 11-12-21,01:22:51,4.607070E+0
 11-12-21,01:23:52,4.607200E+0
 11-12-21,01:24:52,4.607330E+0
 11-12-21,01:25:52,4.607630E+0
 11-12-21,01:26:52,4.607270E+0
 11-12-21,01:27:52,4.606720E+0
 11-12-21,01:28:53,4.606350E+0
 11-12-21,01:29:53,4.606660E+0
 11-12-21,01:30:53,4.606470E+0
 11-12-21,01:31:53,4.607500E+0
 11-12-21,01:32:53,4.606300E+0
 11-12-21,01:33:53,4.606450E+0
 11-12-21,01:34:53,4.607350E+0
 11-12-21,01:35:53,4.607090E+0
 11-12-21,01:36:53,4.606190E+0
 11-12-21,01:37:54,4.607010E+0
 11-12-21,01:38:54,4.606630E+0
 11-12-21,01:39:54,4.607070E+0
 11-12-21,01:40:54,4.607000E+0
 11-12-21,01:41:54,4.606720E+0
 11-12-21,01:42:55,4.604630E+0
 11-12-21,01:43:55,4.606640E+0
 11-12-21,01:44:55,4.608080E+0
 11-12-21,01:45:55,4.608270E+0
 11-12-21,01:46:55,4.607640E+0
 11-12-21,01:47:55,4.605660E+0
 11-12-21,01:48:55,4.606340E+0
 11-12-21,01:49:56,4.607360E+0
 11-12-21,01:50:56,4.605890E+0
 11-12-21,01:51:56,4.606130E+0
 11-12-21,01:52:56,4.608140E+0
 11-12-21,01:53:56,4.606720E+0
 11-12-21,01:54:56,4.607680E+0
 11-12-21,01:55:56,4.609410E+0
 11-12-21,01:56:57,4.608530E+0
 11-12-21,01:57:57,4.607050E+0
 11-12-21,01:58:57,4.608110E+0
 11-12-21,01:59:57,4.609690E+0
 11-12-21,02:00:57,4.608870E+0
 11-12-21,02:01:57,4.608130E+0
 11-12-21,02:02:57,4.605640E+0
 11-12-21,02:03:58,4.605970E+0
 11-12-21,02:04:58,4.608020E+0
 11-12-21,02:05:58,4.609850E+0
 11-12-21,02:06:58,4.610090E+0
 11-12-21,02:07:58,4.609320E+0
 11-12-21,02:08:58,4.608440E+0
 11-12-21,02:09:58,4.606930E+0
 11-12-21,02:10:58,4.607990E+0
 11-12-21,02:11:59,4.608540E+0
 11-12-21,02:12:59,4.608550E+0
 11-12-21,02:13:59,4.607430E+0
 11-12-21,02:14:59,4.608350E+0
 11-12-21,02:15:59,4.608130E+0
 11-12-21,02:17:00,4.607480E+0
 11-12-21,02:18:00,4.606570E+0
 11-12-21,02:19:00,4.608070E+0
 11-12-21,02:20:00,4.606910E+0
 11-12-21,02:21:00,4.610420E+0
 11-12-21,02:22:00,4.610880E+0
 11-12-21,02:23:01,4.609800E+0
 11-12-21,02:24:01,4.608250E+0
 11-12-21,02:25:01,4.608100E+0
 11-12-21,02:26:01,4.607620E+0
 11-12-21,02:27:01,4.605990E+0
 11-12-21,02:28:02,4.607040E+0
 11-12-21,02:29:02,4.608670E+0
 11-12-21,02:30:02,4.607440E+0
 11-12-21,02:31:02,4.607760E+0
 11-12-21,02:32:02,4.607820E+0
 11-12-21,02:33:02,4.608250E+0
 11-12-21,02:34:03,4.607610E+0
 11-12-21,02:35:03,4.607430E+0
 11-12-21,02:36:03,4.607880E+0
 11-12-21,02:37:03,4.608610E+0
 11-12-21,02:38:03,4.609520E+0
 11-12-21,02:39:04,4.609630E+0
 11-12-21,02:40:04,4.609340E+0
 11-12-21,02:41:04,4.607620E+0
 11-12-21,02:42:04,4.608350E+0
 11-12-21,02:43:04,4.608460E+0
 11-12-21,02:44:05,4.608280E+0
 11-12-21,02:45:05,4.605830E+0
 11-12-21,02:46:05,4.607490E+0
 11-12-21,02:47:05,4.608770E+0
 11-12-21,02:48:05,4.608330E+0
 11-12-21,02:49:05,4.608120E+0
 11-12-21,02:50:05,4.606700E+0
 11-12-21,02:51:05,4.609400E+0
 11-12-21,02:52:05,4.608660E+0
 11-12-21,02:53:06,4.608060E+0
 11-12-21,02:54:06,4.606790E+0
 11-12-21,02:55:06,4.605570E+0
 11-12-21,02:56:06,4.606680E+0
 11-12-21,02:57:07,4.606900E+0
 11-12-21,02:58:07,4.607660E+0
 11-12-21,02:59:07,4.608400E+0
 11-12-21,03:00:07,4.608350E+0
 11-12-21,03:01:07,4.608940E+0
 11-12-21,03:02:07,4.609020E+0
 11-12-21,03:03:07,4.608320E+0
 11-12-21,03:04:08,4.606710E+0
 11-12-21,03:05:08,4.606130E+0
 11-12-21,03:06:08,4.607180E+0
 11-12-21,03:07:08,4.608250E+0
 11-12-21,03:08:08,4.608880E+0
 11-12-21,03:09:09,4.609870E+0
 11-12-21,03:10:09,4.608340E+0
 11-12-21,03:11:09,4.607520E+0
 11-12-21,03:12:09,4.608250E+0
 11-12-21,03:13:09,4.606560E+0
 11-12-21,03:14:09,4.605900E+0
 11-12-21,03:15:10,4.607160E+0
 11-12-21,03:16:10,4.607480E+0
 11-12-21,03:17:10,4.608490E+0
 11-12-21,03:18:10,4.607850E+0
 11-12-21,03:19:10,4.606770E+0
 11-12-21,03:20:10,4.606200E+0
 11-12-21,03:21:10,4.607230E+0
 11-12-21,03:22:10,4.609450E+0
 11-12-21,03:23:11,4.610170E+0
 11-12-21,03:24:11,4.610070E+0
 11-12-21,03:25:11,4.609590E+0
 11-12-21,03:26:11,4.609230E+0
 11-12-21,03:27:11,4.608300E+0
 11-12-21,03:28:11,4.610370E+0
 11-12-21,03:29:11,4.608740E+0
 11-12-21,03:30:11,4.609480E+0
 11-12-21,03:31:11,4.609740E+0
 11-12-21,03:32:12,4.609610E+0
 11-12-21,03:33:12,4.609420E+0
 11-12-21,03:34:12,4.608230E+0
 11-12-21,03:35:12,4.608110E+0
 11-12-21,03:36:12,4.610760E+0
 11-12-21,03:37:12,4.609000E+0
 11-12-21,03:38:12,4.608200E+0
 11-12-21,03:39:13,4.607420E+0
 11-12-21,03:40:13,4.607980E+0
 11-12-21,03:41:13,4.606730E+0
 11-12-21,03:42:13,4.609440E+0
 11-12-21,03:43:13,4.608300E+0
 11-12-21,03:44:13,4.607750E+0
 11-12-21,03:45:14,4.607790E+0
 11-12-21,03:46:14,4.607890E+0
 11-12-21,03:47:14,4.607670E+0
 11-12-21,03:48:14,4.609210E+0
 11-12-21,03:49:14,4.606630E+0
 11-12-21,03:50:15,4.605850E+0
 11-12-21,03:51:15,4.608450E+0
 11-12-21,03:52:15,4.608360E+0
 11-12-21,03:53:15,4.610080E+0
 11-12-21,03:54:15,4.608540E+0
 11-12-21,03:55:15,4.607660E+0
 11-12-21,03:56:15,4.607680E+0
 11-12-21,03:57:16,4.607740E+0
 11-12-21,03:58:16,4.607590E+0
 11-12-21,03:59:16,4.608720E+0
 11-12-21,04:00:16,4.607030E+0
 11-12-21,04:01:16,4.606280E+0
 11-12-21,04:02:16,4.606240E+0
 11-12-21,04:03:16,4.608380E+0
 11-12-21,04:04:16,4.607930E+0
 11-12-21,04:05:17,4.607220E+0
 11-12-21,04:06:17,4.606510E+0
 11-12-21,04:07:17,4.607220E+0
 11-12-21,04:08:17,4.608060E+0
 11-12-21,04:09:17,4.608910E+0
 11-12-21,04:10:17,4.609610E+0
 11-12-21,04:11:18,4.609130E+0
 11-12-21,04:12:18,4.606940E+0
 11-12-21,04:13:18,4.608090E+0
 11-12-21,04:14:18,4.608590E+0
 11-12-21,04:15:18,4.608910E+0
 11-12-21,04:16:19,4.609620E+0
 11-12-21,04:17:19,4.609910E+0
 11-12-21,04:18:19,4.609820E+0
 11-12-21,04:19:19,4.607360E+0
 11-12-21,04:20:19,4.607550E+0
 11-12-21,04:21:20,4.608610E+0
 11-12-21,04:22:20,4.609500E+0
 11-12-21,04:23:20,4.608330E+0
 11-12-21,04:24:20,4.608480E+0
 11-12-21,04:25:21,4.609510E+0
 11-12-21,04:26:21,4.608970E+0
 11-12-21,04:27:21,4.608300E+0
 11-12-21,04:28:21,4.608390E+0
 11-12-21,04:29:21,4.606300E+0
 11-12-21,04:30:21,4.606680E+0
 11-12-21,04:31:22,4.608390E+0
 11-12-21,04:32:22,4.608760E+0
 11-12-21,04:33:22,4.609500E+0
 11-12-21,04:34:22,4.608920E+0
 11-12-21,04:35:22,4.606750E+0
 11-12-21,04:36:22,4.607780E+0
 11-12-21,04:37:22,4.610280E+0
 11-12-21,04:38:23,4.610200E+0
 11-12-21,04:39:23,4.609620E+0
 11-12-21,04:40:23,4.609420E+0
 11-12-21,04:41:23,4.609490E+0
 11-12-21,04:42:23,4.608880E+0
 11-12-21,04:43:24,4.607900E+0
 11-12-21,04:44:24,4.607130E+0
 11-12-21,04:45:24,4.607270E+0
 11-12-21,04:46:24,4.609050E+0
 11-12-21,04:47:24,4.608960E+0
 11-12-21,04:48:24,4.608750E+0
 11-12-21,04:49:24,4.609500E+0
 11-12-21,04:50:24,4.609080E+0
 11-12-21,04:51:25,4.608880E+0
 11-12-21,04:52:25,4.607520E+0
 11-12-21,04:53:25,4.608310E+0
 11-12-21,04:54:25,4.608630E+0
 11-12-21,04:55:25,4.608400E+0
 11-12-21,04:56:26,4.607370E+0
 11-12-21,04:57:26,4.607030E+0
 11-12-21,04:58:26,4.607000E+0
 11-12-21,04:59:26,4.608460E+0
 11-12-21,05:00:26,4.609340E+0
 11-12-21,05:01:26,4.608710E+0
 11-12-21,05:02:27,4.608030E+0
 11-12-21,05:03:27,4.609350E+0
 11-12-21,05:04:27,4.611160E+0
 11-12-21,05:05:27,4.609680E+0
 11-12-21,05:06:27,4.608950E+0
 11-12-21,05:07:28,4.610100E+0
 11-12-21,05:08:28,4.609750E+0
 11-12-21,05:09:28,4.608790E+0
 11-12-21,05:10:28,4.607200E+0
 11-12-21,05:11:28,4.607320E+0
 11-12-21,05:12:28,4.608050E+0
 11-12-21,05:13:29,4.608540E+0
 11-12-21,05:14:29,4.608460E+0
 11-12-21,05:15:29,4.609310E+0
 11-12-21,05:16:29,4.609730E+0
 11-12-21,05:17:29,4.609620E+0
 11-12-21,05:18:29,4.608480E+0
 11-12-21,05:19:30,4.607470E+0
 11-12-21,05:20:30,4.607770E+0
 11-12-21,05:21:30,4.607840E+0
 11-12-21,05:22:30,4.609580E+0
 11-12-21,05:23:30,4.609580E+0
 11-12-21,05:24:30,4.610540E+0
 11-12-21,05:25:30,4.610980E+0
 11-12-21,05:26:31,4.608790E+0
 11-12-21,05:27:31,4.607930E+0
 11-12-21,05:28:31,4.607130E+0
 11-12-21,05:29:31,4.610120E+0
 11-12-21,05:30:31,4.610530E+0
 11-12-21,05:31:32,4.609880E+0
 11-12-21,05:32:32,4.609920E+0
 11-12-21,05:33:32,4.609900E+0
 11-12-21,05:34:32,4.608090E+0
 11-12-21,05:35:32,4.609750E+0
 11-12-21,05:36:33,4.607720E+0
 11-12-21,05:37:33,4.608350E+0
 11-12-21,05:38:33,4.608620E+0
 11-12-21,05:39:33,4.608700E+0
 11-12-21,05:40:34,4.608430E+0
 11-12-21,05:41:34,4.609620E+0
 11-12-21,05:42:34,4.608760E+0
 11-12-21,05:43:34,4.608890E+0
 11-12-21,05:44:35,4.609640E+0
 11-12-21,05:45:35,4.607430E+0
 11-12-21,05:46:35,4.607170E+0
 11-12-21,05:47:35,4.608540E+0
 11-12-21,05:48:35,4.608200E+0
 11-12-21,05:49:35,4.608760E+0
 11-12-21,05:50:36,4.609120E+0
 11-12-21,05:51:36,4.609340E+0
 11-12-21,05:52:36,4.609550E+0
 11-12-21,05:53:36,4.609540E+0
 11-12-21,05:54:36,4.609040E+0
 11-12-21,05:55:36,4.607940E+0
 11-12-21,05:56:36,4.608950E+0
 11-12-21,05:57:37,4.606960E+0
 11-12-21,05:58:37,4.607410E+0
 11-12-21,05:59:37,4.607750E+0
 11-12-21,06:00:37,4.608260E+0
 11-12-21,06:01:37,4.609230E+0
 11-12-21,06:02:37,4.610140E+0
 11-12-21,06:03:38,4.611550E+0
 11-12-21,06:04:38,4.611340E+0
 11-12-21,06:05:38,4.609680E+0
 11-12-21,06:06:38,4.610200E+0
 11-12-21,06:07:38,4.610000E+0
 11-12-21,06:08:38,4.608770E+0
 11-12-21,06:09:38,4.609040E+0
 11-12-21,06:10:39,4.608110E+0
 11-12-21,06:11:39,4.607340E+0
 11-12-21,06:12:39,4.608100E+0
 11-12-21,06:13:39,4.609530E+0
 11-12-21,06:14:39,4.608620E+0
 11-12-21,06:15:40,4.608090E+0
 11-12-21,06:16:40,4.609410E+0
 11-12-21,06:17:40,4.608500E+0
 11-12-21,06:18:40,4.608390E+0
 11-12-21,06:19:40,4.609650E+0
 11-12-21,06:20:40,4.608830E+0
 11-12-21,06:21:41,4.608670E+0
 11-12-21,06:22:41,4.609330E+0
 11-12-21,06:23:41,4.609300E+0
 11-12-21,06:24:41,4.608660E+0
 11-12-21,06:25:42,4.608980E+0
 11-12-21,06:26:42,4.610800E+0
 11-12-21,06:27:42,4.609170E+0
 11-12-21,06:28:42,4.609640E+0
 11-12-21,06:29:42,4.609910E+0
 11-12-21,06:30:42,4.608900E+0
 11-12-21,06:31:43,4.609120E+0
 11-12-21,06:32:43,4.610010E+0
 11-12-21,06:33:43,4.609270E+0
 11-12-21,06:34:43,4.609380E+0
 11-12-21,06:35:43,4.610030E+0
 11-12-21,06:36:43,4.608480E+0
 11-12-21,06:37:43,4.608670E+0
 11-12-21,06:38:44,4.610310E+0
 11-12-21,06:39:44,4.609380E+0
 11-12-21,06:40:44,4.607790E+0
 11-12-21,06:41:44,4.608200E+0
 11-12-21,06:42:44,4.608750E+0
 11-12-21,06:43:44,4.607990E+0
 11-12-21,06:44:45,4.608700E+0
 11-12-21,06:45:45,4.608480E+0
 11-12-21,06:46:45,4.608640E+0
 11-12-21,06:47:45,4.608830E+0
 11-12-21,06:48:45,4.609600E+0
 11-12-21,06:49:45,4.609330E+0
 11-12-21,06:50:45,4.609660E+0
 11-12-21,06:51:46,4.609590E+0
 11-12-21,06:52:46,4.608430E+0
 11-12-21,06:53:46,4.607550E+0
 11-12-21,06:54:46,4.609360E+0
 11-12-21,06:55:46,4.609070E+0
 11-12-21,06:56:46,4.609010E+0
 11-12-21,06:57:46,4.608590E+0
 11-12-21,06:58:47,4.609220E+0
 11-12-21,06:59:47,4.608020E+0
 11-12-21,07:00:47,4.608140E+0
 11-12-21,07:01:47,4.608770E+0
 11-12-21,07:02:47,4.608700E+0
 11-12-21,07:03:47,4.610250E+0
 11-12-21,07:04:48,4.610820E+0
 11-12-21,07:05:48,4.610130E+0
 11-12-21,07:06:48,4.608510E+0
 11-12-21,07:07:48,4.608190E+0
 11-12-21,07:08:48,4.607970E+0
 11-12-21,07:09:48,4.608980E+0
 11-12-21,07:10:49,4.610400E+0
 11-12-21,07:11:49,4.610490E+0
 11-12-21,07:12:49,4.609930E+0
 11-12-21,07:13:49,4.610620E+0
 11-12-21,07:14:49,4.611510E+0
 11-12-21,07:15:50,4.611010E+0
 11-12-21,07:16:50,4.609060E+0
 11-12-21,07:17:50,4.609080E+0
 11-12-21,07:18:50,4.609540E+0
 11-12-21,07:19:50,4.609710E+0
 11-12-21,07:20:51,4.609740E+0
 11-12-21,07:21:51,4.609190E+0
 11-12-21,07:22:51,4.610170E+0
 11-12-21,07:23:51,4.610410E+0
 11-12-21,07:24:51,4.607900E+0
 11-12-21,07:25:51,4.608510E+0
 11-12-21,07:26:51,4.610060E+0
 11-12-21,07:27:51,4.611120E+0
 11-12-21,07:28:52,4.611550E+0
 11-12-21,07:29:52,4.609940E+0
 11-12-21,07:30:52,4.608400E+0
 11-12-21,07:31:52,4.609060E+0
 11-12-21,07:32:52,4.609630E+0
 11-12-21,07:33:52,4.608780E+0
 11-12-21,07:34:53,4.610690E+0
 11-12-21,07:35:53,4.611800E+0
 11-12-21,07:36:53,4.611730E+0
 11-12-21,07:37:53,4.609220E+0
 11-12-21,07:38:53,4.609020E+0
 11-12-21,07:39:53,4.608220E+0
 11-12-21,07:40:53,4.608010E+0
 11-12-21,07:41:53,4.608030E+0
 11-12-21,07:42:53,4.609000E+0
 11-12-21,07:43:54,4.608470E+0
 11-12-21,07:44:54,4.608790E+0
 11-12-21,07:45:54,4.611610E+0
 11-12-21,07:46:54,4.610080E+0
 11-12-21,07:47:54,4.609910E+0
 11-12-21,07:48:54,4.611180E+0
 11-12-21,07:49:54,4.610660E+0
 11-12-21,07:50:54,4.610780E+0
 11-12-21,07:51:54,4.609070E+0
 11-12-21,07:52:55,4.609620E+0
 11-12-21,07:53:55,4.610600E+0
 11-12-21,07:54:55,4.611060E+0
 11-12-21,07:55:55,4.610510E+0
 11-12-21,07:56:55,4.610090E+0
 11-12-21,07:57:55,4.611480E+0
 11-12-21,07:58:55,4.609430E+0
 11-12-21,07:59:56,4.609730E+0
 11-12-21,08:00:56,4.610290E+0
 11-12-21,08:01:56,4.610500E+0
 11-12-21,08:02:56,4.610250E+0
 11-12-21,08:03:56,4.610170E+0
 11-12-21,08:04:57,4.609790E+0
 11-12-21,08:05:57,4.610110E+0
 11-12-21,08:06:57,4.610360E+0
 11-12-21,08:07:57,4.609880E+0
 11-12-21,08:08:57,4.610170E+0
 11-12-21,08:09:57,4.610530E+0
 11-12-21,08:10:57,4.610080E+0
 11-12-21,08:11:57,4.609910E+0
 11-12-21,08:12:57,4.608310E+0
 11-12-21,08:13:57,4.609140E+0
 11-12-21,08:14:58,4.609550E+0
 11-12-21,08:15:58,4.609150E+0
 11-12-21,08:16:58,4.610860E+0
 11-12-21,08:17:58,4.613260E+0
 11-12-21,08:18:58,4.612330E+0
 11-12-21,08:19:58,4.610630E+0
 11-12-21,08:20:58,4.610080E+0
 11-12-21,08:21:58,4.610390E+0
 11-12-21,08:22:59,4.608700E+0
 11-12-21,08:23:59,4.608860E+0
 11-12-21,08:24:59,4.609370E+0
 11-12-21,08:25:59,4.608930E+0
 11-12-21,08:26:59,4.608750E+0
 11-12-21,08:27:59,4.610580E+0
 11-12-21,08:29:00,4.610780E+0
 11-12-21,08:30:00,4.610540E+0
 11-12-21,08:31:00,4.609360E+0
 11-12-21,08:32:00,4.610400E+0
 11-12-21,08:33:00,4.609470E+0
 11-12-21,08:34:00,4.610480E+0
 11-12-21,08:35:00,4.609920E+0
 11-12-21,08:36:01,4.609770E+0
 11-12-21,08:37:01,4.610950E+0
 11-12-21,08:38:01,4.612130E+0
 11-12-21,08:39:01,4.611870E+0
 11-12-21,08:40:01,4.612010E+0
 11-12-21,08:41:01,4.611970E+0
 11-12-21,08:42:01,4.610440E+0
 11-12-21,08:43:01,4.609970E+0
 11-12-21,08:44:02,4.612350E+0
 11-12-21,08:45:02,4.612090E+0
 11-12-21,08:46:02,4.611640E+0
 11-12-21,08:47:02,4.609080E+0
 11-12-21,08:48:02,4.610910E+0
 11-12-21,08:49:02,4.610870E+0
 11-12-21,08:50:03,4.610290E+0
 11-12-21,08:51:03,4.610290E+0
 11-12-21,08:52:03,4.610790E+0
 11-12-21,08:53:03,4.611190E+0
 11-12-21,08:54:03,4.611870E+0
 11-12-21,08:55:03,4.611240E+0
 11-12-21,08:56:03,4.609680E+0
 11-12-21,08:57:03,4.609690E+0
 11-12-21,08:58:04,4.610470E+0
 11-12-21,08:59:04,4.612250E+0
 11-12-21,09:00:04,4.610980E+0
 11-12-21,09:01:04,4.611060E+0
 11-12-21,09:02:04,4.611580E+0
 11-12-21,09:03:05,4.611570E+0
 11-12-21,09:04:05,4.608800E+0
 11-12-21,09:05:05,4.609850E+0
 11-12-21,09:06:05,4.610600E+0
 11-12-21,09:07:05,4.610490E+0
 11-12-21,09:08:06,4.611910E+0
 11-12-21,09:09:06,4.610980E+0
 11-12-21,09:10:06,4.610840E+0
 11-12-21,09:11:06,4.608440E+0
 11-12-21,09:12:06,4.609720E+0
 11-12-21,09:13:06,4.610490E+0
 11-12-21,09:14:06,4.611500E+0
 11-12-21,09:15:06,4.610180E+0
 11-12-21,09:16:07,4.609970E+0
 11-12-21,09:17:07,4.610570E+0
 11-12-21,09:18:07,4.610190E+0
 11-12-21,09:19:07,4.610450E+0
 11-12-21,09:20:08,4.607710E+0
 11-12-21,09:21:07,4.609280E+0
 11-12-21,09:22:08,4.610210E+0
 11-12-21,09:23:08,4.610890E+0
 11-12-21,09:24:08,4.610130E+0
 11-12-21,09:25:08,4.611440E+0
 11-12-21,09:26:09,4.610730E+0
 11-12-21,09:27:09,4.611160E+0
 11-12-21,09:28:09,4.610970E+0
 11-12-21,09:29:09,4.610060E+0
 11-12-21,09:30:09,4.608670E+0
 11-12-21,09:31:09,4.609460E+0
 11-12-21,09:32:10,4.610180E+0
 11-12-21,09:33:10,4.610710E+0
 11-12-21,09:34:10,4.611880E+0
 11-12-21,09:35:10,4.611610E+0
 11-12-21,09:36:10,4.611160E+0
 11-12-21,09:37:10,4.611390E+0
 11-12-21,09:38:11,4.607980E+0
 11-12-21,09:39:11,4.608670E+0
 11-12-21,09:40:11,4.609690E+0
 11-12-21,09:41:11,4.610640E+0
 11-12-21,09:42:11,4.609890E+0
 11-12-21,09:43:11,4.609940E+0
 11-12-21,09:44:11,4.610350E+0
 11-12-21,09:45:11,4.610430E+0
 11-12-21,09:46:11,4.610530E+0
 11-12-21,09:47:12,4.611840E+0
 11-12-21,09:48:12,4.611340E+0
 11-12-21,09:49:12,4.609970E+0
 11-12-21,09:50:12,4.609350E+0
 11-12-21,09:51:12,4.610310E+0
 11-12-21,09:52:13,4.611420E+0
 11-12-21,09:53:13,4.613070E+0
 11-12-21,09:54:13,4.612180E+0
 11-12-21,09:55:13,4.612320E+0
 11-12-21,09:56:13,4.613790E+0
 11-12-21,09:57:13,4.610710E+0
 11-12-21,09:58:13,4.611700E+0
 11-12-21,09:59:13,4.611710E+0
 11-12-21,10:00:13,4.611090E+0
 11-12-21,10:01:14,4.610950E+0
 11-12-21,10:02:14,4.611560E+0
 11-12-21,10:03:14,4.612600E+0
 11-12-21,10:04:14,4.611550E+0
 11-12-21,10:05:14,4.612580E+0
 11-12-21,10:06:15,4.611420E+0
 11-12-21,10:07:15,4.608600E+0
 11-12-21,10:08:15,4.609170E+0
 11-12-21,10:09:15,4.611430E+0
 11-12-21,10:10:15,4.611400E+0
 11-12-21,10:11:16,4.610740E+0
 11-12-21,10:12:16,4.610380E+0
 11-12-21,10:13:16,4.610160E+0
 11-12-21,10:14:16,4.609600E+0
 11-12-21,10:15:16,4.611050E+0
 11-12-21,10:16:16,4.610500E+0
 11-12-21,10:17:17,4.610400E+0
 11-12-21,10:18:17,4.611380E+0
 11-12-21,10:19:17,4.612180E+0
 11-12-21,10:20:17,4.612000E+0
 11-12-21,10:21:17,4.610630E+0
 11-12-21,10:22:17,4.610510E+0
 11-12-21,10:23:18,4.609890E+0
 11-12-21,10:24:18,4.609820E+0
 11-12-21,10:25:18,4.610090E+0
 11-12-21,10:26:18,4.610200E+0
 11-12-21,10:27:18,4.609650E+0
 11-12-21,10:28:18,4.610890E+0
 11-12-21,10:29:19,4.611170E+0
 11-12-21,10:30:19,4.611880E+0
 11-12-21,10:31:19,4.612910E+0
 11-12-21,10:32:19,4.612770E+0
 11-12-21,10:33:19,4.613090E+0
 11-12-21,10:34:19,4.611230E+0
 11-12-21,10:35:19,4.612050E+0
 11-12-21,10:36:20,4.612020E+0
 11-12-21,10:37:20,4.610350E+0
 11-12-21,10:38:20,4.610230E+0
 11-12-21,10:39:20,4.612250E+0
 11-12-21,10:40:20,4.612860E+0
 11-12-21,10:41:20,4.611840E+0
 11-12-21,10:42:21,4.610060E+0
 11-12-21,10:43:21,4.611920E+0
 11-12-21,10:44:21,4.610430E+0
 11-12-21,10:45:21,4.609810E+0
 11-12-21,10:46:21,4.608950E+0
 11-12-21,10:47:22,4.609400E+0
 11-12-21,10:48:22,4.611610E+0
 11-12-21,10:49:22,4.610650E+0
 11-12-21,10:50:22,4.610940E+0
 11-12-21,10:51:22,4.609650E+0
 11-12-21,10:52:23,4.610920E+0
 11-12-21,10:53:23,4.610720E+0
 11-12-21,10:54:23,4.611240E+0
 11-12-21,10:55:23,4.611790E+0
 11-12-21,10:56:23,4.612370E+0
 11-12-21,10:57:23,4.611220E+0
 11-12-21,10:58:23,4.610960E+0
 11-12-21,10:59:24,4.612100E+0
 11-12-21,11:00:24,4.610390E+0
 11-12-21,11:01:24,4.610790E+0
 11-12-21,11:02:24,4.610600E+0
 11-12-21,11:03:24,4.611110E+0
 11-12-21,11:04:25,4.608510E+0
 11-12-21,11:05:25,4.609060E+0
 11-12-21,11:06:25,4.610600E+0
 11-12-21,11:07:25,4.610500E+0
