 11-12-21,02:18:00,4.599930E-7
 11-12-21,02:19:00,4.601430E-7
 11-12-21,02:20:00,4.600280E-7
 11-12-21,02:21:00,4.603780E-7
 11-12-21,02:22:00,4.604240E-7
 11-12-21,02:23:01,4.603160E-7
 11-12-21,02:24:01,4.601610E-7
 11-12-21,02:25:01,4.601460E-7
 11-12-21,02:26:01,4.600990E-7
 11-12-21,02:27:01,4.599350E-7
 11-12-21,02:28:02,4.600410E-7
 11-12-21,02:29:02,4.602030E-7
 11-12-21,02:30:02,4.600810E-7
 11-12-21,02:31:02,4.601130E-7
 11-12-21,02:32:02,4.601190E-7
 11-12-21,02:33:02,4.601610E-7
 11-12-21,02:34:03,4.600980E-7
 11-12-21,02:35:03,4.600800E-7
 11-12-21,02:36:03,4.601240E-7
 11-12-21,02:37:03,4.601970E-7
 11-12-21,02:38:03,4.602880E-7
 11-12-21,02:39:04,4.602990E-7
 11-12-21,02:40:04,4.602700E-7
 11-12-21,02:41:04,4.600980E-7
 11-12-21,02:42:04,4.601710E-7
 11-12-21,02:43:04,4.601820E-7
 11-12-21,02:44:05,4.601650E-7
 11-12-21,02:45:05,4.599200E-7
 11-12-21,02:46:05,4.600850E-7
 11-12-21,02:47:05,4.602140E-7
 11-12-21,02:48:05,4.601690E-7
 11-12-21,02:49:05,4.601490E-7
 11-12-21,02:50:05,4.600060E-7
 11-12-21,02:51:05,4.602760E-7
 11-12-21,02:52:05,4.602030E-7
 11-12-21,02:53:06,4.601420E-7
 11-12-21,02:54:06,4.600160E-7
 11-12-21,02:55:06,4.598930E-7
 11-12-21,02:56:06,4.600040E-7
 11-12-21,02:57:07,4.600270E-7
 11-12-21,02:58:07,4.601030E-7
 11-12-21,02:59:07,4.601770E-7
 11-12-21,03:00:07,4.601710E-7
 11-12-21,03:01:07,4.602310E-7
 11-12-21,03:02:07,4.602380E-7
 11-12-21,03:03:07,4.601680E-7
 11-12-21,03:04:08,4.600070E-7
 11-12-21,03:05:08,4.599500E-7
 11-12-21,03:06:08,4.600550E-7
 11-12-21,03:07:08,4.601620E-7
 11-12-21,03:08:08,4.602240E-7
 11-12-21,03:09:09,4.603230E-7
 11-12-21,03:10:09,4.601700E-7
 11-12-21,03:11:09,4.600880E-7
 11-12-21,03:12:09,4.601620E-7
 11-12-21,03:13:09,4.599930E-7
 11-12-21,03:14:09,4.599260E-7
 11-12-21,03:15:10,4.600530E-7
 11-12-21,03:16:10,4.600850E-7
 11-12-21,03:17:10,4.601850E-7
 11-12-21,03:18:10,4.601210E-7
 11-12-21,03:19:10,4.600140E-7
 11-12-21,03:20:10,4.599560E-7
 11-12-21,03:21:10,4.600590E-7
 11-12-21,03:22:10,4.602810E-7
 11-12-21,03:23:11,4.603530E-7
 11-12-21,03:24:11,4.603430E-7
 11-12-21,03:25:11,4.602950E-7
 11-12-21,03:26:11,4.602600E-7
 11-12-21,03:27:11,4.601660E-7
 11-12-21,03:28:11,4.603730E-7
 11-12-21,03:29:11,4.602110E-7
 11-12-21,03:30:11,4.602840E-7
 11-12-21,03:31:11,4.603100E-7
 11-12-21,03:32:12,4.602970E-7
 11-12-21,03:33:12,4.602780E-7
 11-12-21,03:34:12,4.601600E-7
 11-12-21,03:35:12,4.601470E-7
 11-12-21,03:36:12,4.604120E-7
 11-12-21,03:37:12,4.602370E-7
 11-12-21,03:38:12,4.601560E-7
 11-12-21,03:39:13,4.600780E-7
 11-12-21,03:40:13,4.601340E-7
 11-12-21,03:41:13,4.600100E-7
 11-12-21,03:42:13,4.602800E-7
 11-12-21,03:43:13,4.601670E-7
 11-12-21,03:44:13,4.601120E-7
 11-12-21,03:45:14,4.601150E-7
 11-12-21,03:46:14,4.601260E-7
 11-12-21,03:47:14,4.601040E-7
 11-12-21,03:48:14,4.602580E-7
 11-12-21,03:49:14,4.600000E-7
 11-12-21,03:50:15,4.599220E-7
 11-12-21,03:51:15,4.601810E-7
 11-12-21,03:52:15,4.601730E-7
 11-12-21,03:53:15,4.603440E-7
 11-12-21,03:54:15,4.601900E-7
 11-12-21,03:55:15,4.601020E-7
 11-12-21,03:56:15,4.601040E-7
 11-12-21,03:57:16,4.601100E-7
 11-12-21,03:58:16,4.600950E-7
 11-12-21,03:59:16,4.602080E-7
 11-12-21,04:00:16,4.600400E-7
 11-12-21,04:01:16,4.599650E-7
 11-12-21,04:02:16,4.599610E-7
 11-12-21,04:03:16,4.601740E-7
 11-12-21,04:04:16,4.601300E-7
 11-12-21,04:05:17,4.600590E-7
 11-12-21,04:06:17,4.599870E-7
 11-12-21,04:07:17,4.600590E-7
 11-12-21,04:08:17,4.601430E-7
 11-12-21,04:09:17,4.602270E-7
 11-12-21,04:10:17,4.602980E-7
 11-12-21,04:11:18,4.602490E-7
 11-12-21,04:12:18,4.600300E-7
 11-12-21,04:13:18,4.601450E-7
 11-12-21,04:14:18,4.601950E-7
 11-12-21,04:15:18,4.602270E-7
 11-12-21,04:16:19,4.602980E-7
 11-12-21,04:17:19,4.603270E-7
 11-12-21,04:18:19,4.603180E-7
 11-12-21,04:19:19,4.600720E-7
 11-12-21,04:20:19,4.600910E-7
 11-12-21,04:21:20,4.601970E-7
 11-12-21,04:22:20,4.602860E-7
 11-12-21,04:23:20,4.601690E-7
 11-12-21,04:24:20,4.601840E-7
 11-12-21,04:25:21,4.602870E-7
 11-12-21,04:26:21,4.602330E-7
 11-12-21,04:27:21,4.601660E-7
 11-12-21,04:28:21,4.601750E-7
 11-12-21,04:29:21,4.599670E-7
 11-12-21,04:30:21,4.600050E-7
 11-12-21,04:31:22,4.601750E-7
 11-12-21,04:32:22,4.602120E-7
 11-12-21,04:33:22,4.602860E-7
 11-12-21,04:34:22,4.602280E-7
 11-12-21,04:35:22,4.600110E-7
 11-12-21,04:36:22,4.601140E-7
 11-12-21,04:37:22,4.603640E-7
 11-12-21,04:38:23,4.603560E-7
 11-12-21,04:39:23,4.602980E-7
 11-12-21,04:40:23,4.602780E-7
 11-12-21,04:41:23,4.602850E-7
 11-12-21,04:42:23,4.602240E-7
 11-12-21,04:43:24,4.601270E-7
 11-12-21,04:44:24,4.600490E-7
 11-12-21,04:45:24,4.600630E-7
 11-12-21,04:46:24,4.602420E-7
 11-12-21,04:47:24,4.602320E-7
 11-12-21,04:48:24,4.602120E-7
 11-12-21,04:49:24,4.602860E-7
 11-12-21,04:50:24,4.602440E-7
 11-12-21,04:51:25,4.602240E-7
 11-12-21,04:52:25,4.600880E-7
 11-12-21,04:53:25,4.601670E-7
 11-12-21,04:54:25,4.601990E-7
 11-12-21,04:55:25,4.601770E-7
 11-12-21,04:56:26,4.600740E-7
 11-12-21,04:57:26,4.600400E-7
 11-12-21,04:58:26,4.600360E-7
 11-12-21,04:59:26,4.601820E-7
 11-12-21,05:00:26,4.602710E-7
 11-12-21,05:01:26,4.602070E-7
 11-12-21,05:02:27,4.601390E-7
 11-12-21,05:03:27,4.602710E-7
 11-12-21,05:04:27,4.604520E-7
 11-12-21,05:05:27,4.603040E-7
 11-12-21,05:06:27,4.602310E-7
 11-12-21,05:07:28,4.603460E-7
 11-12-21,05:08:28,4.603110E-7
 11-12-21,05:09:28,4.602150E-7
 11-12-21,05:10:28,4.600570E-7
 11-12-21,05:11:28,4.600680E-7
 11-12-21,05:12:28,4.601410E-7
 11-12-21,05:13:29,4.601900E-7
 11-12-21,05:14:29,4.601820E-7
 11-12-21,05:15:29,4.602670E-7
 11-12-21,05:16:29,4.603100E-7
 11-12-21,05:17:29,4.602980E-7
 11-12-21,05:18:29,4.601840E-7
 11-12-21,05:19:30,4.600830E-7
 11-12-21,05:20:30,4.601140E-7
 11-12-21,05:21:30,4.601200E-7
 11-12-21,05:22:30,4.602940E-7
 11-12-21,05:23:30,4.602940E-7
 11-12-21,05:24:30,4.603900E-7
 11-12-21,05:25:30,4.604340E-7
 11-12-21,05:26:31,4.602150E-7
 11-12-21,05:27:31,4.601300E-7
 11-12-21,05:28:31,4.600490E-7
 11-12-21,05:29:31,4.603480E-7
 11-12-21,05:30:31,4.603890E-7
 11-12-21,05:31:32,4.603240E-7
 11-12-21,05:32:32,4.603280E-7
 11-12-21,05:33:32,4.603260E-7
 11-12-21,05:34:32,4.601450E-7
 11-12-21,05:35:32,4.603110E-7
 11-12-21,05:36:33,4.601080E-7
 11-12-21,05:37:33,4.601710E-7
 11-12-21,05:38:33,4.601990E-7
 11-12-21,05:39:33,4.602060E-7
 11-12-21,05:40:34,4.601790E-7
 11-12-21,05:41:34,4.602980E-7
 11-12-21,05:42:34,4.602120E-7
 11-12-21,05:43:34,4.602250E-7
 11-12-21,05:44:35,4.603000E-7
 11-12-21,05:45:35,4.600790E-7
 11-12-21,05:46:35,4.600530E-7
 11-12-21,05:47:35,4.601910E-7
 11-12-21,05:48:35,4.601560E-7
 11-12-21,05:49:35,4.602120E-7
 11-12-21,05:50:36,4.602490E-7
 11-12-21,05:51:36,4.602700E-7
 11-12-21,05:52:36,4.602910E-7
 11-12-21,05:53:36,4.602900E-7
 11-12-21,05:54:36,4.602410E-7
 11-12-21,05:55:36,4.601300E-7
 11-12-21,05:56:36,4.602310E-7
 11-12-21,05:57:37,4.600330E-7
 11-12-21,05:58:37,4.600770E-7
 11-12-21,05:59:37,4.601110E-7
 11-12-21,06:00:37,4.601620E-7
 11-12-21,06:01:37,4.602590E-7
 11-12-21,06:02:37,4.603500E-7
 11-12-21,06:03:38,4.604910E-7
 11-12-21,06:04:38,4.604690E-7
 11-12-21,06:05:38,4.603040E-7
 11-12-21,06:06:38,4.603560E-7
 11-12-21,06:07:38,4.603360E-7
 11-12-21,06:08:38,4.602130E-7
 11-12-21,06:09:38,4.602400E-7
 11-12-21,06:10:39,4.601470E-7
 11-12-21,06:11:39,4.600700E-7
 11-12-21,06:12:39,4.601460E-7
 11-12-21,06:13:39,4.602890E-7
 11-12-21,06:14:39,4.601980E-7
 11-12-21,06:15:40,4.601460E-7
 11-12-21,06:16:40,4.602770E-7
 11-12-21,06:17:40,4.601860E-7
 11-12-21,06:18:40,4.601750E-7
 11-12-21,06:19:40,4.603020E-7
 11-12-21,06:20:40,4.602190E-7
 11-12-21,06:21:41,4.602030E-7
 11-12-21,06:22:41,4.602690E-7
 11-12-21,06:23:41,4.602660E-7
 11-12-21,06:24:41,4.602030E-7
 11-12-21,06:25:42,4.602340E-7
 11-12-21,06:26:42,4.604160E-7
 11-12-21,06:27:42,4.602530E-7
 11-12-21,06:28:42,4.603000E-7
 11-12-21,06:29:42,4.603270E-7
 11-12-21,06:30:42,4.602260E-7
 11-12-21,06:31:43,4.602480E-7
 11-12-21,06:32:43,4.603370E-7
 11-12-21,06:33:43,4.602630E-7
 11-12-21,06:34:43,4.602750E-7
 11-12-21,06:35:43,4.603390E-7
 11-12-21,06:36:43,4.601840E-7
 11-12-21,06:37:43,4.602030E-7
 11-12-21,06:38:44,4.603670E-7
 11-12-21,06:39:44,4.602750E-7
 11-12-21,06:40:44,4.601150E-7
 11-12-21,06:41:44,4.601560E-7
 11-12-21,06:42:44,4.602120E-7
 11-12-21,06:43:44,4.601350E-7
 11-12-21,06:44:45,4.602060E-7
 11-12-21,06:45:45,4.601850E-7
 11-12-21,06:46:45,4.602010E-7
 11-12-21,06:47:45,4.602190E-7
 11-12-21,06:48:45,4.602960E-7
 11-12-21,06:49:45,4.602690E-7
 11-12-21,06:50:45,4.603020E-7
 11-12-21,06:51:46,4.602950E-7
 11-12-21,06:52:46,4.601790E-7
 11-12-21,06:53:46,4.600920E-7
 11-12-21,06:54:46,4.602730E-7
 11-12-21,06:55:46,4.602430E-7
 11-12-21,06:56:46,4.602370E-7
 11-12-21,06:57:46,4.601960E-7
 11-12-21,06:58:47,4.602580E-7
 11-12-21,06:59:47,4.601390E-7
 11-12-21,07:00:47,4.601500E-7
 11-12-21,07:01:47,4.602130E-7
 11-12-21,07:02:47,4.602060E-7
 11-12-21,07:03:47,4.603610E-7
 11-12-21,07:04:48,4.604180E-7
 11-12-21,07:05:48,4.603490E-7
 11-12-21,07:06:48,4.601870E-7
 11-12-21,07:07:48,4.601550E-7
 11-12-21,07:08:48,4.601330E-7
 11-12-21,07:09:48,4.602340E-7
 11-12-21,07:10:49,4.603760E-7
 11-12-21,07:11:49,4.603850E-7
 11-12-21,07:12:49,4.603290E-7
 11-12-21,07:13:49,4.603980E-7
 11-12-21,07:14:49,4.604870E-7
 11-12-21,07:15:50,4.604370E-7
 11-12-21,07:16:50,4.602420E-7
 11-12-21,07:17:50,4.602440E-7
 11-12-21,07:18:50,4.602900E-7
 11-12-21,07:19:50,4.603070E-7
 11-12-21,07:20:51,4.603100E-7
 11-12-21,07:21:51,4.602550E-7
 11-12-21,07:22:51,4.603530E-7
 11-12-21,07:23:51,4.603770E-7
 11-12-21,07:24:51,4.601260E-7
 11-12-21,07:25:51,4.601870E-7
 11-12-21,07:26:51,4.603420E-7
 11-12-21,07:27:51,4.604480E-7
 11-12-21,07:28:52,4.604910E-7
 11-12-21,07:29:52,4.603300E-7
 11-12-21,07:30:52,4.601760E-7
 11-12-21,07:31:52,4.602420E-7
 11-12-21,07:32:52,4.602990E-7
 11-12-21,07:33:52,4.602140E-7
 11-12-21,07:34:53,4.604050E-7
 11-12-21,07:35:53,4.605160E-7
 11-12-21,07:36:53,4.605090E-7
 11-12-21,07:37:53,4.602580E-7
 11-12-21,07:38:53,4.602380E-7
 11-12-21,07:39:53,4.601580E-7
 11-12-21,07:40:53,4.601370E-7
 11-12-21,07:41:53,4.601390E-7
 11-12-21,07:42:53,4.602370E-7
 11-12-21,07:43:54,4.601830E-7
 11-12-21,07:44:54,4.602150E-7
 11-12-21,07:45:54,4.604970E-7
 11-12-21,07:46:54,4.603440E-7
 11-12-21,07:47:54,4.603270E-7
 11-12-21,07:48:54,4.604540E-7
 11-12-21,07:49:54,4.604020E-7
 11-12-21,07:50:54,4.604140E-7
 11-12-21,07:51:54,4.602430E-7
 11-12-21,07:52:55,4.602980E-7
 11-12-21,07:53:55,4.603960E-7
 11-12-21,07:54:55,4.604420E-7
 11-12-21,07:55:55,4.603860E-7
 11-12-21,07:56:55,4.603450E-7
 11-12-21,07:57:55,4.604840E-7
 11-12-21,07:58:55,4.602790E-7
 11-12-21,07:59:56,4.603090E-7
 11-12-21,08:00:56,4.603650E-7
 11-12-21,08:01:56,4.603860E-7
 11-12-21,08:02:56,4.603610E-7
 11-12-21,08:03:56,4.603530E-7
 11-12-21,08:04:57,4.603150E-7
 11-12-21,08:05:57,4.603470E-7
 11-12-21,08:06:57,4.603720E-7
 11-12-21,08:07:57,4.603240E-7
 11-12-21,08:08:57,4.603530E-7
 11-12-21,08:09:57,4.603890E-7
 11-12-21,08:10:57,4.603440E-7
 11-12-21,08:11:57,4.603270E-7
 11-12-21,08:12:57,4.601680E-7
 11-12-21,08:13:57,4.602500E-7
 11-12-21,08:14:58,4.602910E-7
 11-12-21,08:15:58,4.602510E-7
 11-12-21,08:16:58,4.604220E-7
 11-12-21,08:17:58,4.606620E-7
 11-12-21,08:18:58,4.605690E-7
 11-12-21,08:19:58,4.603990E-7
 11-12-21,08:20:58,4.603440E-7
 11-12-21,08:21:58,4.603750E-7
 11-12-21,08:22:59,4.602070E-7
 11-12-21,08:23:59,4.602220E-7
 11-12-21,08:24:59,4.602730E-7
 11-12-21,08:25:59,4.602290E-7
 11-12-21,08:26:59,4.602110E-7
 11-12-21,08:27:59,4.603940E-7
 11-12-21,08:29:00,4.604140E-7
 11-12-21,08:30:00,4.603900E-7
 11-12-21,08:31:00,4.602720E-7
 11-12-21,08:32:00,4.603760E-7
 11-12-21,08:33:00,4.602830E-7
 11-12-21,08:34:00,4.603840E-7
 11-12-21,08:35:00,4.603280E-7
 11-12-21,08:36:01,4.603130E-7
 11-12-21,08:37:01,4.604310E-7
 11-12-21,08:38:01,4.605490E-7
 11-12-21,08:39:01,4.605230E-7
 11-12-21,08:40:01,4.605370E-7
 11-12-21,08:41:01,4.605320E-7
 11-12-21,08:42:01,4.603800E-7
 11-12-21,08:43:01,4.603330E-7
 11-12-21,08:44:02,4.605710E-7
 11-12-21,08:45:02,4.605450E-7
 11-12-21,08:46:02,4.605000E-7
 11-12-21,08:47:02,4.602440E-7
 11-12-21,08:48:02,4.604260E-7
 11-12-21,08:49:02,4.604230E-7
 11-12-21,08:50:03,4.603650E-7
 11-12-21,08:51:03,4.603650E-7
 11-12-21,08:52:03,4.604150E-7
 11-12-21,08:53:03,4.604550E-7
 11-12-21,08:54:03,4.605220E-7
 11-12-21,08:55:03,4.604600E-7
 11-12-21,08:56:03,4.603040E-7
 11-12-21,08:57:03,4.603050E-7
 11-12-21,08:58:04,4.603830E-7
 11-12-21,08:59:04,4.605600E-7
 11-12-21,09:00:04,4.604340E-7
 11-12-21,09:01:04,4.604420E-7
 11-12-21,09:02:04,4.604940E-7
 11-12-21,09:03:05,4.604920E-7
 11-12-21,09:04:05,4.602160E-7
 11-12-21,09:05:05,4.603210E-7
 11-12-21,09:06:05,4.603960E-7
 11-12-21,09:07:05,4.603850E-7
 11-12-21,09:08:06,4.605270E-7
 11-12-21,09:09:06,4.604330E-7
 11-12-21,09:10:06,4.604200E-7
 11-12-21,09:11:06,4.601800E-7
 11-12-21,09:12:06,4.603080E-7
 11-12-21,09:13:06,4.603850E-7
 11-12-21,09:14:06,4.604860E-7
 11-12-21,09:15:06,4.603540E-7
 11-12-21,09:16:07,4.603330E-7
 11-12-21,09:17:07,4.603930E-7
 11-12-21,09:18:07,4.603550E-7
 11-12-21,09:19:07,4.603810E-7
 11-12-21,09:20:08,4.601070E-7
 11-12-21,09:21:07,4.602640E-7
 11-12-21,09:22:08,4.603570E-7
 11-12-21,09:23:08,4.604250E-7
 11-12-21,09:24:08,4.603490E-7
 11-12-21,09:25:08,4.604800E-7
 11-12-21,09:26:09,4.604090E-7
 11-12-21,09:27:09,4.604520E-7
 11-12-21,09:28:09,4.604330E-7
 11-12-21,09:29:09,4.603420E-7
 11-12-21,09:30:09,4.602030E-7
 11-12-21,09:31:09,4.602830E-7
 11-12-21,09:32:10,4.603540E-7
 11-12-21,09:33:10,4.604070E-7
 11-12-21,09:34:10,4.605230E-7
 11-12-21,09:35:10,4.604960E-7
 11-12-21,09:36:10,4.604520E-7
 11-12-21,09:37:10,4.604750E-7
 11-12-21,09:38:11,4.601350E-7
 11-12-21,09:39:11,4.602030E-7
 11-12-21,09:40:11,4.603050E-7
 11-12-21,09:41:11,4.604000E-7
 11-12-21,09:42:11,4.603250E-7
 11-12-21,09:43:11,4.603300E-7
 11-12-21,09:44:11,4.603710E-7
 11-12-21,09:45:11,4.603790E-7
 11-12-21,09:46:11,4.603890E-7
 11-12-21,09:47:12,4.605190E-7
 11-12-21,09:48:12,4.604700E-7
 11-12-21,09:49:12,4.603330E-7
 11-12-21,09:50:12,4.602710E-7
 11-12-21,09:51:12,4.603670E-7
 11-12-21,09:52:13,4.604780E-7
 11-12-21,09:53:13,4.606420E-7
 11-12-21,09:54:13,4.605540E-7
 11-12-21,09:55:13,4.605680E-7
 11-12-21,09:56:13,4.607150E-7
 11-12-21,09:57:13,4.604070E-7
 11-12-21,09:58:13,4.605060E-7
 11-12-21,09:59:13,4.605070E-7
 11-12-21,10:00:13,4.604450E-7
 11-12-21,10:01:14,4.604310E-7
 11-12-21,10:02:14,4.604920E-7
 11-12-21,10:03:14,4.605960E-7
 11-12-21,10:04:14,4.604910E-7
 11-12-21,10:05:14,4.605930E-7
 11-12-21,10:06:15,4.604780E-7
 11-12-21,10:07:15,4.601960E-7
 11-12-21,10:08:15,4.602530E-7
 11-12-21,10:09:15,4.604790E-7
 11-12-21,10:10:15,4.604750E-7
 11-12-21,10:11:16,4.604100E-7
 11-12-21,10:12:16,4.603740E-7
 11-12-21,10:13:16,4.603520E-7
 11-12-21,10:14:16,4.602960E-7
 11-12-21,10:15:16,4.604410E-7
 11-12-21,10:16:16,4.603860E-7
 11-12-21,10:17:17,4.603760E-7
 11-12-21,10:18:17,4.604740E-7
 11-12-21,10:19:17,4.605530E-7
 11-12-21,10:20:17,4.605350E-7
 11-12-21,10:21:17,4.603990E-7
 11-12-21,10:22:17,4.603870E-7
 11-12-21,10:23:18,4.603250E-7
 11-12-21,10:24:18,4.603180E-7
 11-12-21,10:25:18,4.603450E-7
 11-12-21,10:26:18,4.603560E-7
 11-12-21,10:27:18,4.603010E-7
 11-12-21,10:28:18,4.604250E-7
 11-12-21,10:29:19,4.604530E-7
 11-12-21,10:30:19,4.605240E-7
 11-12-21,10:31:19,4.606270E-7
 11-12-21,10:32:19,4.606130E-7
 11-12-21,10:33:19,4.606450E-7
 11-12-21,10:34:19,4.604580E-7
 11-12-21,10:35:19,4.605410E-7
 11-12-21,10:36:20,4.605380E-7
 11-12-21,10:37:20,4.603710E-7
 11-12-21,10:38:20,4.603590E-7
 11-12-21,10:39:20,4.605600E-7
 11-12-21,10:40:20,4.606220E-7
 11-12-21,10:41:20,4.605190E-7
 11-12-21,10:42:21,4.603420E-7
 11-12-21,10:43:21,4.605280E-7
 11-12-21,10:44:21,4.603790E-7
 11-12-21,10:45:21,4.603170E-7
 11-12-21,10:46:21,4.602320E-7
 11-12-21,10:47:22,4.602760E-7
 11-12-21,10:48:22,4.604970E-7
 11-12-21,10:49:22,4.604010E-7
 11-12-21,10:50:22,4.604300E-7
 11-12-21,10:51:22,4.603010E-7
 11-12-21,10:52:23,4.604280E-7
 11-12-21,10:53:23,4.604080E-7
 11-12-21,10:54:23,4.604590E-7
 11-12-21,10:55:23,4.605140E-7
 11-12-21,10:56:23,4.605720E-7
 11-12-21,10:57:23,4.604570E-7
 11-12-21,10:58:23,4.604320E-7
 11-12-21,10:59:24,4.605450E-7
 11-12-21,11:00:24,4.603750E-7
 11-12-21,11:01:24,4.604150E-7
 11-12-21,11:02:24,4.603960E-7
 11-12-21,11:03:24,4.604470E-7
 11-12-21,11:04:25,4.601880E-7
 11-12-21,11:05:25,4.602420E-7
 11-12-21,11:06:25,4.603960E-7
 11-12-21,11:07:25,4.603860E-7
