 11-12-21,01:07:49,3.649960E+1
 11-12-21,01:08:49,3.650260E+1
 11-12-21,01:09:49,3.650460E+1
 11-12-21,01:10:49,3.650320E+1
 11-12-21,01:11:49,3.650340E+1
 11-12-21,01:12:49,3.650070E+1
 11-12-21,01:13:50,3.649780E+1
 11-12-21,01:14:50,3.649820E+1
 11-12-21,01:15:50,3.650550E+1
 11-12-21,01:16:50,3.650260E+1
 11-12-21,01:17:50,3.650230E+1
 11-12-21,01:18:50,3.649650E+1
 11-12-21,01:19:51,3.649920E+1
 11-12-21,01:20:51,3.649710E+1
 11-12-21,01:21:51,3.649630E+1
 11-12-21,01:22:51,3.650110E+1
 11-12-21,01:23:52,3.650160E+1
 11-12-21,01:24:52,3.650210E+1
 11-12-21,01:25:52,3.650310E+1
 11-12-21,01:26:52,3.650180E+1
 11-12-21,01:27:52,3.649990E+1
 11-12-21,01:28:53,3.649860E+1
 11-12-21,01:29:53,3.649970E+1
 11-12-21,01:30:53,3.649900E+1
 11-12-21,01:31:53,3.650270E+1
 11-12-21,01:32:53,3.649840E+1
 11-12-21,01:33:53,3.649900E+1
 11-12-21,01:34:53,3.650210E+1
 11-12-21,01:35:53,3.650120E+1
 11-12-21,01:36:53,3.649800E+1
 11-12-21,01:37:54,3.650090E+1
 11-12-21,01:38:54,3.649960E+1
 11-12-21,01:39:54,3.650110E+1
 11-12-21,01:40:54,3.650090E+1
 11-12-21,01:41:54,3.649990E+1
 11-12-21,01:42:55,3.649250E+1
 11-12-21,01:43:55,3.649960E+1
 11-12-21,01:44:55,3.650470E+1
 11-12-21,01:45:55,3.650540E+1
 11-12-21,01:46:55,3.650320E+1
 11-12-21,01:47:55,3.649620E+1
 11-12-21,01:48:55,3.649860E+1
 11-12-21,01:49:56,3.650220E+1
 11-12-21,01:50:56,3.649700E+1
 11-12-21,01:51:56,3.649780E+1
 11-12-21,01:52:56,3.650490E+1
 11-12-21,01:53:56,3.649990E+1
 11-12-21,01:54:56,3.650330E+1
 11-12-21,01:55:56,3.650940E+1
 11-12-21,01:56:57,3.650630E+1
 11-12-21,01:57:57,3.650110E+1
 11-12-21,01:58:57,3.650480E+1
 11-12-21,01:59:57,3.651040E+1
 11-12-21,02:00:57,3.650750E+1
 11-12-21,02:01:57,3.650490E+1
 11-12-21,02:02:57,3.649610E+1
 11-12-21,02:03:58,3.649730E+1
 11-12-21,02:04:58,3.650450E+1
 11-12-21,02:05:58,3.651090E+1
 11-12-21,02:06:58,3.651180E+1
 11-12-21,02:07:58,3.650910E+1
 11-12-21,02:08:58,3.650600E+1
 11-12-21,02:09:58,3.650060E+1
 11-12-21,02:10:58,3.650440E+1
 11-12-21,02:11:59,3.650630E+1
 11-12-21,02:12:59,3.650630E+1
 11-12-21,02:13:59,3.650240E+1
 11-12-21,02:14:59,3.650560E+1
 11-12-21,02:15:59,3.650490E+1
 11-12-21,02:17:00,3.650260E+1
 11-12-21,02:18:00,3.649940E+1
 11-12-21,02:19:00,3.650470E+1
 11-12-21,02:20:00,3.650060E+1
 11-12-21,02:21:00,3.651290E+1
 11-12-21,02:22:00,3.651450E+1
 11-12-21,02:23:01,3.651070E+1
 11-12-21,02:24:01,3.650530E+1
 11-12-21,02:25:01,3.650480E+1
 11-12-21,02:26:01,3.650310E+1
 11-12-21,02:27:01,3.649730E+1
 11-12-21,02:28:02,3.650100E+1
 11-12-21,02:29:02,3.650680E+1
 11-12-21,02:30:02,3.650240E+1
 11-12-21,02:31:02,3.650360E+1
 11-12-21,02:32:02,3.650380E+1
 11-12-21,02:33:02,3.650530E+1
 11-12-21,02:34:03,3.650300E+1
 11-12-21,02:35:03,3.650240E+1
 11-12-21,02:36:03,3.650400E+1
 11-12-21,02:37:03,3.650660E+1
 11-12-21,02:38:03,3.650970E+1
 11-12-21,02:39:04,3.651010E+1
 11-12-21,02:40:04,3.650910E+1
 11-12-21,02:41:04,3.650310E+1
 11-12-21,02:42:04,3.650560E+1
 11-12-21,02:43:04,3.650600E+1
 11-12-21,02:44:05,3.650540E+1
 11-12-21,02:45:05,3.649680E+1
 11-12-21,02:46:05,3.650260E+1
 11-12-21,02:47:05,3.650710E+1
 11-12-21,02:48:05,3.650560E+1
 11-12-21,02:49:05,3.650480E+1
 11-12-21,02:50:05,3.649980E+1
 11-12-21,02:51:05,3.650930E+1
 11-12-21,02:52:05,3.650670E+1
 11-12-21,02:53:06,3.650460E+1
 11-12-21,02:54:06,3.650020E+1
 11-12-21,02:55:06,3.649580E+1
 11-12-21,02:56:06,3.649980E+1
 11-12-21,02:57:07,3.650050E+1
 11-12-21,02:58:07,3.650320E+1
 11-12-21,02:59:07,3.650580E+1
 11-12-21,03:00:07,3.650560E+1
 11-12-21,03:01:07,3.650770E+1
 11-12-21,03:02:07,3.650800E+1
 11-12-21,03:03:07,3.650550E+1
 11-12-21,03:04:08,3.649990E+1
 11-12-21,03:05:08,3.649780E+1
 11-12-21,03:06:08,3.650150E+1
 11-12-21,03:07:08,3.650530E+1
 11-12-21,03:08:08,3.650750E+1
 11-12-21,03:09:09,3.651100E+1
 11-12-21,03:10:09,3.650560E+1
 11-12-21,03:11:09,3.650270E+1
 11-12-21,03:12:09,3.650530E+1
 11-12-21,03:13:09,3.649940E+1
 11-12-21,03:14:09,3.649700E+1
 11-12-21,03:15:10,3.650150E+1
 11-12-21,03:16:10,3.650260E+1
 11-12-21,03:17:10,3.650610E+1
 11-12-21,03:18:10,3.650390E+1
 11-12-21,03:19:10,3.650010E+1
 11-12-21,03:20:10,3.649810E+1
 11-12-21,03:21:10,3.650170E+1
 11-12-21,03:22:10,3.650950E+1
 11-12-21,03:23:11,3.651210E+1
 11-12-21,03:24:11,3.651170E+1
 11-12-21,03:25:11,3.651000E+1
 11-12-21,03:26:11,3.650870E+1
 11-12-21,03:27:11,3.650550E+1
 11-12-21,03:28:11,3.651280E+1
 11-12-21,03:29:11,3.650700E+1
 11-12-21,03:30:11,3.650960E+1
 11-12-21,03:31:11,3.651050E+1
 11-12-21,03:32:12,3.651010E+1
 11-12-21,03:33:12,3.650940E+1
 11-12-21,03:34:12,3.650520E+1
 11-12-21,03:35:12,3.650480E+1
 11-12-21,03:36:12,3.651410E+1
 11-12-21,03:37:12,3.650790E+1
 11-12-21,03:38:12,3.650510E+1
 11-12-21,03:39:13,3.650240E+1
 11-12-21,03:40:13,3.650430E+1
 11-12-21,03:41:13,3.649990E+1
 11-12-21,03:42:13,3.650950E+1
 11-12-21,03:43:13,3.650550E+1
 11-12-21,03:44:13,3.650350E+1
 11-12-21,03:45:14,3.650370E+1
 11-12-21,03:46:14,3.650400E+1
 11-12-21,03:47:14,3.650330E+1
 11-12-21,03:48:14,3.650870E+1
 11-12-21,03:49:14,3.649960E+1
 11-12-21,03:50:15,3.649680E+1
 11-12-21,03:51:15,3.650600E+1
 11-12-21,03:52:15,3.650570E+1
 11-12-21,03:53:15,3.651170E+1
 11-12-21,03:54:15,3.650630E+1
 11-12-21,03:55:15,3.650320E+1
 11-12-21,03:56:15,3.650330E+1
 11-12-21,03:57:16,3.650350E+1
 11-12-21,03:58:16,3.650300E+1
 11-12-21,03:59:16,3.650690E+1
 11-12-21,04:00:16,3.650100E+1
 11-12-21,04:01:16,3.649840E+1
 11-12-21,04:02:16,3.649820E+1
 11-12-21,04:03:16,3.650570E+1
 11-12-21,04:04:16,3.650420E+1
 11-12-21,04:05:17,3.650170E+1
 11-12-21,04:06:17,3.649920E+1
 11-12-21,04:07:17,3.650170E+1
 11-12-21,04:08:17,3.650460E+1
 11-12-21,04:09:17,3.650760E+1
 11-12-21,04:10:17,3.651010E+1
 11-12-21,04:11:18,3.650840E+1
 11-12-21,04:12:18,3.650070E+1
 11-12-21,04:13:18,3.650470E+1
 11-12-21,04:14:18,3.650650E+1
 11-12-21,04:15:18,3.650760E+1
 11-12-21,04:16:19,3.651010E+1
 11-12-21,04:17:19,3.651110E+1
 11-12-21,04:18:19,3.651080E+1
 11-12-21,04:19:19,3.650220E+1
 11-12-21,04:20:19,3.650280E+1
 11-12-21,04:21:20,3.650650E+1
 11-12-21,04:22:20,3.650970E+1
 11-12-21,04:23:20,3.650560E+1
 11-12-21,04:24:20,3.650610E+1
 11-12-21,04:25:21,3.650970E+1
 11-12-21,04:26:21,3.650780E+1
 11-12-21,04:27:21,3.650540E+1
 11-12-21,04:28:21,3.650580E+1
 11-12-21,04:29:21,3.649840E+1
 11-12-21,04:30:21,3.649980E+1
 11-12-21,04:31:22,3.650580E+1
 11-12-21,04:32:22,3.650710E+1
 11-12-21,04:33:22,3.650970E+1
 11-12-21,04:34:22,3.650760E+1
 11-12-21,04:35:22,3.650000E+1
 11-12-21,04:36:22,3.650360E+1
 11-12-21,04:37:22,3.651240E+1
 11-12-21,04:38:23,3.651210E+1
 11-12-21,04:39:23,3.651010E+1
 11-12-21,04:40:23,3.650940E+1
 11-12-21,04:41:23,3.650960E+1
 11-12-21,04:42:23,3.650750E+1
 11-12-21,04:43:24,3.650410E+1
 11-12-21,04:44:24,3.650130E+1
 11-12-21,04:45:24,3.650180E+1
 11-12-21,04:46:24,3.650810E+1
 11-12-21,04:47:24,3.650780E+1
 11-12-21,04:48:24,3.650710E+1
 11-12-21,04:49:24,3.650970E+1
 11-12-21,04:50:24,3.650820E+1
 11-12-21,04:51:25,3.650750E+1
 11-12-21,04:52:25,3.650270E+1
 11-12-21,04:53:25,3.650550E+1
 11-12-21,04:54:25,3.650660E+1
 11-12-21,04:55:25,3.650580E+1
 11-12-21,04:56:26,3.650220E+1
 11-12-21,04:57:26,3.650100E+1
 11-12-21,04:58:26,3.650090E+1
 11-12-21,04:59:26,3.650600E+1
 11-12-21,05:00:26,3.650910E+1
 11-12-21,05:01:26,3.650690E+1
 11-12-21,05:02:27,3.650450E+1
 11-12-21,05:03:27,3.650910E+1
 11-12-21,05:04:27,3.651550E+1
 11-12-21,05:05:27,3.651030E+1
 11-12-21,05:06:27,3.650780E+1
 11-12-21,05:07:28,3.651180E+1
 11-12-21,05:08:28,3.651060E+1
 11-12-21,05:09:28,3.650720E+1
 11-12-21,05:10:28,3.650160E+1
 11-12-21,05:11:28,3.650200E+1
 11-12-21,05:12:28,3.650460E+1
 11-12-21,05:13:29,3.650630E+1
 11-12-21,05:14:29,3.650600E+1
 11-12-21,05:15:29,3.650900E+1
 11-12-21,05:16:29,3.651050E+1
 11-12-21,05:17:29,3.651010E+1
 11-12-21,05:18:29,3.650610E+1
 11-12-21,05:19:30,3.650250E+1
 11-12-21,05:20:30,3.650360E+1
 11-12-21,05:21:30,3.650380E+1
 11-12-21,05:22:30,3.651000E+1
 11-12-21,05:23:30,3.651000E+1
 11-12-21,05:24:30,3.651330E+1
 11-12-21,05:25:30,3.651490E+1
 11-12-21,05:26:31,3.650720E+1
 11-12-21,05:27:31,3.650420E+1
 11-12-21,05:28:31,3.650130E+1
 11-12-21,05:29:31,3.651190E+1
 11-12-21,05:30:31,3.651330E+1
 11-12-21,05:31:32,3.651100E+1
 11-12-21,05:32:32,3.651120E+1
 11-12-21,05:33:32,3.651110E+1
 11-12-21,05:34:32,3.650470E+1
 11-12-21,05:35:32,3.651060E+1
 11-12-21,05:36:33,3.650340E+1
 11-12-21,05:37:33,3.650560E+1
 11-12-21,05:38:33,3.650660E+1
 11-12-21,05:39:33,3.650690E+1
 11-12-21,05:40:34,3.650590E+1
 11-12-21,05:41:34,3.651010E+1
 11-12-21,05:42:34,3.650710E+1
 11-12-21,05:43:34,3.650750E+1
 11-12-21,05:44:35,3.651020E+1
 11-12-21,05:45:35,3.650240E+1
 11-12-21,05:46:35,3.650150E+1
 11-12-21,05:47:35,3.650630E+1
 11-12-21,05:48:35,3.650510E+1
 11-12-21,05:49:35,3.650710E+1
 11-12-21,05:50:36,3.650840E+1
 11-12-21,05:51:36,3.650910E+1
 11-12-21,05:52:36,3.650990E+1
 11-12-21,05:53:36,3.650980E+1
 11-12-21,05:54:36,3.650810E+1
 11-12-21,05:55:36,3.650420E+1
 11-12-21,05:56:36,3.650770E+1
 11-12-21,05:57:37,3.650080E+1
 11-12-21,05:58:37,3.650230E+1
 11-12-21,05:59:37,3.650350E+1
 11-12-21,06:00:37,3.650530E+1
 11-12-21,06:01:37,3.650870E+1
 11-12-21,06:02:37,3.651190E+1
 11-12-21,06:03:38,3.651690E+1
 11-12-21,06:04:38,3.651610E+1
 11-12-21,06:05:38,3.651030E+1
 11-12-21,06:06:38,3.651210E+1
 11-12-21,06:07:38,3.651150E+1
 11-12-21,06:08:38,3.650710E+1
 11-12-21,06:09:38,3.650810E+1
 11-12-21,06:10:39,3.650480E+1
 11-12-21,06:11:39,3.650210E+1
 11-12-21,06:12:39,3.650470E+1
 11-12-21,06:13:39,3.650980E+1
 11-12-21,06:14:39,3.650660E+1
 11-12-21,06:15:40,3.650470E+1
 11-12-21,06:16:40,3.650940E+1
 11-12-21,06:17:40,3.650620E+1
 11-12-21,06:18:40,3.650580E+1
 11-12-21,06:19:40,3.651020E+1
 11-12-21,06:20:40,3.650730E+1
 11-12-21,06:21:41,3.650680E+1
 11-12-21,06:22:41,3.650910E+1
 11-12-21,06:23:41,3.650900E+1
 11-12-21,06:24:41,3.650670E+1
 11-12-21,06:25:42,3.650790E+1
 11-12-21,06:26:42,3.651430E+1
 11-12-21,06:27:42,3.650850E+1
 11-12-21,06:28:42,3.651020E+1
 11-12-21,06:29:42,3.651110E+1
 11-12-21,06:30:42,3.650760E+1
 11-12-21,06:31:43,3.650830E+1
 11-12-21,06:32:43,3.651150E+1
 11-12-21,06:33:43,3.650890E+1
 11-12-21,06:34:43,3.650930E+1
 11-12-21,06:35:43,3.651150E+1
 11-12-21,06:36:43,3.650610E+1
 11-12-21,06:37:43,3.650680E+1
 11-12-21,06:38:44,3.651250E+1
 11-12-21,06:39:44,3.650930E+1
 11-12-21,06:40:44,3.650370E+1
 11-12-21,06:41:44,3.650510E+1
 11-12-21,06:42:44,3.650710E+1
 11-12-21,06:43:44,3.650440E+1
 11-12-21,06:44:45,3.650690E+1
 11-12-21,06:45:45,3.650610E+1
 11-12-21,06:46:45,3.650670E+1
 11-12-21,06:47:45,3.650730E+1
 11-12-21,06:48:45,3.651000E+1
 11-12-21,06:49:45,3.650910E+1
 11-12-21,06:50:45,3.651020E+1
 11-12-21,06:51:46,3.651000E+1
 11-12-21,06:52:46,3.650590E+1
 11-12-21,06:53:46,3.650280E+1
 11-12-21,06:54:46,3.650920E+1
 11-12-21,06:55:46,3.650820E+1
 11-12-21,06:56:46,3.650800E+1
 11-12-21,06:57:46,3.650650E+1
 11-12-21,06:58:47,3.650870E+1
 11-12-21,06:59:47,3.650450E+1
 11-12-21,07:00:47,3.650490E+1
 11-12-21,07:01:47,3.650710E+1
 11-12-21,07:02:47,3.650690E+1
 11-12-21,07:03:47,3.651230E+1
 11-12-21,07:04:48,3.651430E+1
 11-12-21,07:05:48,3.651190E+1
 11-12-21,07:06:48,3.650620E+1
 11-12-21,07:07:48,3.650510E+1
 11-12-21,07:08:48,3.650430E+1
 11-12-21,07:09:48,3.650790E+1
 11-12-21,07:10:49,3.651280E+1
 11-12-21,07:11:49,3.651320E+1
 11-12-21,07:12:49,3.651120E+1
 11-12-21,07:13:49,3.651360E+1
 11-12-21,07:14:49,3.651670E+1
 11-12-21,07:15:50,3.651500E+1
 11-12-21,07:16:50,3.650810E+1
 11-12-21,07:17:50,3.650820E+1
 11-12-21,07:18:50,3.650980E+1
 11-12-21,07:19:50,3.651040E+1
 11-12-21,07:20:51,3.651050E+1
 11-12-21,07:21:51,3.650860E+1
 11-12-21,07:22:51,3.651200E+1
 11-12-21,07:23:51,3.651290E+1
 11-12-21,07:24:51,3.650400E+1
 11-12-21,07:25:51,3.650620E+1
 11-12-21,07:26:51,3.651170E+1
 11-12-21,07:27:51,3.651540E+1
 11-12-21,07:28:52,3.651690E+1
 11-12-21,07:29:52,3.651120E+1
 11-12-21,07:30:52,3.650580E+1
 11-12-21,07:31:52,3.650810E+1
 11-12-21,07:32:52,3.651010E+1
 11-12-21,07:33:52,3.650710E+1
 11-12-21,07:34:53,3.651390E+1
 11-12-21,07:35:53,3.651780E+1
 11-12-21,07:36:53,3.651750E+1
 11-12-21,07:37:53,3.650870E+1
 11-12-21,07:38:53,3.650800E+1
 11-12-21,07:39:53,3.650520E+1
 11-12-21,07:40:53,3.650440E+1
 11-12-21,07:41:53,3.650450E+1
 11-12-21,07:42:53,3.650790E+1
 11-12-21,07:43:54,3.650610E+1
 11-12-21,07:44:54,3.650720E+1
 11-12-21,07:45:54,3.651710E+1
 11-12-21,07:46:54,3.651170E+1
 11-12-21,07:47:54,3.651110E+1
 11-12-21,07:48:54,3.651560E+1
 11-12-21,07:49:54,3.651380E+1
 11-12-21,07:50:54,3.651420E+1
 11-12-21,07:51:54,3.650820E+1
 11-12-21,07:52:55,3.651010E+1
 11-12-21,07:53:55,3.651360E+1
 11-12-21,07:54:55,3.651520E+1
 11-12-21,07:55:55,3.651320E+1
 11-12-21,07:56:55,3.651180E+1
 11-12-21,07:57:55,3.651660E+1
 11-12-21,07:58:55,3.650940E+1
 11-12-21,07:59:56,3.651050E+1
 11-12-21,08:00:56,3.651250E+1
 11-12-21,08:01:56,3.651320E+1
 11-12-21,08:02:56,3.651230E+1
 11-12-21,08:03:56,3.651210E+1
 11-12-21,08:04:57,3.651070E+1
 11-12-21,08:05:57,3.651180E+1
 11-12-21,08:06:57,3.651270E+1
 11-12-21,08:07:57,3.651100E+1
 11-12-21,08:08:57,3.651200E+1
 11-12-21,08:09:57,3.651330E+1
 11-12-21,08:10:57,3.651170E+1
 11-12-21,08:11:57,3.651110E+1
 11-12-21,08:12:57,3.650550E+1
 11-12-21,08:13:57,3.650840E+1
 11-12-21,08:14:58,3.650990E+1
 11-12-21,08:15:58,3.650840E+1
 11-12-21,08:16:58,3.651450E+1
 11-12-21,08:17:58,3.652290E+1
 11-12-21,08:18:58,3.651970E+1
 11-12-21,08:19:58,3.651360E+1
 11-12-21,08:20:58,3.651170E+1
 11-12-21,08:21:58,3.651280E+1
 11-12-21,08:22:59,3.650690E+1
 11-12-21,08:23:59,3.650740E+1
 11-12-21,08:24:59,3.650920E+1
 11-12-21,08:25:59,3.650770E+1
 11-12-21,08:26:59,3.650700E+1
 11-12-21,08:27:59,3.651350E+1
 11-12-21,08:29:00,3.651420E+1
 11-12-21,08:30:00,3.651330E+1
 11-12-21,08:31:00,3.650920E+1
 11-12-21,08:32:00,3.651290E+1
 11-12-21,08:33:00,3.650960E+1
 11-12-21,08:34:00,3.651310E+1
 11-12-21,08:35:00,3.651120E+1
 11-12-21,08:36:01,3.651060E+1
 11-12-21,08:37:01,3.651480E+1
 11-12-21,08:38:01,3.651900E+1
 11-12-21,08:39:01,3.651800E+1
 11-12-21,08:40:01,3.651850E+1
 11-12-21,08:41:01,3.651840E+1
 11-12-21,08:42:01,3.651300E+1
 11-12-21,08:43:01,3.651130E+1
 11-12-21,08:44:02,3.651970E+1
 11-12-21,08:45:02,3.651880E+1
 11-12-21,08:46:02,3.651720E+1
 11-12-21,08:47:02,3.650820E+1
 11-12-21,08:48:02,3.651460E+1
 11-12-21,08:49:02,3.651450E+1
 11-12-21,08:50:03,3.651250E+1
 11-12-21,08:51:03,3.651250E+1
 11-12-21,08:52:03,3.651420E+1
 11-12-21,08:53:03,3.651560E+1
 11-12-21,08:54:03,3.651800E+1
 11-12-21,08:55:03,3.651580E+1
 11-12-21,08:56:03,3.651030E+1
 11-12-21,08:57:03,3.651040E+1
 11-12-21,08:58:04,3.651310E+1
 11-12-21,08:59:04,3.651930E+1
 11-12-21,09:00:04,3.651490E+1
 11-12-21,09:01:04,3.651520E+1
 11-12-21,09:02:04,3.651700E+1
 11-12-21,09:03:05,3.651700E+1
 11-12-21,09:04:05,3.650720E+1
 11-12-21,09:05:05,3.651090E+1
 11-12-21,09:06:05,3.651350E+1
 11-12-21,09:07:05,3.651320E+1
 11-12-21,09:08:06,3.651820E+1
 11-12-21,09:09:06,3.651490E+1
 11-12-21,09:10:06,3.651440E+1
 11-12-21,09:11:06,3.650590E+1
 11-12-21,09:12:06,3.651050E+1
 11-12-21,09:13:06,3.651310E+1
 11-12-21,09:14:06,3.651670E+1
 11-12-21,09:15:06,3.651210E+1
 11-12-21,09:16:07,3.651130E+1
 11-12-21,09:17:07,3.651350E+1
 11-12-21,09:18:07,3.651210E+1
 11-12-21,09:19:07,3.651300E+1
 11-12-21,09:20:08,3.650340E+1
 11-12-21,09:21:07,3.650890E+1
 11-12-21,09:22:08,3.651220E+1
 11-12-21,09:23:08,3.651460E+1
 11-12-21,09:24:08,3.651190E+1
 11-12-21,09:25:08,3.651650E+1
 11-12-21,09:26:09,3.651400E+1
 11-12-21,09:27:09,3.651550E+1
 11-12-21,09:28:09,3.651490E+1
 11-12-21,09:29:09,3.651170E+1
 11-12-21,09:30:09,3.650680E+1
 11-12-21,09:31:09,3.650960E+1
 11-12-21,09:32:10,3.651210E+1
 11-12-21,09:33:10,3.651390E+1
 11-12-21,09:34:10,3.651800E+1
 11-12-21,09:35:10,3.651710E+1
 11-12-21,09:36:10,3.651550E+1
 11-12-21,09:37:10,3.651630E+1
 11-12-21,09:38:11,3.650430E+1
 11-12-21,09:39:11,3.650680E+1
 11-12-21,09:40:11,3.651040E+1
 11-12-21,09:41:11,3.651370E+1
 11-12-21,09:42:11,3.651110E+1
 11-12-21,09:43:11,3.651120E+1
 11-12-21,09:44:11,3.651270E+1
 11-12-21,09:45:11,3.651290E+1
 11-12-21,09:46:11,3.651330E+1
 11-12-21,09:47:12,3.651790E+1
 11-12-21,09:48:12,3.651620E+1
 11-12-21,09:49:12,3.651130E+1
 11-12-21,09:50:12,3.650920E+1
 11-12-21,09:51:12,3.651250E+1
 11-12-21,09:52:13,3.651640E+1
 11-12-21,09:53:13,3.652220E+1
 11-12-21,09:54:13,3.651910E+1
 11-12-21,09:55:13,3.651960E+1
 11-12-21,09:56:13,3.652480E+1
 11-12-21,09:57:13,3.651390E+1
 11-12-21,09:58:13,3.651740E+1
 11-12-21,09:59:13,3.651750E+1
 11-12-21,10:00:13,3.651530E+1
 11-12-21,10:01:14,3.651480E+1
 11-12-21,10:02:14,3.651690E+1
 11-12-21,10:03:14,3.652060E+1
 11-12-21,10:04:14,3.651690E+1
 11-12-21,10:05:14,3.652050E+1
 11-12-21,10:06:15,3.651640E+1
 11-12-21,10:07:15,3.650650E+1
 11-12-21,10:08:15,3.650850E+1
 11-12-21,10:09:15,3.651650E+1
 11-12-21,10:10:15,3.651630E+1
 11-12-21,10:11:16,3.651400E+1
 11-12-21,10:12:16,3.651280E+1
 11-12-21,10:13:16,3.651200E+1
 11-12-21,10:14:16,3.651000E+1
 11-12-21,10:15:16,3.651510E+1
 11-12-21,10:16:16,3.651320E+1
 11-12-21,10:17:17,3.651280E+1
 11-12-21,10:18:17,3.651630E+1
 11-12-21,10:19:17,3.651910E+1
 11-12-21,10:20:17,3.651850E+1
 11-12-21,10:21:17,3.651370E+1
 11-12-21,10:22:17,3.651320E+1
 11-12-21,10:23:18,3.651100E+1
 11-12-21,10:24:18,3.651080E+1
 11-12-21,10:25:18,3.651170E+1
 11-12-21,10:26:18,3.651210E+1
 11-12-21,10:27:18,3.651020E+1
 11-12-21,10:28:18,3.651460E+1
 11-12-21,10:29:19,3.651560E+1
 11-12-21,10:30:19,3.651810E+1
 11-12-21,10:31:19,3.652170E+1
 11-12-21,10:32:19,3.652120E+1
 11-12-21,10:33:19,3.652230E+1
 11-12-21,10:34:19,3.651580E+1
 11-12-21,10:35:19,3.651870E+1
 11-12-21,10:36:20,3.651860E+1
 11-12-21,10:37:20,3.651270E+1
 11-12-21,10:38:20,3.651220E+1
 11-12-21,10:39:20,3.651930E+1
 11-12-21,10:40:20,3.652150E+1
 11-12-21,10:41:20,3.651790E+1
 11-12-21,10:42:21,3.651170E+1
 11-12-21,10:43:21,3.651820E+1
 11-12-21,10:44:21,3.651300E+1
 11-12-21,10:45:21,3.651080E+1
 11-12-21,10:46:21,3.650780E+1
 11-12-21,10:47:22,3.650930E+1
 11-12-21,10:48:22,3.651710E+1
 11-12-21,10:49:22,3.651370E+1
 11-12-21,10:50:22,3.651480E+1
 11-12-21,10:51:22,3.651020E+1
 11-12-21,10:52:23,3.651470E+1
 11-12-21,10:53:23,3.651400E+1
 11-12-21,10:54:23,3.651580E+1
 11-12-21,10:55:23,3.651770E+1
 11-12-21,10:56:23,3.651980E+1
 11-12-21,10:57:23,3.651570E+1
 11-12-21,10:58:23,3.651480E+1
 11-12-21,10:59:24,3.651880E+1
 11-12-21,11:00:24,3.651280E+1
 11-12-21,11:01:24,3.651420E+1
 11-12-21,11:02:24,3.651360E+1
 11-12-21,11:03:24,3.651540E+1
 11-12-21,11:04:25,3.650620E+1
 11-12-21,11:05:25,3.650810E+1
 11-12-21,11:06:25,3.651360E+1
 11-12-21,11:07:25,3.651320E+1
