 11-12-21,02:26:01,1.060910E-2
 11-12-21,02:27:01,1.059120E-2
 11-12-21,02:28:02,1.060080E-2
 11-12-21,02:29:02,1.060870E-2
 11-12-21,02:30:02,1.062530E-2
 11-12-21,02:31:02,1.059900E-2
 11-12-21,02:32:02,1.057700E-2
 11-12-21,02:33:02,1.058820E-2
 11-12-21,02:34:03,1.058710E-2
 11-12-21,02:35:03,1.058990E-2
 11-12-21,02:36:03,1.055870E-2
 11-12-21,02:37:03,1.059560E-2
 11-12-21,02:38:03,1.057750E-2
 11-12-21,02:39:04,1.055880E-2
 11-12-21,02:40:04,1.056900E-2
 11-12-21,02:41:04,1.059560E-2
 11-12-21,02:42:04,1.059890E-2
 11-12-21,02:43:04,1.058610E-2
 11-12-21,02:44:05,1.058330E-2
 11-12-21,02:45:05,1.060260E-2
 11-12-21,02:46:05,1.059080E-2
 11-12-21,02:47:05,1.060240E-2
 11-12-21,02:48:05,1.058750E-2
 11-12-21,02:49:05,1.054420E-2
 11-12-21,02:50:05,1.057140E-2
 11-12-21,02:51:05,1.059840E-2
 11-12-21,02:52:05,1.059850E-2
 11-12-21,02:53:06,1.061540E-2
 11-12-21,02:54:06,1.058780E-2
 11-12-21,02:55:06,1.058000E-2
 11-12-21,02:56:06,1.057970E-2
 11-12-21,02:57:07,1.056460E-2
 11-12-21,02:58:07,1.058790E-2
 11-12-21,02:59:07,1.058330E-2
 11-12-21,03:00:07,1.059670E-2
 11-12-21,03:01:07,1.058020E-2
 11-12-21,03:02:07,1.059800E-2
 11-12-21,03:03:07,1.059170E-2
 11-12-21,03:04:08,1.056240E-2
 11-12-21,03:05:08,1.059310E-2
 11-12-21,03:06:08,1.059890E-2
 11-12-21,03:07:08,1.060490E-2
 11-12-21,03:08:08,1.058530E-2
 11-12-21,03:09:09,1.058280E-2
 11-12-21,03:10:09,1.058860E-2
 11-12-21,03:11:09,1.056080E-2
 11-12-21,03:12:09,1.057650E-2
 11-12-21,03:13:09,1.058430E-2
 11-12-21,03:14:09,1.060240E-2
 11-12-21,03:15:10,1.059310E-2
 11-12-21,03:16:10,1.059970E-2
 11-12-21,03:17:10,1.059790E-2
 11-12-21,03:18:10,1.057870E-2
 11-12-21,03:19:10,1.057730E-2
 11-12-21,03:20:10,1.056240E-2
 11-12-21,03:21:10,1.057690E-2
 11-12-21,03:22:10,1.056690E-2
 11-12-21,03:23:11,1.059050E-2
 11-12-21,03:24:11,1.057360E-2
 11-12-21,03:25:11,1.059290E-2
 11-12-21,03:26:11,1.056760E-2
 11-12-21,03:27:11,1.056830E-2
 11-12-21,03:28:11,1.057030E-2
 11-12-21,03:29:11,1.055750E-2
 11-12-21,03:30:11,1.058930E-2
 11-12-21,03:31:11,1.055500E-2
 11-12-21,03:32:12,1.057210E-2
 11-12-21,03:33:12,1.057700E-2
 11-12-21,03:34:12,1.058910E-2
 11-12-21,03:35:12,1.056280E-2
 11-12-21,03:36:12,1.057210E-2
 11-12-21,03:37:12,1.058850E-2
 11-12-21,03:38:12,1.058400E-2
 11-12-21,03:39:13,1.057880E-2
 11-12-21,03:40:13,1.054110E-2
 11-12-21,03:41:13,1.056890E-2
 11-12-21,03:42:13,1.057540E-2
 11-12-21,03:43:13,1.058730E-2
 11-12-21,03:44:13,1.057480E-2
 11-12-21,03:45:14,1.058920E-2
 11-12-21,03:46:14,1.054930E-2
 11-12-21,03:47:14,1.055050E-2
 11-12-21,03:48:14,1.056290E-2
 11-12-21,03:49:14,1.059360E-2
 11-12-21,03:50:15,1.055280E-2
 11-12-21,03:51:15,1.057850E-2
 11-12-21,03:52:15,1.057590E-2
 11-12-21,03:53:15,1.056400E-2
 11-12-21,03:54:15,1.056750E-2
 11-12-21,03:55:15,1.057120E-2
 11-12-21,03:56:15,1.058780E-2
 11-12-21,03:57:16,1.058070E-2
 11-12-21,03:58:16,1.057580E-2
 11-12-21,03:59:16,1.055960E-2
 11-12-21,04:00:16,1.057430E-2
 11-12-21,04:01:16,1.056200E-2
 11-12-21,04:02:16,1.059480E-2
 11-12-21,04:03:16,1.058440E-2
 11-12-21,04:04:16,1.056310E-2
 11-12-21,04:05:17,1.056870E-2
 11-12-21,04:06:17,1.057230E-2
 11-12-21,04:07:17,1.056710E-2
 11-12-21,04:08:17,1.058640E-2
 11-12-21,04:09:17,1.058140E-2
 11-12-21,04:10:17,1.057420E-2
 11-12-21,04:11:18,1.057100E-2
 11-12-21,04:12:18,1.057750E-2
 11-12-21,04:13:18,1.059280E-2
 11-12-21,04:14:18,1.057610E-2
 11-12-21,04:15:18,1.056700E-2
 11-12-21,04:16:19,1.056840E-2
 11-12-21,04:17:19,1.056280E-2
 11-12-21,04:18:19,1.056170E-2
 11-12-21,04:19:19,1.057760E-2
 11-12-21,04:20:19,1.054630E-2
 11-12-21,04:21:20,1.055570E-2
 11-12-21,04:22:20,1.058880E-2
 11-12-21,04:23:20,1.058660E-2
 11-12-21,04:24:20,1.059380E-2
 11-12-21,04:25:21,1.058200E-2
 11-12-21,04:26:21,1.055710E-2
 11-12-21,04:27:21,1.058350E-2
 11-12-21,04:28:21,1.057790E-2
 11-12-21,04:29:21,1.060380E-2
 11-12-21,04:30:21,1.058110E-2
 11-12-21,04:31:22,1.057410E-2
 11-12-21,04:32:22,1.055640E-2
 11-12-21,04:33:22,1.058530E-2
 11-12-21,04:34:22,1.060490E-2
 11-12-21,04:35:22,1.056620E-2
 11-12-21,04:36:22,1.055930E-2
 11-12-21,04:37:22,1.055790E-2
 11-12-21,04:38:23,1.057700E-2
 11-12-21,04:39:23,1.056250E-2
 11-12-21,04:40:23,1.058880E-2
 11-12-21,04:41:23,1.057920E-2
 11-12-21,04:42:23,1.054870E-2
 11-12-21,04:43:24,1.055850E-2
 11-12-21,04:44:24,1.057510E-2
 11-12-21,04:45:24,1.058240E-2
 11-12-21,04:46:24,1.058770E-2
 11-12-21,04:47:24,1.058260E-2
 11-12-21,04:48:24,1.057030E-2
 11-12-21,04:49:24,1.055680E-2
 11-12-21,04:50:24,1.055960E-2
 11-12-21,04:51:25,1.054600E-2
 11-12-21,04:52:25,1.056920E-2
 11-12-21,04:53:25,1.053780E-2
 11-12-21,04:54:25,1.055340E-2
 11-12-21,04:55:25,1.057250E-2
 11-12-21,04:56:26,1.059360E-2
 11-12-21,04:57:26,1.057270E-2
 11-12-21,04:58:26,1.055920E-2
 11-12-21,04:59:26,1.055590E-2
 11-12-21,05:00:26,1.053960E-2
 11-12-21,05:01:26,1.058400E-2
 11-12-21,05:02:27,1.057040E-2
 11-12-21,05:03:27,1.055060E-2
 11-12-21,05:04:27,1.054770E-2
 11-12-21,05:05:27,1.053220E-2
 11-12-21,05:06:27,1.056310E-2
 11-12-21,05:07:28,1.055060E-2
 11-12-21,05:08:28,1.057600E-2
 11-12-21,05:09:28,1.055680E-2
 11-12-21,05:10:28,1.054280E-2
 11-12-21,05:11:28,1.053470E-2
 11-12-21,05:12:28,1.055510E-2
 11-12-21,05:13:29,1.053590E-2
 11-12-21,05:14:29,1.055920E-2
 11-12-21,05:15:29,1.059350E-2
 11-12-21,05:16:29,1.057490E-2
 11-12-21,05:17:29,1.058740E-2
 11-12-21,05:18:29,1.056840E-2
 11-12-21,05:19:30,1.058640E-2
 11-12-21,05:20:30,1.058370E-2
 11-12-21,05:21:30,1.059350E-2
 11-12-21,05:22:30,1.055030E-2
 11-12-21,05:23:30,1.056500E-2
 11-12-21,05:24:30,1.055450E-2
 11-12-21,05:25:30,1.055850E-2
 11-12-21,05:26:31,1.055120E-2
 11-12-21,05:27:31,1.054680E-2
 11-12-21,05:28:31,1.055290E-2
 11-12-21,05:29:31,1.055000E-2
 11-12-21,05:30:31,1.055380E-2
 11-12-21,05:31:32,1.053150E-2
 11-12-21,05:32:32,1.054400E-2
 11-12-21,05:33:32,1.054230E-2
 11-12-21,05:34:32,1.052910E-2
 11-12-21,05:35:32,1.056380E-2
 11-12-21,05:36:33,1.055070E-2
 11-12-21,05:37:33,1.054750E-2
 11-12-21,05:38:33,1.059530E-2
 11-12-21,05:39:33,1.055220E-2
 11-12-21,05:40:34,1.055210E-2
 11-12-21,05:41:34,1.058070E-2
 11-12-21,05:42:34,1.056770E-2
 11-12-21,05:43:34,1.056890E-2
 11-12-21,05:44:35,1.055650E-2
 11-12-21,05:45:35,1.058070E-2
 11-12-21,05:46:35,1.058540E-2
 11-12-21,05:47:35,1.056530E-2
 11-12-21,05:48:35,1.057970E-2
 11-12-21,05:49:35,1.056920E-2
 11-12-21,05:50:36,1.054940E-2
 11-12-21,05:51:36,1.056770E-2
 11-12-21,05:52:36,1.053490E-2
 11-12-21,05:53:36,1.054850E-2
 11-12-21,05:54:36,1.055050E-2
 11-12-21,05:55:36,1.055950E-2
 11-12-21,05:56:36,1.058100E-2
 11-12-21,05:57:37,1.057160E-2
 11-12-21,05:58:37,1.056240E-2
 11-12-21,05:59:37,1.055820E-2
 11-12-21,06:00:37,1.054680E-2
 11-12-21,06:01:37,1.055320E-2
 11-12-21,06:02:37,1.056260E-2
 11-12-21,06:03:38,1.055390E-2
 11-12-21,06:04:38,1.056240E-2
 11-12-21,06:05:38,1.055790E-2
 11-12-21,06:06:38,1.057190E-2
 11-12-21,06:07:38,1.057290E-2
 11-12-21,06:08:38,1.057520E-2
 11-12-21,06:09:38,1.060420E-2
 11-12-21,06:10:39,1.059370E-2
 11-12-21,06:11:39,1.056500E-2
 11-12-21,06:12:39,1.058950E-2
 11-12-21,06:13:39,1.057520E-2
 11-12-21,06:14:39,1.060120E-2
 11-12-21,06:15:40,1.059180E-2
 11-12-21,06:16:40,1.057320E-2
 11-12-21,06:17:40,1.056190E-2
 11-12-21,06:18:40,1.059900E-2
 11-12-21,06:19:40,1.058680E-2
 11-12-21,06:20:40,1.056630E-2
 11-12-21,06:21:41,1.060080E-2
 11-12-21,06:22:41,1.060330E-2
 11-12-21,06:23:41,1.057780E-2
 11-12-21,06:24:41,1.057260E-2
 11-12-21,06:25:42,1.059020E-2
 11-12-21,06:26:42,1.056210E-2
 11-12-21,06:27:42,1.057110E-2
 11-12-21,06:28:42,1.058840E-2
 11-12-21,06:29:42,1.057950E-2
 11-12-21,06:30:42,1.057540E-2
 11-12-21,06:31:43,1.058370E-2
 11-12-21,06:32:43,1.059980E-2
 11-12-21,06:33:43,1.060410E-2
 11-12-21,06:34:43,1.063060E-2
 11-12-21,06:35:43,1.062140E-2
 11-12-21,06:36:43,1.061190E-2
 11-12-21,06:37:43,1.060020E-2
 11-12-21,06:38:44,1.061490E-2
 11-12-21,06:39:44,1.063220E-2
 11-12-21,06:40:44,1.060910E-2
 11-12-21,06:41:44,1.061180E-2
 11-12-21,06:42:44,1.059750E-2
 11-12-21,06:43:44,1.059560E-2
 11-12-21,06:44:45,1.061360E-2
 11-12-21,06:45:45,1.060930E-2
 11-12-21,06:46:45,1.061210E-2
 11-12-21,06:47:45,1.060670E-2
 11-12-21,06:48:45,1.059290E-2
 11-12-21,06:49:45,1.057740E-2
 11-12-21,06:50:45,1.059340E-2
 11-12-21,06:51:46,1.060070E-2
 11-12-21,06:52:46,1.059740E-2
 11-12-21,06:53:46,1.058560E-2
 11-12-21,06:54:46,1.057230E-2
 11-12-21,06:55:46,1.056460E-2
 11-12-21,06:56:46,1.060460E-2
 11-12-21,06:57:46,1.057960E-2
 11-12-21,06:58:47,1.057000E-2
 11-12-21,06:59:47,1.057700E-2
 11-12-21,07:00:47,1.058180E-2
 11-12-21,07:01:47,1.061110E-2
 11-12-21,07:02:47,1.058530E-2
 11-12-21,07:03:47,1.058890E-2
 11-12-21,07:04:48,1.055230E-2
 11-12-21,07:05:48,1.056050E-2
 11-12-21,07:06:48,1.055600E-2
 11-12-21,07:07:48,1.055640E-2
 11-12-21,07:08:48,1.053990E-2
 11-12-21,07:09:48,1.054720E-2
 11-12-21,07:10:49,1.056410E-2
 11-12-21,07:11:49,1.054530E-2
 11-12-21,07:12:49,1.055130E-2
 11-12-21,07:13:49,1.055770E-2
 11-12-21,07:14:49,1.059740E-2
 11-12-21,07:15:50,1.059200E-2
 11-12-21,07:16:50,1.058290E-2
 11-12-21,07:17:50,1.057580E-2
 11-12-21,07:18:50,1.057260E-2
 11-12-21,07:19:50,1.053620E-2
 11-12-21,07:20:51,1.054800E-2
 11-12-21,07:21:51,1.054700E-2
 11-12-21,07:22:51,1.055020E-2
 11-12-21,07:23:51,1.055090E-2
 11-12-21,07:24:51,1.054300E-2
 11-12-21,07:25:51,1.053600E-2
 11-12-21,07:26:51,1.053700E-2
 11-12-21,07:27:51,1.054720E-2
 11-12-21,07:28:52,1.058860E-2
 11-12-21,07:29:52,1.055920E-2
 11-12-21,07:30:52,1.054900E-2
 11-12-21,07:31:52,1.051850E-2
 11-12-21,07:32:52,1.055430E-2
 11-12-21,07:33:52,1.055890E-2
 11-12-21,07:34:53,1.053520E-2
 11-12-21,07:35:53,1.055600E-2
 11-12-21,07:36:53,1.055410E-2
 11-12-21,07:37:53,1.056290E-2
 11-12-21,07:38:53,1.058280E-2
 11-12-21,07:39:53,1.054870E-2
 11-12-21,07:40:53,1.056140E-2
 11-12-21,07:41:53,1.056100E-2
 11-12-21,07:42:53,1.057340E-2
 11-12-21,07:43:54,1.056280E-2
 11-12-21,07:44:54,1.056230E-2
 11-12-21,07:45:54,1.054340E-2
 11-12-21,07:46:54,1.054120E-2
 11-12-21,07:47:54,1.058710E-2
 11-12-21,07:48:54,1.055920E-2
 11-12-21,07:49:54,1.055710E-2
 11-12-21,07:50:54,1.056460E-2
 11-12-21,07:51:54,1.055320E-2
 11-12-21,07:52:55,1.056350E-2
 11-12-21,07:53:55,1.054330E-2
 11-12-21,07:54:55,1.058830E-2
 11-12-21,07:55:55,1.058530E-2
 11-12-21,07:56:55,1.058420E-2
 11-12-21,07:57:55,1.060060E-2
 11-12-21,07:58:55,1.060550E-2
 11-12-21,07:59:56,1.057980E-2
 11-12-21,08:00:56,1.056810E-2
 11-12-21,08:01:56,1.057780E-2
 11-12-21,08:02:56,1.055990E-2
 11-12-21,08:03:56,1.055260E-2
 11-12-21,08:04:57,1.054670E-2
 11-12-21,08:05:57,1.053890E-2
 11-12-21,08:06:57,1.052450E-2
 11-12-21,08:07:57,1.054840E-2
 11-12-21,08:08:57,1.054810E-2
 11-12-21,08:09:57,1.054670E-2
 11-12-21,08:10:57,1.056420E-2
 11-12-21,08:11:57,1.056100E-2
 11-12-21,08:12:57,1.056210E-2
 11-12-21,08:13:57,1.059700E-2
 11-12-21,08:14:58,1.060050E-2
 11-12-21,08:15:58,1.056930E-2
 11-12-21,08:16:58,1.057180E-2
 11-12-21,08:17:58,1.058140E-2
 11-12-21,08:18:58,1.058550E-2
 11-12-21,08:19:58,1.058280E-2
 11-12-21,08:20:58,1.058710E-2
 11-12-21,08:21:58,1.061290E-2
 11-12-21,08:22:59,1.060260E-2
 11-12-21,08:23:59,1.056150E-2
 11-12-21,08:24:59,1.058580E-2
 11-12-21,08:25:59,1.056210E-2
 11-12-21,08:26:59,1.057720E-2
 11-12-21,08:27:59,1.058090E-2
 11-12-21,08:29:00,1.061910E-2
 11-12-21,08:30:00,1.059100E-2
 11-12-21,08:31:00,1.057060E-2
 11-12-21,08:32:00,1.057140E-2
 11-12-21,08:33:00,1.057930E-2
 11-12-21,08:34:00,1.060890E-2
 11-12-21,08:35:00,1.059740E-2
 11-12-21,08:36:01,1.058540E-2
 11-12-21,08:37:01,1.058280E-2
 11-12-21,08:38:01,1.056940E-2
 11-12-21,08:39:01,1.060070E-2
 11-12-21,08:40:01,1.057910E-2
 11-12-21,08:41:01,1.058650E-2
 11-12-21,08:42:01,1.057960E-2
 11-12-21,08:43:01,1.056040E-2
 11-12-21,08:44:02,1.056280E-2
 11-12-21,08:45:02,1.057940E-2
 11-12-21,08:46:02,1.056180E-2
 11-12-21,08:47:02,1.056560E-2
 11-12-21,08:48:02,1.055290E-2
 11-12-21,08:49:02,1.057470E-2
 11-12-21,08:50:03,1.053760E-2
 11-12-21,08:51:03,1.055640E-2
 11-12-21,08:52:03,1.058200E-2
 11-12-21,08:53:03,1.057790E-2
 11-12-21,08:54:03,1.056050E-2
 11-12-21,08:55:03,1.057160E-2
 11-12-21,08:56:03,1.058230E-2
 11-12-21,08:57:03,1.055370E-2
 11-12-21,08:58:04,1.058850E-2
 11-12-21,08:59:04,1.060770E-2
 11-12-21,09:00:04,1.062010E-2
 11-12-21,09:01:04,1.064070E-2
 11-12-21,09:02:04,1.061550E-2
 11-12-21,09:03:05,1.064270E-2
 11-12-21,09:04:05,1.062900E-2
 11-12-21,09:05:05,1.062630E-2
 11-12-21,09:06:05,1.062910E-2
 11-12-21,09:07:05,1.062270E-2
 11-12-21,09:08:06,1.061660E-2
 11-12-21,09:09:06,1.061070E-2
 11-12-21,09:10:06,1.059630E-2
 11-12-21,09:11:06,1.062130E-2
 11-12-21,09:12:06,1.059480E-2
 11-12-21,09:13:06,1.059740E-2
 11-12-21,09:14:06,1.060290E-2
 11-12-21,09:15:06,1.061230E-2
 11-12-21,09:16:07,1.058800E-2
 11-12-21,09:17:07,1.057930E-2
 11-12-21,09:18:07,1.059080E-2
 11-12-21,09:19:07,1.062470E-2
 11-12-21,09:20:08,1.062600E-2
 11-12-21,09:21:07,1.063340E-2
 11-12-21,09:22:08,1.059000E-2
 11-12-21,09:23:08,1.058290E-2
 11-12-21,09:24:08,1.057270E-2
 11-12-21,09:25:08,1.060850E-2
 11-12-21,09:26:09,1.059140E-2
 11-12-21,09:27:09,1.055740E-2
 11-12-21,09:28:09,1.059020E-2
 11-12-21,09:29:09,1.061430E-2
 11-12-21,09:30:09,1.060370E-2
 11-12-21,09:31:09,1.060700E-2
 11-12-21,09:32:10,1.060480E-2
 11-12-21,09:33:10,1.058500E-2
 11-12-21,09:34:10,1.057260E-2
 11-12-21,09:35:10,1.058680E-2
 11-12-21,09:36:10,1.059160E-2
 11-12-21,09:37:10,1.057220E-2
 11-12-21,09:38:11,1.060370E-2
 11-12-21,09:39:11,1.062550E-2
 11-12-21,09:40:11,1.058700E-2
 11-12-21,09:41:11,1.058420E-2
 11-12-21,09:42:11,1.060430E-2
 11-12-21,09:43:11,1.058120E-2
 11-12-21,09:44:11,1.056320E-2
 11-12-21,09:45:11,1.056530E-2
 11-12-21,09:46:11,1.056920E-2
 11-12-21,09:47:12,1.055610E-2
 11-12-21,09:48:12,1.055510E-2
 11-12-21,09:49:12,1.058890E-2
 11-12-21,09:50:12,1.059190E-2
 11-12-21,09:51:12,1.056490E-2
 11-12-21,09:52:13,1.058660E-2
 11-12-21,09:53:13,1.057680E-2
 11-12-21,09:54:13,1.059550E-2
 11-12-21,09:55:13,1.061090E-2
 11-12-21,09:56:13,1.061920E-2
 11-12-21,09:57:13,1.058200E-2
 11-12-21,09:58:13,1.059600E-2
 11-12-21,09:59:13,1.059580E-2
 11-12-21,10:00:13,1.059160E-2
 11-12-21,10:01:14,1.058460E-2
 11-12-21,10:02:14,1.057400E-2
 11-12-21,10:03:14,1.056330E-2
 11-12-21,10:04:14,1.060100E-2
 11-12-21,10:05:14,1.058900E-2
 11-12-21,10:06:15,1.060750E-2
 11-12-21,10:07:15,1.059730E-2
 11-12-21,10:08:15,1.058260E-2
 11-12-21,10:09:15,1.060110E-2
 11-12-21,10:10:15,1.058710E-2
 11-12-21,10:11:16,1.060730E-2
 11-12-21,10:12:16,1.059990E-2
 11-12-21,10:13:16,1.059640E-2
 11-12-21,10:14:16,1.056460E-2
 11-12-21,10:15:16,1.059280E-2
 11-12-21,10:16:16,1.059300E-2
 11-12-21,10:17:17,1.058520E-2
 11-12-21,10:18:17,1.057320E-2
 11-12-21,10:19:17,1.059230E-2
 11-12-21,10:20:17,1.056770E-2
 11-12-21,10:21:17,1.056940E-2
 11-12-21,10:22:17,1.057520E-2
 11-12-21,10:23:18,1.058020E-2
 11-12-21,10:24:18,1.057910E-2
 11-12-21,10:25:18,1.061750E-2
 11-12-21,10:26:18,1.057920E-2
 11-12-21,10:27:18,1.057320E-2
 11-12-21,10:28:18,1.060770E-2
 11-12-21,10:29:19,1.061030E-2
 11-12-21,10:30:19,1.061040E-2
 11-12-21,10:31:19,1.059690E-2
 11-12-21,10:32:19,1.059650E-2
 11-12-21,10:33:19,1.061570E-2
 11-12-21,10:34:19,1.062790E-2
 11-12-21,10:35:19,1.060760E-2
 11-12-21,10:36:20,1.059180E-2
 11-12-21,10:37:20,1.059150E-2
 11-12-21,10:38:20,1.060030E-2
 11-12-21,10:39:20,1.059710E-2
 11-12-21,10:40:20,1.058170E-2
 11-12-21,10:41:20,1.060580E-2
 11-12-21,10:42:21,1.065330E-2
 11-12-21,10:43:21,1.060200E-2
 11-12-21,10:44:21,1.060200E-2
 11-12-21,10:45:21,1.061830E-2
 11-12-21,10:46:21,1.059270E-2
 11-12-21,10:47:22,1.058710E-2
 11-12-21,10:48:22,1.058450E-2
 11-12-21,10:49:22,1.058980E-2
 11-12-21,10:50:22,1.060960E-2
 11-12-21,10:51:22,1.059580E-2
 11-12-21,10:52:23,1.058850E-2
 11-12-21,10:53:23,1.062390E-2
 11-12-21,10:54:23,1.062720E-2
 11-12-21,10:55:23,1.061180E-2
 11-12-21,10:56:23,1.061090E-2
 11-12-21,10:57:23,1.061910E-2
 11-12-21,10:58:23,1.059180E-2
 11-12-21,10:59:24,1.062100E-2
 11-12-21,11:00:24,1.062330E-2
 11-12-21,11:01:24,1.059100E-2
 11-12-21,11:02:24,1.061250E-2
 11-12-21,11:03:24,1.059100E-2
 11-12-21,11:04:25,1.062280E-2
 11-12-21,11:05:25,1.059070E-2
 11-12-21,11:06:25,1.061650E-2
 11-12-21,11:07:25,1.059690E-2
