11-12-21,00:10:20,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.08E+0,0,1,
11-12-21,00:11:21,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.08E+0,0,1,
11-12-21,00:12:23,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:13:25,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:14:26,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:15:28,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:16:29,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:17:31,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:18:33,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:19:34,CH1,P1  ,1, 3.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:20:36,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:21:38,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:22:39,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:23:41,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:24:42,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:25:44,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:26:46,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:27:47,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:28:49,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:29:51,CH1,P1  ,1, 3.87E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:30:52,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:31:54,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:32:55,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:33:57,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:34:59,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:36:00,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:37:02,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:38:04,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:39:05,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:40:07,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:41:08,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:42:10,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:43:12,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:44:14,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:45:15,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:46:17,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:47:18,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:48:20,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:49:22,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.89E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:50:23,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:51:25,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:52:26,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:53:28,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:54:30,CH1,P1  ,1, 3.86E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:55:32,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.09E+0,0,1,
11-12-21,00:56:33,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:57:35,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:58:36,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,00:59:38,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:00:40,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:01:41,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:02:43,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:03:44,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:04:46,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:05:48,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:06:49,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:07:51,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:08:53,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:09:54,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:10:56,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:11:58,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:12:59,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.90E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:14:01,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:15:02,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:16:04,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:17:06,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:18:07,CH1,P1  ,1, 3.85E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:19:09,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:20:11,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:21:12,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:22:14,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.70E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:23:16,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:24:17,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:25:19,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:26:20,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.88E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:27:22,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:28:24,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:29:25,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:30:27,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:31:29,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:32:30,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:33:32,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:34:34,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
