 11-12-21,01:26:52,9.610700E-15
 11-12-21,01:27:52,9.606400E-15
 11-12-21,01:28:53,9.607400E-15
 11-12-21,01:29:53,9.600500E-15
 11-12-21,01:30:53,9.602500E-15
 11-12-21,01:31:53,9.608500E-15
 11-12-21,01:32:53,9.609600E-15
 11-12-21,01:33:53,9.614300E-15
 11-12-21,01:34:53,9.609600E-15
 11-12-21,01:35:53,9.618300E-15
 11-12-21,01:36:53,9.612400E-15
 11-12-21,01:37:54,9.615100E-15
 11-12-21,01:38:54,9.615300E-15
 11-12-21,01:39:54,9.611800E-15
 11-12-21,01:40:54,9.616600E-15
 11-12-21,01:41:54,9.612900E-15
 11-12-21,01:42:55,9.621000E-15
 11-12-21,01:43:55,9.621400E-15
 11-12-21,01:44:55,9.618500E-15
 11-12-21,01:45:55,9.626300E-15
 11-12-21,01:46:55,9.622800E-15
 11-12-21,01:47:55,9.626600E-15
 11-12-21,01:48:55,9.623000E-15
 11-12-21,01:49:56,9.611700E-15
 11-12-21,01:50:56,9.615400E-15
 11-12-21,01:51:56,9.613500E-15
 11-12-21,01:52:56,9.613300E-15
 11-12-21,01:53:56,9.610900E-15
 11-12-21,01:54:56,9.607200E-15
 11-12-21,01:55:56,9.611700E-15
 11-12-21,01:56:57,9.615200E-15
 11-12-21,01:57:57,9.608800E-15
 11-12-21,01:58:57,9.612000E-15
 11-12-21,01:59:57,9.607100E-15
 11-12-21,02:00:57,9.608300E-15
 11-12-21,02:01:57,9.612000E-15
 11-12-21,02:02:57,9.615900E-15
 11-12-21,02:03:58,9.618500E-15
 11-12-21,02:04:58,9.619000E-15
 11-12-21,02:05:58,9.621300E-15
 11-12-21,02:06:58,9.616200E-15
 11-12-21,02:07:58,9.619900E-15
 11-12-21,02:08:58,9.618100E-15
 11-12-21,02:09:58,9.618400E-15
 11-12-21,02:10:58,9.622300E-15
 11-12-21,02:11:59,9.613900E-15
 11-12-21,02:12:59,9.611100E-15
 11-12-21,02:13:59,9.618500E-15
 11-12-21,02:14:59,9.610600E-15
 11-12-21,02:15:59,9.607700E-15
 11-12-21,02:17:00,9.608700E-15
 11-12-21,02:18:00,9.618300E-15
 11-12-21,02:19:00,9.620300E-15
 11-12-21,02:20:00,9.617700E-15
 11-12-21,02:21:00,9.614100E-15
 11-12-21,02:22:00,9.613000E-15
 11-12-21,02:23:01,9.611300E-15
 11-12-21,02:24:01,9.609400E-15
 11-12-21,02:25:01,9.611200E-15
 11-12-21,02:26:01,9.613000E-15
 11-12-21,02:27:01,9.618600E-15
 11-12-21,02:28:02,9.615600E-15
 11-12-21,02:29:02,9.613100E-15
 11-12-21,02:30:02,9.607900E-15
 11-12-21,02:31:02,9.616200E-15
 11-12-21,02:32:02,9.623100E-15
 11-12-21,02:33:02,9.619600E-15
 11-12-21,02:34:03,9.619900E-15
 11-12-21,02:35:03,9.619100E-15
 11-12-21,02:36:03,9.628900E-15
 11-12-21,02:37:03,9.617200E-15
 11-12-21,02:38:03,9.623000E-15
 11-12-21,02:39:04,9.628900E-15
 11-12-21,02:40:04,9.625700E-15
 11-12-21,02:41:04,9.617300E-15
 11-12-21,02:42:04,9.616200E-15
 11-12-21,02:43:04,9.620300E-15
 11-12-21,02:44:05,9.621200E-15
 11-12-21,02:45:05,9.615100E-15
 11-12-21,02:46:05,9.618800E-15
 11-12-21,02:47:05,9.615100E-15
 11-12-21,02:48:05,9.619800E-15
 11-12-21,02:49:05,9.633500E-15
 11-12-21,02:50:05,9.624900E-15
 11-12-21,02:51:05,9.616400E-15
 11-12-21,02:52:05,9.616400E-15
 11-12-21,02:53:06,9.611000E-15
 11-12-21,02:54:06,9.619700E-15
 11-12-21,02:55:06,9.622200E-15
 11-12-21,02:56:06,9.622300E-15
 11-12-21,02:57:07,9.627100E-15
 11-12-21,02:58:07,9.619700E-15
 11-12-21,02:59:07,9.621200E-15
 11-12-21,03:00:07,9.616900E-15
 11-12-21,03:01:07,9.622100E-15
 11-12-21,03:02:07,9.616500E-15
 11-12-21,03:03:07,9.618500E-15
 11-12-21,03:04:08,9.627700E-15
 11-12-21,03:05:08,9.618100E-15
 11-12-21,03:06:08,9.616200E-15
 11-12-21,03:07:08,9.614300E-15
 11-12-21,03:08:08,9.620500E-15
 11-12-21,03:09:09,9.621300E-15
 11-12-21,03:10:09,9.619500E-15
 11-12-21,03:11:09,9.628200E-15
 11-12-21,03:12:09,9.623300E-15
 11-12-21,03:13:09,9.620800E-15
 11-12-21,03:14:09,9.615100E-15
 11-12-21,03:15:10,9.618100E-15
 11-12-21,03:16:10,9.616000E-15
 11-12-21,03:17:10,9.616500E-15
 11-12-21,03:18:10,9.622600E-15
 11-12-21,03:19:10,9.623000E-15
 11-12-21,03:20:10,9.627800E-15
 11-12-21,03:21:10,9.623200E-15
 11-12-21,03:22:10,9.626300E-15
 11-12-21,03:23:11,9.618900E-15
 11-12-21,03:24:11,9.624200E-15
 11-12-21,03:25:11,9.618100E-15
 11-12-21,03:26:11,9.626100E-15
 11-12-21,03:27:11,9.625900E-15
 11-12-21,03:28:11,9.625200E-15
 11-12-21,03:29:11,9.629300E-15
 11-12-21,03:30:11,9.619200E-15
 11-12-21,03:31:11,9.630100E-15
 11-12-21,03:32:12,9.624700E-15
 11-12-21,03:33:12,9.623100E-15
 11-12-21,03:34:12,9.619300E-15
 11-12-21,03:35:12,9.627600E-15
 11-12-21,03:36:12,9.624700E-15
 11-12-21,03:37:12,9.619500E-15
 11-12-21,03:38:12,9.620900E-15
 11-12-21,03:39:13,9.622600E-15
 11-12-21,03:40:13,9.634500E-15
 11-12-21,03:41:13,9.625700E-15
 11-12-21,03:42:13,9.623600E-15
 11-12-21,03:43:13,9.619900E-15
 11-12-21,03:44:13,9.623800E-15
 11-12-21,03:45:14,9.619300E-15
 11-12-21,03:46:14,9.631900E-15
 11-12-21,03:47:14,9.631500E-15
 11-12-21,03:48:14,9.627600E-15
 11-12-21,03:49:14,9.617900E-15
 11-12-21,03:50:15,9.630800E-15
 11-12-21,03:51:15,9.622700E-15
 11-12-21,03:52:15,9.623500E-15
 11-12-21,03:53:15,9.627200E-15
 11-12-21,03:54:15,9.626100E-15
 11-12-21,03:55:15,9.625000E-15
 11-12-21,03:56:15,9.619700E-15
 11-12-21,03:57:16,9.622000E-15
 11-12-21,03:58:16,9.623500E-15
 11-12-21,03:59:16,9.628600E-15
 11-12-21,04:00:16,9.624000E-15
 11-12-21,04:01:16,9.627900E-15
 11-12-21,04:02:16,9.617500E-15
 11-12-21,04:03:16,9.620800E-15
 11-12-21,04:04:16,9.627500E-15
 11-12-21,04:05:17,9.625800E-15
 11-12-21,04:06:17,9.624600E-15
 11-12-21,04:07:17,9.626300E-15
 11-12-21,04:08:17,9.620200E-15
 11-12-21,04:09:17,9.621700E-15
 11-12-21,04:10:17,9.624000E-15
 11-12-21,04:11:18,9.625000E-15
 11-12-21,04:12:18,9.623000E-15
 11-12-21,04:13:18,9.618200E-15
 11-12-21,04:14:18,9.623400E-15
 11-12-21,04:15:18,9.626300E-15
 11-12-21,04:16:19,9.625900E-15
 11-12-21,04:17:19,9.627600E-15
 11-12-21,04:18:19,9.628000E-15
 11-12-21,04:19:19,9.623000E-15
 11-12-21,04:20:19,9.632800E-15
 11-12-21,04:21:20,9.629900E-15
 11-12-21,04:22:20,9.619400E-15
 11-12-21,04:23:20,9.620100E-15
 11-12-21,04:24:20,9.617800E-15
 11-12-21,04:25:21,9.621600E-15
 11-12-21,04:26:21,9.629400E-15
 11-12-21,04:27:21,9.621100E-15
 11-12-21,04:28:21,9.622900E-15
 11-12-21,04:29:21,9.614700E-15
 11-12-21,04:30:21,9.621800E-15
 11-12-21,04:31:22,9.624100E-15
 11-12-21,04:32:22,9.629700E-15
 11-12-21,04:33:22,9.620500E-15
 11-12-21,04:34:22,9.614300E-15
 11-12-21,04:35:22,9.626500E-15
 11-12-21,04:36:22,9.628700E-15
 11-12-21,04:37:22,9.629200E-15
 11-12-21,04:38:23,9.623100E-15
 11-12-21,04:39:23,9.627700E-15
 11-12-21,04:40:23,9.619400E-15
 11-12-21,04:41:23,9.622400E-15
 11-12-21,04:42:23,9.632100E-15
 11-12-21,04:43:24,9.629000E-15
 11-12-21,04:44:24,9.623700E-15
 11-12-21,04:45:24,9.621400E-15
 11-12-21,04:46:24,9.619800E-15
 11-12-21,04:47:24,9.621400E-15
 11-12-21,04:48:24,9.625200E-15
 11-12-21,04:49:24,9.629500E-15
 11-12-21,04:50:24,9.628600E-15
 11-12-21,04:51:25,9.632900E-15
 11-12-21,04:52:25,9.625600E-15
 11-12-21,04:53:25,9.635500E-15
 11-12-21,04:54:25,9.630600E-15
 11-12-21,04:55:25,9.624500E-15
 11-12-21,04:56:26,9.617900E-15
 11-12-21,04:57:26,9.624500E-15
 11-12-21,04:58:26,9.628800E-15
 11-12-21,04:59:26,9.629800E-15
 11-12-21,05:00:26,9.635000E-15
 11-12-21,05:01:26,9.620900E-15
 11-12-21,05:02:27,9.625200E-15
 11-12-21,05:03:27,9.631500E-15
 11-12-21,05:04:27,9.632400E-15
 11-12-21,05:05:27,9.637300E-15
 11-12-21,05:06:27,9.627500E-15
 11-12-21,05:07:28,9.631500E-15
 11-12-21,05:08:28,9.623400E-15
 11-12-21,05:09:28,9.629500E-15
 11-12-21,05:10:28,9.633900E-15
 11-12-21,05:11:28,9.636500E-15
 11-12-21,05:12:28,9.630100E-15
 11-12-21,05:13:29,9.636100E-15
 11-12-21,05:14:29,9.628700E-15
 11-12-21,05:15:29,9.617900E-15
 11-12-21,05:16:29,9.623800E-15
 11-12-21,05:17:29,9.619800E-15
 11-12-21,05:18:29,9.625900E-15
 11-12-21,05:19:30,9.620200E-15
 11-12-21,05:20:30,9.621000E-15
 11-12-21,05:21:30,9.617900E-15
 11-12-21,05:22:30,9.631600E-15
 11-12-21,05:23:30,9.626900E-15
 11-12-21,05:24:30,9.630200E-15
 11-12-21,05:25:30,9.629000E-15
 11-12-21,05:26:31,9.631300E-15
 11-12-21,05:27:31,9.632700E-15
 11-12-21,05:28:31,9.630800E-15
 11-12-21,05:29:31,9.631700E-15
 11-12-21,05:30:31,9.630500E-15
 11-12-21,05:31:32,9.637500E-15
 11-12-21,05:32:32,9.633600E-15
 11-12-21,05:33:32,9.634100E-15
 11-12-21,05:34:32,9.638300E-15
 11-12-21,05:35:32,9.627300E-15
 11-12-21,05:36:33,9.631400E-15
 11-12-21,05:37:33,9.632400E-15
 11-12-21,05:38:33,9.617400E-15
 11-12-21,05:39:33,9.631000E-15
 11-12-21,05:40:34,9.631000E-15
 11-12-21,05:41:34,9.622000E-15
 11-12-21,05:42:34,9.626100E-15
 11-12-21,05:43:34,9.625700E-15
 11-12-21,05:44:35,9.629600E-15
 11-12-21,05:45:35,9.622000E-15
 11-12-21,05:46:35,9.620500E-15
 11-12-21,05:47:35,9.626800E-15
 11-12-21,05:48:35,9.622300E-15
 11-12-21,05:49:35,9.625600E-15
 11-12-21,05:50:36,9.631800E-15
 11-12-21,05:51:36,9.626100E-15
 11-12-21,05:52:36,9.636400E-15
 11-12-21,05:53:36,9.632100E-15
 11-12-21,05:54:36,9.631500E-15
 11-12-21,05:55:36,9.628700E-15
 11-12-21,05:56:36,9.621900E-15
 11-12-21,05:57:37,9.624900E-15
 11-12-21,05:58:37,9.627800E-15
 11-12-21,05:59:37,9.629100E-15
 11-12-21,06:00:37,9.632700E-15
 11-12-21,06:01:37,9.630600E-15
 11-12-21,06:02:37,9.627700E-15
 11-12-21,06:03:38,9.630400E-15
 11-12-21,06:04:38,9.627800E-15
 11-12-21,06:05:38,9.629200E-15
 11-12-21,06:06:38,9.624800E-15
 11-12-21,06:07:38,9.624400E-15
 11-12-21,06:08:38,9.623700E-15
 11-12-21,06:09:38,9.614600E-15
 11-12-21,06:10:39,9.617900E-15
 11-12-21,06:11:39,9.626900E-15
 11-12-21,06:12:39,9.619200E-15
 11-12-21,06:13:39,9.623700E-15
 11-12-21,06:14:39,9.615500E-15
 11-12-21,06:15:40,9.618500E-15
 11-12-21,06:16:40,9.624300E-15
 11-12-21,06:17:40,9.627900E-15
 11-12-21,06:18:40,9.616200E-15
 11-12-21,06:19:40,9.620000E-15
 11-12-21,06:20:40,9.626500E-15
 11-12-21,06:21:41,9.615600E-15
 11-12-21,06:22:41,9.614800E-15
 11-12-21,06:23:41,9.622900E-15
 11-12-21,06:24:41,9.624500E-15
 11-12-21,06:25:42,9.619000E-15
 11-12-21,06:26:42,9.627800E-15
 11-12-21,06:27:42,9.625000E-15
 11-12-21,06:28:42,9.619500E-15
 11-12-21,06:29:42,9.622300E-15
 11-12-21,06:30:42,9.623600E-15
 11-12-21,06:31:43,9.621000E-15
 11-12-21,06:32:43,9.615900E-15
 11-12-21,06:33:43,9.614600E-15
 11-12-21,06:34:43,9.606200E-15
 11-12-21,06:35:43,9.609100E-15
 11-12-21,06:36:43,9.612100E-15
 11-12-21,06:37:43,9.615800E-15
 11-12-21,06:38:44,9.611200E-15
 11-12-21,06:39:44,9.605700E-15
 11-12-21,06:40:44,9.613000E-15
 11-12-21,06:41:44,9.612200E-15
 11-12-21,06:42:44,9.616700E-15
 11-12-21,06:43:44,9.617300E-15
 11-12-21,06:44:45,9.611600E-15
 11-12-21,06:45:45,9.612900E-15
 11-12-21,06:46:45,9.612000E-15
 11-12-21,06:47:45,9.613800E-15
 11-12-21,06:48:45,9.618100E-15
 11-12-21,06:49:45,9.623000E-15
 11-12-21,06:50:45,9.618000E-15
 11-12-21,06:51:46,9.615600E-15
 11-12-21,06:52:46,9.616700E-15
 11-12-21,06:53:46,9.620400E-15
 11-12-21,06:54:46,9.624600E-15
 11-12-21,06:55:46,9.627100E-15
 11-12-21,06:56:46,9.614400E-15
 11-12-21,06:57:46,9.622300E-15
 11-12-21,06:58:47,9.625300E-15
 11-12-21,06:59:47,9.623100E-15
 11-12-21,07:00:47,9.621600E-15
 11-12-21,07:01:47,9.612400E-15
 11-12-21,07:02:47,9.620500E-15
 11-12-21,07:03:47,9.619400E-15
 11-12-21,07:04:48,9.630900E-15
 11-12-21,07:05:48,9.628400E-15
 11-12-21,07:06:48,9.629800E-15
 11-12-21,07:07:48,9.629600E-15
 11-12-21,07:08:48,9.634800E-15
 11-12-21,07:09:48,9.632600E-15
 11-12-21,07:10:49,9.627200E-15
 11-12-21,07:11:49,9.633200E-15
 11-12-21,07:12:49,9.631200E-15
 11-12-21,07:13:49,9.629200E-15
 11-12-21,07:14:49,9.616700E-15
 11-12-21,07:15:50,9.618400E-15
 11-12-21,07:16:50,9.621300E-15
 11-12-21,07:17:50,9.623500E-15
 11-12-21,07:18:50,9.624500E-15
 11-12-21,07:19:50,9.636000E-15
 11-12-21,07:20:51,9.632300E-15
 11-12-21,07:21:51,9.632600E-15
 11-12-21,07:22:51,9.631600E-15
 11-12-21,07:23:51,9.631400E-15
 11-12-21,07:24:51,9.633900E-15
 11-12-21,07:25:51,9.636100E-15
 11-12-21,07:26:51,9.635800E-15
 11-12-21,07:27:51,9.632600E-15
 11-12-21,07:28:52,9.619500E-15
 11-12-21,07:29:52,9.628700E-15
 11-12-21,07:30:52,9.632000E-15
 11-12-21,07:31:52,9.641600E-15
 11-12-21,07:32:52,9.630300E-15
 11-12-21,07:33:52,9.628800E-15
 11-12-21,07:34:53,9.636400E-15
 11-12-21,07:35:53,9.629800E-15
 11-12-21,07:36:53,9.630400E-15
 11-12-21,07:37:53,9.627600E-15
 11-12-21,07:38:53,9.621300E-15
 11-12-21,07:39:53,9.632100E-15
 11-12-21,07:40:53,9.628100E-15
 11-12-21,07:41:53,9.628200E-15
 11-12-21,07:42:53,9.624300E-15
 11-12-21,07:43:54,9.627600E-15
 11-12-21,07:44:54,9.627800E-15
 11-12-21,07:45:54,9.633700E-15
 11-12-21,07:46:54,9.634400E-15
 11-12-21,07:47:54,9.619900E-15
 11-12-21,07:48:54,9.628800E-15
 11-12-21,07:49:54,9.629400E-15
 11-12-21,07:50:54,9.627100E-15
 11-12-21,07:51:54,9.630700E-15
 11-12-21,07:52:55,9.627400E-15
 11-12-21,07:53:55,9.633800E-15
 11-12-21,07:54:55,9.619600E-15
 11-12-21,07:55:55,9.620500E-15
 11-12-21,07:56:55,9.620900E-15
 11-12-21,07:57:55,9.615700E-15
 11-12-21,07:58:55,9.614200E-15
 11-12-21,07:59:56,9.622300E-15
 11-12-21,08:00:56,9.625900E-15
 11-12-21,08:01:56,9.622900E-15
 11-12-21,08:02:56,9.628500E-15
 11-12-21,08:03:56,9.630900E-15
 11-12-21,08:04:57,9.632700E-15
 11-12-21,08:05:57,9.635200E-15
 11-12-21,08:06:57,9.639700E-15
 11-12-21,08:07:57,9.632200E-15
 11-12-21,08:08:57,9.632300E-15
 11-12-21,08:09:57,9.632700E-15
 11-12-21,08:10:57,9.627200E-15
 11-12-21,08:11:57,9.628200E-15
 11-12-21,08:12:57,9.627800E-15
 11-12-21,08:13:57,9.616800E-15
 11-12-21,08:14:58,9.615700E-15
 11-12-21,08:15:58,9.625600E-15
 11-12-21,08:16:58,9.624800E-15
 11-12-21,08:17:58,9.621800E-15
 11-12-21,08:18:58,9.620500E-15
 11-12-21,08:19:58,9.621300E-15
 11-12-21,08:20:58,9.619900E-15
 11-12-21,08:21:58,9.611800E-15
 11-12-21,08:22:59,9.615000E-15
 11-12-21,08:23:59,9.628000E-15
 11-12-21,08:24:59,9.620400E-15
 11-12-21,08:25:59,9.627900E-15
 11-12-21,08:26:59,9.623100E-15
 11-12-21,08:27:59,9.621900E-15
 11-12-21,08:29:00,9.609800E-15
 11-12-21,08:30:00,9.618700E-15
 11-12-21,08:31:00,9.625200E-15
 11-12-21,08:32:00,9.624900E-15
 11-12-21,08:33:00,9.622400E-15
 11-12-21,08:34:00,9.613100E-15
 11-12-21,08:35:00,9.616700E-15
 11-12-21,08:36:01,9.620500E-15
 11-12-21,08:37:01,9.621300E-15
 11-12-21,08:38:01,9.625500E-15
 11-12-21,08:39:01,9.615600E-15
 11-12-21,08:40:01,9.622500E-15
 11-12-21,08:41:01,9.620100E-15
 11-12-21,08:42:01,9.622300E-15
 11-12-21,08:43:01,9.628400E-15
 11-12-21,08:44:02,9.627600E-15
 11-12-21,08:45:02,9.622400E-15
 11-12-21,08:46:02,9.627900E-15
 11-12-21,08:47:02,9.626700E-15
 11-12-21,08:48:02,9.630800E-15
 11-12-21,08:49:02,9.623900E-15
 11-12-21,08:50:03,9.635600E-15
 11-12-21,08:51:03,9.629600E-15
 11-12-21,08:52:03,9.621600E-15
 11-12-21,08:53:03,9.622900E-15
 11-12-21,08:54:03,9.628300E-15
 11-12-21,08:55:03,9.624900E-15
 11-12-21,08:56:03,9.621500E-15
 11-12-21,08:57:03,9.630500E-15
 11-12-21,08:58:04,9.619500E-15
 11-12-21,08:59:04,9.613400E-15
 11-12-21,09:00:04,9.609500E-15
 11-12-21,09:01:04,9.603100E-15
 11-12-21,09:02:04,9.611000E-15
 11-12-21,09:03:05,9.602400E-15
 11-12-21,09:04:05,9.606700E-15
 11-12-21,09:05:05,9.607600E-15
 11-12-21,09:06:05,9.606700E-15
 11-12-21,09:07:05,9.608700E-15
 11-12-21,09:08:06,9.610600E-15
 11-12-21,09:09:06,9.612500E-15
 11-12-21,09:10:06,9.617000E-15
 11-12-21,09:11:06,9.609100E-15
 11-12-21,09:12:06,9.617500E-15
 11-12-21,09:13:06,9.616700E-15
 11-12-21,09:14:06,9.615000E-15
 11-12-21,09:15:06,9.612000E-15
 11-12-21,09:16:07,9.619700E-15
 11-12-21,09:17:07,9.622400E-15
 11-12-21,09:18:07,9.618800E-15
 11-12-21,09:19:07,9.608100E-15
 11-12-21,09:20:08,9.607700E-15
 11-12-21,09:21:07,9.605300E-15
 11-12-21,09:22:08,9.619000E-15
 11-12-21,09:23:08,9.621300E-15
 11-12-21,09:24:08,9.624500E-15
 11-12-21,09:25:08,9.613200E-15
 11-12-21,09:26:09,9.618600E-15
 11-12-21,09:27:09,9.629300E-15
 11-12-21,09:28:09,9.619000E-15
 11-12-21,09:29:09,9.611400E-15
 11-12-21,09:30:09,9.614700E-15
 11-12-21,09:31:09,9.613700E-15
 11-12-21,09:32:10,9.614400E-15
 11-12-21,09:33:10,9.620600E-15
 11-12-21,09:34:10,9.624500E-15
 11-12-21,09:35:10,9.620000E-15
 11-12-21,09:36:10,9.618500E-15
 11-12-21,09:37:10,9.624700E-15
 11-12-21,09:38:11,9.614700E-15
 11-12-21,09:39:11,9.607800E-15
 11-12-21,09:40:11,9.620000E-15
 11-12-21,09:41:11,9.620800E-15
 11-12-21,09:42:11,9.614500E-15
 11-12-21,09:43:11,9.621800E-15
 11-12-21,09:44:11,9.627500E-15
 11-12-21,09:45:11,9.626800E-15
 11-12-21,09:46:11,9.625600E-15
 11-12-21,09:47:12,9.629700E-15
 11-12-21,09:48:12,9.630100E-15
 11-12-21,09:49:12,9.619400E-15
 11-12-21,09:50:12,9.618400E-15
 11-12-21,09:51:12,9.627000E-15
 11-12-21,09:52:13,9.620100E-15
 11-12-21,09:53:13,9.623200E-15
 11-12-21,09:54:13,9.617300E-15
 11-12-21,09:55:13,9.612400E-15
 11-12-21,09:56:13,9.609800E-15
 11-12-21,09:57:13,9.621600E-15
 11-12-21,09:58:13,9.617100E-15
 11-12-21,09:59:13,9.617200E-15
 11-12-21,10:00:13,9.618500E-15
 11-12-21,10:01:14,9.620700E-15
 11-12-21,10:02:14,9.624100E-15
 11-12-21,10:03:14,9.627500E-15
 11-12-21,10:04:14,9.615600E-15
 11-12-21,10:05:14,9.619300E-15
 11-12-21,10:06:15,9.613500E-15
 11-12-21,10:07:15,9.616700E-15
 11-12-21,10:08:15,9.621400E-15
 11-12-21,10:09:15,9.615500E-15
 11-12-21,10:10:15,9.619900E-15
 11-12-21,10:11:16,9.613600E-15
 11-12-21,10:12:16,9.615900E-15
 11-12-21,10:13:16,9.617000E-15
 11-12-21,10:14:16,9.627000E-15
 11-12-21,10:15:16,9.618100E-15
 11-12-21,10:16:16,9.618100E-15
 11-12-21,10:17:17,9.620600E-15
 11-12-21,10:18:17,9.624300E-15
 11-12-21,10:19:17,9.618300E-15
 11-12-21,10:20:17,9.626100E-15
 11-12-21,10:21:17,9.625500E-15
 11-12-21,10:22:17,9.623700E-15
 11-12-21,10:23:18,9.622100E-15
 11-12-21,10:24:18,9.622500E-15
 11-12-21,10:25:18,9.610300E-15
 11-12-21,10:26:18,9.622400E-15
 11-12-21,10:27:18,9.624300E-15
 11-12-21,10:28:18,9.613400E-15
 11-12-21,10:29:19,9.612600E-15
 11-12-21,10:30:19,9.612600E-15
 11-12-21,10:31:19,9.616900E-15
 11-12-21,10:32:19,9.617000E-15
 11-12-21,10:33:19,9.610900E-15
 11-12-21,10:34:19,9.607100E-15
 11-12-21,10:35:19,9.613500E-15
 11-12-21,10:36:20,9.618500E-15
 11-12-21,10:37:20,9.618600E-15
 11-12-21,10:38:20,9.615800E-15
 11-12-21,10:39:20,9.616800E-15
 11-12-21,10:40:20,9.621600E-15
 11-12-21,10:41:20,9.614100E-15
 11-12-21,10:42:21,9.599100E-15
 11-12-21,10:43:21,9.615300E-15
 11-12-21,10:44:21,9.615200E-15
 11-12-21,10:45:21,9.610100E-15
 11-12-21,10:46:21,9.618200E-15
 11-12-21,10:47:22,9.619900E-15
 11-12-21,10:48:22,9.620800E-15
 11-12-21,10:49:22,9.619100E-15
 11-12-21,10:50:22,9.612800E-15
 11-12-21,10:51:22,9.617200E-15
 11-12-21,10:52:23,9.619500E-15
 11-12-21,10:53:23,9.608300E-15
 11-12-21,10:54:23,9.607300E-15
 11-12-21,10:55:23,9.612100E-15
 11-12-21,10:56:23,9.612400E-15
 11-12-21,10:57:23,9.609800E-15
 11-12-21,10:58:23,9.618500E-15
 11-12-21,10:59:24,9.609200E-15
 11-12-21,11:00:24,9.608500E-15
 11-12-21,11:01:24,9.618700E-15
 11-12-21,11:02:24,9.611900E-15
 11-12-21,11:03:24,9.618700E-15
 11-12-21,11:04:25,9.608700E-15
 11-12-21,11:05:25,9.618800E-15
 11-12-21,11:06:25,9.610700E-15
 11-12-21,11:07:25,9.616900E-15
