 11-12-21,01:32:53,3.278700E+0
 11-12-21,01:33:53,3.278150E+0
 11-12-21,01:34:53,3.278210E+0
 11-12-21,01:35:53,3.279290E+0
 11-12-21,01:36:53,3.279040E+0
 11-12-21,01:37:54,3.280070E+0
 11-12-21,01:38:54,3.284360E+0
 11-12-21,01:39:54,3.283630E+0
 11-12-21,01:40:54,3.280960E+0
 11-12-21,01:41:54,3.282040E+0
 11-12-21,01:42:55,3.286040E+0
 11-12-21,01:43:55,3.282550E+0
 11-12-21,01:44:55,3.278110E+0
 11-12-21,01:45:55,3.279070E+0
 11-12-21,01:46:55,3.282860E+0
 11-12-21,01:47:55,3.284600E+0
 11-12-21,01:48:55,3.281640E+0
 11-12-21,01:49:56,3.281770E+0
 11-12-21,01:50:56,3.285530E+0
 11-12-21,01:51:56,3.285310E+0
 11-12-21,01:52:56,3.285020E+0
 11-12-21,01:53:56,3.285540E+0
 11-12-21,01:54:56,3.282710E+0
 11-12-21,01:55:56,3.282140E+0
 11-12-21,01:56:57,3.279500E+0
 11-12-21,01:57:57,3.281020E+0
 11-12-21,01:58:57,3.279030E+0
 11-12-21,01:59:57,3.282440E+0
 11-12-21,02:00:57,3.282480E+0
 11-12-21,02:01:57,3.281720E+0
 11-12-21,02:02:57,3.286610E+0
 11-12-21,02:03:58,3.285930E+0
 11-12-21,02:04:58,3.283380E+0
 11-12-21,02:05:58,3.279380E+0
 11-12-21,02:06:58,3.279780E+0
 11-12-21,02:07:58,3.278810E+0
 11-12-21,02:08:58,3.277850E+0
 11-12-21,02:09:58,3.279640E+0
 11-12-21,02:10:58,3.281450E+0
 11-12-21,02:11:59,3.283170E+0
 11-12-21,02:12:59,3.282530E+0
 11-12-21,02:13:59,3.280290E+0
 11-12-21,02:14:59,3.281100E+0
 11-12-21,02:15:59,3.281950E+0
 11-12-21,02:17:00,3.286760E+0
 11-12-21,02:18:00,3.283660E+0
 11-12-21,02:19:00,3.284040E+0
 11-12-21,02:20:00,3.283990E+0
 11-12-21,02:21:00,3.281420E+0
 11-12-21,02:22:00,3.278350E+0
 11-12-21,02:23:01,3.278420E+0
 11-12-21,02:24:01,3.281570E+0
 11-12-21,02:25:01,3.280930E+0
 11-12-21,02:26:01,3.282930E+0
 11-12-21,02:27:01,3.283000E+0
 11-12-21,02:28:02,3.282250E+0
 11-12-21,02:29:02,3.284360E+0
 11-12-21,02:30:02,3.281670E+0
 11-12-21,02:31:02,3.279800E+0
 11-12-21,02:32:02,3.283700E+0
 11-12-21,02:33:02,3.283410E+0
 11-12-21,02:34:03,3.282230E+0
 11-12-21,02:35:03,3.282420E+0
 11-12-21,02:36:03,3.285760E+0
 11-12-21,02:37:03,3.284910E+0
 11-12-21,02:38:03,3.284840E+0
 11-12-21,02:39:04,3.281560E+0
 11-12-21,02:40:04,3.281230E+0
 11-12-21,02:41:04,3.284420E+0
 11-12-21,02:42:04,3.282640E+0
 11-12-21,02:43:04,3.280970E+0
 11-12-21,02:44:05,3.284380E+0
 11-12-21,02:45:05,3.282400E+0
 11-12-21,02:46:05,3.284080E+0
 11-12-21,02:47:05,3.279450E+0
 11-12-21,02:48:05,3.281080E+0
 11-12-21,02:49:05,3.285500E+0
 11-12-21,02:50:05,3.285680E+0
 11-12-21,02:51:05,3.284660E+0
 11-12-21,02:52:05,3.281660E+0
 11-12-21,02:53:06,3.282370E+0
 11-12-21,02:54:06,3.285440E+0
 11-12-21,02:55:06,3.283800E+0
 11-12-21,02:56:06,3.282680E+0
 11-12-21,02:57:07,3.285530E+0
 11-12-21,02:58:07,3.285660E+0
 11-12-21,02:59:07,3.282980E+0
 11-12-21,03:00:07,3.281680E+0
 11-12-21,03:01:07,3.283500E+0
 11-12-21,03:02:07,3.284020E+0
 11-12-21,03:03:07,3.286100E+0
 11-12-21,03:04:08,3.282640E+0
 11-12-21,03:05:08,3.285180E+0
 11-12-21,03:06:08,3.284450E+0
 11-12-21,03:07:08,3.282830E+0
 11-12-21,03:08:08,3.280260E+0
 11-12-21,03:09:09,3.280830E+0
 11-12-21,03:10:09,3.284550E+0
 11-12-21,03:11:09,3.281800E+0
 11-12-21,03:12:09,3.282140E+0
 11-12-21,03:13:09,3.283800E+0
 11-12-21,03:14:09,3.286070E+0
 11-12-21,03:15:10,3.288310E+0
 11-12-21,03:16:10,3.284460E+0
 11-12-21,03:17:10,3.281880E+0
 11-12-21,03:18:10,3.285580E+0
 11-12-21,03:19:10,3.284460E+0
 11-12-21,03:20:10,3.287080E+0
 11-12-21,03:21:10,3.284880E+0
 11-12-21,03:22:10,3.287570E+0
 11-12-21,03:23:11,3.284490E+0
 11-12-21,03:24:11,3.283890E+0
 11-12-21,03:25:11,3.282400E+0
 11-12-21,03:26:11,3.285290E+0
 11-12-21,03:27:11,3.284560E+0
 11-12-21,03:28:11,3.281520E+0
 11-12-21,03:29:11,3.284550E+0
 11-12-21,03:30:11,3.282800E+0
 11-12-21,03:31:11,3.283700E+0
 11-12-21,03:32:12,3.280740E+0
 11-12-21,03:33:12,3.281850E+0
 11-12-21,03:34:12,3.283730E+0
 11-12-21,03:35:12,3.284590E+0
 11-12-21,03:36:12,3.280310E+0
 11-12-21,03:37:12,3.278840E+0
 11-12-21,03:38:12,3.281380E+0
 11-12-21,03:39:13,3.282070E+0
 11-12-21,03:40:13,3.281150E+0
 11-12-21,03:41:13,3.282370E+0
 11-12-21,03:42:13,3.281260E+0
 11-12-21,03:43:13,3.283830E+0
 11-12-21,03:44:13,3.281940E+0
 11-12-21,03:45:14,3.280550E+0
 11-12-21,03:46:14,3.282530E+0
 11-12-21,03:47:14,3.282700E+0
 11-12-21,03:48:14,3.280390E+0
 11-12-21,03:49:14,3.280170E+0
 11-12-21,03:50:15,3.280620E+0
 11-12-21,03:51:15,3.282050E+0
 11-12-21,03:52:15,3.281610E+0
 11-12-21,03:53:15,3.278740E+0
 11-12-21,03:54:15,3.280200E+0
 11-12-21,03:55:15,3.284460E+0
 11-12-21,03:56:15,3.282830E+0
 11-12-21,03:57:16,3.282730E+0
 11-12-21,03:58:16,3.282690E+0
 11-12-21,03:59:16,3.284000E+0
 11-12-21,04:00:16,3.284480E+0
 11-12-21,04:01:16,3.282160E+0
 11-12-21,04:02:16,3.283820E+0
 11-12-21,04:03:16,3.280840E+0
 11-12-21,04:04:16,3.281870E+0
 11-12-21,04:05:17,3.281800E+0
 11-12-21,04:06:17,3.284620E+0
 11-12-21,04:07:17,3.283290E+0
 11-12-21,04:08:17,3.285480E+0
 11-12-21,04:09:17,3.282680E+0
 11-12-21,04:10:17,3.283080E+0
 11-12-21,04:11:18,3.284410E+0
 11-12-21,04:12:18,3.287660E+0
 11-12-21,04:13:18,3.286430E+0
 11-12-21,04:14:18,3.282320E+0
 11-12-21,04:15:18,3.283020E+0
 11-12-21,04:16:19,3.281290E+0
 11-12-21,04:17:19,3.280290E+0
 11-12-21,04:18:19,3.281670E+0
 11-12-21,04:19:19,3.281850E+0
 11-12-21,04:20:19,3.285570E+0
 11-12-21,04:21:20,3.284960E+0
 11-12-21,04:22:20,3.282290E+0
 11-12-21,04:23:20,3.282580E+0
 11-12-21,04:24:20,3.283820E+0
 11-12-21,04:25:21,3.281950E+0
 11-12-21,04:26:21,3.279800E+0
 11-12-21,04:27:21,3.280690E+0
 11-12-21,04:28:21,3.280770E+0
 11-12-21,04:29:21,3.285610E+0
 11-12-21,04:30:21,3.282910E+0
 11-12-21,04:31:22,3.282260E+0
 11-12-21,04:32:22,3.284070E+0
 11-12-21,04:33:22,3.282740E+0
 11-12-21,04:34:22,3.285170E+0
 11-12-21,04:35:22,3.284240E+0
 11-12-21,04:36:22,3.282330E+0
 11-12-21,04:37:22,3.281150E+0
 11-12-21,04:38:23,3.279000E+0
 11-12-21,04:39:23,3.279180E+0
 11-12-21,04:40:23,3.277390E+0
 11-12-21,04:41:23,3.280810E+0
 11-12-21,04:42:23,3.283050E+0
 11-12-21,04:43:24,3.280740E+0
 11-12-21,04:44:24,3.284300E+0
 11-12-21,04:45:24,3.283750E+0
 11-12-21,04:46:24,3.284370E+0
 11-12-21,04:47:24,3.280940E+0
 11-12-21,04:48:24,3.281790E+0
 11-12-21,04:49:24,3.283470E+0
 11-12-21,04:50:24,3.281390E+0
 11-12-21,04:51:25,3.279770E+0
 11-12-21,04:52:25,3.280600E+0
 11-12-21,04:53:25,3.283160E+0
 11-12-21,04:54:25,3.283450E+0
 11-12-21,04:55:25,3.280200E+0
 11-12-21,04:56:26,3.281460E+0
 11-12-21,04:57:26,3.285150E+0
 11-12-21,04:58:26,3.287180E+0
 11-12-21,04:59:26,3.282340E+0
 11-12-21,05:00:26,3.280440E+0
 11-12-21,05:01:26,3.282480E+0
 11-12-21,05:02:27,3.283670E+0
 11-12-21,05:03:27,3.278920E+0
 11-12-21,05:04:27,3.276950E+0
 11-12-21,05:05:27,3.281190E+0
 11-12-21,05:06:27,3.282760E+0
 11-12-21,05:07:28,3.282150E+0
 11-12-21,05:08:28,3.279350E+0
 11-12-21,05:09:28,3.281960E+0
 11-12-21,05:10:28,3.285320E+0
 11-12-21,05:11:28,3.281370E+0
 11-12-21,05:12:28,3.279950E+0
 11-12-21,05:13:29,3.280600E+0
 11-12-21,05:14:29,3.283610E+0
 11-12-21,05:15:29,3.280360E+0
 11-12-21,05:16:29,3.280590E+0
 11-12-21,05:17:29,3.281640E+0
 11-12-21,05:18:29,3.284480E+0
 11-12-21,05:19:30,3.285120E+0
 11-12-21,05:20:30,3.281630E+0
 11-12-21,05:21:30,3.283190E+0
 11-12-21,05:22:30,3.283380E+0
 11-12-21,05:23:30,3.282670E+0
 11-12-21,05:24:30,3.279180E+0
 11-12-21,05:25:30,3.277990E+0
 11-12-21,05:26:31,3.279670E+0
 11-12-21,05:27:31,3.285320E+0
 11-12-21,05:28:31,3.284230E+0
 11-12-21,05:29:31,3.281030E+0
 11-12-21,05:30:31,3.284240E+0
 11-12-21,05:31:32,3.284440E+0
 11-12-21,05:32:32,3.282450E+0
 11-12-21,05:33:32,3.279780E+0
 11-12-21,05:34:32,3.278830E+0
 11-12-21,05:35:32,3.279060E+0
 11-12-21,05:36:33,3.278010E+0
 11-12-21,05:37:33,3.278010E+0
 11-12-21,05:38:33,3.278510E+0
 11-12-21,05:39:33,3.283060E+0
 11-12-21,05:40:34,3.281790E+0
 11-12-21,05:41:34,3.280610E+0
 11-12-21,05:42:34,3.281940E+0
 11-12-21,05:43:34,3.284980E+0
 11-12-21,05:44:35,3.281190E+0
 11-12-21,05:45:35,3.279170E+0
 11-12-21,05:46:35,3.280230E+0
 11-12-21,05:47:35,3.283480E+0
 11-12-21,05:48:35,3.280590E+0
 11-12-21,05:49:35,3.279050E+0
 11-12-21,05:50:36,3.278040E+0
 11-12-21,05:51:36,3.284300E+0
 11-12-21,05:52:36,3.282050E+0
 11-12-21,05:53:36,3.279920E+0
 11-12-21,05:54:36,3.279850E+0
 11-12-21,05:55:36,3.281610E+0
 11-12-21,05:56:36,3.283020E+0
 11-12-21,05:57:37,3.280580E+0
 11-12-21,05:58:37,3.279190E+0
 11-12-21,05:59:37,3.281670E+0
 11-12-21,06:00:37,3.282900E+0
 11-12-21,06:01:37,3.280520E+0
 11-12-21,06:02:37,3.279230E+0
 11-12-21,06:03:38,3.282720E+0
 11-12-21,06:04:38,3.281270E+0
 11-12-21,06:05:38,3.279600E+0
 11-12-21,06:06:38,3.276190E+0
 11-12-21,06:07:38,3.279750E+0
 11-12-21,06:08:38,3.280550E+0
 11-12-21,06:09:38,3.276180E+0
 11-12-21,06:10:39,3.275060E+0
 11-12-21,06:11:39,3.278580E+0
 11-12-21,06:12:39,3.281360E+0
 11-12-21,06:13:39,3.278510E+0
 11-12-21,06:14:39,3.279550E+0
 11-12-21,06:15:40,3.283300E+0
 11-12-21,06:16:40,3.284290E+0
 11-12-21,06:17:40,3.283200E+0
 11-12-21,06:18:40,3.278860E+0
 11-12-21,06:19:40,3.279490E+0
 11-12-21,06:20:40,3.284680E+0
 11-12-21,06:21:41,3.281760E+0
 11-12-21,06:22:41,3.278910E+0
 11-12-21,06:23:41,3.276760E+0
 11-12-21,06:24:41,3.282860E+0
 11-12-21,06:25:42,3.276550E+0
 11-12-21,06:26:42,3.278080E+0
 11-12-21,06:27:42,3.281960E+0
 11-12-21,06:28:42,3.281400E+0
 11-12-21,06:29:42,3.280450E+0
 11-12-21,06:30:42,3.277180E+0
 11-12-21,06:31:43,3.277130E+0
 11-12-21,06:32:43,3.279570E+0
 11-12-21,06:33:43,3.278200E+0
 11-12-21,06:34:43,3.276520E+0
 11-12-21,06:35:43,3.276260E+0
 11-12-21,06:36:43,3.284200E+0
 11-12-21,06:37:43,3.283660E+0
 11-12-21,06:38:44,3.277570E+0
 11-12-21,06:39:44,3.278790E+0
 11-12-21,06:40:44,3.281630E+0
 11-12-21,06:41:44,3.282960E+0
 11-12-21,06:42:44,3.283670E+0
 11-12-21,06:43:44,3.279570E+0
 11-12-21,06:44:45,3.279410E+0
 11-12-21,06:45:45,3.282270E+0
 11-12-21,06:46:45,3.279530E+0
 11-12-21,06:47:45,3.278040E+0
 11-12-21,06:48:45,3.278600E+0
 11-12-21,06:49:45,3.282370E+0
 11-12-21,06:50:45,3.280150E+0
 11-12-21,06:51:46,3.278550E+0
 11-12-21,06:52:46,3.283070E+0
 11-12-21,06:53:46,3.282080E+0
 11-12-21,06:54:46,3.282190E+0
 11-12-21,06:55:46,3.275810E+0
 11-12-21,06:56:46,3.275600E+0
 11-12-21,06:57:46,3.280210E+0
 11-12-21,06:58:47,3.277090E+0
 11-12-21,06:59:47,3.280040E+0
 11-12-21,07:00:47,3.276420E+0
 11-12-21,07:01:47,3.282490E+0
 11-12-21,07:02:47,3.284700E+0
 11-12-21,07:03:47,3.279330E+0
 11-12-21,07:04:48,3.277430E+0
 11-12-21,07:05:48,3.279890E+0
 11-12-21,07:06:48,3.282010E+0
 11-12-21,07:07:48,3.277380E+0
 11-12-21,07:08:48,3.277740E+0
 11-12-21,07:09:48,3.279910E+0
 11-12-21,07:10:49,3.280870E+0
 11-12-21,07:11:49,3.278200E+0
 11-12-21,07:12:49,3.279060E+0
 11-12-21,07:13:49,3.282260E+0
 11-12-21,07:14:49,3.282190E+0
 11-12-21,07:15:50,3.281640E+0
 11-12-21,07:16:50,3.279370E+0
 11-12-21,07:17:50,3.280620E+0
 11-12-21,07:18:50,3.282240E+0
 11-12-21,07:19:50,3.278860E+0
 11-12-21,07:20:51,3.277750E+0
 11-12-21,07:21:51,3.278770E+0
 11-12-21,07:22:51,3.283020E+0
 11-12-21,07:23:51,3.280340E+0
 11-12-21,07:24:51,3.280370E+0
 11-12-21,07:25:51,3.285310E+0
 11-12-21,07:26:51,3.281830E+0
 11-12-21,07:27:51,3.280680E+0
 11-12-21,07:28:52,3.274950E+0
 11-12-21,07:29:52,3.279130E+0
 11-12-21,07:30:52,3.281310E+0
 11-12-21,07:31:52,3.279250E+0
 11-12-21,07:32:52,3.277130E+0
 11-12-21,07:33:52,3.279210E+0
 11-12-21,07:34:53,3.283750E+0
 11-12-21,07:35:53,3.279170E+0
 11-12-21,07:36:53,3.277680E+0
 11-12-21,07:37:53,3.280000E+0
 11-12-21,07:38:53,3.280960E+0
 11-12-21,07:39:53,3.284050E+0
 11-12-21,07:40:53,3.278220E+0
 11-12-21,07:41:53,3.277280E+0
 11-12-21,07:42:53,3.280620E+0
 11-12-21,07:43:54,3.279290E+0
 11-12-21,07:44:54,3.276540E+0
 11-12-21,07:45:54,3.274420E+0
 11-12-21,07:46:54,3.282560E+0
 11-12-21,07:47:54,3.283570E+0
 11-12-21,07:48:54,3.280200E+0
 11-12-21,07:49:54,3.278970E+0
 11-12-21,07:50:54,3.282650E+0
 11-12-21,07:51:54,3.285420E+0
 11-12-21,07:52:55,3.278670E+0
 11-12-21,07:53:55,3.278700E+0
 11-12-21,07:54:55,3.278050E+0
 11-12-21,07:55:55,3.280840E+0
 11-12-21,07:56:55,3.278180E+0
 11-12-21,07:57:55,3.276080E+0
 11-12-21,07:58:55,3.284040E+0
 11-12-21,07:59:56,3.285040E+0
 11-12-21,08:00:56,3.281910E+0
 11-12-21,08:01:56,3.278770E+0
 11-12-21,08:02:56,3.279830E+0
 11-12-21,08:03:56,3.281890E+0
 11-12-21,08:04:57,3.284890E+0
 11-12-21,08:05:57,3.277610E+0
 11-12-21,08:06:57,3.279950E+0
 11-12-21,08:07:57,3.279540E+0
 11-12-21,08:08:57,3.278470E+0
 11-12-21,08:09:57,3.277920E+0
 11-12-21,08:10:57,3.282670E+0
 11-12-21,08:11:57,3.286550E+0
 11-12-21,08:12:57,3.286330E+0
 11-12-21,08:13:57,3.284930E+0
 11-12-21,08:14:58,3.283450E+0
 11-12-21,08:15:58,3.283510E+0
 11-12-21,08:16:58,3.281380E+0
 11-12-21,08:17:58,3.273460E+0
 11-12-21,08:18:58,3.274200E+0
 11-12-21,08:19:58,3.276470E+0
 11-12-21,08:20:58,3.281780E+0
 11-12-21,08:21:58,3.280640E+0
 11-12-21,08:22:59,3.278640E+0
 11-12-21,08:23:59,3.284610E+0
 11-12-21,08:24:59,3.285510E+0
 11-12-21,08:25:59,3.285960E+0
 11-12-21,08:26:59,3.281560E+0
 11-12-21,08:27:59,3.278140E+0
 11-12-21,08:29:00,3.280960E+0
 11-12-21,08:30:00,3.276890E+0
 11-12-21,08:31:00,3.278880E+0
 11-12-21,08:32:00,3.278710E+0
 11-12-21,08:33:00,3.286230E+0
 11-12-21,08:34:00,3.282200E+0
 11-12-21,08:35:00,3.280380E+0
 11-12-21,08:36:01,3.284780E+0
 11-12-21,08:37:01,3.282550E+0
 11-12-21,08:38:01,3.285340E+0
 11-12-21,08:39:01,3.277760E+0
 11-12-21,08:40:01,3.277640E+0
 11-12-21,08:41:01,3.280250E+0
 11-12-21,08:42:01,3.278560E+0
 11-12-21,08:43:01,3.278500E+0
 11-12-21,08:44:02,3.275120E+0
 11-12-21,08:45:02,3.282760E+0
 11-12-21,08:46:02,3.281660E+0
 11-12-21,08:47:02,3.279560E+0
 11-12-21,08:48:02,3.280110E+0
 11-12-21,08:49:02,3.282320E+0
 11-12-21,08:50:03,3.283090E+0
 11-12-21,08:51:03,3.276210E+0
 11-12-21,08:52:03,3.276720E+0
 11-12-21,08:53:03,3.277430E+0
 11-12-21,08:54:03,3.277020E+0
 11-12-21,08:55:03,3.276310E+0
 11-12-21,08:56:03,3.275780E+0
 11-12-21,08:57:03,3.283760E+0
 11-12-21,08:58:04,3.282360E+0
 11-12-21,08:59:04,3.278630E+0
 11-12-21,09:00:04,3.276250E+0
 11-12-21,09:01:04,3.277780E+0
 11-12-21,09:02:04,3.279040E+0
 11-12-21,09:03:05,3.272290E+0
 11-12-21,09:04:05,3.277650E+0
 11-12-21,09:05:05,3.277120E+0
 11-12-21,09:06:05,3.281030E+0
 11-12-21,09:07:05,3.275960E+0
 11-12-21,09:08:06,3.272670E+0
 11-12-21,09:09:06,3.280820E+0
 11-12-21,09:10:06,3.282020E+0
 11-12-21,09:11:06,3.283380E+0
 11-12-21,09:12:06,3.278070E+0
 11-12-21,09:13:06,3.278050E+0
 11-12-21,09:14:06,3.281080E+0
 11-12-21,09:15:06,3.275730E+0
 11-12-21,09:16:07,3.276300E+0
 11-12-21,09:17:07,3.277980E+0
 11-12-21,09:18:07,3.282560E+0
 11-12-21,09:19:07,3.280580E+0
 11-12-21,09:20:08,3.280950E+0
 11-12-21,09:21:07,3.284230E+0
 11-12-21,09:22:08,3.284490E+0
 11-12-21,09:23:08,3.285410E+0
 11-12-21,09:24:08,3.277470E+0
 11-12-21,09:25:08,3.278270E+0
 11-12-21,09:26:09,3.280400E+0
 11-12-21,09:27:09,3.276210E+0
 11-12-21,09:28:09,3.274550E+0
 11-12-21,09:29:09,3.277690E+0
 11-12-21,09:30:09,3.283960E+0
 11-12-21,09:31:09,3.281260E+0
 11-12-21,09:32:10,3.278920E+0
 11-12-21,09:33:10,3.275140E+0
 11-12-21,09:34:10,3.281170E+0
 11-12-21,09:35:10,3.285020E+0
 11-12-21,09:36:10,3.281820E+0
 11-12-21,09:37:10,3.277500E+0
 11-12-21,09:38:11,3.282550E+0
 11-12-21,09:39:11,3.282690E+0
 11-12-21,09:40:11,3.277820E+0
 11-12-21,09:41:11,3.276670E+0
 11-12-21,09:42:11,3.277450E+0
 11-12-21,09:43:11,3.284360E+0
 11-12-21,09:44:11,3.282510E+0
 11-12-21,09:45:11,3.278610E+0
 11-12-21,09:46:11,3.281250E+0
 11-12-21,09:47:12,3.280840E+0
 11-12-21,09:48:12,3.284370E+0
 11-12-21,09:49:12,3.276780E+0
 11-12-21,09:50:12,3.277090E+0
 11-12-21,09:51:12,3.278710E+0
 11-12-21,09:52:13,3.276720E+0
 11-12-21,09:53:13,3.273540E+0
 11-12-21,09:54:13,3.274290E+0
 11-12-21,09:55:13,3.281450E+0
 11-12-21,09:56:13,3.278860E+0
 11-12-21,09:57:13,3.279530E+0
 11-12-21,09:58:13,3.277820E+0
 11-12-21,09:59:13,3.280330E+0
 11-12-21,10:00:13,3.282680E+0
 11-12-21,10:01:14,3.276460E+0
 11-12-21,10:02:14,3.274150E+0
 11-12-21,10:03:14,3.276940E+0
 11-12-21,10:04:14,3.277070E+0
 11-12-21,10:05:14,3.274870E+0
 11-12-21,10:06:15,3.275130E+0
 11-12-21,10:07:15,3.283910E+0
 11-12-21,10:08:15,3.283300E+0
 11-12-21,10:09:15,3.280650E+0
 11-12-21,10:10:15,3.277670E+0
 11-12-21,10:11:16,3.279780E+0
 11-12-21,10:12:16,3.282200E+0
 11-12-21,10:13:16,3.275660E+0
 11-12-21,10:14:16,3.279430E+0
 11-12-21,10:15:16,3.278240E+0
 11-12-21,10:16:16,3.282260E+0
 11-12-21,10:17:17,3.278970E+0
 11-12-21,10:18:17,3.274460E+0
 11-12-21,10:19:17,3.280560E+0
 11-12-21,10:20:17,3.279650E+0
 11-12-21,10:21:17,3.280510E+0
 11-12-21,10:22:17,3.276750E+0
 11-12-21,10:23:18,3.279120E+0
 11-12-21,10:24:18,3.283340E+0
 11-12-21,10:25:18,3.278260E+0
 11-12-21,10:26:18,3.278930E+0
 11-12-21,10:27:18,3.278560E+0
 11-12-21,10:28:18,3.283600E+0
 11-12-21,10:29:19,3.282830E+0
 11-12-21,10:30:19,3.277630E+0
 11-12-21,10:31:19,3.280870E+0
 11-12-21,10:32:19,3.280960E+0
 11-12-21,10:33:19,3.280870E+0
 11-12-21,10:34:19,3.275240E+0
 11-12-21,10:35:19,3.275030E+0
 11-12-21,10:36:20,3.277890E+0
 11-12-21,10:37:20,3.275500E+0
 11-12-21,10:38:20,3.276970E+0
 11-12-21,10:39:20,3.272670E+0
 11-12-21,10:40:20,3.280570E+0
 11-12-21,10:41:20,3.282940E+0
 11-12-21,10:42:21,3.275880E+0
 11-12-21,10:43:21,3.277600E+0
 11-12-21,10:44:21,3.282210E+0
 11-12-21,10:45:21,3.285340E+0
 11-12-21,10:46:21,3.279590E+0
 11-12-21,10:47:22,3.278740E+0
 11-12-21,10:48:22,3.277860E+0
 11-12-21,10:49:22,3.280430E+0
 11-12-21,10:50:22,3.277300E+0
 11-12-21,10:51:22,3.276320E+0
 11-12-21,10:52:23,3.282680E+0
 11-12-21,10:53:23,3.282240E+0
 11-12-21,10:54:23,3.280600E+0
 11-12-21,10:55:23,3.277130E+0
 11-12-21,10:56:23,3.278580E+0
 11-12-21,10:57:23,3.283560E+0
 11-12-21,10:58:23,3.281210E+0
 11-12-21,10:59:24,3.274830E+0
 11-12-21,11:00:24,3.277670E+0
 11-12-21,11:01:24,3.279640E+0
 11-12-21,11:02:24,3.276160E+0
 11-12-21,11:03:24,3.276420E+0
 11-12-21,11:04:25,3.277680E+0
 11-12-21,11:05:25,3.284370E+0
 11-12-21,11:06:25,3.280900E+0
 11-12-21,11:07:25,3.278940E+0
