 11-12-21,07:20:51,8.164400E-12
 11-12-21,07:21:51,8.163600E-12
 11-12-21,07:22:51,8.164500E-12
 11-12-21,07:23:51,8.165500E-12
 11-12-21,07:24:51,8.164100E-12
 11-12-21,07:25:51,8.163200E-12
 11-12-21,07:26:51,8.164700E-12
 11-12-21,07:27:51,8.166100E-12
 11-12-21,07:28:52,8.166400E-12
 11-12-21,07:29:52,8.166700E-12
 11-12-21,07:30:52,8.167100E-12
 11-12-21,07:31:52,8.165100E-12
 11-12-21,07:32:52,8.164300E-12
 11-12-21,07:33:52,8.165000E-12
 11-12-21,07:34:53,8.164900E-12
 11-12-21,07:35:53,8.167100E-12
 11-12-21,07:36:53,8.167200E-12
 11-12-21,07:37:53,8.167600E-12
 11-12-21,07:38:53,8.166700E-12
 11-12-21,07:39:53,8.165800E-12
 11-12-21,07:40:53,8.165600E-12
 11-12-21,07:41:53,8.165600E-12
 11-12-21,07:42:53,8.165800E-12
 11-12-21,07:43:54,8.165800E-12
 11-12-21,07:44:54,8.167000E-12
 11-12-21,07:45:54,8.165900E-12
 11-12-21,07:46:54,8.166700E-12
 11-12-21,07:47:54,8.166200E-12
 11-12-21,07:48:54,8.166900E-12
 11-12-21,07:49:54,8.167800E-12
 11-12-21,07:50:54,8.166400E-12
 11-12-21,07:51:54,8.166800E-12
 11-12-21,07:52:55,8.165300E-12
 11-12-21,07:53:55,8.164400E-12
 11-12-21,07:54:55,8.165500E-12
 11-12-21,07:55:55,8.165400E-12
 11-12-21,07:56:55,8.165700E-12
 11-12-21,07:57:55,8.166500E-12
 11-12-21,07:58:55,8.166700E-12
 11-12-21,07:59:56,8.165800E-12
 11-12-21,08:00:56,8.166100E-12
 11-12-21,08:01:56,8.166200E-12
 11-12-21,08:02:56,8.165800E-12
 11-12-21,08:03:56,8.165900E-12
 11-12-21,08:04:57,8.165600E-12
 11-12-21,08:05:57,8.165300E-12
 11-12-21,08:06:57,8.164300E-12
 11-12-21,08:07:57,8.164900E-12
 11-12-21,08:08:57,8.166000E-12
 11-12-21,08:09:57,8.165500E-12
 11-12-21,08:10:57,8.166200E-12
 11-12-21,08:11:57,8.165700E-12
 11-12-21,08:12:57,8.164600E-12
 11-12-21,08:13:57,8.164600E-12
 11-12-21,08:14:58,8.163500E-12
 11-12-21,08:15:58,8.164200E-12
 11-12-21,08:16:58,8.165400E-12
 11-12-21,08:17:58,8.167700E-12
 11-12-21,08:18:58,8.168100E-12
 11-12-21,08:19:58,8.167100E-12
 11-12-21,08:20:58,8.165700E-12
 11-12-21,08:21:58,8.166300E-12
 11-12-21,08:22:59,8.165100E-12
 11-12-21,08:23:59,8.164700E-12
 11-12-21,08:24:59,8.165200E-12
 11-12-21,08:25:59,8.163200E-12
 11-12-21,08:26:59,8.164300E-12
 11-12-21,08:27:59,8.165600E-12
 11-12-21,08:29:00,8.164800E-12
 11-12-21,08:30:00,8.165700E-12
 11-12-21,08:31:00,8.165900E-12
 11-12-21,08:32:00,8.164400E-12
 11-12-21,08:33:00,8.164500E-12
 11-12-21,08:34:00,8.163900E-12
 11-12-21,08:35:00,8.164300E-12
 11-12-21,08:36:01,8.165500E-12
 11-12-21,08:37:01,8.165500E-12
 11-12-21,08:38:01,8.166200E-12
 11-12-21,08:39:01,8.165100E-12
 11-12-21,08:40:01,8.165800E-12
 11-12-21,08:41:01,8.166100E-12
 11-12-21,08:42:01,8.166100E-12
 11-12-21,08:43:01,8.164900E-12
 11-12-21,08:44:02,8.165100E-12
 11-12-21,08:45:02,8.166400E-12
 11-12-21,08:46:02,8.167200E-12
 11-12-21,08:47:02,8.166700E-12
 11-12-21,08:48:02,8.165700E-12
 11-12-21,08:49:02,8.166900E-12
 11-12-21,08:50:03,8.167300E-12
 11-12-21,08:51:03,8.168100E-12
 11-12-21,08:52:03,8.166800E-12
 11-12-21,08:53:03,8.166700E-12
 11-12-21,08:54:03,8.167100E-12
 11-12-21,08:55:03,8.166200E-12
 11-12-21,08:56:03,8.166700E-12
 11-12-21,08:57:03,8.166000E-12
 11-12-21,08:58:04,8.166900E-12
 11-12-21,08:59:04,8.166700E-12
 11-12-21,09:00:04,8.168600E-12
 11-12-21,09:01:04,8.167300E-12
 11-12-21,09:02:04,8.166700E-12
 11-12-21,09:03:05,8.167200E-12
 11-12-21,09:04:05,8.166400E-12
 11-12-21,09:05:05,8.166600E-12
 11-12-21,09:06:05,8.166100E-12
 11-12-21,09:07:05,8.167400E-12
 11-12-21,09:08:06,8.168300E-12
 11-12-21,09:09:06,8.168300E-12
 11-12-21,09:10:06,8.167200E-12
 11-12-21,09:11:06,8.165800E-12
 11-12-21,09:12:06,8.165000E-12
 11-12-21,09:13:06,8.166300E-12
 11-12-21,09:14:06,8.166100E-12
 11-12-21,09:15:06,8.166000E-12
 11-12-21,09:16:07,8.165800E-12
 11-12-21,09:17:07,8.166100E-12
 11-12-21,09:18:07,8.165900E-12
 11-12-21,09:19:07,8.165000E-12
 11-12-21,09:20:08,8.165700E-12
 11-12-21,09:21:07,8.164400E-12
 11-12-21,09:22:08,8.164800E-12
 11-12-21,09:23:08,8.166200E-12
 11-12-21,09:24:08,8.165900E-12
 11-12-21,09:25:08,8.166100E-12
 11-12-21,09:26:09,8.166800E-12
 11-12-21,09:27:09,8.166600E-12
 11-12-21,09:28:09,8.167200E-12
 11-12-21,09:29:09,8.166500E-12
 11-12-21,09:30:09,8.165900E-12
 11-12-21,09:31:09,8.166900E-12
 11-12-21,09:32:10,8.167100E-12
 11-12-21,09:33:10,8.165900E-12
 11-12-21,09:34:10,8.166600E-12
 11-12-21,09:35:10,8.165600E-12
 11-12-21,09:36:10,8.165800E-12
 11-12-21,09:37:10,8.166700E-12
 11-12-21,09:38:11,8.165200E-12
 11-12-21,09:39:11,8.164900E-12
 11-12-21,09:40:11,8.165300E-12
 11-12-21,09:41:11,8.165300E-12
 11-12-21,09:42:11,8.165500E-12
 11-12-21,09:43:11,8.165000E-12
 11-12-21,09:44:11,8.166000E-12
 11-12-21,09:45:11,8.164800E-12
 11-12-21,09:46:11,8.166200E-12
 11-12-21,09:47:12,8.166300E-12
 11-12-21,09:48:12,8.168400E-12
 11-12-21,09:49:12,8.166100E-12
 11-12-21,09:50:12,8.165700E-12
 11-12-21,09:51:12,8.166100E-12
 11-12-21,09:52:13,8.167000E-12
 11-12-21,09:53:13,8.168700E-12
 11-12-21,09:54:13,8.166900E-12
 11-12-21,09:55:13,8.166900E-12
 11-12-21,09:56:13,8.168000E-12
 11-12-21,09:57:13,8.167300E-12
 11-12-21,09:58:13,8.165900E-12
 11-12-21,09:59:13,8.167100E-12
 11-12-21,10:00:13,8.167500E-12
 11-12-21,10:01:14,8.165900E-12
 11-12-21,10:02:14,8.168000E-12
 11-12-21,10:03:14,8.167000E-12
 11-12-21,10:04:14,8.166600E-12
 11-12-21,10:05:14,8.166800E-12
 11-12-21,10:06:15,8.167700E-12
 11-12-21,10:07:15,8.167200E-12
 11-12-21,10:08:15,8.165000E-12
 11-12-21,10:09:15,8.167300E-12
 11-12-21,10:10:15,8.166400E-12
 11-12-21,10:11:16,8.167100E-12
 11-12-21,10:12:16,8.167700E-12
 11-12-21,10:13:16,8.165800E-12
 11-12-21,10:14:16,8.165500E-12
 11-12-21,10:15:16,8.165800E-12
 11-12-21,10:16:16,8.166600E-12
 11-12-21,10:17:17,8.165600E-12
 11-12-21,10:18:17,8.166600E-12
 11-12-21,10:19:17,8.167300E-12
 11-12-21,10:20:17,8.170500E-12
 11-12-21,10:21:17,8.169200E-12
 11-12-21,10:22:17,8.167600E-12
 11-12-21,10:23:18,8.166100E-12
 11-12-21,10:24:18,8.164900E-12
 11-12-21,10:25:18,8.165800E-12
 11-12-21,10:26:18,8.165700E-12
 11-12-21,10:27:18,8.165100E-12
 11-12-21,10:28:18,8.165600E-12
 11-12-21,10:29:19,8.165900E-12
 11-12-21,10:30:19,8.165800E-12
 11-12-21,10:31:19,8.166800E-12
 11-12-21,10:32:19,8.167500E-12
 11-12-21,10:33:19,8.167700E-12
 11-12-21,10:34:19,8.167600E-12
 11-12-21,10:35:19,8.167200E-12
 11-12-21,10:36:20,8.167500E-12
 11-12-21,10:37:20,8.167500E-12
 11-12-21,10:38:20,8.167000E-12
 11-12-21,10:39:20,8.166800E-12
 11-12-21,10:40:20,8.168800E-12
 11-12-21,10:41:20,8.166400E-12
 11-12-21,10:42:21,8.167500E-12
 11-12-21,10:43:21,8.168100E-12
 11-12-21,10:44:21,8.166700E-12
 11-12-21,10:45:21,8.165700E-12
 11-12-21,10:46:21,8.165600E-12
 11-12-21,10:47:22,8.164300E-12
 11-12-21,10:48:22,8.166600E-12
 11-12-21,10:49:22,8.165900E-12
 11-12-21,10:50:22,8.166300E-12
 11-12-21,10:51:22,8.166500E-12
 11-12-21,10:52:23,8.166500E-12
 11-12-21,10:53:23,8.167900E-12
 11-12-21,10:54:23,8.166900E-12
 11-12-21,10:55:23,8.166700E-12
 11-12-21,10:56:23,8.168000E-12
 11-12-21,10:57:23,8.168100E-12
 11-12-21,10:58:23,8.165900E-12
 11-12-21,10:59:24,8.168200E-12
 11-12-21,11:00:24,8.167000E-12
 11-12-21,11:01:24,8.166300E-12
 11-12-21,11:02:24,8.167300E-12
 11-12-21,11:03:24,8.167700E-12
 11-12-21,11:04:25,8.165800E-12
 11-12-21,11:05:25,8.164700E-12
 11-12-21,11:06:25,8.166800E-12
 11-12-21,11:07:25,8.167000E-12
