 11-12-21,02:21:00,1.031480E+0
 11-12-21,02:22:00,1.031100E+0
 11-12-21,02:23:01,1.031030E+0
 11-12-21,02:24:01,1.030860E+0
 11-12-21,02:25:01,1.031000E+0
 11-12-21,02:26:01,1.030860E+0
 11-12-21,02:27:01,1.031180E+0
 11-12-21,02:28:02,1.031200E+0
 11-12-21,02:29:02,1.031230E+0
 11-12-21,02:30:02,1.031390E+0
 11-12-21,02:31:02,1.031120E+0
 11-12-21,02:32:02,1.031390E+0
 11-12-21,02:33:02,1.031450E+0
 11-12-21,02:34:03,1.031290E+0
 11-12-21,02:35:03,1.031300E+0
 11-12-21,02:36:03,1.031320E+0
 11-12-21,02:37:03,1.031200E+0
 11-12-21,02:38:03,1.031230E+0
 11-12-21,02:39:04,1.031320E+0
 11-12-21,02:40:04,1.030920E+0
 11-12-21,02:41:04,1.031190E+0
 11-12-21,02:42:04,1.031320E+0
 11-12-21,02:43:04,1.031250E+0
 11-12-21,02:44:05,1.031310E+0
 11-12-21,02:45:05,1.031190E+0
 11-12-21,02:46:05,1.031300E+0
 11-12-21,02:47:05,1.031050E+0
 11-12-21,02:48:05,1.031140E+0
 11-12-21,02:49:05,1.031190E+0
 11-12-21,02:50:05,1.031470E+0
 11-12-21,02:51:05,1.031230E+0
 11-12-21,02:52:05,1.031350E+0
 11-12-21,02:53:06,1.031180E+0
 11-12-21,02:54:06,1.031310E+0
 11-12-21,02:55:06,1.031230E+0
 11-12-21,02:56:06,1.031550E+0
 11-12-21,02:57:07,1.031310E+0
 11-12-21,02:58:07,1.031480E+0
 11-12-21,02:59:07,1.031270E+0
 11-12-21,03:00:07,1.031240E+0
 11-12-21,03:01:07,1.031160E+0
 11-12-21,03:02:07,1.031190E+0
 11-12-21,03:03:07,1.031210E+0
 11-12-21,03:04:08,1.031450E+0
 11-12-21,03:05:08,1.031300E+0
 11-12-21,03:06:08,1.031350E+0
 11-12-21,03:07:08,1.031370E+0
 11-12-21,03:08:08,1.031350E+0
 11-12-21,03:09:09,1.031150E+0
 11-12-21,03:10:09,1.031190E+0
 11-12-21,03:11:09,1.031300E+0
 11-12-21,03:12:09,1.031240E+0
 11-12-21,03:13:09,1.031080E+0
 11-12-21,03:14:09,1.031340E+0
 11-12-21,03:15:10,1.031570E+0
 11-12-21,03:16:10,1.031590E+0
 11-12-21,03:17:10,1.031350E+0
 11-12-21,03:18:10,1.031440E+0
 11-12-21,03:19:10,1.031540E+0
 11-12-21,03:20:10,1.031620E+0
 11-12-21,03:21:10,1.031580E+0
 11-12-21,03:22:10,1.031570E+0
 11-12-21,03:23:11,1.031310E+0
 11-12-21,03:24:11,1.031260E+0
 11-12-21,03:25:11,1.031070E+0
 11-12-21,03:26:11,1.031300E+0
 11-12-21,03:27:11,1.031240E+0
 11-12-21,03:28:11,1.031360E+0
 11-12-21,03:29:11,1.031480E+0
 11-12-21,03:30:11,1.031310E+0
 11-12-21,03:31:11,1.031350E+0
 11-12-21,03:32:12,1.031200E+0
 11-12-21,03:33:12,1.031210E+0
 11-12-21,03:34:12,1.031290E+0
 11-12-21,03:35:12,1.031170E+0
 11-12-21,03:36:12,1.031270E+0
 11-12-21,03:37:12,1.031070E+0
 11-12-21,03:38:12,1.031100E+0
 11-12-21,03:39:13,1.031200E+0
 11-12-21,03:40:13,1.031250E+0
 11-12-21,03:41:13,1.031320E+0
 11-12-21,03:42:13,1.031340E+0
 11-12-21,03:43:13,1.031250E+0
 11-12-21,03:44:13,1.031130E+0
 11-12-21,03:45:14,1.031030E+0
 11-12-21,03:46:14,1.031010E+0
 11-12-21,03:47:14,1.031110E+0
 11-12-21,03:48:14,1.031070E+0
 11-12-21,03:49:14,1.030990E+0
 11-12-21,03:50:15,1.030970E+0
 11-12-21,03:51:15,1.031150E+0
 11-12-21,03:52:15,1.030940E+0
 11-12-21,03:53:15,1.031100E+0
 11-12-21,03:54:15,1.031090E+0
 11-12-21,03:55:15,1.031050E+0
 11-12-21,03:56:15,1.031180E+0
 11-12-21,03:57:16,1.031160E+0
 11-12-21,03:58:16,1.031410E+0
 11-12-21,03:59:16,1.031180E+0
 11-12-21,04:00:16,1.031320E+0
 11-12-21,04:01:16,1.031130E+0
 11-12-21,04:02:16,1.031500E+0
 11-12-21,04:03:16,1.031360E+0
 11-12-21,04:04:16,1.031290E+0
 11-12-21,04:05:17,1.031280E+0
 11-12-21,04:06:17,1.031320E+0
 11-12-21,04:07:17,1.031520E+0
 11-12-21,04:08:17,1.031560E+0
 11-12-21,04:09:17,1.031300E+0
 11-12-21,04:10:17,1.031380E+0
 11-12-21,04:11:18,1.031340E+0
 11-12-21,04:12:18,1.031340E+0
 11-12-21,04:13:18,1.031540E+0
 11-12-21,04:14:18,1.031130E+0
 11-12-21,04:15:18,1.031280E+0
 11-12-21,04:16:19,1.031500E+0
 11-12-21,04:17:19,1.031310E+0
 11-12-21,04:18:19,1.031020E+0
 11-12-21,04:19:19,1.031310E+0
 11-12-21,04:20:19,1.031300E+0
 11-12-21,04:21:20,1.031280E+0
 11-12-21,04:22:20,1.031250E+0
 11-12-21,04:23:20,1.031280E+0
 11-12-21,04:24:20,1.031270E+0
 11-12-21,04:25:21,1.031190E+0
 11-12-21,04:26:21,1.031060E+0
 11-12-21,04:27:21,1.031240E+0
 11-12-21,04:28:21,1.031100E+0
 11-12-21,04:29:21,1.031320E+0
 11-12-21,04:30:21,1.031420E+0
 11-12-21,04:31:22,1.031410E+0
 11-12-21,04:32:22,1.031370E+0
 11-12-21,04:33:22,1.031120E+0
 11-12-21,04:34:22,1.031140E+0
 11-12-21,04:35:22,1.031310E+0
 11-12-21,04:36:22,1.031320E+0
 11-12-21,04:37:22,1.031310E+0
 11-12-21,04:38:23,1.031030E+0
 11-12-21,04:39:23,1.031100E+0
 11-12-21,04:40:23,1.030990E+0
 11-12-21,04:41:23,1.030980E+0
 11-12-21,04:42:23,1.030990E+0
 11-12-21,04:43:24,1.031220E+0
 11-12-21,04:44:24,1.031400E+0
 11-12-21,04:45:24,1.031170E+0
 11-12-21,04:46:24,1.031200E+0
 11-12-21,04:47:24,1.031190E+0
 11-12-21,04:48:24,1.031510E+0
 11-12-21,04:49:24,1.031400E+0
 11-12-21,04:50:24,1.031160E+0
 11-12-21,04:51:25,1.031060E+0
 11-12-21,04:52:25,1.031250E+0
 11-12-21,04:53:25,1.031050E+0
 11-12-21,04:54:25,1.031160E+0
 11-12-21,04:55:25,1.031000E+0
 11-12-21,04:56:26,1.031130E+0
 11-12-21,04:57:26,1.031210E+0
 11-12-21,04:58:26,1.031570E+0
 11-12-21,04:59:26,1.031360E+0
 11-12-21,05:00:26,1.031130E+0
 11-12-21,05:01:26,1.031250E+0
 11-12-21,05:02:27,1.031200E+0
 11-12-21,05:03:27,1.031140E+0
 11-12-21,05:04:27,1.030870E+0
 11-12-21,05:05:27,1.030800E+0
 11-12-21,05:06:27,1.031090E+0
 11-12-21,05:07:28,1.031040E+0
 11-12-21,05:08:28,1.031160E+0
 11-12-21,05:09:28,1.031130E+0
 11-12-21,05:10:28,1.031260E+0
 11-12-21,05:11:28,1.031270E+0
 11-12-21,05:12:28,1.031270E+0
 11-12-21,05:13:29,1.031220E+0
 11-12-21,05:14:29,1.031210E+0
 11-12-21,05:15:29,1.031220E+0
 11-12-21,05:16:29,1.031050E+0
 11-12-21,05:17:29,1.031080E+0
 11-12-21,05:18:29,1.031210E+0
 11-12-21,05:19:30,1.031340E+0
 11-12-21,05:20:30,1.031230E+0
 11-12-21,05:21:30,1.031320E+0
 11-12-21,05:22:30,1.031330E+0
 11-12-21,05:23:30,1.031440E+0
 11-12-21,05:24:30,1.031160E+0
 11-12-21,05:25:30,1.031090E+0
 11-12-21,05:26:31,1.031150E+0
 11-12-21,05:27:31,1.031270E+0
 11-12-21,05:28:31,1.031650E+0
 11-12-21,05:29:31,1.031430E+0
 11-12-21,05:30:31,1.031170E+0
 11-12-21,05:31:32,1.031260E+0
 11-12-21,05:32:32,1.031150E+0
 11-12-21,05:33:32,1.031210E+0
 11-12-21,05:34:32,1.031150E+0
 11-12-21,05:35:32,1.030850E+0
 11-12-21,05:36:33,1.030900E+0
 11-12-21,05:37:33,1.031050E+0
 11-12-21,05:38:33,1.030960E+0
 11-12-21,05:39:33,1.030990E+0
 11-12-21,05:40:34,1.031170E+0
 11-12-21,05:41:34,1.031280E+0
 11-12-21,05:42:34,1.031120E+0
 11-12-21,05:43:34,1.031510E+0
 11-12-21,05:44:35,1.031310E+0
 11-12-21,05:45:35,1.031080E+0
 11-12-21,05:46:35,1.030920E+0
 11-12-21,05:47:35,1.031080E+0
 11-12-21,05:48:35,1.031130E+0
 11-12-21,05:49:35,1.031130E+0
 11-12-21,05:50:36,1.031200E+0
 11-12-21,05:51:36,1.030920E+0
 11-12-21,05:52:36,1.030940E+0
 11-12-21,05:53:36,1.030900E+0
 11-12-21,05:54:36,1.030660E+0
 11-12-21,05:55:36,1.030890E+0
 11-12-21,05:56:36,1.031060E+0
 11-12-21,05:57:37,1.031120E+0
 11-12-21,05:58:37,1.031100E+0
 11-12-21,05:59:37,1.031290E+0
 11-12-21,06:00:37,1.031170E+0
 11-12-21,06:01:37,1.031120E+0
 11-12-21,06:02:37,1.031110E+0
 11-12-21,06:03:38,1.031020E+0
 11-12-21,06:04:38,1.030980E+0
 11-12-21,06:05:38,1.030750E+0
 11-12-21,06:06:38,1.030650E+0
 11-12-21,06:07:38,1.030790E+0
 11-12-21,06:08:38,1.030860E+0
 11-12-21,06:09:38,1.030920E+0
 11-12-21,06:10:39,1.030760E+0
 11-12-21,06:11:39,1.030880E+0
 11-12-21,06:12:39,1.030950E+0
 11-12-21,06:13:39,1.031080E+0
 11-12-21,06:14:39,1.030900E+0
 11-12-21,06:15:40,1.031070E+0
 11-12-21,06:16:40,1.031040E+0
 11-12-21,06:17:40,1.031090E+0
 11-12-21,06:18:40,1.030980E+0
 11-12-21,06:19:40,1.030970E+0
 11-12-21,06:20:40,1.030920E+0
 11-12-21,06:21:41,1.031570E+0
 11-12-21,06:22:41,1.031180E+0
 11-12-21,06:23:41,1.031230E+0
 11-12-21,06:24:41,1.031060E+0
 11-12-21,06:25:42,1.030760E+0
 11-12-21,06:26:42,1.030920E+0
 11-12-21,06:27:42,1.031100E+0
 11-12-21,06:28:42,1.031080E+0
 11-12-21,06:29:42,1.030600E+0
 11-12-21,06:30:42,1.031150E+0
 11-12-21,06:31:43,1.030800E+0
 11-12-21,06:32:43,1.030930E+0
 11-12-21,06:33:43,1.031080E+0
 11-12-21,06:34:43,1.031240E+0
 11-12-21,06:35:43,1.031040E+0
 11-12-21,06:36:43,1.031250E+0
 11-12-21,06:37:43,1.031530E+0
 11-12-21,06:38:44,1.031290E+0
 11-12-21,06:39:44,1.031360E+0
 11-12-21,06:40:44,1.031450E+0
 11-12-21,06:41:44,1.031580E+0
 11-12-21,06:42:44,1.031550E+0
 11-12-21,06:43:44,1.031700E+0
 11-12-21,06:44:45,1.031760E+0
 11-12-21,06:45:45,1.031650E+0
 11-12-21,06:46:45,1.031670E+0
 11-12-21,06:47:45,1.031650E+0
 11-12-21,06:48:45,1.031670E+0
 11-12-21,06:49:45,1.031680E+0
 11-12-21,06:50:45,1.031410E+0
 11-12-21,06:51:46,1.031370E+0
 11-12-21,06:52:46,1.031540E+0
 11-12-21,06:53:46,1.031780E+0
 11-12-21,06:54:46,1.031570E+0
 11-12-21,06:55:46,1.031390E+0
 11-12-21,06:56:46,1.031050E+0
 11-12-21,06:57:46,1.031180E+0
 11-12-21,06:58:47,1.031290E+0
 11-12-21,06:59:47,1.031390E+0
 11-12-21,07:00:47,1.031570E+0
 11-12-21,07:01:47,1.031290E+0
 11-12-21,07:02:47,1.031250E+0
 11-12-21,07:03:47,1.031280E+0
 11-12-21,07:04:48,1.031160E+0
 11-12-21,07:05:48,1.031000E+0
 11-12-21,07:06:48,1.031390E+0
 11-12-21,07:07:48,1.031220E+0
 11-12-21,07:08:48,1.031350E+0
 11-12-21,07:09:48,1.031480E+0
 11-12-21,07:10:49,1.031550E+0
 11-12-21,07:11:49,1.031460E+0
 11-12-21,07:12:49,1.031400E+0
 11-12-21,07:13:49,1.031140E+0
 11-12-21,07:14:49,1.031190E+0
 11-12-21,07:15:50,1.031090E+0
 11-12-21,07:16:50,1.031020E+0
 11-12-21,07:17:50,1.031120E+0
 11-12-21,07:18:50,1.031110E+0
 11-12-21,07:19:50,1.031330E+0
 11-12-21,07:20:51,1.031310E+0
 11-12-21,07:21:51,1.031440E+0
 11-12-21,07:22:51,1.031300E+0
 11-12-21,07:23:51,1.031140E+0
 11-12-21,07:24:51,1.031360E+0
 11-12-21,07:25:51,1.031500E+0
 11-12-21,07:26:51,1.031270E+0
 11-12-21,07:27:51,1.031050E+0
 11-12-21,07:28:52,1.030990E+0
 11-12-21,07:29:52,1.030940E+0
 11-12-21,07:30:52,1.030880E+0
 11-12-21,07:31:52,1.031210E+0
 11-12-21,07:32:52,1.031330E+0
 11-12-21,07:33:52,1.031220E+0
 11-12-21,07:34:53,1.031230E+0
 11-12-21,07:35:53,1.030870E+0
 11-12-21,07:36:53,1.030870E+0
 11-12-21,07:37:53,1.030800E+0
 11-12-21,07:38:53,1.030940E+0
 11-12-21,07:39:53,1.031090E+0
 11-12-21,07:40:53,1.031120E+0
 11-12-21,07:41:53,1.031130E+0
 11-12-21,07:42:53,1.031100E+0
 11-12-21,07:43:54,1.031090E+0
 11-12-21,07:44:54,1.030890E+0
 11-12-21,07:45:54,1.031080E+0
 11-12-21,07:46:54,1.030950E+0
 11-12-21,07:47:54,1.031030E+0
 11-12-21,07:48:54,1.030910E+0
 11-12-21,07:49:54,1.030760E+0
 11-12-21,07:50:54,1.030990E+0
 11-12-21,07:51:54,1.030920E+0
 11-12-21,07:52:55,1.031160E+0
 11-12-21,07:53:55,1.031320E+0
 11-12-21,07:54:55,1.031140E+0
 11-12-21,07:55:55,1.031160E+0
 11-12-21,07:56:55,1.031110E+0
 11-12-21,07:57:55,1.030980E+0
 11-12-21,07:58:55,1.030940E+0
 11-12-21,07:59:56,1.031080E+0
 11-12-21,08:00:56,1.031040E+0
 11-12-21,08:01:56,1.031020E+0
 11-12-21,08:02:56,1.031080E+0
 11-12-21,08:03:56,1.031070E+0
 11-12-21,08:04:57,1.031120E+0
 11-12-21,08:05:57,1.031170E+0
 11-12-21,08:06:57,1.031330E+0
 11-12-21,08:07:57,1.031240E+0
 11-12-21,08:08:57,1.031050E+0
 11-12-21,08:09:57,1.031140E+0
 11-12-21,08:10:57,1.031030E+0
 11-12-21,08:11:57,1.031110E+0
 11-12-21,08:12:57,1.031280E+0
 11-12-21,08:13:57,1.031280E+0
 11-12-21,08:14:58,1.031450E+0
 11-12-21,08:15:58,1.031350E+0
 11-12-21,08:16:58,1.031160E+0
 11-12-21,08:17:58,1.030790E+0
 11-12-21,08:18:58,1.030720E+0
 11-12-21,08:19:58,1.030870E+0
 11-12-21,08:20:58,1.031100E+0
 11-12-21,08:21:58,1.031000E+0
 11-12-21,08:22:59,1.031200E+0
 11-12-21,08:23:59,1.031270E+0
 11-12-21,08:24:59,1.031190E+0
 11-12-21,08:25:59,1.031510E+0
 11-12-21,08:26:59,1.031340E+0
 11-12-21,08:27:59,1.031120E+0
 11-12-21,08:29:00,1.031260E+0
 11-12-21,08:30:00,1.031110E+0
 11-12-21,08:31:00,1.031080E+0
 11-12-21,08:32:00,1.031310E+0
 11-12-21,08:33:00,1.031300E+0
 11-12-21,08:34:00,1.031400E+0
 11-12-21,08:35:00,1.031330E+0
 11-12-21,08:36:01,1.031140E+0
 11-12-21,08:37:01,1.031130E+0
 11-12-21,08:38:01,1.031030E+0
 11-12-21,08:39:01,1.031210E+0
 11-12-21,08:40:01,1.031090E+0
 11-12-21,08:41:01,1.031050E+0
 11-12-21,08:42:01,1.031050E+0
 11-12-21,08:43:01,1.031230E+0
 11-12-21,08:44:02,1.031210E+0
 11-12-21,08:45:02,1.030980E+0
 11-12-21,08:46:02,1.030870E+0
 11-12-21,08:47:02,1.030950E+0
 11-12-21,08:48:02,1.031110E+0
 11-12-21,08:49:02,1.030910E+0
 11-12-21,08:50:03,1.030850E+0
 11-12-21,08:51:03,1.030720E+0
 11-12-21,08:52:03,1.030930E+0
 11-12-21,08:53:03,1.030950E+0
 11-12-21,08:54:03,1.030870E+0
 11-12-21,08:55:03,1.031030E+0
 11-12-21,08:56:03,1.030940E+0
 11-12-21,08:57:03,1.031060E+0
 11-12-21,08:58:04,1.030910E+0
 11-12-21,08:59:04,1.030950E+0
 11-12-21,09:00:04,1.030650E+0
 11-12-21,09:01:04,1.030840E+0
 11-12-21,09:02:04,1.030950E+0
 11-12-21,09:03:05,1.030870E+0
 11-12-21,09:04:05,1.030990E+0
 11-12-21,09:05:05,1.030970E+0
 11-12-21,09:06:05,1.031050E+0
 11-12-21,09:07:05,1.030840E+0
 11-12-21,09:08:06,1.030690E+0
 11-12-21,09:09:06,1.030690E+0
 11-12-21,09:10:06,1.030870E+0
 11-12-21,09:11:06,1.031080E+0
 11-12-21,09:12:06,1.031220E+0
 11-12-21,09:13:06,1.031010E+0
 11-12-21,09:14:06,1.031030E+0
 11-12-21,09:15:06,1.031060E+0
 11-12-21,09:16:07,1.031090E+0
 11-12-21,09:17:07,1.031040E+0
 11-12-21,09:18:07,1.031080E+0
 11-12-21,09:19:07,1.031220E+0
 11-12-21,09:20:08,1.031110E+0
 11-12-21,09:21:07,1.031310E+0
 11-12-21,09:22:08,1.031260E+0
 11-12-21,09:23:08,1.031020E+0
 11-12-21,09:24:08,1.031080E+0
 11-12-21,09:25:08,1.031030E+0
 11-12-21,09:26:09,1.030920E+0
 11-12-21,09:27:09,1.030950E+0
 11-12-21,09:28:09,1.030860E+0
 11-12-21,09:29:09,1.030980E+0
 11-12-21,09:30:09,1.031070E+0
 11-12-21,09:31:09,1.030910E+0
 11-12-21,09:32:10,1.030870E+0
 11-12-21,09:33:10,1.031070E+0
 11-12-21,09:34:10,1.030970E+0
 11-12-21,09:35:10,1.031120E+0
 11-12-21,09:36:10,1.031090E+0
 11-12-21,09:37:10,1.030940E+0
 11-12-21,09:38:11,1.031190E+0
 11-12-21,09:39:11,1.031230E+0
 11-12-21,09:40:11,1.031170E+0
 11-12-21,09:41:11,1.031160E+0
 11-12-21,09:42:11,1.031130E+0
 11-12-21,09:43:11,1.031220E+0
 11-12-21,09:44:11,1.031060E+0
 11-12-21,09:45:11,1.031250E+0
 11-12-21,09:46:11,1.031020E+0
 11-12-21,09:47:12,1.031010E+0
 11-12-21,09:48:12,1.030670E+0
 11-12-21,09:49:12,1.031040E+0
 11-12-21,09:50:12,1.031100E+0
 11-12-21,09:51:12,1.031040E+0
 11-12-21,09:52:13,1.030900E+0
 11-12-21,09:53:13,1.030620E+0
 11-12-21,09:54:13,1.030910E+0
 11-12-21,09:55:13,1.030920E+0
 11-12-21,09:56:13,1.030740E+0
 11-12-21,09:57:13,1.030850E+0
 11-12-21,09:58:13,1.031080E+0
 11-12-21,09:59:13,1.030880E+0
 11-12-21,10:00:13,1.030820E+0
 11-12-21,10:01:14,1.031080E+0
 11-12-21,10:02:14,1.030730E+0
 11-12-21,10:03:14,1.030900E+0
 11-12-21,10:04:14,1.030960E+0
 11-12-21,10:05:14,1.030930E+0
 11-12-21,10:06:15,1.030790E+0
 11-12-21,10:07:15,1.030870E+0
 11-12-21,10:08:15,1.031210E+0
 11-12-21,10:09:15,1.030850E+0
 11-12-21,10:10:15,1.030990E+0
 11-12-21,10:11:16,1.030880E+0
 11-12-21,10:12:16,1.030780E+0
 11-12-21,10:13:16,1.031100E+0
 11-12-21,10:14:16,1.031140E+0
 11-12-21,10:15:16,1.031090E+0
 11-12-21,10:16:16,1.030950E+0
 11-12-21,10:17:17,1.031120E+0
 11-12-21,10:18:17,1.030950E+0
 11-12-21,10:19:17,1.030850E+0
 11-12-21,10:20:17,1.030340E+0
 11-12-21,10:21:17,1.030540E+0
 11-12-21,10:22:17,1.030800E+0
 11-12-21,10:23:18,1.031030E+0
 11-12-21,10:24:18,1.031230E+0
 11-12-21,10:25:18,1.031090E+0
 11-12-21,10:26:18,1.031110E+0
 11-12-21,10:27:18,1.031200E+0
 11-12-21,10:28:18,1.031130E+0
 11-12-21,10:29:19,1.031080E+0
 11-12-21,10:30:19,1.031080E+0
 11-12-21,10:31:19,1.030930E+0
 11-12-21,10:32:19,1.030810E+0
 11-12-21,10:33:19,1.030780E+0
 11-12-21,10:34:19,1.030790E+0
 11-12-21,10:35:19,1.030870E+0
 11-12-21,10:36:20,1.030820E+0
 11-12-21,10:37:20,1.030810E+0
 11-12-21,10:38:20,1.030900E+0
 11-12-21,10:39:20,1.030930E+0
 11-12-21,10:40:20,1.030610E+0
 11-12-21,10:41:20,1.031000E+0
 11-12-21,10:42:21,1.030820E+0
 11-12-21,10:43:21,1.030720E+0
 11-12-21,10:44:21,1.030950E+0
 11-12-21,10:45:21,1.031110E+0
 11-12-21,10:46:21,1.031120E+0
 11-12-21,10:47:22,1.031320E+0
 11-12-21,10:48:22,1.030960E+0
 11-12-21,10:49:22,1.031070E+0
 11-12-21,10:50:22,1.031000E+0
 11-12-21,10:51:22,1.030980E+0
 11-12-21,10:52:23,1.030980E+0
 11-12-21,10:53:23,1.030750E+0
 11-12-21,10:54:23,1.030920E+0
 11-12-21,10:55:23,1.030950E+0
 11-12-21,10:56:23,1.030740E+0
 11-12-21,10:57:23,1.030710E+0
 11-12-21,10:58:23,1.031070E+0
 11-12-21,10:59:24,1.030700E+0
 11-12-21,11:00:24,1.030900E+0
 11-12-21,11:01:24,1.031000E+0
 11-12-21,11:02:24,1.030850E+0
 11-12-21,11:03:24,1.030780E+0
 11-12-21,11:04:25,1.031080E+0
 11-12-21,11:05:25,1.031260E+0
 11-12-21,11:06:25,1.030930E+0
 11-12-21,11:07:25,1.030890E+0
