 11-12-21,02:10:58,3.386230E+2
 11-12-21,02:11:59,3.385160E+2
 11-12-21,02:12:59,3.385560E+2
 11-12-21,02:13:59,3.386960E+2
 11-12-21,02:14:59,3.386450E+2
 11-12-21,02:15:59,3.385920E+2
 11-12-21,02:17:00,3.382910E+2
 11-12-21,02:18:00,3.384850E+2
 11-12-21,02:19:00,3.384610E+2
 11-12-21,02:20:00,3.384640E+2
 11-12-21,02:21:00,3.386250E+2
 11-12-21,02:22:00,3.388170E+2
 11-12-21,02:23:01,3.388130E+2
 11-12-21,02:24:01,3.386150E+2
 11-12-21,02:25:01,3.386560E+2
 11-12-21,02:26:01,3.385310E+2
 11-12-21,02:27:01,3.385260E+2
 11-12-21,02:28:02,3.385730E+2
 11-12-21,02:29:02,3.384410E+2
 11-12-21,02:30:02,3.386090E+2
 11-12-21,02:31:02,3.387270E+2
 11-12-21,02:32:02,3.384820E+2
 11-12-21,02:33:02,3.385000E+2
 11-12-21,02:34:03,3.385740E+2
 11-12-21,02:35:03,3.385620E+2
 11-12-21,02:36:03,3.383530E+2
 11-12-21,02:37:03,3.384070E+2
 11-12-21,02:38:03,3.384110E+2
 11-12-21,02:39:04,3.386160E+2
 11-12-21,02:40:04,3.386370E+2
 11-12-21,02:41:04,3.384370E+2
 11-12-21,02:42:04,3.385490E+2
 11-12-21,02:43:04,3.386540E+2
 11-12-21,02:44:05,3.384400E+2
 11-12-21,02:45:05,3.385640E+2
 11-12-21,02:46:05,3.384590E+2
 11-12-21,02:47:05,3.387480E+2
 11-12-21,02:48:05,3.386470E+2
 11-12-21,02:49:05,3.383700E+2
 11-12-21,02:50:05,3.383580E+2
 11-12-21,02:51:05,3.384220E+2
 11-12-21,02:52:05,3.386100E+2
 11-12-21,02:53:06,3.385650E+2
 11-12-21,02:54:06,3.383740E+2
 11-12-21,02:55:06,3.384760E+2
 11-12-21,02:56:06,3.385460E+2
 11-12-21,02:57:07,3.383680E+2
 11-12-21,02:58:07,3.383590E+2
 11-12-21,02:59:07,3.385270E+2
 11-12-21,03:00:07,3.386090E+2
 11-12-21,03:01:07,3.384950E+2
 11-12-21,03:02:07,3.384620E+2
 11-12-21,03:03:07,3.383330E+2
 11-12-21,03:04:08,3.385490E+2
 11-12-21,03:05:08,3.383900E+2
 11-12-21,03:06:08,3.384360E+2
 11-12-21,03:07:08,3.385370E+2
 11-12-21,03:08:08,3.386980E+2
 11-12-21,03:09:09,3.386630E+2
 11-12-21,03:10:09,3.384290E+2
 11-12-21,03:11:09,3.386020E+2
 11-12-21,03:12:09,3.385800E+2
 11-12-21,03:13:09,3.384760E+2
 11-12-21,03:14:09,3.383340E+2
 11-12-21,03:15:10,3.381940E+2
 11-12-21,03:16:10,3.384350E+2
 11-12-21,03:17:10,3.385970E+2
 11-12-21,03:18:10,3.383640E+2
 11-12-21,03:19:10,3.384350E+2
 11-12-21,03:20:10,3.382710E+2
 11-12-21,03:21:10,3.384080E+2
 11-12-21,03:22:10,3.382400E+2
 11-12-21,03:23:11,3.384320E+2
 11-12-21,03:24:11,3.384710E+2
 11-12-21,03:25:11,3.385640E+2
 11-12-21,03:26:11,3.383830E+2
 11-12-21,03:27:11,3.384280E+2
 11-12-21,03:28:11,3.386190E+2
 11-12-21,03:29:11,3.384290E+2
 11-12-21,03:30:11,3.385390E+2
 11-12-21,03:31:11,3.384820E+2
 11-12-21,03:32:12,3.386680E+2
 11-12-21,03:33:12,3.385980E+2
 11-12-21,03:34:12,3.384800E+2
 11-12-21,03:35:12,3.384260E+2
 11-12-21,03:36:12,3.386950E+2
 11-12-21,03:37:12,3.387870E+2
 11-12-21,03:38:12,3.386270E+2
 11-12-21,03:39:13,3.385840E+2
 11-12-21,03:40:13,3.386420E+2
 11-12-21,03:41:13,3.385650E+2
 11-12-21,03:42:13,3.386350E+2
 11-12-21,03:43:13,3.384740E+2
 11-12-21,03:44:13,3.385930E+2
 11-12-21,03:45:14,3.386790E+2
 11-12-21,03:46:14,3.385560E+2
 11-12-21,03:47:14,3.385450E+2
 11-12-21,03:48:14,3.386900E+2
 11-12-21,03:49:14,3.387040E+2
 11-12-21,03:50:15,3.386750E+2
 11-12-21,03:51:15,3.385860E+2
 11-12-21,03:52:15,3.386130E+2
 11-12-21,03:53:15,3.387930E+2
 11-12-21,03:54:15,3.387010E+2
 11-12-21,03:55:15,3.384350E+2
 11-12-21,03:56:15,3.385370E+2
 11-12-21,03:57:16,3.385430E+2
 11-12-21,03:58:16,3.385450E+2
 11-12-21,03:59:16,3.384630E+2
 11-12-21,04:00:16,3.384330E+2
 11-12-21,04:01:16,3.385790E+2
 11-12-21,04:02:16,3.384750E+2
 11-12-21,04:03:16,3.386610E+2
 11-12-21,04:04:16,3.385970E+2
 11-12-21,04:05:17,3.386010E+2
 11-12-21,04:06:17,3.384250E+2
 11-12-21,04:07:17,3.385080E+2
 11-12-21,04:08:17,3.383710E+2
 11-12-21,04:09:17,3.385460E+2
 11-12-21,04:10:17,3.385210E+2
 11-12-21,04:11:18,3.384380E+2
 11-12-21,04:12:18,3.382350E+2
 11-12-21,04:13:18,3.383110E+2
 11-12-21,04:14:18,3.385690E+2
 11-12-21,04:15:18,3.385250E+2
 11-12-21,04:16:19,3.386340E+2
 11-12-21,04:17:19,3.386960E+2
 11-12-21,04:18:19,3.386090E+2
 11-12-21,04:19:19,3.385980E+2
 11-12-21,04:20:19,3.383650E+2
 11-12-21,04:21:20,3.384040E+2
 11-12-21,04:22:20,3.385700E+2
 11-12-21,04:23:20,3.385530E+2
 11-12-21,04:24:20,3.384750E+2
 11-12-21,04:25:21,3.385920E+2
 11-12-21,04:26:21,3.387270E+2
 11-12-21,04:27:21,3.386710E+2
 11-12-21,04:28:21,3.386660E+2
 11-12-21,04:29:21,3.383630E+2
 11-12-21,04:30:21,3.385320E+2
 11-12-21,04:31:22,3.385730E+2
 11-12-21,04:32:22,3.384590E+2
 11-12-21,04:33:22,3.385430E+2
 11-12-21,04:34:22,3.383900E+2
 11-12-21,04:35:22,3.384490E+2
 11-12-21,04:36:22,3.385680E+2
 11-12-21,04:37:22,3.386420E+2
 11-12-21,04:38:23,3.387770E+2
 11-12-21,04:39:23,3.387650E+2
 11-12-21,04:40:23,3.388780E+2
 11-12-21,04:41:23,3.386630E+2
 11-12-21,04:42:23,3.385230E+2
 11-12-21,04:43:24,3.386680E+2
 11-12-21,04:44:24,3.384450E+2
 11-12-21,04:45:24,3.384790E+2
 11-12-21,04:46:24,3.384400E+2
 11-12-21,04:47:24,3.386550E+2
 11-12-21,04:48:24,3.386020E+2
 11-12-21,04:49:24,3.384970E+2
 11-12-21,04:50:24,3.386270E+2
 11-12-21,04:51:25,3.387290E+2
 11-12-21,04:52:25,3.386770E+2
 11-12-21,04:53:25,3.385160E+2
 11-12-21,04:54:25,3.384980E+2
 11-12-21,04:55:25,3.387020E+2
 11-12-21,04:56:26,3.386220E+2
 11-12-21,04:57:26,3.383920E+2
 11-12-21,04:58:26,3.382640E+2
 11-12-21,04:59:26,3.385680E+2
 11-12-21,05:00:26,3.386860E+2
 11-12-21,05:01:26,3.385590E+2
 11-12-21,05:02:27,3.384840E+2
 11-12-21,05:03:27,3.387820E+2
 11-12-21,05:04:27,3.389050E+2
 11-12-21,05:05:27,3.386390E+2
 11-12-21,05:06:27,3.385410E+2
 11-12-21,05:07:28,3.385790E+2
 11-12-21,05:08:28,3.387550E+2
 11-12-21,05:09:28,3.385910E+2
 11-12-21,05:10:28,3.383810E+2
 11-12-21,05:11:28,3.386290E+2
 11-12-21,05:12:28,3.387170E+2
 11-12-21,05:13:29,3.386760E+2
 11-12-21,05:14:29,3.384880E+2
 11-12-21,05:15:29,3.386910E+2
 11-12-21,05:16:29,3.386770E+2
 11-12-21,05:17:29,3.386110E+2
 11-12-21,05:18:29,3.384330E+2
 11-12-21,05:19:30,3.383930E+2
 11-12-21,05:20:30,3.386120E+2
 11-12-21,05:21:30,3.385140E+2
 11-12-21,05:22:30,3.385020E+2
 11-12-21,05:23:30,3.385470E+2
 11-12-21,05:24:30,3.387660E+2
 11-12-21,05:25:30,3.388400E+2
 11-12-21,05:26:31,3.387350E+2
 11-12-21,05:27:31,3.383810E+2
 11-12-21,05:28:31,3.384490E+2
 11-12-21,05:29:31,3.386500E+2
 11-12-21,05:30:31,3.384480E+2
 11-12-21,05:31:32,3.384360E+2
 11-12-21,05:32:32,3.385610E+2
 11-12-21,05:33:32,3.387280E+2
 11-12-21,05:34:32,3.387880E+2
 11-12-21,05:35:32,3.387730E+2
 11-12-21,05:36:33,3.388390E+2
 11-12-21,05:37:33,3.388390E+2
 11-12-21,05:38:33,3.388080E+2
 11-12-21,05:39:33,3.385220E+2
 11-12-21,05:40:34,3.386020E+2
 11-12-21,05:41:34,3.386760E+2
 11-12-21,05:42:34,3.385930E+2
 11-12-21,05:43:34,3.384020E+2
 11-12-21,05:44:35,3.386400E+2
 11-12-21,05:45:35,3.387660E+2
 11-12-21,05:46:35,3.387000E+2
 11-12-21,05:47:35,3.384960E+2
 11-12-21,05:48:35,3.386770E+2
 11-12-21,05:49:35,3.387740E+2
 11-12-21,05:50:36,3.388370E+2
 11-12-21,05:51:36,3.384450E+2
 11-12-21,05:52:36,3.385860E+2
 11-12-21,05:53:36,3.387190E+2
 11-12-21,05:54:36,3.387240E+2
 11-12-21,05:55:36,3.386130E+2
 11-12-21,05:56:36,3.385250E+2
 11-12-21,05:57:37,3.386780E+2
 11-12-21,05:58:37,3.387650E+2
 11-12-21,05:59:37,3.386100E+2
 11-12-21,06:00:37,3.385330E+2
 11-12-21,06:01:37,3.386820E+2
 11-12-21,06:02:37,3.387620E+2
 11-12-21,06:03:38,3.385430E+2
 11-12-21,06:04:38,3.386350E+2
 11-12-21,06:05:38,3.387400E+2
 11-12-21,06:06:38,3.389530E+2
 11-12-21,06:07:38,3.387300E+2
 11-12-21,06:08:38,3.386800E+2
 11-12-21,06:09:38,3.389540E+2
 11-12-21,06:10:39,3.390240E+2
 11-12-21,06:11:39,3.388030E+2
 11-12-21,06:12:39,3.386290E+2
 11-12-21,06:13:39,3.388080E+2
 11-12-21,06:14:39,3.387420E+2
 11-12-21,06:15:40,3.385070E+2
 11-12-21,06:16:40,3.384460E+2
 11-12-21,06:17:40,3.385140E+2
 11-12-21,06:18:40,3.387860E+2
 11-12-21,06:19:40,3.387460E+2
 11-12-21,06:20:40,3.384210E+2
 11-12-21,06:21:41,3.386040E+2
 11-12-21,06:22:41,3.387820E+2
 11-12-21,06:23:41,3.389170E+2
 11-12-21,06:24:41,3.385350E+2
 11-12-21,06:25:42,3.389300E+2
 11-12-21,06:26:42,3.388350E+2
 11-12-21,06:27:42,3.385910E+2
 11-12-21,06:28:42,3.386270E+2
 11-12-21,06:29:42,3.386860E+2
 11-12-21,06:30:42,3.388910E+2
 11-12-21,06:31:43,3.388940E+2
 11-12-21,06:32:43,3.387410E+2
 11-12-21,06:33:43,3.388270E+2
 11-12-21,06:34:43,3.389330E+2
 11-12-21,06:35:43,3.389490E+2
 11-12-21,06:36:43,3.384510E+2
 11-12-21,06:37:43,3.384850E+2
 11-12-21,06:38:44,3.388660E+2
 11-12-21,06:39:44,3.387900E+2
 11-12-21,06:40:44,3.386120E+2
 11-12-21,06:41:44,3.385290E+2
 11-12-21,06:42:44,3.384840E+2
 11-12-21,06:43:44,3.387410E+2
 11-12-21,06:44:45,3.387510E+2
 11-12-21,06:45:45,3.385720E+2
 11-12-21,06:46:45,3.387430E+2
 11-12-21,06:47:45,3.388370E+2
 11-12-21,06:48:45,3.388020E+2
 11-12-21,06:49:45,3.385660E+2
 11-12-21,06:50:45,3.387050E+2
 11-12-21,06:51:46,3.388050E+2
 11-12-21,06:52:46,3.385210E+2
 11-12-21,06:53:46,3.385830E+2
 11-12-21,06:54:46,3.385770E+2
 11-12-21,06:55:46,3.389770E+2
 11-12-21,06:56:46,3.389900E+2
 11-12-21,06:57:46,3.387010E+2
 11-12-21,06:58:47,3.388960E+2
 11-12-21,06:59:47,3.387110E+2
 11-12-21,07:00:47,3.389390E+2
 11-12-21,07:01:47,3.385580E+2
 11-12-21,07:02:47,3.384200E+2
 11-12-21,07:03:47,3.387560E+2
 11-12-21,07:04:48,3.388750E+2
 11-12-21,07:05:48,3.387210E+2
 11-12-21,07:06:48,3.385880E+2
 11-12-21,07:07:48,3.388790E+2
 11-12-21,07:08:48,3.388560E+2
 11-12-21,07:09:48,3.387200E+2
 11-12-21,07:10:49,3.386600E+2
 11-12-21,07:11:49,3.388270E+2
 11-12-21,07:12:49,3.387730E+2
 11-12-21,07:13:49,3.385720E+2
 11-12-21,07:14:49,3.385770E+2
 11-12-21,07:15:50,3.386120E+2
 11-12-21,07:16:50,3.387540E+2
 11-12-21,07:17:50,3.386750E+2
 11-12-21,07:18:50,3.385740E+2
 11-12-21,07:19:50,3.387860E+2
 11-12-21,07:20:51,3.388550E+2
 11-12-21,07:21:51,3.387910E+2
 11-12-21,07:22:51,3.385250E+2
 11-12-21,07:23:51,3.386920E+2
 11-12-21,07:24:51,3.386910E+2
 11-12-21,07:25:51,3.383820E+2
 11-12-21,07:26:51,3.385990E+2
 11-12-21,07:27:51,3.386710E+2
 11-12-21,07:28:52,3.390310E+2
 11-12-21,07:29:52,3.387690E+2
 11-12-21,07:30:52,3.386320E+2
 11-12-21,07:31:52,3.387610E+2
 11-12-21,07:32:52,3.388940E+2
 11-12-21,07:33:52,3.387640E+2
 11-12-21,07:34:53,3.384790E+2
 11-12-21,07:35:53,3.387660E+2
 11-12-21,07:36:53,3.388600E+2
 11-12-21,07:37:53,3.387140E+2
 11-12-21,07:38:53,3.386540E+2
 11-12-21,07:39:53,3.384600E+2
 11-12-21,07:40:53,3.388250E+2
 11-12-21,07:41:53,3.388850E+2
 11-12-21,07:42:53,3.386750E+2
 11-12-21,07:43:54,3.387590E+2
 11-12-21,07:44:54,3.389310E+2
 11-12-21,07:45:54,3.390640E+2
 11-12-21,07:46:54,3.385540E+2
 11-12-21,07:47:54,3.384900E+2
 11-12-21,07:48:54,3.387010E+2
 11-12-21,07:49:54,3.387790E+2
 11-12-21,07:50:54,3.385480E+2
 11-12-21,07:51:54,3.383750E+2
 11-12-21,07:52:55,3.387970E+2
 11-12-21,07:53:55,3.387960E+2
 11-12-21,07:54:55,3.388360E+2
 11-12-21,07:55:55,3.386610E+2
 11-12-21,07:56:55,3.388280E+2
 11-12-21,07:57:55,3.389600E+2
 11-12-21,07:58:55,3.384610E+2
 11-12-21,07:59:56,3.383980E+2
 11-12-21,08:00:56,3.385940E+2
 11-12-21,08:01:56,3.387910E+2
 11-12-21,08:02:56,3.387250E+2
 11-12-21,08:03:56,3.385960E+2
 11-12-21,08:04:57,3.384080E+2
 11-12-21,08:05:57,3.388640E+2
 11-12-21,08:06:57,3.387170E+2
 11-12-21,08:07:57,3.387430E+2
 11-12-21,08:08:57,3.388100E+2
 11-12-21,08:09:57,3.388440E+2
 11-12-21,08:10:57,3.385470E+2
 11-12-21,08:11:57,3.383040E+2
 11-12-21,08:12:57,3.383180E+2
 11-12-21,08:13:57,3.384060E+2
 11-12-21,08:14:58,3.384980E+2
 11-12-21,08:15:58,3.384940E+2
 11-12-21,08:16:58,3.386280E+2
 11-12-21,08:17:58,3.391250E+2
 11-12-21,08:18:58,3.390780E+2
 11-12-21,08:19:58,3.389350E+2
 11-12-21,08:20:58,3.386030E+2
 11-12-21,08:21:58,3.386740E+2
 11-12-21,08:22:59,3.387990E+2
 11-12-21,08:23:59,3.384260E+2
 11-12-21,08:24:59,3.383690E+2
 11-12-21,08:25:59,3.383410E+2
 11-12-21,08:26:59,3.386160E+2
 11-12-21,08:27:59,3.388310E+2
 11-12-21,08:29:00,3.386540E+2
 11-12-21,08:30:00,3.389090E+2
 11-12-21,08:31:00,3.387840E+2
 11-12-21,08:32:00,3.387950E+2
 11-12-21,08:33:00,3.383240E+2
 11-12-21,08:34:00,3.385770E+2
 11-12-21,08:35:00,3.386900E+2
 11-12-21,08:36:01,3.384140E+2
 11-12-21,08:37:01,3.385540E+2
 11-12-21,08:38:01,3.383800E+2
 11-12-21,08:39:01,3.388550E+2
 11-12-21,08:40:01,3.388620E+2
 11-12-21,08:41:01,3.386990E+2
 11-12-21,08:42:01,3.388050E+2
 11-12-21,08:43:01,3.388080E+2
 11-12-21,08:44:02,3.390200E+2
 11-12-21,08:45:02,3.385410E+2
 11-12-21,08:46:02,3.386100E+2
 11-12-21,08:47:02,3.387420E+2
 11-12-21,08:48:02,3.387080E+2
 11-12-21,08:49:02,3.385690E+2
 11-12-21,08:50:03,3.385210E+2
 11-12-21,08:51:03,3.389510E+2
 11-12-21,08:52:03,3.389200E+2
 11-12-21,08:53:03,3.388750E+2
 11-12-21,08:54:03,3.389010E+2
 11-12-21,08:55:03,3.389460E+2
 11-12-21,08:56:03,3.389790E+2
 11-12-21,08:57:03,3.384790E+2
 11-12-21,08:58:04,3.385660E+2
 11-12-21,08:59:04,3.388000E+2
 11-12-21,09:00:04,3.389490E+2
 11-12-21,09:01:04,3.388540E+2
 11-12-21,09:02:04,3.387740E+2
 11-12-21,09:03:05,3.391980E+2
 11-12-21,09:04:05,3.388620E+2
 11-12-21,09:05:05,3.388940E+2
 11-12-21,09:06:05,3.386500E+2
 11-12-21,09:07:05,3.389670E+2
 11-12-21,09:08:06,3.391740E+2
 11-12-21,09:09:06,3.386630E+2
 11-12-21,09:10:06,3.385880E+2
 11-12-21,09:11:06,3.385020E+2
 11-12-21,09:12:06,3.388350E+2
 11-12-21,09:13:06,3.388360E+2
 11-12-21,09:14:06,3.386470E+2
 11-12-21,09:15:06,3.389820E+2
 11-12-21,09:16:07,3.389460E+2
 11-12-21,09:17:07,3.388410E+2
 11-12-21,09:18:07,3.385540E+2
 11-12-21,09:19:07,3.386780E+2
 11-12-21,09:20:08,3.386550E+2
 11-12-21,09:21:07,3.384490E+2
 11-12-21,09:22:08,3.384330E+2
 11-12-21,09:23:08,3.383750E+2
 11-12-21,09:24:08,3.388730E+2
 11-12-21,09:25:08,3.388220E+2
 11-12-21,09:26:09,3.386890E+2
 11-12-21,09:27:09,3.389510E+2
 11-12-21,09:28:09,3.390560E+2
 11-12-21,09:29:09,3.388590E+2
 11-12-21,09:30:09,3.384660E+2
 11-12-21,09:31:09,3.386350E+2
 11-12-21,09:32:10,3.387820E+2
 11-12-21,09:33:10,3.390190E+2
 11-12-21,09:34:10,3.386410E+2
 11-12-21,09:35:10,3.384000E+2
 11-12-21,09:36:10,3.386000E+2
 11-12-21,09:37:10,3.388710E+2
 11-12-21,09:38:11,3.385550E+2
 11-12-21,09:39:11,3.385460E+2
 11-12-21,09:40:11,3.388510E+2
 11-12-21,09:41:11,3.389230E+2
 11-12-21,09:42:11,3.388740E+2
 11-12-21,09:43:11,3.384410E+2
 11-12-21,09:44:11,3.385570E+2
 11-12-21,09:45:11,3.388010E+2
 11-12-21,09:46:11,3.386360E+2
 11-12-21,09:47:12,3.386620E+2
 11-12-21,09:48:12,3.384400E+2
 11-12-21,09:49:12,3.389160E+2
 11-12-21,09:50:12,3.388970E+2
 11-12-21,09:51:12,3.387950E+2
 11-12-21,09:52:13,3.389200E+2
 11-12-21,09:53:13,3.391190E+2
 11-12-21,09:54:13,3.390720E+2
 11-12-21,09:55:13,3.386230E+2
 11-12-21,09:56:13,3.387850E+2
 11-12-21,09:57:13,3.387440E+2
 11-12-21,09:58:13,3.388510E+2
 11-12-21,09:59:13,3.386930E+2
 11-12-21,10:00:13,3.385460E+2
 11-12-21,10:01:14,3.389360E+2
 11-12-21,10:02:14,3.390810E+2
 11-12-21,10:03:14,3.389060E+2
 11-12-21,10:04:14,3.388980E+2
 11-12-21,10:05:14,3.390360E+2
 11-12-21,10:06:15,3.390200E+2
 11-12-21,10:07:15,3.384690E+2
 11-12-21,10:08:15,3.385070E+2
 11-12-21,10:09:15,3.386730E+2
 11-12-21,10:10:15,3.388600E+2
 11-12-21,10:11:16,3.387280E+2
 11-12-21,10:12:16,3.385760E+2
 11-12-21,10:13:16,3.389860E+2
 11-12-21,10:14:16,3.387500E+2
 11-12-21,10:15:16,3.388240E+2
 11-12-21,10:16:16,3.385730E+2
 11-12-21,10:17:17,3.387780E+2
 11-12-21,10:18:17,3.390620E+2
 11-12-21,10:19:17,3.386790E+2
 11-12-21,10:20:17,3.387360E+2
 11-12-21,10:21:17,3.386820E+2
 11-12-21,10:22:17,3.389180E+2
 11-12-21,10:23:18,3.387690E+2
 11-12-21,10:24:18,3.385050E+2
 11-12-21,10:25:18,3.388240E+2
 11-12-21,10:26:18,3.387810E+2
 11-12-21,10:27:18,3.388040E+2
 11-12-21,10:28:18,3.384890E+2
 11-12-21,10:29:19,3.385370E+2
 11-12-21,10:30:19,3.388630E+2
 11-12-21,10:31:19,3.386600E+2
 11-12-21,10:32:19,3.386540E+2
 11-12-21,10:33:19,3.386590E+2
 11-12-21,10:34:19,3.390120E+2
 11-12-21,10:35:19,3.390260E+2
 11-12-21,10:36:20,3.388470E+2
 11-12-21,10:37:20,3.389960E+2
 11-12-21,10:38:20,3.389040E+2
 11-12-21,10:39:20,3.391740E+2
 11-12-21,10:40:20,3.386780E+2
 11-12-21,10:41:20,3.385300E+2
 11-12-21,10:42:21,3.389730E+2
 11-12-21,10:43:21,3.388640E+2
 11-12-21,10:44:21,3.385750E+2
 11-12-21,10:45:21,3.383800E+2
 11-12-21,10:46:21,3.387400E+2
 11-12-21,10:47:22,3.387930E+2
 11-12-21,10:48:22,3.388480E+2
 11-12-21,10:49:22,3.386870E+2
 11-12-21,10:50:22,3.388830E+2
 11-12-21,10:51:22,3.389450E+2
 11-12-21,10:52:23,3.385460E+2
 11-12-21,10:53:23,3.385730E+2
 11-12-21,10:54:23,3.386770E+2
 11-12-21,10:55:23,3.388940E+2
 11-12-21,10:56:23,3.388030E+2
 11-12-21,10:57:23,3.384910E+2
 11-12-21,10:58:23,3.386380E+2
 11-12-21,10:59:24,3.390380E+2
 11-12-21,11:00:24,3.388600E+2
 11-12-21,11:01:24,3.387370E+2
 11-12-21,11:02:24,3.389550E+2
 11-12-21,11:03:24,3.389380E+2
 11-12-21,11:04:25,3.388590E+2
 11-12-21,11:05:25,3.384400E+2
 11-12-21,11:06:25,3.386580E+2
 11-12-21,11:07:25,3.387800E+2
