 11-12-21,01:46:46,0.749391
 11-12-21,01:47:46,0.760035
 11-12-21,01:48:46,0.769158
 11-12-21,01:49:46,0.766117
 11-12-21,01:50:46,0.763076
 11-12-21,01:51:46,0.756994
 11-12-21,01:52:46,0.744830
 11-12-21,01:53:46,0.737227
 11-12-21,01:54:46,0.737227
 11-12-21,01:55:46,0.737227
 11-12-21,01:56:46,0.741788
 11-12-21,01:57:46,0.749391
 11-12-21,01:58:46,0.761555
 11-12-21,01:59:46,0.761555
 11-12-21,02:00:46,0.766117
 11-12-21,02:01:46,0.764596
 11-12-21,02:02:46,0.755473
 11-12-21,02:03:46,0.755473
 11-12-21,02:04:46,0.743309
 11-12-21,02:05:46,0.734186
 11-12-21,02:06:46,0.734186
 11-12-21,02:07:46,0.741788
 11-12-21,02:08:46,0.744830
 11-12-21,02:09:46,0.755473
 11-12-21,02:10:46,0.763076
 11-12-21,02:11:46,0.770678
 11-12-21,02:12:46,0.766117
 11-12-21,02:13:46,0.761555
 11-12-21,02:14:46,0.750912
 11-12-21,02:15:46,0.740268
 11-12-21,02:16:46,0.731145
 11-12-21,02:17:46,0.735706
 11-12-21,02:18:46,0.740268
 11-12-21,02:19:46,0.746350
 11-12-21,02:20:46,0.755473
 11-12-21,02:21:46,0.766117
 11-12-21,02:22:46,0.766117
 11-12-21,02:23:46,0.764596
 11-12-21,02:24:46,0.764596
 11-12-21,02:25:46,0.750912
 11-12-21,02:26:46,0.743309
 11-12-21,02:27:46,0.735706
 11-12-21,02:28:46,0.732665
 11-12-21,02:29:46,0.738747
 11-12-21,02:30:46,0.744830
 11-12-21,02:31:46,0.750912
 11-12-21,02:32:46,0.764596
 11-12-21,02:33:46,0.769158
 11-12-21,02:34:46,0.769158
 11-12-21,02:35:46,0.763076
 11-12-21,02:36:46,0.761555
 11-12-21,02:37:46,0.746350
 11-12-21,02:38:46,0.738747
 11-12-21,02:39:46,0.732665
 11-12-21,02:40:47,0.732665
 11-12-21,02:41:47,0.744830
 11-12-21,02:42:47,0.752432
 11-12-21,02:43:47,0.756994
 11-12-21,02:44:47,0.773719
 11-12-21,02:45:47,0.767637
 11-12-21,02:46:47,0.766117
 11-12-21,02:47:47,0.752432
 11-12-21,02:48:47,0.740268
 11-12-21,02:49:47,0.741788
 11-12-21,02:50:47,0.738747
 11-12-21,02:51:47,0.737227
 11-12-21,02:52:47,0.744830
 11-12-21,02:53:47,0.749391
 11-12-21,02:54:47,0.758514
 11-12-21,02:55:47,0.767637
 11-12-21,02:56:47,0.764596
 11-12-21,02:57:47,0.772199
 11-12-21,02:58:47,0.756994
 11-12-21,02:59:47,0.749391
 11-12-21,03:00:47,0.740268
 11-12-21,03:01:47,0.734186
 11-12-21,03:02:47,0.737227
 11-12-21,03:03:47,0.740268
 11-12-21,03:04:47,0.747871
 11-12-21,03:05:47,0.761555
 11-12-21,03:06:47,0.769158
 11-12-21,03:07:47,0.773719
 11-12-21,03:08:47,0.764596
 11-12-21,03:09:47,0.760035
 11-12-21,03:10:47,0.752432
 11-12-21,03:11:47,0.741788
 11-12-21,03:12:47,0.735706
 11-12-21,03:13:47,0.735706
 11-12-21,03:14:47,0.741788
 11-12-21,03:15:47,0.749391
 11-12-21,03:16:47,0.763076
 11-12-21,03:17:47,0.767637
 11-12-21,03:18:47,0.766117
 11-12-21,03:19:47,0.766117
 11-12-21,03:20:47,0.763076
 11-12-21,03:21:47,0.752432
 11-12-21,03:22:47,0.741788
 11-12-21,03:23:47,0.737227
 11-12-21,03:24:47,0.737227
 11-12-21,03:25:47,0.737227
 11-12-21,03:26:47,0.749391
 11-12-21,03:27:47,0.756994
 11-12-21,03:28:47,0.766117
 11-12-21,03:29:47,0.770678
 11-12-21,03:30:47,0.770678
 11-12-21,03:31:47,0.761555
 11-12-21,03:32:47,0.746350
 11-12-21,03:33:47,0.741788
 11-12-21,03:34:47,0.734186
 11-12-21,03:35:47,0.738747
 11-12-21,03:36:47,0.740268
 11-12-21,03:37:47,0.746350
 11-12-21,03:38:47,0.756994
 11-12-21,03:39:47,0.763076
 11-12-21,03:40:47,0.766117
 11-12-21,03:41:47,0.764596
 11-12-21,03:42:47,0.760035
 11-12-21,03:43:47,0.755473
 11-12-21,03:44:48,0.744830
 11-12-21,03:45:48,0.737227
 11-12-21,03:46:48,0.734186
 11-12-21,03:47:48,0.741788
 11-12-21,03:48:48,0.740268
 11-12-21,03:49:48,0.752432
 11-12-21,03:50:48,0.764596
 11-12-21,03:51:48,0.766117
 11-12-21,03:52:48,0.767637
 11-12-21,03:53:48,0.761555
 11-12-21,03:54:48,0.752432
 11-12-21,03:55:48,0.743309
 11-12-21,03:56:48,0.735706
 11-12-21,03:57:48,0.734186
 11-12-21,03:58:48,0.738747
 11-12-21,03:59:48,0.746350
 11-12-21,04:00:48,0.749391
 11-12-21,04:01:48,0.763076
 11-12-21,04:02:48,0.773719
 11-12-21,04:03:48,0.766117
 11-12-21,04:04:48,0.766117
 11-12-21,04:05:48,0.755473
 11-12-21,04:06:48,0.747871
 11-12-21,04:07:48,0.743309
 11-12-21,04:08:48,0.734186
 11-12-21,04:09:48,0.738747
 11-12-21,04:10:48,0.740268
 11-12-21,04:11:48,0.747871
 11-12-21,04:12:48,0.758514
 11-12-21,04:13:48,0.767637
 11-12-21,04:14:48,0.767637
 11-12-21,04:15:48,0.772199
 11-12-21,04:16:48,0.761555
 11-12-21,04:17:48,0.747871
 11-12-21,04:18:48,0.737227
 11-12-21,04:19:48,0.734186
 11-12-21,04:20:48,0.735706
 11-12-21,04:21:48,0.738747
 11-12-21,04:22:48,0.747871
 11-12-21,04:23:48,0.755473
 11-12-21,04:24:48,0.764596
 11-12-21,04:25:48,0.767637
 11-12-21,04:26:48,0.758514
 11-12-21,04:27:48,0.763076
 11-12-21,04:28:48,0.750912
 11-12-21,04:29:48,0.744830
 11-12-21,04:30:48,0.735706
 11-12-21,04:31:48,0.735706
 11-12-21,04:32:48,0.737227
 11-12-21,04:33:48,0.741788
 11-12-21,04:34:48,0.746350
 11-12-21,04:35:48,0.760035
 11-12-21,04:36:48,0.769158
 11-12-21,04:37:48,0.769158
 11-12-21,04:38:48,0.764596
 11-12-21,04:39:48,0.756994
 11-12-21,04:40:48,0.744830
 11-12-21,04:41:48,0.735706
 11-12-21,04:42:48,0.734186
 11-12-21,04:43:48,0.732665
 11-12-21,04:44:48,0.743309
 11-12-21,04:45:48,0.749391
 11-12-21,04:46:48,0.758514
 11-12-21,04:47:48,0.766117
 11-12-21,04:48:48,0.769158
 11-12-21,04:49:48,0.769158
 11-12-21,04:50:48,0.761555
 11-12-21,04:51:48,0.746350
 11-12-21,04:52:49,0.743309
 11-12-21,04:53:49,0.735706
 11-12-21,04:54:49,0.732665
 11-12-21,04:55:49,0.738747
 11-12-21,04:56:49,0.747871
 11-12-21,04:57:49,0.756994
 11-12-21,04:58:49,0.767637
 11-12-21,04:59:49,0.770678
 11-12-21,05:00:49,0.767637
 11-12-21,05:01:49,0.764596
 11-12-21,05:02:49,0.753953
 11-12-21,05:03:49,0.747871
 11-12-21,05:04:49,0.734186
 11-12-21,05:05:49,0.731145
 11-12-21,05:06:49,0.737227
 11-12-21,05:07:49,0.743309
 11-12-21,05:08:49,0.752432
 11-12-21,05:09:49,0.758514
 11-12-21,05:10:49,0.764596
 11-12-21,05:11:49,0.770678
 11-12-21,05:12:49,0.761555
 11-12-21,05:13:49,0.760035
 11-12-21,05:14:49,0.746350
 11-12-21,05:15:49,0.740268
 11-12-21,05:16:49,0.735706
 11-12-21,05:17:49,0.735706
 11-12-21,05:18:49,0.735706
 11-12-21,05:19:49,0.749391
 11-12-21,05:20:49,0.760035
 11-12-21,05:21:49,0.763076
 11-12-21,05:22:49,0.764596
 11-12-21,05:23:49,0.769158
 11-12-21,05:24:49,0.760035
 11-12-21,05:25:49,0.746350
 11-12-21,05:26:49,0.738747
 11-12-21,05:27:49,0.732665
 11-12-21,05:28:49,0.740268
 11-12-21,05:29:49,0.743309
 11-12-21,05:30:49,0.747871
 11-12-21,05:31:49,0.761555
 11-12-21,05:32:49,0.764596
 11-12-21,05:33:49,0.767637
 11-12-21,05:34:49,0.769158
 11-12-21,05:35:49,0.756994
 11-12-21,05:36:49,0.747871
 11-12-21,05:37:49,0.740268
 11-12-21,05:38:49,0.732665
 11-12-21,05:39:49,0.731145
 11-12-21,05:40:49,0.740268
 11-12-21,05:41:49,0.749391
 11-12-21,05:42:49,0.752432
 11-12-21,05:43:49,0.767637
 11-12-21,05:44:49,0.769158
 11-12-21,05:45:49,0.766117
 11-12-21,05:46:49,0.760035
 11-12-21,05:47:49,0.750912
 11-12-21,05:48:49,0.738747
 11-12-21,05:49:49,0.738747
 11-12-21,05:50:49,0.732665
 11-12-21,05:51:49,0.738747
 11-12-21,05:52:49,0.741788
 11-12-21,05:53:49,0.753953
 11-12-21,05:54:49,0.758514
 11-12-21,05:55:49,0.767637
 11-12-21,05:56:49,0.763076
 11-12-21,05:57:49,0.767637
 11-12-21,05:58:49,0.749391
 11-12-21,05:59:49,0.744830
 11-12-21,06:00:50,0.740268
 11-12-21,06:01:50,0.731145
 11-12-21,06:02:50,0.738747
 11-12-21,06:03:50,0.743309
 11-12-21,06:04:50,0.753953
 11-12-21,06:05:50,0.760035
 11-12-21,06:06:50,0.764596
 11-12-21,06:07:50,0.769158
 11-12-21,06:08:50,0.763076
 11-12-21,06:09:50,0.755473
 11-12-21,06:10:50,0.744830
 11-12-21,06:11:50,0.737227
 11-12-21,06:12:50,0.735706
 11-12-21,06:13:50,0.735706
 11-12-21,06:14:50,0.738747
 11-12-21,06:15:50,0.750912
 11-12-21,06:16:50,0.756994
 11-12-21,06:17:50,0.764596
 11-12-21,06:18:50,0.770678
 11-12-21,06:19:50,0.764596
 11-12-21,06:20:50,0.752432
 11-12-21,06:21:50,0.750912
 11-12-21,06:22:50,0.743309
 11-12-21,06:23:50,0.738747
 11-12-21,06:24:50,0.735706
 11-12-21,06:25:50,0.738747
 11-12-21,06:26:50,0.744830
 11-12-21,06:27:50,0.749391
 11-12-21,06:28:50,0.782842
 11-12-21,06:29:50,0.796527
 11-12-21,06:30:50,0.764596
 11-12-21,06:31:50,0.763076
 11-12-21,06:32:50,0.750912
 11-12-21,06:33:50,0.737227
 11-12-21,06:34:50,0.738747
 11-12-21,06:35:50,0.725063
 11-12-21,06:36:50,0.744830
 11-12-21,06:37:50,0.734186
 11-12-21,06:38:50,0.755473
 11-12-21,06:39:50,0.741788
 11-12-21,06:40:50,0.767637
 11-12-21,06:41:50,0.763076
 11-12-21,06:42:50,0.758514
 11-12-21,06:43:50,0.752432
 11-12-21,06:44:50,0.744830
 11-12-21,06:45:50,0.722022
 11-12-21,06:46:50,0.735706
 11-12-21,06:47:50,0.729624
 11-12-21,06:48:50,0.747871
 11-12-21,06:49:50,0.752432
 11-12-21,06:50:50,0.772199
 11-12-21,06:51:50,0.764596
 11-12-21,06:52:50,0.776760
 11-12-21,06:53:50,0.766117
 11-12-21,06:54:50,0.750912
 11-12-21,06:55:50,0.738747
 11-12-21,06:56:50,0.740268
 11-12-21,06:57:50,0.734186
 11-12-21,06:58:50,0.734186
 11-12-21,06:59:50,0.744830
 11-12-21,07:00:50,0.752432
 11-12-21,07:01:50,0.764596
 11-12-21,07:02:50,0.770678
 11-12-21,07:03:50,0.772199
 11-12-21,07:04:50,0.750912
 11-12-21,07:05:50,0.755473
 11-12-21,07:06:50,0.750912
 11-12-21,07:07:51,0.731145
 11-12-21,07:08:51,0.740268
 11-12-21,07:09:51,0.738747
 11-12-21,07:10:51,0.740268
 11-12-21,07:11:51,0.746350
 11-12-21,07:12:51,0.758514
 11-12-21,07:13:51,0.761555
 11-12-21,07:14:51,0.763076
 11-12-21,07:15:51,0.770678
 11-12-21,07:16:51,0.752432
 11-12-21,07:17:51,0.753953
 11-12-21,07:18:51,0.743309
 11-12-21,07:19:51,0.737227
 11-12-21,07:20:51,0.735706
 11-12-21,07:21:51,0.741788
 11-12-21,07:22:51,0.746350
 11-12-21,07:23:51,0.750912
 11-12-21,07:24:51,0.760035
 11-12-21,07:25:51,0.769158
 11-12-21,07:26:51,0.766117
 11-12-21,07:27:51,0.766117
 11-12-21,07:28:51,0.753953
 11-12-21,07:29:51,0.740268
 11-12-21,07:30:51,0.734186
 11-12-21,07:31:51,0.737227
 11-12-21,07:32:51,0.737227
 11-12-21,07:33:51,0.743309
 11-12-21,07:34:51,0.755473
 11-12-21,07:35:51,0.763076
 11-12-21,07:36:51,0.766117
 11-12-21,07:37:51,0.767637
 11-12-21,07:38:51,0.763076
 11-12-21,07:39:51,0.752432
 11-12-21,07:40:51,0.743309
 11-12-21,07:41:51,0.738747
 11-12-21,07:42:51,0.734186
 11-12-21,07:43:51,0.734186
 11-12-21,07:44:51,0.744830
 11-12-21,07:45:51,0.749391
 11-12-21,07:46:51,0.760035
 11-12-21,07:47:51,0.766117
 11-12-21,07:48:51,0.767637
 11-12-21,07:49:51,0.763076
 11-12-21,07:50:51,0.753953
 11-12-21,07:51:51,0.744830
 11-12-21,07:52:51,0.740268
 11-12-21,07:53:51,0.732665
 11-12-21,07:54:51,0.744830
 11-12-21,07:55:51,0.740268
 11-12-21,07:56:51,0.746350
 11-12-21,07:57:51,0.758514
 11-12-21,07:58:51,0.763076
 11-12-21,07:59:51,0.764596
 11-12-21,08:00:51,0.769158
 11-12-21,08:01:51,0.763076
 11-12-21,08:02:51,0.752432
 11-12-21,08:03:51,0.741788
 11-12-21,08:04:51,0.734186
 11-12-21,08:05:51,0.734186
 11-12-21,08:06:51,0.737227
 11-12-21,08:07:51,0.747871
 11-12-21,08:08:51,0.756994
 11-12-21,08:09:51,0.760035
 11-12-21,08:10:51,0.767637
 11-12-21,08:11:51,0.763076
 11-12-21,08:12:51,0.766117
 11-12-21,08:13:51,0.752432
 11-12-21,08:14:51,0.746350
 11-12-21,08:15:51,0.740268
 11-12-21,08:16:52,0.741788
 11-12-21,08:17:52,0.735706
 11-12-21,08:18:52,0.744830
 11-12-21,08:19:52,0.749391
 11-12-21,08:20:52,0.756994
 11-12-21,08:21:52,0.761555
 11-12-21,08:22:52,0.769158
 11-12-21,08:23:52,0.764596
 11-12-21,08:24:52,0.753953
 11-12-21,08:25:52,0.747871
 11-12-21,08:26:52,0.738747
 11-12-21,08:27:52,0.738747
 11-12-21,08:28:52,0.735706
 11-12-21,08:29:52,0.740268
 11-12-21,08:30:52,0.746350
 11-12-21,08:31:52,0.760035
 11-12-21,08:32:52,0.764596
 11-12-21,08:33:52,0.769158
 11-12-21,08:34:52,0.766117
 11-12-21,08:35:52,0.760035
 11-12-21,08:36:52,0.750912
 11-12-21,08:37:52,0.734186
 11-12-21,08:38:52,0.735706
 11-12-21,08:39:52,0.735706
 11-12-21,08:40:52,0.741788
 11-12-21,08:41:52,0.747871
 11-12-21,08:42:52,0.763076
 11-12-21,08:43:52,0.766117
 11-12-21,08:44:52,0.770678
 11-12-21,08:45:52,0.766117
 11-12-21,08:46:52,0.760035
 11-12-21,08:47:52,0.755473
 11-12-21,08:48:52,0.741788
 11-12-21,08:49:52,0.735706
 11-12-21,08:50:52,0.734186
 11-12-21,08:51:52,0.734186
 11-12-21,08:52:52,0.744830
 11-12-21,08:53:52,0.752432
 11-12-21,08:54:52,0.758514
 11-12-21,08:55:52,0.767637
 11-12-21,08:56:52,0.769158
 11-12-21,08:57:52,0.760035
 11-12-21,08:58:52,0.753953
 11-12-21,08:59:52,0.740268
 11-12-21,09:00:52,0.738747
 11-12-21,09:01:52,0.735706
 11-12-21,09:02:52,0.731145
 11-12-21,09:03:52,0.740268
 11-12-21,09:04:52,0.753953
 11-12-21,09:05:52,0.756994
 11-12-21,09:06:52,0.767637
 11-12-21,09:07:52,0.766117
 11-12-21,09:08:52,0.764596
 11-12-21,09:09:52,0.763076
 11-12-21,09:10:52,0.746350
 11-12-21,09:11:52,0.737227
 11-12-21,09:12:52,0.734186
 11-12-21,09:13:52,0.731145
 11-12-21,09:14:52,0.740268
 11-12-21,09:15:52,0.747871
 11-12-21,09:16:52,0.750912
 11-12-21,09:17:52,0.763076
 11-12-21,09:18:52,0.767637
 11-12-21,09:19:52,0.764596
 11-12-21,09:20:52,0.763076
 11-12-21,09:21:52,0.753953
 11-12-21,09:22:52,0.744830
 11-12-21,09:23:52,0.737227
 11-12-21,09:24:53,0.737227
 11-12-21,09:25:53,0.737227
 11-12-21,09:26:53,0.746350
 11-12-21,09:27:53,0.755473
 11-12-21,09:28:53,0.758514
 11-12-21,09:29:53,0.769158
 11-12-21,09:30:53,0.772199
 11-12-21,09:31:53,0.758514
 11-12-21,09:32:53,0.752432
 11-12-21,09:33:53,0.744830
 11-12-21,09:34:53,0.732665
 11-12-21,09:35:53,0.734186
 11-12-21,09:36:53,0.732665
 11-12-21,09:37:53,0.743309
 11-12-21,09:38:53,0.753953
 11-12-21,09:39:53,0.763076
 11-12-21,09:40:53,0.767637
 11-12-21,09:41:53,0.769158
 11-12-21,09:42:53,0.766117
 11-12-21,09:43:53,0.750912
 11-12-21,09:44:53,0.746350
 11-12-21,09:45:53,0.737227
 11-12-21,09:46:53,0.734186
 11-12-21,09:47:53,0.728104
 11-12-21,09:48:53,0.743309
 11-12-21,09:49:53,0.750912
 11-12-21,09:50:53,0.760035
 11-12-21,09:51:53,0.770678
 11-12-21,09:52:53,0.764596
 11-12-21,09:53:53,0.761555
 11-12-21,09:54:53,0.755473
 11-12-21,09:55:53,0.743309
 11-12-21,09:56:53,0.731145
 11-12-21,09:57:53,0.732665
 11-12-21,09:58:53,0.734186
 11-12-21,09:59:53,0.740268
 11-12-21,10:00:53,0.750912
 11-12-21,10:01:53,0.764596
 11-12-21,10:02:53,0.764596
 11-12-21,10:03:53,0.770678
 11-12-21,10:04:53,0.760035
 11-12-21,10:05:53,0.753953
 11-12-21,10:06:53,0.738747
 11-12-21,10:07:53,0.735706
 11-12-21,10:08:53,0.732665
 11-12-21,10:09:53,0.734186
 11-12-21,10:10:53,0.741788
 11-12-21,10:11:53,0.753953
 11-12-21,10:12:53,0.760035
 11-12-21,10:13:53,0.763076
 11-12-21,10:14:53,0.767637
 11-12-21,10:15:53,0.763076
 11-12-21,10:16:53,0.753953
 11-12-21,10:17:53,0.746350
 11-12-21,10:18:53,0.735706
 11-12-21,10:19:53,0.732665
 11-12-21,10:20:53,0.734186
 11-12-21,10:21:53,0.738747
 11-12-21,10:22:53,0.750912
 11-12-21,10:23:53,0.755473
 11-12-21,10:24:53,0.773719
 11-12-21,10:25:53,0.766117
 11-12-21,10:26:53,0.763076
 11-12-21,10:27:53,0.758514
 11-12-21,10:28:53,0.746350
 11-12-21,10:29:54,0.740268
 11-12-21,10:30:54,0.732665
 11-12-21,10:31:54,0.737227
 11-12-21,10:32:54,0.740268
 11-12-21,10:33:54,0.744830
 11-12-21,10:34:54,0.755473
 11-12-21,10:35:54,0.761555
 11-12-21,10:36:54,0.766117
 11-12-21,10:37:54,0.764596
 11-12-21,10:38:54,0.763076
 11-12-21,10:39:54,0.750912
 11-12-21,10:40:54,0.737227
 11-12-21,10:41:54,0.737227
 11-12-21,10:42:54,0.731145
 11-12-21,10:43:54,0.732665
 11-12-21,10:44:54,0.741788
 11-12-21,10:45:54,0.749391
 11-12-21,10:46:54,0.761555
 11-12-21,10:47:54,0.769158
 11-12-21,10:48:54,0.766117
 11-12-21,10:49:54,0.766117
 11-12-21,10:50:54,0.753953
 11-12-21,10:51:54,0.741788
 11-12-21,10:52:54,0.735706
 11-12-21,10:53:54,0.732665
 11-12-21,10:54:54,0.735706
 11-12-21,10:55:54,0.743309
 11-12-21,10:56:54,0.744830
 11-12-21,10:57:54,0.763076
 11-12-21,10:58:54,0.764596
 11-12-21,10:59:54,0.764596
 11-12-21,11:00:54,0.764596
 11-12-21,11:01:54,0.761555
 11-12-21,11:02:54,0.746350
 11-12-21,11:03:54,0.735706
 11-12-21,11:04:54,0.737227
 11-12-21,11:05:54,0.737227
 11-12-21,11:06:54,0.738747
 11-12-21,11:07:54,0.744830
 11-12-21,11:08:54,0.758514
 11-12-21,11:09:54,0.766117
 11-12-21,11:10:54,0.764596
 11-12-21,11:11:54,0.760035
 11-12-21,11:12:54,0.763076
 11-12-21,11:13:54,0.753953
 11-12-21,11:14:54,0.737227
 11-12-21,11:15:54,0.731145
 11-12-21,11:16:54,0.732665
 11-12-21,11:17:54,0.741788
 11-12-21,11:18:54,0.749391
 11-12-21,11:19:54,0.756994
 11-12-21,11:20:54,0.763076
 11-12-21,11:21:54,0.769158
 11-12-21,11:22:54,0.763076
 11-12-21,11:23:54,0.756994
 11-12-21,11:24:54,0.746350
 11-12-21,11:25:54,0.735706
 11-12-21,11:26:54,0.729624
 11-12-21,11:27:54,0.735706
 11-12-21,11:28:54,0.738747
 11-12-21,11:29:54,0.750912
 11-12-21,11:30:54,0.758514
 11-12-21,11:31:54,0.764596
 11-12-21,11:32:54,0.769158
 11-12-21,11:33:54,0.761555
 11-12-21,11:34:54,0.752432
 11-12-21,11:35:55,0.752432
 11-12-21,11:36:55,0.741788
 11-12-21,11:37:55,0.732665
 11-12-21,11:38:55,0.734186
 11-12-21,11:39:55,0.738747
 11-12-21,11:40:55,0.744830
 11-12-21,11:41:55,0.756994
 11-12-21,11:42:55,0.758514
 11-12-21,11:43:55,0.767637
 11-12-21,11:44:55,0.766117
 11-12-21,11:45:55,0.756994
 11-12-21,11:46:55,0.749391
 11-12-21,11:47:55,0.740268
 11-12-21,11:48:55,0.732665
 11-12-21,11:49:55,0.737227
 11-12-21,11:50:55,0.735706
 11-12-21,11:51:55,0.747871
 11-12-21,11:52:55,0.753953
 11-12-21,11:53:55,0.761555
 11-12-21,11:54:55,0.767637
 11-12-21,11:55:55,0.766117
 11-12-21,11:56:55,0.761555
 11-12-21,11:57:55,0.752432
 11-12-21,11:58:55,0.743309
 11-12-21,11:59:55,0.731145
 11-12-21,12:00:55,0.732665
 11-12-21,12:01:55,0.740268
 11-12-21,12:02:55,0.744830
 11-12-21,12:03:55,0.749391
 11-12-21,12:04:55,0.758514
 11-12-21,12:05:55,0.764596
 11-12-21,12:06:55,0.767637
 11-12-21,12:07:55,0.761555
 11-12-21,12:08:55,0.756994
 11-12-21,12:09:55,0.746350
 11-12-21,12:10:55,0.740268
 11-12-21,12:11:55,0.729624
 11-12-21,12:12:55,0.731145
 11-12-21,12:13:55,0.737227
 11-12-21,12:14:55,0.746350
 11-12-21,12:15:55,0.756994
 11-12-21,12:16:55,0.760035
 11-12-21,12:17:55,0.772199
 11-12-21,12:18:55,0.763076
 11-12-21,12:19:55,0.764596
 11-12-21,12:20:55,0.750912
 11-12-21,12:21:55,0.740268
 11-12-21,12:22:55,0.734186
 11-12-21,12:23:55,0.731145
 11-12-21,12:24:55,0.734186
 11-12-21,12:25:55,0.746350
 11-12-21,12:26:55,0.758514
 11-12-21,12:27:55,0.764596
 11-12-21,12:28:55,0.772199
 11-12-21,12:29:55,0.766117
 11-12-21,12:30:55,0.758514
 11-12-21,12:31:55,0.746350
 11-12-21,12:32:55,0.738747
 11-12-21,12:33:55,0.734186
 11-12-21,12:34:55,0.734186
 11-12-21,12:35:55,0.738747
 11-12-21,12:36:55,0.740268
 11-12-21,12:37:55,0.755473
 11-12-21,12:38:55,0.763076
 11-12-21,12:39:55,0.766117
 11-12-21,12:40:55,0.764596
 11-12-21,12:41:55,0.761555
 11-12-21,12:42:56,0.749391
 11-12-21,12:43:56,0.744830
 11-12-21,12:44:56,0.732665
 11-12-21,12:45:56,0.726583
 11-12-21,12:46:56,0.740268
 11-12-21,12:47:56,0.741788
 11-12-21,12:48:56,0.756994
 11-12-21,12:49:56,0.761555
 11-12-21,12:50:56,0.764596
 11-12-21,12:51:56,0.766117
 11-12-21,12:52:56,0.767637
 11-12-21,12:53:56,0.758514
 11-12-21,12:54:56,0.746350
 11-12-21,12:55:56,0.737227
 11-12-21,12:56:56,0.729624
