 08-10-21,01:43:37,0.720108
 08-10-21,01:44:37,0.712510
 08-10-21,01:45:37,0.704912
 08-10-21,01:46:37,0.689717
 08-10-21,01:47:37,0.682119
 08-10-21,01:48:37,0.678320
 08-10-21,01:49:37,0.682119
 08-10-21,01:50:37,0.689717
 08-10-21,01:51:37,0.701113
 08-10-21,01:52:37,0.712510
 08-10-21,01:53:37,0.716309
 08-10-21,01:54:37,0.720108
 08-10-21,01:55:37,0.720108
 08-10-21,01:56:37,0.712510
 08-10-21,01:57:37,0.704912
 08-10-21,01:58:37,0.693516
 08-10-21,01:59:37,0.682119
 08-10-21,02:00:37,0.678320
 08-10-21,02:01:37,0.682119
 08-10-21,02:02:37,0.689717
 08-10-21,02:03:37,0.701113
 08-10-21,02:04:37,0.708711
 08-10-21,02:05:37,0.720108
 08-10-21,02:06:37,0.723907
 08-10-21,02:07:37,0.723907
 08-10-21,02:08:37,0.716309
 08-10-21,02:09:37,0.708711
 08-10-21,02:10:37,0.697315
 08-10-21,02:11:37,0.685918
 08-10-21,02:12:37,0.678320
 08-10-21,02:13:37,0.678320
 08-10-21,02:14:37,0.685918
 08-10-21,02:15:37,0.701113
 08-10-21,02:16:37,0.712510
 08-10-21,02:17:37,0.720108
 08-10-21,02:18:37,0.723907
 08-10-21,02:19:37,0.723907
 08-10-21,02:20:37,0.720108
 08-10-21,02:21:37,0.708711
 08-10-21,02:22:37,0.697315
 08-10-21,02:23:37,0.685918
 08-10-21,02:24:37,0.678320
 08-10-21,02:25:37,0.678320
 08-10-21,02:26:37,0.685918
 08-10-21,02:27:37,0.693516
 08-10-21,02:28:38,0.708711
 08-10-21,02:29:38,0.716309
 08-10-21,02:30:38,0.727706
 08-10-21,02:31:38,0.727706
 08-10-21,02:32:38,0.723907
 08-10-21,02:33:38,0.708711
 08-10-21,02:34:38,0.697315
 08-10-21,02:35:38,0.685918
 08-10-21,02:36:38,0.678320
 08-10-21,02:37:38,0.678320
 08-10-21,02:38:38,0.682119
 08-10-21,02:39:38,0.693516
 08-10-21,02:40:38,0.708711
 08-10-21,02:41:38,0.716309
 08-10-21,02:42:38,0.723907
 08-10-21,02:43:38,0.723907
 08-10-21,02:44:38,0.720108
 08-10-21,02:45:38,0.708711
 08-10-21,02:46:38,0.697315
 08-10-21,02:47:38,0.685918
 08-10-21,02:48:38,0.682119
 08-10-21,02:49:38,0.678320
 08-10-21,02:50:38,0.682119
 08-10-21,02:51:38,0.693516
 08-10-21,02:52:38,0.704912
 08-10-21,02:53:38,0.716309
 08-10-21,02:54:38,0.723907
 08-10-21,02:55:38,0.723907
 08-10-21,02:56:38,0.716309
 08-10-21,02:57:38,0.708711
 08-10-21,02:58:38,0.697315
 08-10-21,02:59:38,0.685918
 08-10-21,03:00:38,0.682119
 08-10-21,03:01:38,0.678320
 08-10-21,03:02:38,0.682119
 08-10-21,03:03:38,0.693516
 08-10-21,03:04:38,0.704912
 08-10-21,03:05:38,0.716309
 08-10-21,03:06:38,0.720108
 08-10-21,03:07:38,0.727706
 08-10-21,03:08:38,0.723907
 08-10-21,03:09:38,0.712510
 08-10-21,03:10:38,0.701113
 08-10-21,03:11:38,0.693516
 08-10-21,03:12:38,0.685918
 08-10-21,03:13:38,0.682119
 08-10-21,03:14:38,0.678320
 08-10-21,03:15:38,0.685918
 08-10-21,03:16:38,0.693516
 08-10-21,03:17:38,0.704912
 08-10-21,03:18:38,0.716309
 08-10-21,03:19:38,0.723907
 08-10-21,03:20:38,0.720108
 08-10-21,03:21:38,0.716309
 08-10-21,03:22:38,0.704912
 08-10-21,03:23:38,0.693516
 08-10-21,03:24:39,0.682119
 08-10-21,03:25:39,0.678320
 08-10-21,03:26:39,0.678320
 08-10-21,03:27:39,0.685918
 08-10-21,03:28:39,0.697315
 08-10-21,03:29:39,0.704912
 08-10-21,03:30:39,0.720108
 08-10-21,03:31:39,0.723907
 08-10-21,03:32:39,0.723907
 08-10-21,03:33:39,0.720108
 08-10-21,03:34:39,0.708711
 08-10-21,03:35:39,0.697315
 08-10-21,03:36:39,0.685918
 08-10-21,03:37:39,0.678320
 08-10-21,03:38:39,0.678320
 08-10-21,03:39:39,0.685918
 08-10-21,03:40:39,0.693516
 08-10-21,03:41:39,0.708711
 08-10-21,03:42:39,0.716309
 08-10-21,03:43:39,0.723907
 08-10-21,03:44:39,0.723907
 08-10-21,03:45:39,0.720108
 08-10-21,03:46:39,0.712510
 08-10-21,03:47:39,0.701113
 08-10-21,03:48:39,0.685918
 08-10-21,03:49:39,0.682119
 08-10-21,03:50:39,0.678320
 08-10-21,03:51:39,0.682119
 08-10-21,03:52:39,0.689717
 08-10-21,03:53:39,0.704912
 08-10-21,03:54:39,0.716309
 08-10-21,03:55:39,0.723907
 08-10-21,03:56:39,0.723907
 08-10-21,03:57:39,0.720108
 08-10-21,03:58:39,0.712510
 08-10-21,03:59:39,0.701113
 08-10-21,04:00:39,0.689717
 08-10-21,04:01:39,0.682119
 08-10-21,04:02:39,0.678320
 08-10-21,04:03:39,0.678320
 08-10-21,04:04:39,0.689717
 08-10-21,04:05:39,0.701113
 08-10-21,04:06:39,0.712510
 08-10-21,04:07:39,0.716309
 08-10-21,04:08:39,0.723907
 08-10-21,04:09:39,0.723907
 08-10-21,04:10:39,0.716309
 08-10-21,04:11:39,0.708711
 08-10-21,04:12:39,0.697315
 08-10-21,04:13:39,0.685918
 08-10-21,04:14:39,0.678320
 08-10-21,04:15:39,0.678320
 08-10-21,04:16:39,0.685918
 08-10-21,04:17:39,0.697315
 08-10-21,04:18:40,0.708711
 08-10-21,04:19:40,0.720108
 08-10-21,04:20:40,0.723907
 08-10-21,04:21:40,0.720108
 08-10-21,04:22:40,0.712510
 08-10-21,04:23:40,0.701113
 08-10-21,04:24:40,0.689717
 08-10-21,04:25:40,0.682119
 08-10-21,04:26:40,0.678320
 08-10-21,04:27:40,0.682119
 08-10-21,04:28:40,0.693516
 08-10-21,04:29:40,0.704912
 08-10-21,04:30:40,0.716309
 08-10-21,04:31:40,0.720108
 08-10-21,04:32:40,0.723907
 08-10-21,04:33:40,0.716309
 08-10-21,04:34:40,0.712510
 08-10-21,04:35:40,0.701113
 08-10-21,04:36:40,0.689717
 08-10-21,04:37:40,0.682119
 08-10-21,04:38:40,0.678320
 08-10-21,04:39:40,0.682119
 08-10-21,04:40:40,0.689717
 08-10-21,04:41:40,0.704912
 08-10-21,04:42:40,0.712510
 08-10-21,04:43:40,0.723907
 08-10-21,04:44:40,0.723907
 08-10-21,04:45:40,0.720108
 08-10-21,04:46:40,0.708711
 08-10-21,04:47:40,0.701113
 08-10-21,04:48:40,0.689717
 08-10-21,04:49:40,0.682119
 08-10-21,04:50:40,0.678320
 08-10-21,04:51:40,0.682119
 08-10-21,04:52:40,0.693516
 08-10-21,04:53:40,0.701113
 08-10-21,04:54:40,0.712510
 08-10-21,04:55:40,0.720108
 08-10-21,04:56:40,0.723907
 08-10-21,04:57:40,0.720108
 08-10-21,04:58:40,0.708711
 08-10-21,04:59:40,0.701113
 08-10-21,05:00:40,0.689717
 08-10-21,05:01:40,0.682119
 08-10-21,05:02:40,0.678320
 08-10-21,05:03:40,0.682119
 08-10-21,05:04:40,0.689717
 08-10-21,05:05:40,0.701113
 08-10-21,05:06:40,0.712510
 08-10-21,05:07:40,0.720108
 08-10-21,05:08:40,0.723907
 08-10-21,05:09:40,0.723907
 08-10-21,05:10:40,0.712510
 08-10-21,05:11:40,0.704912
 08-10-21,05:12:40,0.693516
 08-10-21,05:13:40,0.685918
 08-10-21,05:14:40,0.682119
 08-10-21,05:15:40,0.678320
 08-10-21,05:16:41,0.685918
 08-10-21,05:17:41,0.697315
 08-10-21,05:18:41,0.704912
 08-10-21,05:19:41,0.716309
 08-10-21,05:20:41,0.723907
 08-10-21,05:21:41,0.723907
 08-10-21,05:22:41,0.716309
 08-10-21,05:23:41,0.708711
 08-10-21,05:24:41,0.701113
 08-10-21,05:25:41,0.689717
 08-10-21,05:26:41,0.682119
 08-10-21,05:27:41,0.678320
 08-10-21,05:28:41,0.682119
 08-10-21,05:29:41,0.689717
 08-10-21,05:30:41,0.701113
 08-10-21,05:31:41,0.708711
 08-10-21,05:32:41,0.716309
 08-10-21,05:33:41,0.723907
 08-10-21,05:34:41,0.723907
 08-10-21,05:35:41,0.716309
 08-10-21,05:36:41,0.704912
 08-10-21,05:37:41,0.693516
 08-10-21,05:38:41,0.685918
 08-10-21,05:39:41,0.678320
 08-10-21,05:40:41,0.682119
 08-10-21,05:41:41,0.685918
 08-10-21,05:42:41,0.701113
 08-10-21,05:43:41,0.708711
 08-10-21,05:44:41,0.720108
 08-10-21,05:45:41,0.723907
 08-10-21,05:46:41,0.723907
 08-10-21,05:47:41,0.716309
 08-10-21,05:48:41,0.708711
 08-10-21,05:49:41,0.697315
 08-10-21,05:50:41,0.685918
 08-10-21,05:51:41,0.678320
 08-10-21,05:52:41,0.682119
 08-10-21,05:53:41,0.689717
 08-10-21,05:54:41,0.701113
 08-10-21,05:55:41,0.708711
 08-10-21,05:56:41,0.720108
 08-10-21,05:57:41,0.723907
 08-10-21,05:58:41,0.723907
 08-10-21,05:59:41,0.716309
 08-10-21,06:00:41,0.704912
 08-10-21,06:01:41,0.693516
 08-10-21,06:02:41,0.685918
 08-10-21,06:03:41,0.682119
 08-10-21,06:04:41,0.682119
 08-10-21,06:05:41,0.689717
 08-10-21,06:06:41,0.697315
 08-10-21,06:07:41,0.712510
 08-10-21,06:08:41,0.716309
 08-10-21,06:09:41,0.723907
 08-10-21,06:10:41,0.723907
 08-10-21,06:11:42,0.716309
 08-10-21,06:12:42,0.708711
 08-10-21,06:13:42,0.697315
 08-10-21,06:14:42,0.689717
 08-10-21,06:15:42,0.682119
 08-10-21,06:16:42,0.682119
 08-10-21,06:17:42,0.685918
 08-10-21,06:18:42,0.693516
 08-10-21,06:19:42,0.708711
 08-10-21,06:20:42,0.716309
 08-10-21,06:21:42,0.720108
 08-10-21,06:22:42,0.723907
 08-10-21,06:23:42,0.720108
 08-10-21,06:24:42,0.716309
 08-10-21,06:25:42,0.704912
 08-10-21,06:26:42,0.693516
 08-10-21,06:27:42,0.685918
 08-10-21,06:28:42,0.682119
 08-10-21,06:29:42,0.682119
 08-10-21,06:30:42,0.693516
 08-10-21,06:31:42,0.704912
 08-10-21,06:32:42,0.716309
 08-10-21,06:33:42,0.720108
 08-10-21,06:34:42,0.723907
 08-10-21,06:35:42,0.720108
 08-10-21,06:36:42,0.712510
 08-10-21,06:37:42,0.697315
 08-10-21,06:38:42,0.689717
 08-10-21,06:39:42,0.678320
 08-10-21,06:40:42,0.678320
 08-10-21,06:41:42,0.682119
 08-10-21,06:42:42,0.693516
 08-10-21,06:43:42,0.704912
 08-10-21,06:44:42,0.716309
 08-10-21,06:45:42,0.723907
 08-10-21,06:46:42,0.723907
 08-10-21,06:47:42,0.723907
 08-10-21,06:48:42,0.708711
 08-10-21,06:49:42,0.701113
 08-10-21,06:50:42,0.685918
 08-10-21,06:51:42,0.678320
 08-10-21,06:52:42,0.682119
 08-10-21,06:53:42,0.682119
 08-10-21,06:54:42,0.693516
 08-10-21,06:55:42,0.704912
 08-10-21,06:56:42,0.716309
 08-10-21,06:57:42,0.723907
 08-10-21,06:58:42,0.723907
 08-10-21,06:59:42,0.720108
 08-10-21,07:00:42,0.712510
 08-10-21,07:01:42,0.701113
 08-10-21,07:02:42,0.689717
 08-10-21,07:03:42,0.682119
 08-10-21,07:04:42,0.678320
 08-10-21,07:05:42,0.682119
 08-10-21,07:06:42,0.689717
 08-10-21,07:07:43,0.701113
 08-10-21,07:08:43,0.716309
 08-10-21,07:09:43,0.723907
 08-10-21,07:10:43,0.723907
 08-10-21,07:11:43,0.720108
 08-10-21,07:12:43,0.712510
 08-10-21,07:13:43,0.701113
 08-10-21,07:14:43,0.689717
 08-10-21,07:15:43,0.685918
 08-10-21,07:16:43,0.678320
 08-10-21,07:17:43,0.682119
 08-10-21,07:18:43,0.689717
 08-10-21,07:19:43,0.701113
 08-10-21,07:20:43,0.712510
 08-10-21,07:21:43,0.720108
 08-10-21,07:22:43,0.723907
 08-10-21,07:23:43,0.723907
 08-10-21,07:24:43,0.716309
 08-10-21,07:25:43,0.704912
 08-10-21,07:26:43,0.693516
 08-10-21,07:27:43,0.685918
 08-10-21,07:28:43,0.678320
 08-10-21,07:29:43,0.682119
 08-10-21,07:30:43,0.689717
 08-10-21,07:31:43,0.701113
 08-10-21,07:32:43,0.708711
 08-10-21,07:33:43,0.720108
 08-10-21,07:34:43,0.723907
 08-10-21,07:35:43,0.723907
 08-10-21,07:36:43,0.712510
 08-10-21,07:37:43,0.701113
 08-10-21,07:38:43,0.689717
 08-10-21,07:39:43,0.682119
 08-10-21,07:40:43,0.678320
 08-10-21,07:41:43,0.678320
 08-10-21,07:42:43,0.689717
 08-10-21,07:43:43,0.704912
 08-10-21,07:44:43,0.712510
 08-10-21,07:45:43,0.720108
 08-10-21,07:46:43,0.723907
 08-10-21,07:47:43,0.723907
 08-10-21,07:48:43,0.716309
 08-10-21,07:49:43,0.708711
 08-10-21,07:50:43,0.693516
 08-10-21,07:51:43,0.682119
 08-10-21,07:52:43,0.682119
 08-10-21,07:53:43,0.682119
 08-10-21,07:54:43,0.685918
 08-10-21,07:55:43,0.697315
 08-10-21,07:56:43,0.708711
 08-10-21,07:57:43,0.716309
 08-10-21,07:58:43,0.723907
 08-10-21,07:59:43,0.723907
 08-10-21,08:00:43,0.723907
 08-10-21,08:01:43,0.716309
 08-10-21,08:02:43,0.697315
 08-10-21,08:03:44,0.689717
 08-10-21,08:04:44,0.682119
 08-10-21,08:05:44,0.682119
 08-10-21,08:06:44,0.685918
 08-10-21,08:07:44,0.693516
 08-10-21,08:08:44,0.704912
 08-10-21,08:09:44,0.716309
 08-10-21,08:10:44,0.723907
 08-10-21,08:11:44,0.723907
 08-10-21,08:12:44,0.720108
 08-10-21,08:13:44,0.712510
 08-10-21,08:14:44,0.701113
 08-10-21,08:15:44,0.689717
 08-10-21,08:16:44,0.682119
 08-10-21,08:17:44,0.678320
 08-10-21,08:18:44,0.682119
 08-10-21,08:19:44,0.693516
 08-10-21,08:20:44,0.704912
 08-10-21,08:21:44,0.716309
 08-10-21,08:22:44,0.723907
 08-10-21,08:23:44,0.723907
 08-10-21,08:24:44,0.723907
 08-10-21,08:25:44,0.712510
 08-10-21,08:26:44,0.701113
 08-10-21,08:27:44,0.689717
 08-10-21,08:28:44,0.685918
 08-10-21,08:29:44,0.678320
 08-10-21,08:30:44,0.682119
 08-10-21,08:31:44,0.689717
 08-10-21,08:32:44,0.701113
 08-10-21,08:33:44,0.716309
 08-10-21,08:34:44,0.720108
 08-10-21,08:35:44,0.723907
 08-10-21,08:36:44,0.723907
 08-10-21,08:37:44,0.716309
 08-10-21,08:38:44,0.704912
 08-10-21,08:39:44,0.693516
 08-10-21,08:40:44,0.685918
 08-10-21,08:41:44,0.678320
 08-10-21,08:42:44,0.682119
 08-10-21,08:43:44,0.693516
 08-10-21,08:44:44,0.701113
 08-10-21,08:45:44,0.708711
 08-10-21,08:46:44,0.723907
 08-10-21,08:47:44,0.723907
 08-10-21,08:48:44,0.723907
 08-10-21,08:49:44,0.720108
 08-10-21,08:50:44,0.708711
 08-10-21,08:51:44,0.693516
 08-10-21,08:52:44,0.689717
 08-10-21,08:53:44,0.682119
 08-10-21,08:54:44,0.678320
 08-10-21,08:55:44,0.685918
 08-10-21,08:56:44,0.693516
 08-10-21,08:57:45,0.704912
 08-10-21,08:58:45,0.716309
 08-10-21,08:59:45,0.723907
 08-10-21,09:00:45,0.723907
 08-10-21,09:01:45,0.720108
 08-10-21,09:02:45,0.712510
 08-10-21,09:03:45,0.701113
 08-10-21,09:04:45,0.689717
 08-10-21,09:05:45,0.682119
 08-10-21,09:06:45,0.682119
 08-10-21,09:07:45,0.685918
 08-10-21,09:08:45,0.693516
 08-10-21,09:09:45,0.704912
 08-10-21,09:10:45,0.716309
 08-10-21,09:11:45,0.723907
 08-10-21,09:12:45,0.727706
 08-10-21,09:13:45,0.720108
 08-10-21,09:14:45,0.712510
 08-10-21,09:15:45,0.701113
 08-10-21,09:16:45,0.693516
 08-10-21,09:17:45,0.682119
 08-10-21,09:18:45,0.678320
 08-10-21,09:19:45,0.682119
 08-10-21,09:20:45,0.693516
 08-10-21,09:21:45,0.701113
 08-10-21,09:22:45,0.712510
 08-10-21,09:23:45,0.723907
 08-10-21,09:24:45,0.723907
 08-10-21,09:25:45,0.723907
 08-10-21,09:26:45,0.716309
 08-10-21,09:27:45,0.704912
 08-10-21,09:28:45,0.689717
 08-10-21,09:29:45,0.682119
 08-10-21,09:30:45,0.678320
 08-10-21,09:31:45,0.678320
 08-10-21,09:32:45,0.689717
 08-10-21,09:33:45,0.697315
 08-10-21,09:34:45,0.708711
 08-10-21,09:35:45,0.720108
 08-10-21,09:36:45,0.723907
 08-10-21,09:37:45,0.723907
 08-10-21,09:38:45,0.720108
 08-10-21,09:39:45,0.708711
 08-10-21,09:40:45,0.697315
 08-10-21,09:41:45,0.685918
 08-10-21,09:42:45,0.678320
 08-10-21,09:43:45,0.678320
 08-10-21,09:44:45,0.685918
 08-10-21,09:45:45,0.693516
 08-10-21,09:46:45,0.708711
 08-10-21,09:47:45,0.716309
 08-10-21,09:48:45,0.723907
 08-10-21,09:49:45,0.723907
 08-10-21,09:50:45,0.720108
 08-10-21,09:51:45,0.712510
 08-10-21,09:52:46,0.701113
 08-10-21,09:53:46,0.689717
 08-10-21,09:54:46,0.682119
 08-10-21,09:55:46,0.678320
 08-10-21,09:56:46,0.678320
 08-10-21,09:57:46,0.689717
 08-10-21,09:58:46,0.701113
 08-10-21,09:59:46,0.712510
 08-10-21,10:00:46,0.720108
 08-10-21,10:01:46,0.727706
 08-10-21,10:02:46,0.723907
 08-10-21,10:03:46,0.720108
 08-10-21,10:04:46,0.708711
 08-10-21,10:05:46,0.693516
 08-10-21,10:06:46,0.685918
 08-10-21,10:07:46,0.678320
 08-10-21,10:08:46,0.682119
 08-10-21,10:09:46,0.689717
 08-10-21,10:10:46,0.701113
 08-10-21,10:11:46,0.712510
 08-10-21,10:12:46,0.720108
 08-10-21,10:13:46,0.723907
 08-10-21,10:14:46,0.723907
 08-10-21,10:15:46,0.716309
 08-10-21,10:16:46,0.708711
 08-10-21,10:17:46,0.693516
 08-10-21,10:18:46,0.689717
 08-10-21,10:19:46,0.678320
 08-10-21,10:20:46,0.678320
 08-10-21,10:21:46,0.689717
 08-10-21,10:22:46,0.697315
 08-10-21,10:23:46,0.708711
 08-10-21,10:24:46,0.720108
 08-10-21,10:25:46,0.723907
 08-10-21,10:26:46,0.723907
 08-10-21,10:27:46,0.716309
 08-10-21,10:28:46,0.708711
 08-10-21,10:29:46,0.701113
 08-10-21,10:30:46,0.685918
 08-10-21,10:31:46,0.682119
 08-10-21,10:32:46,0.678320
 08-10-21,10:33:46,0.685918
 08-10-21,10:34:46,0.693516
 08-10-21,10:35:46,0.704912
 08-10-21,10:36:46,0.712510
 08-10-21,10:37:46,0.723907
 08-10-21,10:38:46,0.723907
 08-10-21,10:39:46,0.723907
 08-10-21,10:40:46,0.716309
 08-10-21,10:41:46,0.704912
 08-10-21,10:42:46,0.693516
 08-10-21,10:43:46,0.685918
 08-10-21,10:44:46,0.678320
 08-10-21,10:45:46,0.682119
 08-10-21,10:46:46,0.693516
 08-10-21,10:47:47,0.704912
 08-10-21,10:48:47,0.716309
 08-10-21,10:49:47,0.723907
 08-10-21,10:50:47,0.723907
 08-10-21,10:51:47,0.723907
 08-10-21,10:52:47,0.716309
 08-10-21,10:53:47,0.704912
 08-10-21,10:54:47,0.693516
 08-10-21,10:55:47,0.685918
 08-10-21,10:56:47,0.678320
 08-10-21,10:57:47,0.682119
 08-10-21,10:58:47,0.689717
 08-10-21,10:59:47,0.701113
 08-10-21,11:00:47,0.712510
 08-10-21,11:01:47,0.720108
 08-10-21,11:02:47,0.723907
 08-10-21,11:03:47,0.720108
 08-10-21,11:04:47,0.712510
 08-10-21,11:05:47,0.704912
 08-10-21,11:06:47,0.693516
 08-10-21,11:07:47,0.685918
 08-10-21,11:08:47,0.678320
 08-10-21,11:09:47,0.678320
 08-10-21,11:10:47,0.689717
 08-10-21,11:11:47,0.701113
 08-10-21,11:12:47,0.712510
 08-10-21,11:13:47,0.723907
 08-10-21,11:14:47,0.723907
 08-10-21,11:15:47,0.723907
 08-10-21,11:16:47,0.716309
 08-10-21,11:17:47,0.704912
 08-10-21,11:18:47,0.693516
 08-10-21,11:19:47,0.682119
 08-10-21,11:20:47,0.682119
 08-10-21,11:21:47,0.678320
 08-10-21,11:22:47,0.685918
 08-10-21,11:23:47,0.697315
 08-10-21,11:24:47,0.708711
 08-10-21,11:25:47,0.720108
 08-10-21,11:26:47,0.720108
 08-10-21,11:27:47,0.723907
 08-10-21,11:28:47,0.720108
 08-10-21,11:29:47,0.712510
 08-10-21,11:30:47,0.701113
 08-10-21,11:31:47,0.689717
 08-10-21,11:32:47,0.682119
 08-10-21,11:33:47,0.678320
 08-10-21,11:34:47,0.682119
 08-10-21,11:35:47,0.689717
 08-10-21,11:36:47,0.701113
 08-10-21,11:37:47,0.712510
 08-10-21,11:38:47,0.723907
 08-10-21,11:39:47,0.723907
 08-10-21,11:40:48,0.723907
 08-10-21,11:41:48,0.716309
 08-10-21,11:42:48,0.708711
 08-10-21,11:43:48,0.693516
 08-10-21,11:44:48,0.685918
 08-10-21,11:45:48,0.678320
 08-10-21,11:46:48,0.682119
 08-10-21,11:47:48,0.689717
 08-10-21,11:48:48,0.701113
 08-10-21,11:49:48,0.712510
 08-10-21,11:50:48,0.723907
 08-10-21,11:51:48,0.723907
 08-10-21,11:52:48,0.720108
 08-10-21,11:53:48,0.708711
 08-10-21,11:54:48,0.704912
 08-10-21,11:55:48,0.689717
 08-10-21,11:56:48,0.682119
 08-10-21,11:57:48,0.678320
 08-10-21,11:58:48,0.682119
 08-10-21,11:59:48,0.693516
 08-10-21,12:00:48,0.704912
 08-10-21,12:01:48,0.712510
 08-10-21,12:02:48,0.723907
 08-10-21,12:03:48,0.723907
 08-10-21,12:04:48,0.723907
 08-10-21,12:05:48,0.712510
 08-10-21,12:06:48,0.701113
 08-10-21,12:07:48,0.693516
 08-10-21,12:08:48,0.682119
 08-10-21,12:09:48,0.674521
 08-10-21,12:10:48,0.678320
 08-10-21,12:11:48,0.689717
 08-10-21,12:12:48,0.701113
 08-10-21,12:13:48,0.712510
 08-10-21,12:14:48,0.723907
 08-10-21,12:15:48,0.723907
 08-10-21,12:16:48,0.723907
 08-10-21,12:17:48,0.716309
 08-10-21,12:18:48,0.701113
 08-10-21,12:19:48,0.693516
 08-10-21,12:20:48,0.682119
 08-10-21,12:21:48,0.678320
 08-10-21,12:22:48,0.678320
 08-10-21,12:23:48,0.685918
 08-10-21,12:24:48,0.701113
 08-10-21,12:25:48,0.712510
 08-10-21,12:26:48,0.720108
 08-10-21,12:27:48,0.723907
 08-10-21,12:28:48,0.720108
 08-10-21,12:29:48,0.712510
 08-10-21,12:30:48,0.704912
 08-10-21,12:31:48,0.689717
 08-10-21,12:32:48,0.682119
 08-10-21,12:33:48,0.674521
 08-10-21,12:34:48,0.678320
 08-10-21,12:35:48,0.685918
 08-10-21,12:36:48,0.701113
 08-10-21,12:37:48,0.712510
 08-10-21,12:38:48,0.720108
 08-10-21,12:39:49,0.723907
 08-10-21,12:40:49,0.720108
 08-10-21,12:41:49,0.716309
 08-10-21,12:42:49,0.701113
 08-10-21,12:43:49,0.693516
 08-10-21,12:44:49,0.682119
 08-10-21,12:45:49,0.678320
 08-10-21,12:46:49,0.678320
 08-10-21,12:47:49,0.685918
 08-10-21,12:48:49,0.697315
 08-10-21,12:49:49,0.708711
 08-10-21,12:50:49,0.720108
 08-10-21,12:51:49,0.723907
 08-10-21,12:52:49,0.716309
 08-10-21,12:53:49,0.708711
 08-10-21,12:54:49,0.701113
 08-10-21,12:55:49,0.689717
 08-10-21,12:56:49,0.682119
