 08-10-21,01:55:49,5.282280E-7
 08-10-21,01:56:49,5.284280E-7
 08-10-21,01:57:49,5.286950E-7
 08-10-21,01:58:49,5.289290E-7
 08-10-21,01:59:50,5.290500E-7
 08-10-21,02:00:50,5.290200E-7
 08-10-21,02:01:50,5.288900E-7
 08-10-21,02:02:50,5.289430E-7
 08-10-21,02:03:50,5.289980E-7
 08-10-21,02:04:50,5.290300E-7
 08-10-21,02:05:51,5.289900E-7
 08-10-21,02:06:51,5.289590E-7
 08-10-21,02:07:51,5.288090E-7
 08-10-21,02:08:51,5.287230E-7
 08-10-21,02:09:51,5.287490E-7
 08-10-21,02:10:52,5.288240E-7
 08-10-21,02:11:52,5.289340E-7
 08-10-21,02:12:52,5.289130E-7
 08-10-21,02:13:52,5.288210E-7
 08-10-21,02:14:52,5.285980E-7
 08-10-21,02:15:53,5.284040E-7
 08-10-21,02:16:53,5.279070E-7
 08-10-21,02:17:53,5.275240E-7
 08-10-21,02:18:53,5.273300E-7
 08-10-21,02:19:53,5.267090E-7
 08-10-21,02:20:53,5.261350E-7
 08-10-21,02:21:54,5.258650E-7
 08-10-21,02:22:54,5.253980E-7
 08-10-21,02:23:54,5.248430E-7
 08-10-21,02:24:54,5.245320E-7
 08-10-21,02:25:55,5.240310E-7
 08-10-21,02:26:55,5.234110E-7
 08-10-21,02:27:55,5.231210E-7
 08-10-21,02:28:55,5.227180E-7
 08-10-21,02:29:55,5.223720E-7
 08-10-21,02:30:55,5.222350E-7
 08-10-21,02:31:55,5.220580E-7
 08-10-21,02:32:56,5.220200E-7
 08-10-21,02:33:56,5.220140E-7
 08-10-21,02:34:56,5.219330E-7
 08-10-21,02:35:56,5.218180E-7
 08-10-21,02:36:56,5.218220E-7
 08-10-21,02:37:57,5.218000E-7
 08-10-21,02:38:57,5.218310E-7
 08-10-21,02:39:57,5.218930E-7
 08-10-21,02:40:57,5.218340E-7
 08-10-21,02:41:57,5.218440E-7
 08-10-21,02:42:58,5.218600E-7
 08-10-21,02:43:58,5.220940E-7
 08-10-21,02:44:58,5.223060E-7
 08-10-21,02:45:58,5.224150E-7
 08-10-21,02:46:58,5.225450E-7
 08-10-21,02:47:58,5.225830E-7
 08-10-21,02:48:59,5.225640E-7
 08-10-21,02:49:59,5.225790E-7
 08-10-21,02:50:59,5.226410E-7
 08-10-21,02:51:59,5.228130E-7
 08-10-21,02:52:59,5.230770E-7
 08-10-21,02:53:59,5.233150E-7
 08-10-21,02:55:00,5.233570E-7
 08-10-21,02:56:00,5.232910E-7
 08-10-21,02:57:00,5.232150E-7
 08-10-21,02:58:00,5.231990E-7
 08-10-21,02:59:00,5.233280E-7
 08-10-21,03:00:00,5.234160E-7
 08-10-21,03:01:00,5.235120E-7
 08-10-21,03:02:01,5.235870E-7
 08-10-21,03:03:01,5.234130E-7
 08-10-21,03:04:01,5.233230E-7
 08-10-21,03:05:01,5.231110E-7
 08-10-21,03:06:01,5.228990E-7
 08-10-21,03:07:01,5.228330E-7
 08-10-21,03:08:01,5.227050E-7
 08-10-21,03:09:02,5.227060E-7
 08-10-21,03:10:02,5.227660E-7
 08-10-21,03:11:02,5.230540E-7
 08-10-21,03:12:02,5.233360E-7
 08-10-21,03:13:02,5.234720E-7
 08-10-21,03:14:03,5.237230E-7
 08-10-21,03:15:03,5.239090E-7
 08-10-21,03:16:03,5.239460E-7
 08-10-21,03:17:03,5.239010E-7
 08-10-21,03:18:03,5.238600E-7
 08-10-21,03:19:03,5.239120E-7
 08-10-21,03:20:03,5.239480E-7
 08-10-21,03:21:04,5.239690E-7
 08-10-21,03:22:04,5.240970E-7
 08-10-21,03:23:04,5.241540E-7
 08-10-21,03:24:04,5.242210E-7
 08-10-21,03:25:04,5.245090E-7
 08-10-21,03:26:04,5.245260E-7
 08-10-21,03:27:05,5.243690E-7
 08-10-21,03:28:05,5.241060E-7
 08-10-21,03:29:05,5.240290E-7
 08-10-21,03:30:05,5.239630E-7
 08-10-21,03:31:05,5.238950E-7
 08-10-21,03:32:05,5.238550E-7
 08-10-21,03:33:05,5.237790E-7
 08-10-21,03:34:06,5.237930E-7
 08-10-21,03:35:06,5.237540E-7
 08-10-21,03:36:06,5.237170E-7
 08-10-21,03:37:06,5.238060E-7
 08-10-21,03:38:06,5.238690E-7
 08-10-21,03:39:06,5.238690E-7
 08-10-21,03:40:07,5.237920E-7
 08-10-21,03:41:07,5.237660E-7
 08-10-21,03:42:07,5.237530E-7
 08-10-21,03:43:07,5.237720E-7
 08-10-21,03:44:07,5.237700E-7
 08-10-21,03:45:07,5.237870E-7
 08-10-21,03:46:08,5.237880E-7
 08-10-21,03:47:08,5.238710E-7
 08-10-21,03:48:08,5.238460E-7
 08-10-21,03:49:08,5.238890E-7
 08-10-21,03:50:08,5.239700E-7
 08-10-21,03:51:09,5.240550E-7
 08-10-21,03:52:09,5.242810E-7
 08-10-21,03:53:09,5.243230E-7
 08-10-21,03:54:09,5.243870E-7
 08-10-21,03:55:09,5.243110E-7
 08-10-21,03:56:09,5.243150E-7
 08-10-21,03:57:09,5.243520E-7
 08-10-21,03:58:10,5.242550E-7
 08-10-21,03:59:10,5.241880E-7
 08-10-21,04:00:10,5.239800E-7
 08-10-21,04:01:10,5.239630E-7
 08-10-21,04:02:10,5.240460E-7
 08-10-21,04:03:10,5.242800E-7
 08-10-21,04:04:11,5.244660E-7
 08-10-21,04:05:11,5.245740E-7
 08-10-21,04:06:11,5.248510E-7
 08-10-21,04:07:11,5.250680E-7
 08-10-21,04:08:11,5.252150E-7
 08-10-21,04:09:12,5.252540E-7
 08-10-21,04:10:12,5.252430E-7
 08-10-21,04:11:12,5.253150E-7
 08-10-21,04:12:12,5.254030E-7
 08-10-21,04:13:12,5.255610E-7
 08-10-21,04:14:12,5.256310E-7
 08-10-21,04:15:12,5.257990E-7
 08-10-21,04:16:13,5.258820E-7
 08-10-21,04:17:13,5.259770E-7
 08-10-21,04:18:13,5.263880E-7
 08-10-21,04:19:13,5.267470E-7
 08-10-21,04:20:13,5.269390E-7
 08-10-21,04:21:13,5.272160E-7
 08-10-21,04:22:13,5.272700E-7
 08-10-21,04:23:14,5.272630E-7
 08-10-21,04:24:14,5.271500E-7
 08-10-21,04:25:14,5.270220E-7
 08-10-21,04:26:14,5.269990E-7
 08-10-21,04:27:14,5.270160E-7
 08-10-21,04:28:15,5.270540E-7
 08-10-21,04:29:15,5.270710E-7
 08-10-21,04:30:15,5.270910E-7
 08-10-21,04:31:15,5.272030E-7
 08-10-21,04:32:15,5.273340E-7
 08-10-21,04:33:15,5.275800E-7
 08-10-21,04:34:16,5.275240E-7
 08-10-21,04:35:16,5.275460E-7
 08-10-21,04:36:16,5.274630E-7
 08-10-21,04:37:16,5.273180E-7
 08-10-21,04:38:16,5.272820E-7
 08-10-21,04:39:16,5.273370E-7
 08-10-21,04:40:16,5.273430E-7
 08-10-21,04:41:17,5.271810E-7
 08-10-21,04:42:17,5.271360E-7
 08-10-21,04:43:17,5.270100E-7
 08-10-21,04:44:17,5.269370E-7
 08-10-21,04:45:17,5.269090E-7
 08-10-21,04:46:18,5.268660E-7
 08-10-21,04:47:18,5.268970E-7
 08-10-21,04:48:18,5.269060E-7
 08-10-21,04:49:18,5.269030E-7
 08-10-21,04:50:18,5.268630E-7
 08-10-21,04:51:18,5.269280E-7
 08-10-21,04:52:18,5.268970E-7
 08-10-21,04:53:19,5.267520E-7
 08-10-21,04:54:19,5.267330E-7
 08-10-21,04:55:19,5.266580E-7
 08-10-21,04:56:19,5.267120E-7
 08-10-21,04:57:19,5.268010E-7
 08-10-21,04:58:20,5.268670E-7
 08-10-21,04:59:20,5.268670E-7
 08-10-21,05:00:20,5.268970E-7
 08-10-21,05:01:20,5.267470E-7
 08-10-21,05:02:20,5.267020E-7
 08-10-21,05:03:20,5.266240E-7
 08-10-21,05:04:21,5.265970E-7
 08-10-21,05:05:21,5.266730E-7
 08-10-21,05:06:21,5.267250E-7
 08-10-21,05:07:21,5.267420E-7
 08-10-21,05:08:21,5.266710E-7
 08-10-21,05:09:22,5.266810E-7
 08-10-21,05:10:22,5.267560E-7
 08-10-21,05:11:22,5.270750E-7
 08-10-21,05:12:22,5.272120E-7
 08-10-21,05:13:22,5.275140E-7
 08-10-21,05:14:22,5.276180E-7
 08-10-21,05:15:23,5.276510E-7
 08-10-21,05:16:23,5.276730E-7
 08-10-21,05:17:23,5.277450E-7
 08-10-21,05:18:23,5.277470E-7
 08-10-21,05:19:23,5.278230E-7
 08-10-21,05:20:23,5.279420E-7
 08-10-21,05:21:23,5.279930E-7
 08-10-21,05:22:23,5.279890E-7
 08-10-21,05:23:24,5.280650E-7
 08-10-21,05:24:24,5.280490E-7
 08-10-21,05:25:24,5.281540E-7
 08-10-21,05:26:24,5.281400E-7
 08-10-21,05:27:24,5.281880E-7
 08-10-21,05:28:24,5.283980E-7
 08-10-21,05:29:24,5.285820E-7
 08-10-21,05:30:25,5.286900E-7
 08-10-21,05:31:25,5.288670E-7
 08-10-21,05:32:25,5.290410E-7
 08-10-21,05:33:25,5.290780E-7
 08-10-21,05:34:25,5.291240E-7
 08-10-21,05:35:25,5.291190E-7
 08-10-21,05:36:26,5.291500E-7
 08-10-21,05:37:26,5.291540E-7
 08-10-21,05:38:26,5.292740E-7
 08-10-21,05:39:26,5.293330E-7
 08-10-21,05:40:26,5.294220E-7
 08-10-21,05:41:26,5.296090E-7
 08-10-21,05:42:27,5.296650E-7
 08-10-21,05:43:27,5.297490E-7
 08-10-21,05:44:27,5.297920E-7
 08-10-21,05:45:27,5.297990E-7
 08-10-21,05:46:27,5.298550E-7
 08-10-21,05:47:28,5.299380E-7
 08-10-21,05:48:28,5.299740E-7
 08-10-21,05:49:28,5.300210E-7
 08-10-21,05:50:28,5.299650E-7
 08-10-21,05:51:28,5.299260E-7
 08-10-21,05:52:28,5.298540E-7
 08-10-21,05:53:29,5.298000E-7
 08-10-21,05:54:29,5.298510E-7
 08-10-21,05:55:29,5.297600E-7
 08-10-21,05:56:29,5.297240E-7
 08-10-21,05:57:30,5.297630E-7
 08-10-21,05:58:30,5.298070E-7
 08-10-21,05:59:30,5.299250E-7
 08-10-21,06:00:30,5.301530E-7
 08-10-21,06:01:30,5.302830E-7
 08-10-21,06:02:30,5.303920E-7
 08-10-21,06:03:31,5.303570E-7
 08-10-21,06:04:31,5.303340E-7
 08-10-21,06:05:31,5.303300E-7
 08-10-21,06:06:31,5.302550E-7
 08-10-21,06:07:31,5.303230E-7
 08-10-21,06:08:31,5.304950E-7
 08-10-21,06:09:31,5.305960E-7
 08-10-21,06:10:32,5.306240E-7
 08-10-21,06:11:32,5.306410E-7
 08-10-21,06:12:32,5.303940E-7
 08-10-21,06:13:32,5.302510E-7
 08-10-21,06:14:32,5.299880E-7
 08-10-21,06:15:33,5.297240E-7
 08-10-21,06:16:33,5.296360E-7
 08-10-21,06:17:33,5.296500E-7
 08-10-21,06:18:33,5.297570E-7
 08-10-21,06:19:33,5.298060E-7
 08-10-21,06:20:33,5.298700E-7
 08-10-21,06:21:34,5.299260E-7
 08-10-21,06:22:34,5.298590E-7
 08-10-21,06:23:34,5.295520E-7
 08-10-21,06:24:34,5.294220E-7
 08-10-21,06:25:34,5.294050E-7
 08-10-21,06:26:34,5.293200E-7
 08-10-21,06:27:34,5.293450E-7
 08-10-21,06:28:35,5.293740E-7
 08-10-21,06:29:35,5.294860E-7
 08-10-21,06:30:35,5.295850E-7
 08-10-21,06:31:35,5.296340E-7
 08-10-21,06:32:35,5.297070E-7
 08-10-21,06:33:35,5.299250E-7
 08-10-21,06:34:36,5.299660E-7
 08-10-21,06:35:36,5.300670E-7
 08-10-21,06:36:36,5.301440E-7
 08-10-21,06:37:36,5.301940E-7
 08-10-21,06:38:36,5.301870E-7
 08-10-21,06:39:36,5.301170E-7
 08-10-21,06:40:36,5.301670E-7
 08-10-21,06:41:36,5.302700E-7
 08-10-21,06:42:37,5.303550E-7
 08-10-21,06:43:37,5.304780E-7
 08-10-21,06:44:37,5.305480E-7
 08-10-21,06:45:37,5.305610E-7
 08-10-21,06:46:37,5.305640E-7
 08-10-21,06:47:37,5.306500E-7
 08-10-21,06:48:37,5.306920E-7
 08-10-21,06:49:37,5.306600E-7
 08-10-21,06:50:38,5.307050E-7
 08-10-21,06:51:38,5.306480E-7
 08-10-21,06:52:38,5.305650E-7
 08-10-21,06:53:38,5.303780E-7
 08-10-21,06:54:38,5.302730E-7
 08-10-21,06:55:38,5.302690E-7
 08-10-21,06:56:38,5.302870E-7
 08-10-21,06:57:38,5.303250E-7
 08-10-21,06:58:39,5.302720E-7
 08-10-21,06:59:39,5.301620E-7
 08-10-21,07:00:39,5.301010E-7
 08-10-21,07:01:39,5.300920E-7
 08-10-21,07:02:39,5.300040E-7
 08-10-21,07:03:39,5.299460E-7
 08-10-21,07:04:39,5.298980E-7
 08-10-21,07:05:40,5.298930E-7
 08-10-21,07:06:40,5.299090E-7
 08-10-21,07:07:40,5.298450E-7
 08-10-21,07:08:40,5.298170E-7
 08-10-21,07:09:40,5.297760E-7
 08-10-21,07:10:40,5.297720E-7
 08-10-21,07:11:41,5.299060E-7
 08-10-21,07:12:41,5.301210E-7
 08-10-21,07:13:41,5.301880E-7
 08-10-21,07:14:41,5.302960E-7
 08-10-21,07:15:41,5.304190E-7
 08-10-21,07:16:41,5.304470E-7
 08-10-21,07:17:42,5.305330E-7
 08-10-21,07:18:42,5.304700E-7
 08-10-21,07:19:42,5.304990E-7
 08-10-21,07:20:42,5.305810E-7
 08-10-21,07:21:42,5.304490E-7
 08-10-21,07:22:42,5.303800E-7
 08-10-21,07:23:42,5.302600E-7
 08-10-21,07:24:43,5.300880E-7
 08-10-21,07:25:43,5.300620E-7
 08-10-21,07:26:43,5.300560E-7
 08-10-21,07:27:43,5.300020E-7
 08-10-21,07:28:43,5.299780E-7
 08-10-21,07:29:43,5.300050E-7
 08-10-21,07:30:44,5.298790E-7
 08-10-21,07:31:44,5.297910E-7
 08-10-21,07:32:44,5.298460E-7
 08-10-21,07:33:44,5.300360E-7
 08-10-21,07:34:44,5.302390E-7
 08-10-21,07:35:44,5.304180E-7
 08-10-21,07:36:44,5.306430E-7
 08-10-21,07:37:45,5.306620E-7
 08-10-21,07:38:45,5.306000E-7
 08-10-21,07:39:45,5.304980E-7
 08-10-21,07:40:45,5.303430E-7
 08-10-21,07:41:45,5.302780E-7
 08-10-21,07:42:45,5.301030E-7
 08-10-21,07:43:45,5.298910E-7
 08-10-21,07:44:45,5.298540E-7
 08-10-21,07:45:46,5.297980E-7
 08-10-21,07:46:46,5.298090E-7
 08-10-21,07:47:46,5.297740E-7
 08-10-21,07:48:46,5.296720E-7
 08-10-21,07:49:46,5.296690E-7
 08-10-21,07:50:46,5.296570E-7
 08-10-21,07:51:46,5.294950E-7
 08-10-21,07:52:47,5.293680E-7
 08-10-21,07:53:47,5.293080E-7
 08-10-21,07:54:47,5.292750E-7
 08-10-21,07:55:47,5.291720E-7
 08-10-21,07:56:47,5.291400E-7
 08-10-21,07:57:47,5.290310E-7
 08-10-21,07:58:48,5.286950E-7
 08-10-21,07:59:48,5.282310E-7
 08-10-21,08:00:48,5.271370E-7
 08-10-21,08:01:48,5.262840E-7
 08-10-21,08:02:48,5.260710E-7
 08-10-21,08:03:48,5.262310E-7
 08-10-21,08:04:49,5.267240E-7
 08-10-21,08:05:49,5.270490E-7
 08-10-21,08:06:49,5.276220E-7
 08-10-21,08:07:49,5.279880E-7
 08-10-21,08:08:49,5.280940E-7
 08-10-21,08:09:49,5.282470E-7
 08-10-21,08:10:49,5.283300E-7
 08-10-21,08:11:50,5.283480E-7
 08-10-21,08:12:50,5.283890E-7
 08-10-21,08:13:50,5.282750E-7
 08-10-21,08:14:50,5.281060E-7
 08-10-21,08:15:50,5.278470E-7
 08-10-21,08:16:51,5.276950E-7
 08-10-21,08:17:51,5.277280E-7
 08-10-21,08:18:51,5.278330E-7
 08-10-21,08:19:51,5.279990E-7
 08-10-21,08:20:51,5.280610E-7
 08-10-21,08:21:51,5.282040E-7
 08-10-21,08:22:51,5.282370E-7
 08-10-21,08:23:52,5.282980E-7
 08-10-21,08:24:52,5.282550E-7
 08-10-21,08:25:52,5.281400E-7
 08-10-21,08:26:52,5.281370E-7
 08-10-21,08:27:52,5.281200E-7
 08-10-21,08:28:52,5.282000E-7
 08-10-21,08:29:53,5.282110E-7
 08-10-21,08:30:53,5.282840E-7
 08-10-21,08:31:53,5.282090E-7
 08-10-21,08:32:53,5.281130E-7
 08-10-21,08:33:53,5.279090E-7
 08-10-21,08:34:53,5.277030E-7
 08-10-21,08:35:54,5.275870E-7
 08-10-21,08:36:54,5.273430E-7
 08-10-21,08:37:54,5.267030E-7
 08-10-21,08:38:54,5.262920E-7
 08-10-21,08:39:54,5.255390E-7
 08-10-21,08:40:54,5.251310E-7
 08-10-21,08:41:55,5.250960E-7
 08-10-21,08:42:55,5.252410E-7
 08-10-21,08:43:55,5.254340E-7
 08-10-21,08:44:55,5.255420E-7
 08-10-21,08:45:55,5.255260E-7
 08-10-21,08:46:55,5.253650E-7
 08-10-21,08:47:55,5.252480E-7
 08-10-21,08:48:56,5.249970E-7
 08-10-21,08:49:56,5.248580E-7
 08-10-21,08:50:56,5.247820E-7
 08-10-21,08:51:56,5.248290E-7
 08-10-21,08:52:56,5.248670E-7
 08-10-21,08:53:57,5.248610E-7
 08-10-21,08:54:57,5.248300E-7
 08-10-21,08:55:57,5.246560E-7
 08-10-21,08:56:57,5.245080E-7
 08-10-21,08:57:57,5.244600E-7
 08-10-21,08:58:58,5.244030E-7
 08-10-21,08:59:58,5.244110E-7
 08-10-21,09:00:58,5.243440E-7
 08-10-21,09:01:58,5.242080E-7
 08-10-21,09:02:58,5.241380E-7
 08-10-21,09:03:58,5.240490E-7
 08-10-21,09:04:58,5.239910E-7
 08-10-21,09:05:59,5.240550E-7
 08-10-21,09:06:59,5.240780E-7
 08-10-21,09:07:59,5.241580E-7
 08-10-21,09:08:59,5.241060E-7
 08-10-21,09:09:59,5.239820E-7
 08-10-21,09:10:59,5.239290E-7
 08-10-21,09:12:00,5.238720E-7
 08-10-21,09:13:00,5.237580E-7
 08-10-21,09:14:00,5.236400E-7
 08-10-21,09:15:00,5.237390E-7
 08-10-21,09:16:00,5.238070E-7
 08-10-21,09:17:00,5.241140E-7
 08-10-21,09:18:01,5.242990E-7
 08-10-21,09:19:01,5.242090E-7
 08-10-21,09:20:01,5.241670E-7
 08-10-21,09:21:01,5.240930E-7
 08-10-21,09:22:01,5.239590E-7
 08-10-21,09:23:01,5.236590E-7
 08-10-21,09:24:01,5.234860E-7
 08-10-21,09:25:01,5.235060E-7
 08-10-21,09:26:02,5.237530E-7
 08-10-21,09:27:02,5.239190E-7
 08-10-21,09:28:02,5.240220E-7
 08-10-21,09:29:02,5.241210E-7
 08-10-21,09:30:02,5.240070E-7
 08-10-21,09:31:02,5.239950E-7
 08-10-21,09:32:02,5.239290E-7
 08-10-21,09:33:02,5.238490E-7
 08-10-21,09:34:03,5.237900E-7
 08-10-21,09:35:03,5.236840E-7
 08-10-21,09:36:03,5.235260E-7
 08-10-21,09:37:03,5.234260E-7
 08-10-21,09:38:03,5.234580E-7
 08-10-21,09:39:03,5.233380E-7
 08-10-21,09:40:03,5.232590E-7
 08-10-21,09:41:03,5.231320E-7
 08-10-21,09:42:04,5.231050E-7
 08-10-21,09:43:04,5.230400E-7
 08-10-21,09:44:04,5.230280E-7
 08-10-21,09:45:04,5.228520E-7
 08-10-21,09:46:04,5.227490E-7
 08-10-21,09:47:04,5.226890E-7
 08-10-21,09:48:05,5.226830E-7
 08-10-21,09:49:05,5.227150E-7
 08-10-21,09:50:05,5.226740E-7
 08-10-21,09:51:05,5.225490E-7
 08-10-21,09:52:05,5.224820E-7
 08-10-21,09:53:06,5.222560E-7
 08-10-21,09:54:06,5.219370E-7
 08-10-21,09:55:06,5.218590E-7
 08-10-21,09:56:06,5.213860E-7
 08-10-21,09:57:06,5.205500E-7
 08-10-21,09:58:06,5.200070E-7
 08-10-21,09:59:06,5.190930E-7
 08-10-21,10:00:06,5.184880E-7
 08-10-21,10:01:07,5.181720E-7
 08-10-21,10:02:07,5.176020E-7
 08-10-21,10:03:07,5.171740E-7
 08-10-21,10:04:07,5.169000E-7
 08-10-21,10:05:07,5.163340E-7
 08-10-21,10:06:08,5.157580E-7
 08-10-21,10:07:08,5.155630E-7
 08-10-21,10:08:08,5.152580E-7
 08-10-21,10:09:08,5.149130E-7
 08-10-21,10:10:08,5.148090E-7
 08-10-21,10:11:09,5.148080E-7
 08-10-21,10:12:09,5.149470E-7
 08-10-21,10:13:09,5.149230E-7
 08-10-21,10:14:09,5.151000E-7
 08-10-21,10:15:09,5.152010E-7
 08-10-21,10:16:10,5.152600E-7
 08-10-21,10:17:10,5.153480E-7
 08-10-21,10:18:10,5.156300E-7
 08-10-21,10:19:10,5.157370E-7
 08-10-21,10:20:10,5.159040E-7
 08-10-21,10:21:10,5.162800E-7
 08-10-21,10:22:10,5.164650E-7
 08-10-21,10:23:11,5.164910E-7
 08-10-21,10:24:11,5.164170E-7
 08-10-21,10:25:11,5.164050E-7
 08-10-21,10:26:11,5.164660E-7
 08-10-21,10:27:11,5.165280E-7
 08-10-21,10:28:11,5.165150E-7
 08-10-21,10:29:12,5.165250E-7
 08-10-21,10:30:12,5.163810E-7
 08-10-21,10:31:12,5.163280E-7
 08-10-21,10:32:12,5.163700E-7
 08-10-21,10:33:12,5.166030E-7
 08-10-21,10:34:12,5.169820E-7
 08-10-21,10:35:13,5.170990E-7
 08-10-21,10:36:13,5.172680E-7
 08-10-21,10:37:13,5.172650E-7
 08-10-21,10:38:13,5.171820E-7
 08-10-21,10:39:13,5.171580E-7
 08-10-21,10:40:13,5.169710E-7
 08-10-21,10:41:13,5.168810E-7
 08-10-21,10:42:13,5.167450E-7
 08-10-21,10:43:14,5.165500E-7
 08-10-21,10:44:14,5.164680E-7
 08-10-21,10:45:14,5.164640E-7
 08-10-21,10:46:14,5.164550E-7
 08-10-21,10:47:14,5.163600E-7
 08-10-21,10:48:14,5.162120E-7
 08-10-21,10:49:14,5.160800E-7
 08-10-21,10:50:14,5.160580E-7
 08-10-21,10:51:14,5.160500E-7
 08-10-21,10:52:15,5.160160E-7
 08-10-21,10:53:15,5.159430E-7
 08-10-21,10:54:15,5.158300E-7
 08-10-21,10:55:15,5.155760E-7
 08-10-21,10:56:15,5.154630E-7
 08-10-21,10:57:15,5.153120E-7
 08-10-21,10:58:16,5.151480E-7
 08-10-21,10:59:16,5.150380E-7
 08-10-21,11:00:16,5.148030E-7
 08-10-21,11:01:16,5.148600E-7
 08-10-21,11:02:16,5.148250E-7
 08-10-21,11:03:16,5.148590E-7
 08-10-21,11:04:16,5.150880E-7
 08-10-21,11:05:17,5.151090E-7
 08-10-21,11:06:17,5.153300E-7
 08-10-21,11:07:17,5.154250E-7
