 08-10-21,01:05:41,3.880200E+1
 08-10-21,01:06:41,3.880760E+1
 08-10-21,01:07:42,3.880680E+1
 08-10-21,01:08:42,3.880630E+1
 08-10-21,01:09:42,3.880270E+1
 08-10-21,01:10:42,3.880190E+1
 08-10-21,01:11:42,3.880050E+1
 08-10-21,01:12:42,3.880340E+1
 08-10-21,01:13:43,3.880420E+1
 08-10-21,01:14:43,3.880280E+1
 08-10-21,01:15:43,3.880090E+1
 08-10-21,01:16:43,3.879780E+1
 08-10-21,01:17:43,3.879830E+1
 08-10-21,01:18:43,3.880040E+1
 08-10-21,01:19:43,3.880370E+1
 08-10-21,01:20:44,3.880360E+1
 08-10-21,01:21:44,3.880440E+1
 08-10-21,01:22:44,3.880550E+1
 08-10-21,01:23:44,3.880780E+1
 08-10-21,01:24:44,3.881230E+1
 08-10-21,01:25:44,3.881630E+1
 08-10-21,01:26:44,3.881640E+1
 08-10-21,01:27:45,3.881930E+1
 08-10-21,01:28:45,3.882410E+1
 08-10-21,01:29:45,3.882380E+1
 08-10-21,01:30:45,3.882330E+1
 08-10-21,01:31:45,3.882460E+1
 08-10-21,01:32:45,3.882600E+1
 08-10-21,01:33:46,3.883030E+1
 08-10-21,01:34:46,3.883550E+1
 08-10-21,01:35:46,3.883930E+1
 08-10-21,01:36:46,3.884780E+1
 08-10-21,01:37:46,3.885020E+1
 08-10-21,01:38:47,3.885020E+1
 08-10-21,01:39:47,3.884950E+1
 08-10-21,01:40:47,3.885000E+1
 08-10-21,01:41:47,3.884900E+1
 08-10-21,01:42:47,3.885140E+1
 08-10-21,01:43:47,3.885390E+1
 08-10-21,01:44:47,3.885440E+1
 08-10-21,01:45:48,3.886070E+1
 08-10-21,01:46:48,3.885890E+1
 08-10-21,01:47:48,3.885750E+1
 08-10-21,01:48:48,3.885360E+1
 08-10-21,01:49:48,3.884600E+1
 08-10-21,01:50:48,3.884320E+1
 08-10-21,01:51:48,3.884180E+1
 08-10-21,01:52:49,3.883940E+1
 08-10-21,01:53:49,3.883800E+1
 08-10-21,01:54:49,3.883690E+1
 08-10-21,01:55:49,3.884200E+1
 08-10-21,01:56:49,3.884850E+1
 08-10-21,01:57:49,3.885740E+1
 08-10-21,01:58:49,3.886510E+1
 08-10-21,01:59:50,3.886910E+1
 08-10-21,02:00:50,3.886810E+1
 08-10-21,02:01:50,3.886380E+1
 08-10-21,02:02:50,3.886560E+1
 08-10-21,02:03:50,3.886740E+1
 08-10-21,02:04:50,3.886840E+1
 08-10-21,02:05:51,3.886710E+1
 08-10-21,02:06:51,3.886610E+1
 08-10-21,02:07:51,3.886110E+1
 08-10-21,02:08:51,3.885830E+1
 08-10-21,02:09:51,3.885910E+1
 08-10-21,02:10:52,3.886160E+1
 08-10-21,02:11:52,3.886520E+1
 08-10-21,02:12:52,3.886460E+1
 08-10-21,02:13:52,3.886150E+1
 08-10-21,02:14:52,3.885420E+1
 08-10-21,02:15:53,3.884780E+1
 08-10-21,02:16:53,3.883140E+1
 08-10-21,02:17:53,3.881870E+1
 08-10-21,02:18:53,3.881240E+1
 08-10-21,02:19:53,3.879190E+1
 08-10-21,02:20:53,3.877290E+1
 08-10-21,02:21:54,3.876410E+1
 08-10-21,02:22:54,3.874860E+1
 08-10-21,02:23:54,3.873030E+1
 08-10-21,02:24:54,3.872010E+1
 08-10-21,02:25:55,3.870350E+1
 08-10-21,02:26:55,3.868310E+1
 08-10-21,02:27:55,3.867360E+1
 08-10-21,02:28:55,3.866030E+1
 08-10-21,02:29:55,3.864880E+1
 08-10-21,02:30:55,3.864430E+1
 08-10-21,02:31:55,3.863850E+1
 08-10-21,02:32:56,3.863720E+1
 08-10-21,02:33:56,3.863710E+1
 08-10-21,02:34:56,3.863440E+1
 08-10-21,02:35:56,3.863060E+1
 08-10-21,02:36:56,3.863070E+1
 08-10-21,02:37:57,3.863000E+1
 08-10-21,02:38:57,3.863100E+1
 08-10-21,02:39:57,3.863300E+1
 08-10-21,02:40:57,3.863110E+1
 08-10-21,02:41:57,3.863150E+1
 08-10-21,02:42:58,3.863200E+1
 08-10-21,02:43:58,3.863970E+1
 08-10-21,02:44:58,3.864670E+1
 08-10-21,02:45:58,3.865030E+1
 08-10-21,02:46:58,3.865450E+1
 08-10-21,02:47:58,3.865580E+1
 08-10-21,02:48:59,3.865520E+1
 08-10-21,02:49:59,3.865570E+1
 08-10-21,02:50:59,3.865770E+1
 08-10-21,02:51:59,3.866340E+1
 08-10-21,02:52:59,3.867210E+1
 08-10-21,02:53:59,3.868000E+1
 08-10-21,02:55:00,3.868130E+1
 08-10-21,02:56:00,3.867910E+1
 08-10-21,02:57:00,3.867670E+1
 08-10-21,02:58:00,3.867610E+1
 08-10-21,02:59:00,3.868040E+1
 08-10-21,03:00:00,3.868330E+1
 08-10-21,03:01:00,3.868640E+1
 08-10-21,03:02:01,3.868890E+1
 08-10-21,03:03:01,3.868320E+1
 08-10-21,03:04:01,3.868020E+1
 08-10-21,03:05:01,3.867320E+1
 08-10-21,03:06:01,3.866620E+1
 08-10-21,03:07:01,3.866410E+1
 08-10-21,03:08:01,3.865980E+1
 08-10-21,03:09:02,3.865990E+1
 08-10-21,03:10:02,3.866180E+1
 08-10-21,03:11:02,3.867130E+1
 08-10-21,03:12:02,3.868070E+1
 08-10-21,03:13:02,3.868510E+1
 08-10-21,03:14:03,3.869340E+1
 08-10-21,03:15:03,3.869950E+1
 08-10-21,03:16:03,3.870080E+1
 08-10-21,03:17:03,3.869930E+1
 08-10-21,03:18:03,3.869790E+1
 08-10-21,03:19:03,3.869960E+1
 08-10-21,03:20:03,3.870080E+1
 08-10-21,03:21:04,3.870150E+1
 08-10-21,03:22:04,3.870570E+1
 08-10-21,03:23:04,3.870760E+1
 08-10-21,03:24:04,3.870980E+1
 08-10-21,03:25:04,3.871930E+1
 08-10-21,03:26:04,3.871990E+1
 08-10-21,03:27:05,3.871470E+1
 08-10-21,03:28:05,3.870600E+1
 08-10-21,03:29:05,3.870350E+1
 08-10-21,03:30:05,3.870130E+1
 08-10-21,03:31:05,3.869910E+1
 08-10-21,03:32:05,3.869770E+1
 08-10-21,03:33:05,3.869530E+1
 08-10-21,03:34:06,3.869570E+1
 08-10-21,03:35:06,3.869440E+1
 08-10-21,03:36:06,3.869320E+1
 08-10-21,03:37:06,3.869610E+1
 08-10-21,03:38:06,3.869820E+1
 08-10-21,03:39:06,3.869820E+1
 08-10-21,03:40:07,3.869570E+1
 08-10-21,03:41:07,3.869480E+1
 08-10-21,03:42:07,3.869440E+1
 08-10-21,03:43:07,3.869500E+1
 08-10-21,03:44:07,3.869490E+1
 08-10-21,03:45:07,3.869550E+1
 08-10-21,03:46:08,3.869550E+1
 08-10-21,03:47:08,3.869830E+1
 08-10-21,03:48:08,3.869750E+1
 08-10-21,03:49:08,3.869890E+1
 08-10-21,03:50:08,3.870150E+1
 08-10-21,03:51:09,3.870430E+1
 08-10-21,03:52:09,3.871180E+1
 08-10-21,03:53:09,3.871320E+1
 08-10-21,03:54:09,3.871530E+1
 08-10-21,03:55:09,3.871280E+1
 08-10-21,03:56:09,3.871290E+1
 08-10-21,03:57:09,3.871410E+1
 08-10-21,03:58:10,3.871090E+1
 08-10-21,03:59:10,3.870870E+1
 08-10-21,04:00:10,3.870190E+1
 08-10-21,04:01:10,3.870130E+1
 08-10-21,04:02:10,3.870410E+1
 08-10-21,04:03:10,3.871180E+1
 08-10-21,04:04:11,3.871790E+1
 08-10-21,04:05:11,3.872150E+1
 08-10-21,04:06:11,3.873060E+1
 08-10-21,04:07:11,3.873780E+1
 08-10-21,04:08:11,3.874260E+1
 08-10-21,04:09:12,3.874390E+1
 08-10-21,04:10:12,3.874350E+1
 08-10-21,04:11:12,3.874590E+1
 08-10-21,04:12:12,3.874880E+1
 08-10-21,04:13:12,3.875400E+1
 08-10-21,04:14:12,3.875630E+1
 08-10-21,04:15:12,3.876190E+1
 08-10-21,04:16:13,3.876460E+1
 08-10-21,04:17:13,3.876770E+1
 08-10-21,04:18:13,3.878130E+1
 08-10-21,04:19:13,3.879310E+1
 08-10-21,04:20:13,3.879940E+1
 08-10-21,04:21:13,3.880860E+1
 08-10-21,04:22:13,3.881040E+1
 08-10-21,04:23:14,3.881010E+1
 08-10-21,04:24:14,3.880640E+1
 08-10-21,04:25:14,3.880220E+1
 08-10-21,04:26:14,3.880140E+1
 08-10-21,04:27:14,3.880200E+1
 08-10-21,04:28:15,3.880320E+1
 08-10-21,04:29:15,3.880380E+1
 08-10-21,04:30:15,3.880450E+1
 08-10-21,04:31:15,3.880810E+1
 08-10-21,04:32:15,3.881250E+1
 08-10-21,04:33:15,3.882060E+1
 08-10-21,04:34:16,3.881870E+1
 08-10-21,04:35:16,3.881950E+1
 08-10-21,04:36:16,3.881670E+1
 08-10-21,04:37:16,3.881190E+1
 08-10-21,04:38:16,3.881080E+1
 08-10-21,04:39:16,3.881260E+1
 08-10-21,04:40:16,3.881280E+1
 08-10-21,04:41:17,3.880740E+1
 08-10-21,04:42:17,3.880600E+1
 08-10-21,04:43:17,3.880180E+1
 08-10-21,04:44:17,3.879940E+1
 08-10-21,04:45:17,3.879850E+1
 08-10-21,04:46:18,3.879710E+1
 08-10-21,04:47:18,3.879810E+1
 08-10-21,04:48:18,3.879840E+1
 08-10-21,04:49:18,3.879830E+1
 08-10-21,04:50:18,3.879700E+1
 08-10-21,04:51:18,3.879910E+1
 08-10-21,04:52:18,3.879810E+1
 08-10-21,04:53:19,3.879330E+1
 08-10-21,04:54:19,3.879270E+1
 08-10-21,04:55:19,3.879020E+1
 08-10-21,04:56:19,3.879200E+1
 08-10-21,04:57:19,3.879490E+1
 08-10-21,04:58:20,3.879710E+1
 08-10-21,04:59:20,3.879710E+1
 08-10-21,05:00:20,3.879810E+1
 08-10-21,05:01:20,3.879310E+1
 08-10-21,05:02:20,3.879160E+1
 08-10-21,05:03:20,3.878910E+1
 08-10-21,05:04:21,3.878820E+1
 08-10-21,05:05:21,3.879070E+1
 08-10-21,05:06:21,3.879240E+1
 08-10-21,05:07:21,3.879300E+1
 08-10-21,05:08:21,3.879060E+1
 08-10-21,05:09:22,3.879100E+1
 08-10-21,05:10:22,3.879340E+1
 08-10-21,05:11:22,3.880400E+1
 08-10-21,05:12:22,3.880840E+1
 08-10-21,05:13:22,3.881840E+1
 08-10-21,05:14:22,3.882180E+1
 08-10-21,05:15:23,3.882290E+1
 08-10-21,05:16:23,3.882360E+1
 08-10-21,05:17:23,3.882600E+1
 08-10-21,05:18:23,3.882610E+1
 08-10-21,05:19:23,3.882860E+1
 08-10-21,05:20:23,3.883250E+1
 08-10-21,05:21:23,3.883420E+1
 08-10-21,05:22:23,3.883410E+1
 08-10-21,05:23:24,3.883660E+1
 08-10-21,05:24:24,3.883610E+1
 08-10-21,05:25:24,3.883950E+1
 08-10-21,05:26:24,3.883900E+1
 08-10-21,05:27:24,3.884060E+1
 08-10-21,05:28:24,3.884760E+1
 08-10-21,05:29:24,3.885360E+1
 08-10-21,05:30:25,3.885720E+1
 08-10-21,05:31:25,3.886300E+1
 08-10-21,05:32:25,3.886880E+1
 08-10-21,05:33:25,3.887000E+1
 08-10-21,05:34:25,3.887150E+1
 08-10-21,05:35:25,3.887140E+1
 08-10-21,05:36:26,3.887240E+1
 08-10-21,05:37:26,3.887250E+1
 08-10-21,05:38:26,3.887650E+1
 08-10-21,05:39:26,3.887840E+1
 08-10-21,05:40:26,3.888130E+1
 08-10-21,05:41:26,3.888750E+1
 08-10-21,05:42:27,3.888940E+1
 08-10-21,05:43:27,3.889210E+1
 08-10-21,05:44:27,3.889350E+1
 08-10-21,05:45:27,3.889380E+1
 08-10-21,05:46:27,3.889560E+1
 08-10-21,05:47:28,3.889830E+1
 08-10-21,05:48:28,3.889950E+1
 08-10-21,05:49:28,3.890110E+1
 08-10-21,05:50:28,3.889920E+1
 08-10-21,05:51:28,3.889800E+1
 08-10-21,05:52:28,3.889560E+1
 08-10-21,05:53:29,3.889380E+1
 08-10-21,05:54:29,3.889550E+1
 08-10-21,05:55:29,3.889250E+1
 08-10-21,05:56:29,3.889130E+1
 08-10-21,05:57:30,3.889260E+1
 08-10-21,05:58:30,3.889400E+1
 08-10-21,05:59:30,3.889790E+1
 08-10-21,06:00:30,3.890540E+1
 08-10-21,06:01:30,3.890970E+1
 08-10-21,06:02:30,3.891330E+1
 08-10-21,06:03:31,3.891220E+1
 08-10-21,06:04:31,3.891140E+1
 08-10-21,06:05:31,3.891130E+1
 08-10-21,06:06:31,3.890880E+1
 08-10-21,06:07:31,3.891110E+1
 08-10-21,06:08:31,3.891670E+1
 08-10-21,06:09:31,3.892010E+1
 08-10-21,06:10:32,3.892100E+1
 08-10-21,06:11:32,3.892150E+1
 08-10-21,06:12:32,3.891340E+1
 08-10-21,06:13:32,3.890870E+1
 08-10-21,06:14:32,3.890000E+1
 08-10-21,06:15:33,3.889130E+1
 08-10-21,06:16:33,3.888840E+1
 08-10-21,06:17:33,3.888890E+1
 08-10-21,06:18:33,3.889240E+1
 08-10-21,06:19:33,3.889400E+1
 08-10-21,06:20:33,3.889610E+1
 08-10-21,06:21:34,3.889790E+1
 08-10-21,06:22:34,3.889570E+1
 08-10-21,06:23:34,3.888560E+1
 08-10-21,06:24:34,3.888130E+1
 08-10-21,06:25:34,3.888080E+1
 08-10-21,06:26:34,3.887800E+1
 08-10-21,06:27:34,3.887880E+1
 08-10-21,06:28:35,3.887980E+1
 08-10-21,06:29:35,3.888340E+1
 08-10-21,06:30:35,3.888670E+1
 08-10-21,06:31:35,3.888830E+1
 08-10-21,06:32:35,3.889070E+1
 08-10-21,06:33:35,3.889790E+1
 08-10-21,06:34:36,3.889930E+1
 08-10-21,06:35:36,3.890260E+1
 08-10-21,06:36:36,3.890510E+1
 08-10-21,06:37:36,3.890680E+1
 08-10-21,06:38:36,3.890660E+1
 08-10-21,06:39:36,3.890420E+1
 08-10-21,06:40:36,3.890590E+1
 08-10-21,06:41:36,3.890930E+1
 08-10-21,06:42:37,3.891210E+1
 08-10-21,06:43:37,3.891620E+1
 08-10-21,06:44:37,3.891850E+1
 08-10-21,06:45:37,3.891890E+1
 08-10-21,06:46:37,3.891900E+1
 08-10-21,06:47:37,3.892180E+1
 08-10-21,06:48:37,3.892320E+1
 08-10-21,06:49:37,3.892220E+1
 08-10-21,06:50:38,3.892360E+1
 08-10-21,06:51:38,3.892180E+1
 08-10-21,06:52:38,3.891900E+1
 08-10-21,06:53:38,3.891280E+1
 08-10-21,06:54:38,3.890940E+1
 08-10-21,06:55:38,3.890930E+1
 08-10-21,06:56:38,3.890990E+1
 08-10-21,06:57:38,3.891110E+1
 08-10-21,06:58:39,3.890940E+1
 08-10-21,06:59:39,3.890570E+1
 08-10-21,07:00:39,3.890370E+1
 08-10-21,07:01:39,3.890340E+1
 08-10-21,07:02:39,3.890050E+1
 08-10-21,07:03:39,3.889860E+1
 08-10-21,07:04:39,3.889700E+1
 08-10-21,07:05:40,3.889690E+1
 08-10-21,07:06:40,3.889740E+1
 08-10-21,07:07:40,3.889530E+1
 08-10-21,07:08:40,3.889440E+1
 08-10-21,07:09:40,3.889300E+1
 08-10-21,07:10:40,3.889290E+1
 08-10-21,07:11:41,3.889730E+1
 08-10-21,07:12:41,3.890440E+1
 08-10-21,07:13:41,3.890660E+1
 08-10-21,07:14:41,3.891020E+1
 08-10-21,07:15:41,3.891420E+1
 08-10-21,07:16:41,3.891510E+1
 08-10-21,07:17:42,3.891800E+1
 08-10-21,07:18:42,3.891590E+1
 08-10-21,07:19:42,3.891690E+1
 08-10-21,07:20:42,3.891960E+1
 08-10-21,07:21:42,3.891520E+1
 08-10-21,07:22:42,3.891290E+1
 08-10-21,07:23:42,3.890900E+1
 08-10-21,07:24:43,3.890330E+1
 08-10-21,07:25:43,3.890250E+1
 08-10-21,07:26:43,3.890220E+1
 08-10-21,07:27:43,3.890050E+1
 08-10-21,07:28:43,3.889970E+1
 08-10-21,07:29:43,3.890060E+1
 08-10-21,07:30:44,3.889640E+1
 08-10-21,07:31:44,3.889350E+1
 08-10-21,07:32:44,3.889530E+1
 08-10-21,07:33:44,3.890160E+1
 08-10-21,07:34:44,3.890830E+1
 08-10-21,07:35:44,3.891420E+1
 08-10-21,07:36:44,3.892160E+1
 08-10-21,07:37:45,3.892220E+1
 08-10-21,07:38:45,3.892020E+1
 08-10-21,07:39:45,3.891680E+1
 08-10-21,07:40:45,3.891170E+1
 08-10-21,07:41:45,3.890960E+1
 08-10-21,07:42:45,3.890380E+1
 08-10-21,07:43:45,3.889680E+1
 08-10-21,07:44:45,3.889560E+1
 08-10-21,07:45:46,3.889370E+1
 08-10-21,07:46:46,3.889410E+1
 08-10-21,07:47:46,3.889290E+1
 08-10-21,07:48:46,3.888960E+1
 08-10-21,07:49:46,3.888950E+1
 08-10-21,07:50:46,3.888910E+1
 08-10-21,07:51:46,3.888380E+1
 08-10-21,07:52:47,3.887960E+1
 08-10-21,07:53:47,3.887760E+1
 08-10-21,07:54:47,3.887650E+1
 08-10-21,07:55:47,3.887310E+1
 08-10-21,07:56:47,3.887200E+1
 08-10-21,07:57:47,3.886840E+1
 08-10-21,07:58:48,3.885740E+1
 08-10-21,07:59:48,3.884200E+1
 08-10-21,08:00:48,3.880600E+1
 08-10-21,08:01:48,3.877780E+1
 08-10-21,08:02:48,3.877080E+1
 08-10-21,08:03:48,3.877610E+1
 08-10-21,08:04:49,3.879240E+1
 08-10-21,08:05:49,3.880310E+1
 08-10-21,08:06:49,3.882200E+1
 08-10-21,08:07:49,3.883400E+1
 08-10-21,08:08:49,3.883750E+1
 08-10-21,08:09:49,3.884260E+1
 08-10-21,08:10:49,3.884530E+1
 08-10-21,08:11:50,3.884590E+1
 08-10-21,08:12:50,3.884730E+1
 08-10-21,08:13:50,3.884350E+1
 08-10-21,08:14:50,3.883790E+1
 08-10-21,08:15:50,3.882940E+1
 08-10-21,08:16:51,3.882440E+1
 08-10-21,08:17:51,3.882550E+1
 08-10-21,08:18:51,3.882890E+1
 08-10-21,08:19:51,3.883440E+1
 08-10-21,08:20:51,3.883650E+1
 08-10-21,08:21:51,3.884120E+1
 08-10-21,08:22:51,3.884230E+1
 08-10-21,08:23:52,3.884430E+1
 08-10-21,08:24:52,3.884280E+1
 08-10-21,08:25:52,3.883910E+1
 08-10-21,08:26:52,3.883900E+1
 08-10-21,08:27:52,3.883840E+1
 08-10-21,08:28:52,3.884100E+1
 08-10-21,08:29:53,3.884140E+1
 08-10-21,08:30:53,3.884380E+1
 08-10-21,08:31:53,3.884130E+1
 08-10-21,08:32:53,3.883820E+1
 08-10-21,08:33:53,3.883150E+1
 08-10-21,08:34:53,3.882470E+1
 08-10-21,08:35:54,3.882080E+1
 08-10-21,08:36:54,3.881280E+1
 08-10-21,08:37:54,3.879170E+1
 08-10-21,08:38:54,3.877810E+1
 08-10-21,08:39:54,3.875330E+1
 08-10-21,08:40:54,3.873980E+1
 08-10-21,08:41:55,3.873870E+1
 08-10-21,08:42:55,3.874350E+1
 08-10-21,08:43:55,3.874980E+1
 08-10-21,08:44:55,3.875340E+1
 08-10-21,08:45:55,3.875290E+1
 08-10-21,08:46:55,3.874760E+1
 08-10-21,08:47:55,3.874370E+1
 08-10-21,08:48:56,3.873540E+1
 08-10-21,08:49:56,3.873080E+1
 08-10-21,08:50:56,3.872830E+1
 08-10-21,08:51:56,3.872990E+1
 08-10-21,08:52:56,3.873110E+1
 08-10-21,08:53:57,3.873090E+1
 08-10-21,08:54:57,3.872990E+1
 08-10-21,08:55:57,3.872420E+1
 08-10-21,08:56:57,3.871930E+1
 08-10-21,08:57:57,3.871770E+1
 08-10-21,08:58:58,3.871580E+1
 08-10-21,08:59:58,3.871610E+1
 08-10-21,09:00:58,3.871390E+1
 08-10-21,09:01:58,3.870940E+1
 08-10-21,09:02:58,3.870710E+1
 08-10-21,09:03:58,3.870420E+1
 08-10-21,09:04:58,3.870230E+1
 08-10-21,09:05:59,3.870430E+1
 08-10-21,09:06:59,3.870510E+1
 08-10-21,09:07:59,3.870780E+1
 08-10-21,09:08:59,3.870600E+1
 08-10-21,09:09:59,3.870190E+1
 08-10-21,09:10:59,3.870020E+1
 08-10-21,09:12:00,3.869830E+1
 08-10-21,09:13:00,3.869460E+1
 08-10-21,09:14:00,3.869070E+1
 08-10-21,09:15:00,3.869390E+1
 08-10-21,09:16:00,3.869620E+1
 08-10-21,09:17:00,3.870630E+1
 08-10-21,09:18:01,3.871240E+1
 08-10-21,09:19:01,3.870940E+1
 08-10-21,09:20:01,3.870800E+1
 08-10-21,09:21:01,3.870560E+1
 08-10-21,09:22:01,3.870120E+1
 08-10-21,09:23:01,3.869130E+1
 08-10-21,09:24:01,3.868560E+1
 08-10-21,09:25:01,3.868620E+1
 08-10-21,09:26:02,3.869440E+1
 08-10-21,09:27:02,3.869990E+1
 08-10-21,09:28:02,3.870330E+1
 08-10-21,09:29:02,3.870650E+1
 08-10-21,09:30:02,3.870280E+1
 08-10-21,09:31:02,3.870240E+1
 08-10-21,09:32:02,3.870020E+1
 08-10-21,09:33:02,3.869750E+1
 08-10-21,09:34:03,3.869560E+1
 08-10-21,09:35:03,3.869210E+1
 08-10-21,09:36:03,3.868690E+1
 08-10-21,09:37:03,3.868360E+1
 08-10-21,09:38:03,3.868470E+1
 08-10-21,09:39:03,3.868070E+1
 08-10-21,09:40:03,3.867810E+1
 08-10-21,09:41:03,3.867390E+1
 08-10-21,09:42:04,3.867300E+1
 08-10-21,09:43:04,3.867090E+1
 08-10-21,09:44:04,3.867050E+1
 08-10-21,09:45:04,3.866470E+1
 08-10-21,09:46:04,3.866130E+1
 08-10-21,09:47:04,3.865930E+1
 08-10-21,09:48:05,3.865910E+1
 08-10-21,09:49:05,3.866020E+1
 08-10-21,09:50:05,3.865880E+1
 08-10-21,09:51:05,3.865470E+1
 08-10-21,09:52:05,3.865250E+1
 08-10-21,09:53:06,3.864500E+1
 08-10-21,09:54:06,3.863450E+1
 08-10-21,09:55:06,3.863190E+1
 08-10-21,09:56:06,3.861630E+1
 08-10-21,09:57:06,3.858840E+1
 08-10-21,09:58:06,3.856990E+1
 08-10-21,09:59:06,3.853880E+1
 08-10-21,10:00:06,3.851820E+1
 08-10-21,10:01:07,3.850740E+1
 08-10-21,10:02:07,3.848800E+1
 08-10-21,10:03:07,3.847340E+1
 08-10-21,10:04:07,3.846410E+1
 08-10-21,10:05:07,3.844480E+1
 08-10-21,10:06:08,3.842520E+1
 08-10-21,10:07:08,3.841860E+1
 08-10-21,10:08:08,3.840820E+1
 08-10-21,10:09:08,3.839640E+1
 08-10-21,10:10:08,3.839290E+1
 08-10-21,10:11:09,3.839290E+1
 08-10-21,10:12:09,3.839760E+1
 08-10-21,10:13:09,3.839680E+1
 08-10-21,10:14:09,3.840280E+1
 08-10-21,10:15:09,3.840620E+1
 08-10-21,10:16:10,3.840820E+1
 08-10-21,10:17:10,3.841120E+1
 08-10-21,10:18:10,3.842080E+1
 08-10-21,10:19:10,3.842450E+1
 08-10-21,10:20:10,3.843020E+1
 08-10-21,10:21:10,3.844300E+1
 08-10-21,10:22:10,3.844930E+1
 08-10-21,10:23:11,3.845020E+1
 08-10-21,10:24:11,3.844760E+1
 08-10-21,10:25:11,3.844720E+1
 08-10-21,10:26:11,3.844930E+1
 08-10-21,10:27:11,3.845140E+1
 08-10-21,10:28:11,3.845100E+1
 08-10-21,10:29:12,3.845130E+1
 08-10-21,10:30:12,3.844640E+1
 08-10-21,10:31:12,3.844460E+1
 08-10-21,10:32:12,3.844600E+1
 08-10-21,10:33:12,3.845400E+1
 08-10-21,10:34:12,3.846690E+1
 08-10-21,10:35:13,3.847090E+1
 08-10-21,10:36:13,3.847660E+1
 08-10-21,10:37:13,3.847650E+1
 08-10-21,10:38:13,3.847370E+1
 08-10-21,10:39:13,3.847290E+1
 08-10-21,10:40:13,3.846650E+1
 08-10-21,10:41:13,3.846340E+1
 08-10-21,10:42:13,3.845880E+1
 08-10-21,10:43:14,3.845220E+1
 08-10-21,10:44:14,3.844940E+1
 08-10-21,10:45:14,3.844920E+1
 08-10-21,10:46:14,3.844900E+1
 08-10-21,10:47:14,3.844570E+1
 08-10-21,10:48:14,3.844070E+1
 08-10-21,10:49:14,3.843620E+1
 08-10-21,10:50:14,3.843540E+1
 08-10-21,10:51:14,3.843510E+1
 08-10-21,10:52:15,3.843400E+1
 08-10-21,10:53:15,3.843150E+1
 08-10-21,10:54:15,3.842770E+1
 08-10-21,10:55:15,3.841900E+1
 08-10-21,10:56:15,3.841520E+1
 08-10-21,10:57:15,3.841000E+1
 08-10-21,10:58:16,3.840440E+1
 08-10-21,10:59:16,3.840070E+1
 08-10-21,11:00:16,3.839270E+1
 08-10-21,11:01:16,3.839460E+1
 08-10-21,11:02:16,3.839340E+1
 08-10-21,11:03:16,3.839460E+1
 08-10-21,11:04:16,3.840240E+1
 08-10-21,11:05:17,3.840310E+1
 08-10-21,11:06:17,3.841060E+1
 08-10-21,11:07:17,3.841380E+1
