 08-10-21,00:48:39,2.936400E+0
 08-10-21,00:49:39,2.940610E+0
 08-10-21,00:50:39,2.936580E+0
 08-10-21,00:51:39,2.936640E+0
 08-10-21,00:52:39,2.936840E+0
 08-10-21,00:53:39,2.936940E+0
 08-10-21,00:54:40,2.940280E+0
 08-10-21,00:55:40,2.936870E+0
 08-10-21,00:56:40,2.939780E+0
 08-10-21,00:57:40,2.939640E+0
 08-10-21,00:58:40,2.939170E+0
 08-10-21,00:59:41,2.940600E+0
 08-10-21,01:00:41,2.937020E+0
 08-10-21,01:01:41,2.941040E+0
 08-10-21,01:02:41,2.936960E+0
 08-10-21,01:03:41,2.937650E+0
 08-10-21,01:04:41,2.936940E+0
 08-10-21,01:05:41,2.937210E+0
 08-10-21,01:06:41,2.940220E+0
 08-10-21,01:07:42,2.936950E+0
 08-10-21,01:08:42,2.940140E+0
 08-10-21,01:09:42,2.939480E+0
 08-10-21,01:10:42,2.939470E+0
 08-10-21,01:11:42,2.940390E+0
 08-10-21,01:12:42,2.937150E+0
 08-10-21,01:13:43,2.940360E+0
 08-10-21,01:14:43,2.936540E+0
 08-10-21,01:15:43,2.937620E+0
 08-10-21,01:16:43,2.937380E+0
 08-10-21,01:17:43,2.937590E+0
 08-10-21,01:18:43,2.940430E+0
 08-10-21,01:19:43,2.937040E+0
 08-10-21,01:20:44,2.940200E+0
 08-10-21,01:21:44,2.939470E+0
 08-10-21,01:22:44,2.939510E+0
 08-10-21,01:23:44,2.940040E+0
 08-10-21,01:24:44,2.937030E+0
 08-10-21,01:25:44,2.940460E+0
 08-10-21,01:26:44,2.936790E+0
 08-10-21,01:27:45,2.937950E+0
 08-10-21,01:28:45,2.936800E+0
 08-10-21,01:29:45,2.937720E+0
 08-10-21,01:30:45,2.940840E+0
 08-10-21,01:31:45,2.937310E+0
 08-10-21,01:32:45,2.940330E+0
 08-10-21,01:33:46,2.938940E+0
 08-10-21,01:34:46,2.939350E+0
 08-10-21,01:35:46,2.939800E+0
 08-10-21,01:36:46,2.936790E+0
 08-10-21,01:37:46,2.940490E+0
 08-10-21,01:38:47,2.936730E+0
 08-10-21,01:39:47,2.937920E+0
 08-10-21,01:40:47,2.937010E+0
 08-10-21,01:41:47,2.938040E+0
 08-10-21,01:42:47,2.940620E+0
 08-10-21,01:43:47,2.937300E+0
 08-10-21,01:44:47,2.940460E+0
 08-10-21,01:45:48,2.938910E+0
 08-10-21,01:46:48,2.937280E+0
 08-10-21,01:47:48,2.940150E+0
 08-10-21,01:48:48,2.937110E+0
 08-10-21,01:49:48,2.939180E+0
 08-10-21,01:50:48,2.937210E+0
 08-10-21,01:51:48,2.938660E+0
 08-10-21,01:52:49,2.941220E+0
 08-10-21,01:53:49,2.938110E+0
 08-10-21,01:54:49,2.940890E+0
 08-10-21,01:55:49,2.937810E+0
 08-10-21,01:56:49,2.940560E+0
 08-10-21,01:57:49,2.938570E+0
 08-10-21,01:58:49,2.937180E+0
 08-10-21,01:59:50,2.939620E+0
 08-10-21,02:00:50,2.937360E+0
 08-10-21,02:01:50,2.939210E+0
 08-10-21,02:02:50,2.937320E+0
 08-10-21,02:03:50,2.938740E+0
 08-10-21,02:04:50,2.941400E+0
 08-10-21,02:05:51,2.938540E+0
 08-10-21,02:06:51,2.941590E+0
 08-10-21,02:07:51,2.938130E+0
 08-10-21,02:08:51,2.941060E+0
 08-10-21,02:09:51,2.938950E+0
 08-10-21,02:10:52,2.937230E+0
 08-10-21,02:11:52,2.939530E+0
 08-10-21,02:12:52,2.938160E+0
 08-10-21,02:13:52,2.940790E+0
 08-10-21,02:14:52,2.939180E+0
 08-10-21,02:15:53,2.941790E+0
 08-10-21,02:16:53,2.944670E+0
 08-10-21,02:17:53,2.942070E+0
 08-10-21,02:18:53,2.945600E+0
 08-10-21,02:19:53,2.942720E+0
 08-10-21,02:20:53,2.945930E+0
 08-10-21,02:21:54,2.943610E+0
 08-10-21,02:22:54,2.942800E+0
 08-10-21,02:23:54,2.944470E+0
 08-10-21,02:24:54,2.942390E+0
 08-10-21,02:25:55,2.944690E+0
 08-10-21,02:26:55,2.941880E+0
 08-10-21,02:27:55,2.943830E+0
 08-10-21,02:28:55,2.945220E+0
 08-10-21,02:29:55,2.942750E+0
 08-10-21,02:30:55,2.945220E+0
 08-10-21,02:31:55,2.941280E+0
 08-10-21,02:32:56,2.944500E+0
 08-10-21,02:33:56,2.940590E+0
 08-10-21,02:34:56,2.939740E+0
 08-10-21,02:35:56,2.940850E+0
 08-10-21,02:36:56,2.938940E+0
 08-10-21,02:37:57,2.941010E+0
 08-10-21,02:38:57,2.938650E+0
 08-10-21,02:39:57,2.940430E+0
 08-10-21,02:40:57,2.941830E+0
 08-10-21,02:41:57,2.939370E+0
 08-10-21,02:42:58,2.941550E+0
 08-10-21,02:43:58,2.937420E+0
 08-10-21,02:44:58,2.940850E+0
 08-10-21,02:45:58,2.937010E+0
 08-10-21,02:46:58,2.936610E+0
 08-10-21,02:47:58,2.937980E+0
 08-10-21,02:48:59,2.936480E+0
 08-10-21,02:49:59,2.939630E+0
 08-10-21,02:50:59,2.936700E+0
 08-10-21,02:51:59,2.938620E+0
 08-10-21,02:52:59,2.940410E+0
 08-10-21,02:53:59,2.938350E+0
 08-10-21,02:55:00,2.940200E+0
 08-10-21,02:56:00,2.936500E+0
 08-10-21,02:57:00,2.940520E+0
 08-10-21,02:58:00,2.937430E+0
 08-10-21,02:59:00,2.936940E+0
 08-10-21,03:00:00,2.940460E+0
 08-10-21,03:01:00,2.936900E+0
 08-10-21,03:02:01,2.940110E+0
 08-10-21,03:03:01,2.940110E+0
 08-10-21,03:04:01,2.939630E+0
 08-10-21,03:05:01,2.941150E+0
 08-10-21,03:06:01,2.938230E+0
 08-10-21,03:07:01,2.941970E+0
 08-10-21,03:08:01,2.938040E+0
 08-10-21,03:09:02,2.938530E+0
 08-10-21,03:10:02,2.937720E+0
 08-10-21,03:11:02,2.937020E+0
 08-10-21,03:12:02,2.939960E+0
 08-10-21,03:13:02,2.936390E+0
 08-10-21,03:14:03,2.939210E+0
 08-10-21,03:15:03,2.938830E+0
 08-10-21,03:16:03,2.939240E+0
 08-10-21,03:17:03,2.939410E+0
 08-10-21,03:18:03,2.935960E+0
 08-10-21,03:19:03,2.940030E+0
 08-10-21,03:20:03,2.936330E+0
 08-10-21,03:21:04,2.937390E+0
 08-10-21,03:22:04,2.936810E+0
 08-10-21,03:23:04,2.936870E+0
 08-10-21,03:24:04,2.940290E+0
 08-10-21,03:25:04,2.936620E+0
 08-10-21,03:26:04,2.940150E+0
 08-10-21,03:27:05,2.938910E+0
 08-10-21,03:28:05,2.940090E+0
 08-10-21,03:29:05,2.940270E+0
 08-10-21,03:30:05,2.937530E+0
 08-10-21,03:31:05,2.941260E+0
 08-10-21,03:32:05,2.937360E+0
 08-10-21,03:33:05,2.938580E+0
 08-10-21,03:34:06,2.937770E+0
 08-10-21,03:35:06,2.938040E+0
 08-10-21,03:36:06,2.941010E+0
 08-10-21,03:37:06,2.937220E+0
 08-10-21,03:38:06,2.940550E+0
 08-10-21,03:39:06,2.939070E+0
 08-10-21,03:40:07,2.940110E+0
 08-10-21,03:41:07,2.940100E+0
 08-10-21,03:42:07,2.937150E+0
 08-10-21,03:43:07,2.940610E+0
 08-10-21,03:44:07,2.937260E+0
 08-10-21,03:45:07,2.938080E+0
 08-10-21,03:46:08,2.937240E+0
 08-10-21,03:47:08,2.937990E+0
 08-10-21,03:48:08,2.941360E+0
 08-10-21,03:49:08,2.937970E+0
 08-10-21,03:50:08,2.940500E+0
 08-10-21,03:51:09,2.938610E+0
 08-10-21,03:52:09,2.940430E+0
 08-10-21,03:53:09,2.939260E+0
 08-10-21,03:54:09,2.936880E+0
 08-10-21,03:55:09,2.940220E+0
 08-10-21,03:56:09,2.937040E+0
 08-10-21,03:57:09,2.938930E+0
 08-10-21,03:58:10,2.937530E+0
 08-10-21,03:59:10,2.938680E+0
 08-10-21,04:00:10,2.941150E+0
 08-10-21,04:01:10,2.937770E+0
 08-10-21,04:02:10,2.940420E+0
 08-10-21,04:03:10,2.938050E+0
 08-10-21,04:04:11,2.940110E+0
 08-10-21,04:05:11,2.939200E+0
 08-10-21,04:06:11,2.936430E+0
 08-10-21,04:07:11,2.939580E+0
 08-10-21,04:08:11,2.936260E+0
 08-10-21,04:09:12,2.937880E+0
 08-10-21,04:10:12,2.936200E+0
 08-10-21,04:11:12,2.937270E+0
 08-10-21,04:12:12,2.940340E+0
 08-10-21,04:13:12,2.936580E+0
 08-10-21,04:14:12,2.940230E+0
 08-10-21,04:15:12,2.937510E+0
 08-10-21,04:16:13,2.939780E+0
 08-10-21,04:17:13,2.938060E+0
 08-10-21,04:18:13,2.936000E+0
 08-10-21,04:19:13,2.938750E+0
 08-10-21,04:20:13,2.935680E+0
 08-10-21,04:21:13,2.937900E+0
 08-10-21,04:22:13,2.936220E+0
 08-10-21,04:23:14,2.937570E+0
 08-10-21,04:24:14,2.940470E+0
 08-10-21,04:25:14,2.936860E+0
 08-10-21,04:26:14,2.940400E+0
 08-10-21,04:27:14,2.937250E+0
 08-10-21,04:28:15,2.936480E+0
 08-10-21,04:29:15,2.938490E+0
 08-10-21,04:30:15,2.936470E+0
 08-10-21,04:31:15,2.939200E+0
 08-10-21,04:32:15,2.936690E+0
 08-10-21,04:33:15,2.939010E+0
 08-10-21,04:34:16,2.940740E+0
 08-10-21,04:35:16,2.938490E+0
 08-10-21,04:36:16,2.941020E+0
 08-10-21,04:37:16,2.937460E+0
 08-10-21,04:38:16,2.941420E+0
 08-10-21,04:39:16,2.938210E+0
 08-10-21,04:40:16,2.937980E+0
 08-10-21,04:41:17,2.939230E+0
 08-10-21,04:42:17,2.937890E+0
 08-10-21,04:43:17,2.940590E+0
 08-10-21,04:44:17,2.937960E+0
 08-10-21,04:45:17,2.940050E+0
 08-10-21,04:46:18,2.941900E+0
 08-10-21,04:47:18,2.939540E+0
 08-10-21,04:48:18,2.941610E+0
 08-10-21,04:49:18,2.937870E+0
 08-10-21,04:50:18,2.941850E+0
 08-10-21,04:51:18,2.938230E+0
 08-10-21,04:52:18,2.937740E+0
 08-10-21,04:53:19,2.938270E+0
 08-10-21,04:54:19,2.937210E+0
 08-10-21,04:55:19,2.940350E+0
 08-10-21,04:56:19,2.936940E+0
 08-10-21,04:57:19,2.939320E+0
 08-10-21,04:58:20,2.940970E+0
 08-10-21,04:59:20,2.939030E+0
 08-10-21,05:00:20,2.941190E+0
 08-10-21,05:01:20,2.937790E+0
 08-10-21,05:02:20,2.941630E+0
 08-10-21,05:03:20,2.937820E+0
 08-10-21,05:04:21,2.937700E+0
 08-10-21,05:05:21,2.938380E+0
 08-10-21,05:06:21,2.937800E+0
 08-10-21,05:07:21,2.940850E+0
 08-10-21,05:08:21,2.937400E+0
 08-10-21,05:09:22,2.940160E+0
 08-10-21,05:10:22,2.940290E+0
 08-10-21,05:11:22,2.938860E+0
 08-10-21,05:12:22,2.940680E+0
 08-10-21,05:13:22,2.937100E+0
 08-10-21,05:14:22,2.940890E+0
 08-10-21,05:15:23,2.937110E+0
 08-10-21,05:16:23,2.937450E+0
 08-10-21,05:17:23,2.937570E+0
 08-10-21,05:18:23,2.937080E+0
 08-10-21,05:19:23,2.940350E+0
 08-10-21,05:20:23,2.937110E+0
 08-10-21,05:21:23,2.939510E+0
 08-10-21,05:22:23,2.940280E+0
 08-10-21,05:23:24,2.939390E+0
 08-10-21,05:24:24,2.940560E+0
 08-10-21,05:25:24,2.936980E+0
 08-10-21,05:26:24,2.941420E+0
 08-10-21,05:27:24,2.937720E+0
 08-10-21,05:28:24,2.937620E+0
 08-10-21,05:29:24,2.937620E+0
 08-10-21,05:30:25,2.937300E+0
 08-10-21,05:31:25,2.940430E+0
 08-10-21,05:32:25,2.936780E+0
 08-10-21,05:33:25,2.940190E+0
 08-10-21,05:34:25,2.939880E+0
 08-10-21,05:35:25,2.939650E+0
 08-10-21,05:36:26,2.940530E+0
 08-10-21,05:37:26,2.937120E+0
 08-10-21,05:38:26,2.941130E+0
 08-10-21,05:39:26,2.937090E+0
 08-10-21,05:40:26,2.937620E+0
 08-10-21,05:41:26,2.937990E+0
 08-10-21,05:42:27,2.937540E+0
 08-10-21,05:43:27,2.941000E+0
 08-10-21,05:44:27,2.939080E+0
 08-10-21,05:45:27,2.940770E+0
 08-10-21,05:46:27,2.939630E+0
 08-10-21,05:47:28,2.937470E+0
 08-10-21,05:48:28,2.940730E+0
 08-10-21,05:49:28,2.937050E+0
 08-10-21,05:50:28,2.938950E+0
 08-10-21,05:51:28,2.937480E+0
 08-10-21,05:52:28,2.938080E+0
 08-10-21,05:53:29,2.941550E+0
 08-10-21,05:54:29,2.937770E+0
 08-10-21,05:55:29,2.941490E+0
 08-10-21,05:56:29,2.939270E+0
 08-10-21,05:57:30,2.941100E+0
 08-10-21,05:58:30,2.940010E+0
 08-10-21,05:59:30,2.937200E+0
 08-10-21,06:00:30,2.940780E+0
 08-10-21,06:01:30,2.937490E+0
 08-10-21,06:02:30,2.938700E+0
 08-10-21,06:03:31,2.937520E+0
 08-10-21,06:04:31,2.938620E+0
 08-10-21,06:05:31,2.941390E+0
 08-10-21,06:06:31,2.937900E+0
 08-10-21,06:07:31,2.941480E+0
 08-10-21,06:08:31,2.938990E+0
 08-10-21,06:09:31,2.941370E+0
 08-10-21,06:10:32,2.939890E+0
 08-10-21,06:11:32,2.937960E+0
 08-10-21,06:12:32,2.941280E+0
 08-10-21,06:13:32,2.938760E+0
 08-10-21,06:14:32,2.940740E+0
 08-10-21,06:15:33,2.939050E+0
 08-10-21,06:16:33,2.939390E+0
 08-10-21,06:17:33,2.942290E+0
 08-10-21,06:18:33,2.938520E+0
 08-10-21,06:19:33,2.941820E+0
 08-10-21,06:20:33,2.939340E+0
 08-10-21,06:21:34,2.942050E+0
 08-10-21,06:22:34,2.940250E+0
 08-10-21,06:23:34,2.938230E+0
 08-10-21,06:24:34,2.940830E+0
 08-10-21,06:25:34,2.938160E+0
 08-10-21,06:26:34,2.940380E+0
 08-10-21,06:27:34,2.937960E+0
 08-10-21,06:28:35,2.939350E+0
 08-10-21,06:29:35,2.941890E+0
 08-10-21,06:30:35,2.938430E+0
 08-10-21,06:31:35,2.941860E+0
 08-10-21,06:32:35,2.938330E+0
 08-10-21,06:33:35,2.941550E+0
 08-10-21,06:34:36,2.939450E+0
 08-10-21,06:35:36,2.937890E+0
 08-10-21,06:36:36,2.940080E+0
 08-10-21,06:37:36,2.937790E+0
 08-10-21,06:38:36,2.940210E+0
 08-10-21,06:39:36,2.937630E+0
 08-10-21,06:40:36,2.939440E+0
 08-10-21,06:41:36,2.942200E+0
 08-10-21,06:42:37,2.938900E+0
 08-10-21,06:43:37,2.942150E+0
 08-10-21,06:44:37,2.938890E+0
 08-10-21,06:45:37,2.941970E+0
 08-10-21,06:46:37,2.939270E+0
 08-10-21,06:47:37,2.937710E+0
 08-10-21,06:48:37,2.939690E+0
 08-10-21,06:49:37,2.938040E+0
 08-10-21,06:50:38,2.940620E+0
 08-10-21,06:51:38,2.937780E+0
 08-10-21,06:52:38,2.939950E+0
 08-10-21,06:53:38,2.942270E+0
 08-10-21,06:54:38,2.939590E+0
 08-10-21,06:55:38,2.942720E+0
 08-10-21,06:56:38,2.939120E+0
 08-10-21,06:57:38,2.943040E+0
 08-10-21,06:58:39,2.940280E+0
 08-10-21,06:59:39,2.938820E+0
 08-10-21,07:00:39,2.940580E+0
 08-10-21,07:01:39,2.938350E+0
 08-10-21,07:02:39,2.940750E+0
 08-10-21,07:03:39,2.938260E+0
 08-10-21,07:04:39,2.940340E+0
 08-10-21,07:05:40,2.941990E+0
 08-10-21,07:06:40,2.939260E+0
 08-10-21,07:07:40,2.942430E+0
 08-10-21,07:08:40,2.938700E+0
 08-10-21,07:09:40,2.938390E+0
 08-10-21,07:10:40,2.938610E+0
 08-10-21,07:11:41,2.937900E+0
 08-10-21,07:12:41,2.941310E+0
 08-10-21,07:13:41,2.938070E+0
 08-10-21,07:14:41,2.940930E+0
 08-10-21,07:15:41,2.940950E+0
 08-10-21,07:16:41,2.940380E+0
 08-10-21,07:17:42,2.941570E+0
 08-10-21,07:18:42,2.938170E+0
 08-10-21,07:19:42,2.942370E+0
 08-10-21,07:20:42,2.938730E+0
 08-10-21,07:21:42,2.938790E+0
 08-10-21,07:22:42,2.939010E+0
 08-10-21,07:23:42,2.938040E+0
 08-10-21,07:24:43,2.941770E+0
 08-10-21,07:25:43,2.937900E+0
 08-10-21,07:26:43,2.941370E+0
 08-10-21,07:27:43,2.940920E+0
 08-10-21,07:28:43,2.940620E+0
 08-10-21,07:29:43,2.941590E+0
 08-10-21,07:30:44,2.938700E+0
 08-10-21,07:31:44,2.942270E+0
 08-10-21,07:32:44,2.938190E+0
 08-10-21,07:33:44,2.938850E+0
 08-10-21,07:34:44,2.938450E+0
 08-10-21,07:35:44,2.938110E+0
 08-10-21,07:36:44,2.941840E+0
 08-10-21,07:37:45,2.937770E+0
 08-10-21,07:38:45,2.940860E+0
 08-10-21,07:39:45,2.940890E+0
 08-10-21,07:40:45,2.940610E+0
 08-10-21,07:41:45,2.941630E+0
 08-10-21,07:42:45,2.938350E+0
 08-10-21,07:43:45,2.942540E+0
 08-10-21,07:44:45,2.938690E+0
 08-10-21,07:45:46,2.939390E+0
 08-10-21,07:46:46,2.939020E+0
 08-10-21,07:47:46,2.939140E+0
 08-10-21,07:48:46,2.942940E+0
 08-10-21,07:49:46,2.938910E+0
 08-10-21,07:50:46,2.942420E+0
 08-10-21,07:51:46,2.940960E+0
 08-10-21,07:52:47,2.941660E+0
 08-10-21,07:53:47,2.941970E+0
 08-10-21,07:54:47,2.938890E+0
 08-10-21,07:55:47,2.942950E+0
 08-10-21,07:56:47,2.939470E+0
 08-10-21,07:57:47,2.941410E+0
 08-10-21,07:58:48,2.941730E+0
 08-10-21,07:59:48,2.943810E+0
 08-10-21,08:00:48,2.947940E+0
 08-10-21,08:01:48,2.942760E+0
 08-10-21,08:02:48,2.944260E+0
 08-10-21,08:03:48,2.940250E+0
 08-10-21,08:04:49,2.940910E+0
 08-10-21,08:05:49,2.939900E+0
 08-10-21,08:06:49,2.936530E+0
 08-10-21,08:07:49,2.940390E+0
 08-10-21,08:08:49,2.937360E+0
 08-10-21,08:09:49,2.937910E+0
 08-10-21,08:10:49,2.937210E+0
 08-10-21,08:11:50,2.937700E+0
 08-10-21,08:12:50,2.942220E+0
 08-10-21,08:13:50,2.938820E+0
 08-10-21,08:14:50,2.942570E+0
 08-10-21,08:15:50,2.940440E+0
 08-10-21,08:16:51,2.941490E+0
 08-10-21,08:17:51,2.940850E+0
 08-10-21,08:18:51,2.937530E+0
 08-10-21,08:19:51,2.941300E+0
 08-10-21,08:20:51,2.937620E+0
 08-10-21,08:21:51,2.939140E+0
 08-10-21,08:22:51,2.937570E+0
 08-10-21,08:23:52,2.938940E+0
 08-10-21,08:24:52,2.942290E+0
 08-10-21,08:25:52,2.938190E+0
 08-10-21,08:26:52,2.941930E+0
 08-10-21,08:27:52,2.939440E+0
 08-10-21,08:28:52,2.941900E+0
 08-10-21,08:29:53,2.940340E+0
 08-10-21,08:30:53,2.938010E+0
 08-10-21,08:31:53,2.941730E+0
 08-10-21,08:32:53,2.937810E+0
 08-10-21,08:33:53,2.940090E+0
 08-10-21,08:34:53,2.938520E+0
 08-10-21,08:35:54,2.940430E+0
 08-10-21,08:36:54,2.945710E+0
 08-10-21,08:37:54,2.942770E+0
 08-10-21,08:38:54,2.946840E+0
 08-10-21,08:39:54,2.942750E+0
 08-10-21,08:40:54,2.939690E+0
 08-10-21,08:41:55,2.941160E+0
 08-10-21,08:42:55,2.938040E+0
 08-10-21,08:43:55,2.940240E+0
 08-10-21,08:44:55,2.937580E+0
 08-10-21,08:45:55,2.940050E+0
 08-10-21,08:46:55,2.942410E+0
 08-10-21,08:47:55,2.939230E+0
 08-10-21,08:48:56,2.942290E+0
 08-10-21,08:49:56,2.938540E+0
 08-10-21,08:50:56,2.941790E+0
 08-10-21,08:51:56,2.939220E+0
 08-10-21,08:52:56,2.937730E+0
 08-10-21,08:53:57,2.939550E+0
 08-10-21,08:54:57,2.937440E+0
 08-10-21,08:55:57,2.940200E+0
 08-10-21,08:56:57,2.937380E+0
 08-10-21,08:57:57,2.939330E+0
 08-10-21,08:58:58,2.941060E+0
 08-10-21,08:59:58,2.939090E+0
 08-10-21,09:00:58,2.941690E+0
 08-10-21,09:01:58,2.937860E+0
 08-10-21,09:02:58,2.941910E+0
 08-10-21,09:03:58,2.938480E+0
 08-10-21,09:04:58,2.937710E+0
 08-10-21,09:05:59,2.938790E+0
 08-10-21,09:06:59,2.937010E+0
 08-10-21,09:07:59,2.940320E+0
 08-10-21,09:08:59,2.936990E+0
 08-10-21,09:09:59,2.939910E+0
 08-10-21,09:10:59,2.941720E+0
 08-10-21,09:12:00,2.939440E+0
 08-10-21,09:13:00,2.941900E+0
 08-10-21,09:14:00,2.937630E+0
 08-10-21,09:15:00,2.941840E+0
 08-10-21,09:16:00,2.938270E+0
 08-10-21,09:17:00,2.937470E+0
 08-10-21,09:18:01,2.938190E+0
 08-10-21,09:19:01,2.937020E+0
 08-10-21,09:20:01,2.940500E+0
 08-10-21,09:21:01,2.937050E+0
 08-10-21,09:22:01,2.940070E+0
 08-10-21,09:23:01,2.941300E+0
 08-10-21,09:24:01,2.939230E+0
 08-10-21,09:25:01,2.941680E+0
 08-10-21,09:26:02,2.937370E+0
 08-10-21,09:27:02,2.941540E+0
 08-10-21,09:28:02,2.937510E+0
 08-10-21,09:29:02,2.937530E+0
 08-10-21,09:30:02,2.938220E+0
 08-10-21,09:31:02,2.936790E+0
 08-10-21,09:32:02,2.940590E+0
 08-10-21,09:33:02,2.937060E+0
 08-10-21,09:34:03,2.940130E+0
 08-10-21,09:35:03,2.940790E+0
 08-10-21,09:36:03,2.939010E+0
 08-10-21,09:37:03,2.941350E+0
 08-10-21,09:38:03,2.937330E+0
 08-10-21,09:39:03,2.941610E+0
 08-10-21,09:40:03,2.937800E+0
 08-10-21,09:41:03,2.937560E+0
 08-10-21,09:42:04,2.938320E+0
 08-10-21,09:43:04,2.937150E+0
 08-10-21,09:44:04,2.940910E+0
 08-10-21,09:45:04,2.937150E+0
 08-10-21,09:46:04,2.940390E+0
 08-10-21,09:47:04,2.940480E+0
 08-10-21,09:48:05,2.939740E+0
 08-10-21,09:49:05,2.941480E+0
 08-10-21,09:50:05,2.937300E+0
 08-10-21,09:51:05,2.941900E+0
 08-10-21,09:52:05,2.937680E+0
 08-10-21,09:53:06,2.938300E+0
 08-10-21,09:54:06,2.938520E+0
 08-10-21,09:55:06,2.939350E+0
 08-10-21,09:56:06,2.944540E+0
 08-10-21,09:57:06,2.941570E+0
 08-10-21,09:58:06,2.945520E+0
 08-10-21,09:59:06,2.945110E+0
 08-10-21,10:00:06,2.944650E+0
 08-10-21,10:01:07,2.945350E+0
 08-10-21,10:02:07,2.941310E+0
 08-10-21,10:03:07,2.945310E+0
 08-10-21,10:04:07,2.941430E+0
 08-10-21,10:05:07,2.942310E+0
 08-10-21,10:06:08,2.945610E+0
 08-10-21,10:07:08,2.940990E+0
 08-10-21,10:08:08,2.944810E+0
 08-10-21,10:09:08,2.941130E+0
 08-10-21,10:10:08,2.942730E+0
 08-10-21,10:11:09,2.940590E+0
 08-10-21,10:12:09,2.936690E+0
 08-10-21,10:13:09,2.940700E+0
 08-10-21,10:14:09,2.936610E+0
 08-10-21,10:15:09,2.938070E+0
 08-10-21,10:16:10,2.936310E+0
 08-10-21,10:17:10,2.936930E+0
 08-10-21,10:18:10,2.940320E+0
 08-10-21,10:19:10,2.936090E+0
 08-10-21,10:20:10,2.939970E+0
 08-10-21,10:21:10,2.937530E+0
 08-10-21,10:22:10,2.939690E+0
 08-10-21,10:23:11,2.938290E+0
 08-10-21,10:24:11,2.935310E+0
 08-10-21,10:25:11,2.939070E+0
 08-10-21,10:26:11,2.935640E+0
 08-10-21,10:27:11,2.937920E+0
 08-10-21,10:28:11,2.935800E+0
 08-10-21,10:29:12,2.937530E+0
 08-10-21,10:30:12,2.940550E+0
 08-10-21,10:31:12,2.936900E+0
 08-10-21,10:32:12,2.940190E+0
 08-10-21,10:33:12,2.937470E+0
 08-10-21,10:34:12,2.939890E+0
 08-10-21,10:35:13,2.938200E+0
 08-10-21,10:36:13,2.936000E+0
 08-10-21,10:37:13,2.939030E+0
 08-10-21,10:38:13,2.936040E+0
 08-10-21,10:39:13,2.938350E+0
 08-10-21,10:40:13,2.936260E+0
 08-10-21,10:41:13,2.937920E+0
 08-10-21,10:42:13,2.941180E+0
 08-10-21,10:43:14,2.937400E+0
 08-10-21,10:44:14,2.940710E+0
 08-10-21,10:45:14,2.937680E+0
 08-10-21,10:46:14,2.940570E+0
 08-10-21,10:47:14,2.938570E+0
 08-10-21,10:48:14,2.936360E+0
 08-10-21,10:49:14,2.940030E+0
 08-10-21,10:50:14,2.936310E+0
 08-10-21,10:51:14,2.938550E+0
 08-10-21,10:52:15,2.936450E+0
 08-10-21,10:53:15,2.938340E+0
 08-10-21,10:54:15,2.942030E+0
 08-10-21,10:55:15,2.938870E+0
 08-10-21,10:56:15,2.942570E+0
 08-10-21,10:57:15,2.939230E+0
 08-10-21,10:58:16,2.942650E+0
 08-10-21,10:59:16,2.940120E+0
 08-10-21,11:00:16,2.937950E+0
 08-10-21,11:01:16,2.940290E+0
 08-10-21,11:02:16,2.936850E+0
 08-10-21,11:03:16,2.938610E+0
 08-10-21,11:04:16,2.935820E+0
 08-10-21,11:05:17,2.937370E+0
 08-10-21,11:06:17,2.940140E+0
 08-10-21,11:07:17,2.936960E+0
