 08-10-21,06:06:31,6.016310E-11
 08-10-21,06:07:31,6.015950E-11
 08-10-21,06:08:31,6.016090E-11
 08-10-21,06:09:31,6.016060E-11
 08-10-21,06:10:32,6.015970E-11
 08-10-21,06:11:32,6.015970E-11
 08-10-21,06:12:32,6.016370E-11
 08-10-21,06:13:32,6.015770E-11
 08-10-21,06:14:32,6.016010E-11
 08-10-21,06:15:33,6.015880E-11
 08-10-21,06:16:33,6.016410E-11
 08-10-21,06:17:33,6.016390E-11
 08-10-21,06:18:33,6.016150E-11
 08-10-21,06:19:33,6.016140E-11
 08-10-21,06:20:33,6.015720E-11
 08-10-21,06:21:34,6.015770E-11
 08-10-21,06:22:34,6.015870E-11
 08-10-21,06:23:34,6.015900E-11
 08-10-21,06:24:34,6.016590E-11
 08-10-21,06:25:34,6.016190E-11
 08-10-21,06:26:34,6.016480E-11
 08-10-21,06:27:34,6.015990E-11
 08-10-21,06:28:35,6.016590E-11
 08-10-21,06:29:35,6.016040E-11
 08-10-21,06:30:35,6.016480E-11
 08-10-21,06:31:35,6.016110E-11
 08-10-21,06:32:35,6.016250E-11
 08-10-21,06:33:35,6.015660E-11
 08-10-21,06:34:36,6.016390E-11
 08-10-21,06:35:36,6.016780E-11
 08-10-21,06:36:36,6.016320E-11
 08-10-21,06:37:36,6.015880E-11
 08-10-21,06:38:36,6.016280E-11
 08-10-21,06:39:36,6.016320E-11
 08-10-21,06:40:36,6.016100E-11
 08-10-21,06:41:36,6.016360E-11
 08-10-21,06:42:37,6.016140E-11
 08-10-21,06:43:37,6.015690E-11
 08-10-21,06:44:37,6.016240E-11
 08-10-21,06:45:37,6.016090E-11
 08-10-21,06:46:37,6.015920E-11
 08-10-21,06:47:37,6.016110E-11
 08-10-21,06:48:37,6.015890E-11
 08-10-21,06:49:37,6.016080E-11
 08-10-21,06:50:38,6.016020E-11
 08-10-21,06:51:38,6.016190E-11
 08-10-21,06:52:38,6.015980E-11
 08-10-21,06:53:38,6.015360E-11
 08-10-21,06:54:38,6.016130E-11
 08-10-21,06:55:38,6.016260E-11
 08-10-21,06:56:38,6.016180E-11
 08-10-21,06:57:38,6.015650E-11
 08-10-21,06:58:39,6.015820E-11
 08-10-21,06:59:39,6.015920E-11
 08-10-21,07:00:39,6.016020E-11
 08-10-21,07:01:39,6.015830E-11
 08-10-21,07:02:39,6.016090E-11
 08-10-21,07:03:39,6.015840E-11
 08-10-21,07:04:39,6.015800E-11
 08-10-21,07:05:40,6.015950E-11
 08-10-21,07:06:40,6.016160E-11
 08-10-21,07:07:40,6.015850E-11
 08-10-21,07:08:40,6.016160E-11
 08-10-21,07:09:40,6.016690E-11
 08-10-21,07:10:40,6.016480E-11
 08-10-21,07:11:41,6.016400E-11
 08-10-21,07:12:41,6.015830E-11
 08-10-21,07:13:41,6.016210E-11
 08-10-21,07:14:41,6.016590E-11
 08-10-21,07:15:41,6.016100E-11
 08-10-21,07:16:41,6.016160E-11
 08-10-21,07:17:42,6.016140E-11
 08-10-21,07:18:42,6.015940E-11
 08-10-21,07:19:42,6.015950E-11
 08-10-21,07:20:42,6.016340E-11
 08-10-21,07:21:42,6.016090E-11
 08-10-21,07:22:42,6.016170E-11
 08-10-21,07:23:42,6.015960E-11
 08-10-21,07:24:43,6.016040E-11
 08-10-21,07:25:43,6.015530E-11
 08-10-21,07:26:43,6.015870E-11
 08-10-21,07:27:43,6.015980E-11
 08-10-21,07:28:43,6.016320E-11
 08-10-21,07:29:43,6.016340E-11
 08-10-21,07:30:44,6.016140E-11
 08-10-21,07:31:44,6.016170E-11
 08-10-21,07:32:44,6.016480E-11
 08-10-21,07:33:44,6.016290E-11
 08-10-21,07:34:44,6.016170E-11
 08-10-21,07:35:44,6.016260E-11
 08-10-21,07:36:44,6.016150E-11
 08-10-21,07:37:45,6.016330E-11
 08-10-21,07:38:45,6.016320E-11
 08-10-21,07:39:45,6.016220E-11
 08-10-21,07:40:45,6.016190E-11
 08-10-21,07:41:45,6.016210E-11
 08-10-21,07:42:45,6.015910E-11
 08-10-21,07:43:45,6.015940E-11
 08-10-21,07:44:45,6.016290E-11
 08-10-21,07:45:46,6.015940E-11
 08-10-21,07:46:46,6.015620E-11
 08-10-21,07:47:46,6.016330E-11
 08-10-21,07:48:46,6.016440E-11
 08-10-21,07:49:46,6.016220E-11
 08-10-21,07:50:46,6.016220E-11
 08-10-21,07:51:46,6.016110E-11
 08-10-21,07:52:47,6.016160E-11
 08-10-21,07:53:47,6.015770E-11
 08-10-21,07:54:47,6.016110E-11
 08-10-21,07:55:47,6.015560E-11
 08-10-21,07:56:47,6.015330E-11
 08-10-21,07:57:47,6.015200E-11
 08-10-21,07:58:48,6.014080E-11
 08-10-21,07:59:48,6.013110E-11
 08-10-21,08:00:48,6.014070E-11
 08-10-21,08:01:48,6.016320E-11
 08-10-21,08:02:48,6.017160E-11
 08-10-21,08:03:48,6.016700E-11
 08-10-21,08:04:49,6.016290E-11
 08-10-21,08:05:49,6.016100E-11
 08-10-21,08:06:49,6.015730E-11
 08-10-21,08:07:49,6.016420E-11
 08-10-21,08:08:49,6.016680E-11
 08-10-21,08:09:49,6.016340E-11
 08-10-21,08:10:49,6.016770E-11
 08-10-21,08:11:50,6.016560E-11
 08-10-21,08:12:50,6.016330E-11
 08-10-21,08:13:50,6.015310E-11
 08-10-21,08:14:50,6.016200E-11
 08-10-21,08:15:50,6.016390E-11
 08-10-21,08:16:51,6.016610E-11
 08-10-21,08:17:51,6.016640E-11
 08-10-21,08:18:51,6.016390E-11
 08-10-21,08:19:51,6.016470E-11
 08-10-21,08:20:51,6.016730E-11
 08-10-21,08:21:51,6.016070E-11
 08-10-21,08:22:51,6.016460E-11
 08-10-21,08:23:52,6.016240E-11
 08-10-21,08:24:52,6.016230E-11
 08-10-21,08:25:52,6.015770E-11
 08-10-21,08:26:52,6.016420E-11
 08-10-21,08:27:52,6.016410E-11
 08-10-21,08:28:52,6.016490E-11
 08-10-21,08:29:53,6.016230E-11
 08-10-21,08:30:53,6.016060E-11
 08-10-21,08:31:53,6.016410E-11
 08-10-21,08:32:53,6.016590E-11
 08-10-21,08:33:53,6.015960E-11
 08-10-21,08:34:53,6.015940E-11
 08-10-21,08:35:54,6.015550E-11
 08-10-21,08:36:54,6.014490E-11
 08-10-21,08:37:54,6.013630E-11
 08-10-21,08:38:54,6.014880E-11
 08-10-21,08:39:54,6.016530E-11
 08-10-21,08:40:54,6.016700E-11
 08-10-21,08:41:55,6.017390E-11
 08-10-21,08:42:55,6.016620E-11
 08-10-21,08:43:55,6.016130E-11
 08-10-21,08:44:55,6.016380E-11
 08-10-21,08:45:55,6.016440E-11
 08-10-21,08:46:55,6.016270E-11
 08-10-21,08:47:55,6.016210E-11
 08-10-21,08:48:56,6.016160E-11
 08-10-21,08:49:56,6.016410E-11
 08-10-21,08:50:56,6.017130E-11
 08-10-21,08:51:56,6.016720E-11
 08-10-21,08:52:56,6.016170E-11
 08-10-21,08:53:57,6.016460E-11
 08-10-21,08:54:57,6.016600E-11
 08-10-21,08:55:57,6.016260E-11
 08-10-21,08:56:57,6.016510E-11
 08-10-21,08:57:57,6.016770E-11
 08-10-21,08:58:58,6.016280E-11
 08-10-21,08:59:58,6.016400E-11
 08-10-21,09:00:58,6.017020E-11
 08-10-21,09:01:58,6.016820E-11
 08-10-21,09:02:58,6.016900E-11
 08-10-21,09:03:58,6.016680E-11
 08-10-21,09:04:58,6.017310E-11
 08-10-21,09:05:59,6.016770E-11
 08-10-21,09:06:59,6.017260E-11
 08-10-21,09:07:59,6.016370E-11
 08-10-21,09:08:59,6.016600E-11
 08-10-21,09:09:59,6.016420E-11
 08-10-21,09:10:59,6.016460E-11
 08-10-21,09:12:00,6.016460E-11
 08-10-21,09:13:00,6.016570E-11
 08-10-21,09:14:00,6.016900E-11
 08-10-21,09:15:00,6.016800E-11
 08-10-21,09:16:00,6.016430E-11
 08-10-21,09:17:00,6.016330E-11
 08-10-21,09:18:01,6.016480E-11
 08-10-21,09:19:01,6.017070E-11
 08-10-21,09:20:01,6.016440E-11
 08-10-21,09:21:01,6.016880E-11
 08-10-21,09:22:01,6.016420E-11
 08-10-21,09:23:01,6.016870E-11
 08-10-21,09:24:01,6.016970E-11
 08-10-21,09:25:01,6.016920E-11
 08-10-21,09:26:02,6.017010E-11
 08-10-21,09:27:02,6.016680E-11
 08-10-21,09:28:02,6.016960E-11
 08-10-21,09:29:02,6.017000E-11
 08-10-21,09:30:02,6.016850E-11
 08-10-21,09:31:02,6.017020E-11
 08-10-21,09:32:02,6.016890E-11
 08-10-21,09:33:02,6.017140E-11
 08-10-21,09:34:03,6.016810E-11
 08-10-21,09:35:03,6.016490E-11
 08-10-21,09:36:03,6.017120E-11
 08-10-21,09:37:03,6.016980E-11
 08-10-21,09:38:03,6.016910E-11
 08-10-21,09:39:03,6.017090E-11
 08-10-21,09:40:03,6.016720E-11
 08-10-21,09:41:03,6.016350E-11
 08-10-21,09:42:04,6.017020E-11
 08-10-21,09:43:04,6.017000E-11
 08-10-21,09:44:04,6.016980E-11
 08-10-21,09:45:04,6.017290E-11
 08-10-21,09:46:04,6.016510E-11
 08-10-21,09:47:04,6.016860E-11
 08-10-21,09:48:05,6.016700E-11
 08-10-21,09:49:05,6.016830E-11
 08-10-21,09:50:05,6.016860E-11
 08-10-21,09:51:05,6.016790E-11
 08-10-21,09:52:05,6.016740E-11
 08-10-21,09:53:06,6.016700E-11
 08-10-21,09:54:06,6.016610E-11
 08-10-21,09:55:06,6.014820E-11
 08-10-21,09:56:06,6.014380E-11
 08-10-21,09:57:06,6.014210E-11
 08-10-21,09:58:06,6.015400E-11
 08-10-21,09:59:06,6.016140E-11
 08-10-21,10:00:06,6.016320E-11
 08-10-21,10:01:07,6.015540E-11
 08-10-21,10:02:07,6.015410E-11
 08-10-21,10:03:07,6.015700E-11
 08-10-21,10:04:07,6.015850E-11
 08-10-21,10:05:07,6.016080E-11
 08-10-21,10:06:08,6.015750E-11
 08-10-21,10:07:08,6.015960E-11
 08-10-21,10:08:08,6.016120E-11
 08-10-21,10:09:08,6.016410E-11
 08-10-21,10:10:08,6.017720E-11
 08-10-21,10:11:09,6.017360E-11
 08-10-21,10:12:09,6.017230E-11
 08-10-21,10:13:09,6.017430E-11
 08-10-21,10:14:09,6.018010E-11
 08-10-21,10:15:09,6.017370E-11
 08-10-21,10:16:10,6.017940E-11
 08-10-21,10:17:10,6.018110E-11
 08-10-21,10:18:10,6.017930E-11
 08-10-21,10:19:10,6.017250E-11
 08-10-21,10:20:10,6.017820E-11
 08-10-21,10:21:10,6.017790E-11
 08-10-21,10:22:10,6.018060E-11
 08-10-21,10:23:11,6.017910E-11
 08-10-21,10:24:11,6.017770E-11
 08-10-21,10:25:11,6.017940E-11
 08-10-21,10:26:11,6.017600E-11
 08-10-21,10:27:11,6.017880E-11
 08-10-21,10:28:11,6.017750E-11
 08-10-21,10:29:12,6.017450E-11
 08-10-21,10:30:12,6.017300E-11
 08-10-21,10:31:12,6.017620E-11
 08-10-21,10:32:12,6.017910E-11
 08-10-21,10:33:12,6.017620E-11
 08-10-21,10:34:12,6.017480E-11
 08-10-21,10:35:13,6.017370E-11
 08-10-21,10:36:13,6.017730E-11
 08-10-21,10:37:13,6.017670E-11
 08-10-21,10:38:13,6.017610E-11
 08-10-21,10:39:13,6.017770E-11
 08-10-21,10:40:13,6.017840E-11
 08-10-21,10:41:13,6.017480E-11
 08-10-21,10:42:13,6.017320E-11
 08-10-21,10:43:14,6.017710E-11
 08-10-21,10:44:14,6.017490E-11
 08-10-21,10:45:14,6.017460E-11
 08-10-21,10:46:14,6.017570E-11
 08-10-21,10:47:14,6.017480E-11
 08-10-21,10:48:14,6.017670E-11
 08-10-21,10:49:14,6.017160E-11
 08-10-21,10:50:14,6.017670E-11
 08-10-21,10:51:14,6.017610E-11
 08-10-21,10:52:15,6.018090E-11
 08-10-21,10:53:15,6.017360E-11
 08-10-21,10:54:15,6.017040E-11
 08-10-21,10:55:15,6.016250E-11
 08-10-21,10:56:15,6.016880E-11
 08-10-21,10:57:15,6.017050E-11
 08-10-21,10:58:16,6.017200E-11
 08-10-21,10:59:16,6.016660E-11
 08-10-21,11:00:16,6.017060E-11
 08-10-21,11:01:16,6.016900E-11
 08-10-21,11:02:16,6.017570E-11
 08-10-21,11:03:16,6.018000E-11
 08-10-21,11:04:16,6.017850E-11
 08-10-21,11:05:17,6.017840E-11
 08-10-21,11:06:17,6.017800E-11
 08-10-21,11:07:17,6.017950E-11
