08-10-21,02:48:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.892056E+1,cpatempwo,2.842278E+1,cpatempo,3.277778E+1,cpatemph,7.262833E+1,cpalp,8.529221E+1,cpalpa,8.723081E+1,cpahp,2.877937E+2,cpahpa,2.916013E+2,cpadp,2.053372E+2,cpacurrent,1.519561E+1,cpahours,1.443560E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.880722E+1,cpatempwo_2,2.776833E+1,cpatempo_2,2.832223E+1,cpatemph_2,7.641889E+1,cpalp_2,7.614280E+1,cpalpa_2,7.888372E+1,cpahp_2,2.744392E+2,cpahpa_2,2.748005E+2,cpadp_2,1.941151E+2,cpacurrent_2,1.444991E+1,cpahours_2,1.445330E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:49:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.899277E+1,cpatempwo,2.846944E+1,cpatempo,3.283222E+1,cpatemph,7.262833E+1,cpalp,8.836810E+1,cpalpa,8.724036E+1,cpahp,2.899895E+2,cpahpa,2.915986E+2,cpadp,2.037287E+2,cpacurrent,1.517024E+1,cpahours,1.443560E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.890000E+1,cpatempwo_2,2.784333E+1,cpatempo_2,2.840222E+1,cpatemph_2,7.642722E+1,cpalp_2,7.355170E+1,cpalpa_2,7.891380E+1,cpahp_2,2.719882E+2,cpahpa_2,2.748089E+2,cpadp_2,1.983168E+2,cpacurrent_2,1.448740E+1,cpahours_2,1.445340E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:50:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.899000E+1,cpatempwo,2.843333E+1,cpatempo,3.278056E+1,cpatemph,7.284555E+1,cpalp,9.096069E+1,cpalpa,8.725127E+1,cpahp,2.948109E+2,cpahpa,2.916042E+2,cpadp,2.039697E+2,cpacurrent,1.516487E+1,cpahours,1.443570E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.892833E+1,cpatempwo_2,2.776333E+1,cpatempo_2,2.832500E+1,cpatemph_2,7.616778E+1,cpalp_2,7.441600E+1,cpalpa_2,7.895451E+1,cpahp_2,2.704929E+2,cpahpa_2,2.748020E+2,cpadp_2,1.990300E+2,cpacurrent_2,1.448073E+1,cpahours_2,1.445340E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:51:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.892056E+1,cpatempwo,2.845667E+1,cpatempo,3.279611E+1,cpatemph,7.261555E+1,cpalp,9.206950E+1,cpalpa,8.719817E+1,cpahp,2.970320E+2,cpahpa,2.916225E+2,cpadp,2.048426E+2,cpacurrent,1.519509E+1,cpahours,1.443570E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.888444E+1,cpatempwo_2,2.782500E+1,cpatempo_2,2.843833E+1,cpatemph_2,7.630667E+1,cpalp_2,7.527470E+1,cpalpa_2,7.888511E+1,cpahp_2,2.706167E+2,cpahpa_2,2.748541E+2,cpadp_2,1.987940E+2,cpacurrent_2,1.452998E+1,cpahours_2,1.445340E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:52:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.891555E+1,cpatempwo,2.841778E+1,cpatempo,3.276000E+1,cpatemph,7.264668E+1,cpalp,9.169980E+1,cpalpa,8.721066E+1,cpahp,2.950545E+2,cpahpa,2.915767E+2,cpadp,2.031148E+2,cpacurrent,1.515848E+1,cpahours,1.443570E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.883333E+1,cpatempwo_2,2.775555E+1,cpatempo_2,2.834556E+1,cpatemph_2,7.617056E+1,cpalp_2,7.934579E+1,cpalpa_2,7.891940E+1,cpahp_2,2.725914E+2,cpahpa_2,2.748734E+2,cpadp_2,1.953408E+2,cpacurrent_2,1.448709E+1,cpahours_2,1.445340E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:53:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.830611E+1,cpatempwo,2.788445E+1,cpatempo,3.246000E+1,cpatemph,7.262611E+1,cpalp,8.960150E+1,cpalpa,8.719239E+1,cpahp,2.932043E+2,cpahpa,2.916032E+2,cpadp,2.021244E+2,cpacurrent,1.512142E+1,cpahours,1.443570E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.823444E+1,cpatempwo_2,2.720389E+1,cpatempo_2,2.789444E+1,cpatemph_2,7.637723E+1,cpalp_2,8.180930E+1,cpalpa_2,7.891360E+1,cpahp_2,2.770306E+2,cpahpa_2,2.748743E+2,cpadp_2,1.951016E+2,cpacurrent_2,1.444360E+1,cpahours_2,1.445340E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:54:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.841667E+1,cpatempwo,2.791278E+1,cpatempo,3.228444E+1,cpatemph,7.252389E+1,cpalp,8.836380E+1,cpalpa,8.717500E+1,cpahp,2.924417E+2,cpahpa,2.915544E+2,cpadp,2.019814E+2,cpacurrent,1.515160E+1,cpahours,1.443570E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.831389E+1,cpatempwo_2,2.724500E+1,cpatempo_2,2.791778E+1,cpatemph_2,7.657889E+1,cpalp_2,8.439420E+1,cpalpa_2,7.888869E+1,cpahp_2,2.796116E+2,cpahpa_2,2.748558E+2,cpadp_2,1.984205E+2,cpacurrent_2,1.448708E+1,cpahours_2,1.445340E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:55:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.874056E+1,cpatempwo,2.823222E+1,cpatempo,3.247833E+1,cpatemph,7.244555E+1,cpalp,8.381190E+1,cpalpa,8.722173E+1,cpahp,2.909934E+2,cpahpa,2.915156E+2,cpadp,2.024981E+2,cpacurrent,1.513389E+1,cpahours,1.443570E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.867611E+1,cpatempwo_2,2.755444E+1,cpatempo_2,2.805166E+1,cpatemph_2,7.646889E+1,cpalp_2,8.279691E+1,cpalpa_2,7.890055E+1,cpahp_2,2.774052E+2,cpahpa_2,2.747835E+2,cpadp_2,1.943591E+2,cpacurrent_2,1.445058E+1,cpahours_2,1.445350E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:56:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.882278E+1,cpatempwo,2.832500E+1,cpatempo,3.264111E+1,cpatemph,7.236945E+1,cpalp,8.109750E+1,cpalpa,8.720625E+1,cpahp,2.893993E+2,cpahpa,2.915349E+2,cpadp,2.038673E+2,cpacurrent,1.515300E+1,cpahours,1.443580E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.879722E+1,cpatempwo_2,2.767056E+1,cpatempo_2,2.821167E+1,cpatemph_2,7.623055E+1,cpalp_2,8.229750E+1,cpalpa_2,7.887096E+1,cpahp_2,2.767804E+2,cpahpa_2,2.747984E+2,cpadp_2,1.943628E+2,cpacurrent_2,1.444380E+1,cpahours_2,1.445350E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:57:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.885111E+1,cpatempwo,2.835334E+1,cpatempo,3.267445E+1,cpatemph,7.262055E+1,cpalp,8.195441E+1,cpalpa,8.723655E+1,cpahp,2.877793E+2,cpahpa,2.915230E+2,cpadp,2.070432E+2,cpacurrent,1.515840E+1,cpahours,1.443580E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.880500E+1,cpatempwo_2,2.770111E+1,cpatempo_2,2.820667E+1,cpatemph_2,7.642444E+1,cpalp_2,7.946420E+1,cpalpa_2,7.890878E+1,cpahp_2,2.757978E+2,cpahpa_2,2.748008E+2,cpadp_2,1.934893E+2,cpacurrent_2,1.441331E+1,cpahours_2,1.445350E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:58:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.872500E+1,cpatempwo,2.823500E+1,cpatempo,3.263333E+1,cpatemph,7.250278E+1,cpalp,8.429939E+1,cpalpa,8.722159E+1,cpahp,2.870410E+2,cpahpa,2.915482E+2,cpadp,2.053280E+2,cpacurrent,1.513983E+1,cpahours,1.443580E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.864555E+1,cpatempwo_2,2.753389E+1,cpatempo_2,2.817056E+1,cpatemph_2,7.652666E+1,cpalp_2,7.503820E+1,cpalpa_2,7.891573E+1,cpahp_2,2.738199E+2,cpahpa_2,2.748047E+2,cpadp_2,1.946007E+2,cpacurrent_2,1.443168E+1,cpahours_2,1.445350E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,02:59:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.869166E+1,cpatempwo,2.818056E+1,cpatempo,3.254556E+1,cpatemph,7.258389E+1,cpalp,8.713840E+1,cpalpa,8.723937E+1,cpahp,2.887643E+2,cpahpa,2.915183E+2,cpadp,2.043416E+2,cpacurrent,1.517657E+1,cpahours,1.443580E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.864833E+1,cpatempwo_2,2.755167E+1,cpatempo_2,2.819333E+1,cpatemph_2,7.668111E+1,cpalp_2,7.318980E+1,cpalpa_2,7.892916E+1,cpahp_2,2.724780E+2,cpahpa_2,2.748106E+2,cpadp_2,1.975622E+2,cpacurrent_2,1.446307E+1,cpahours_2,1.445350E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:00:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.883555E+1,cpatempwo,2.834556E+1,cpatempo,3.264389E+1,cpatemph,7.248444E+1,cpalp,8.973210E+1,cpalpa,8.719843E+1,cpahp,2.923643E+2,cpahpa,2.915113E+2,cpadp,2.038609E+2,cpacurrent,1.518439E+1,cpahours,1.443580E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.878667E+1,cpatempwo_2,2.768833E+1,cpatempo_2,2.825778E+1,cpatemph_2,7.664944E+1,cpalp_2,7.391680E+1,cpalpa_2,7.892964E+1,cpahp_2,2.718562E+2,cpahpa_2,2.748222E+2,cpadp_2,1.979388E+2,cpacurrent_2,1.450560E+1,cpahours_2,1.445350E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:01:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.898222E+1,cpatempwo,2.851833E+1,cpatempo,3.283222E+1,cpatemph,7.254500E+1,cpalp,9.268491E+1,cpalpa,8.716730E+1,cpahp,2.970214E+2,cpahpa,2.915285E+2,cpadp,2.058142E+2,cpacurrent,1.517032E+1,cpahours,1.443580E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.892833E+1,cpatempwo_2,2.781722E+1,cpatempo_2,2.833555E+1,cpatemph_2,7.668888E+1,cpalp_2,7.577460E+1,cpalpa_2,7.891701E+1,cpahp_2,2.707458E+2,cpahpa_2,2.748595E+2,cpadp_2,1.975658E+2,cpacurrent_2,1.450580E+1,cpahours_2,1.445360E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:02:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.900777E+1,cpatempwo,2.849000E+1,cpatempo,3.290222E+1,cpatemph,7.254500E+1,cpalp,9.218401E+1,cpalpa,8.716390E+1,cpahp,2.954309E+2,cpahpa,2.915517E+2,cpadp,2.044756E+2,cpacurrent,1.513428E+1,cpahours,1.443590E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.894611E+1,cpatempwo_2,2.782500E+1,cpatempo_2,2.838167E+1,cpatemph_2,7.643723E+1,cpalp_2,7.847690E+1,cpalpa_2,7.888635E+1,cpahp_2,2.717222E+2,cpahpa_2,2.748579E+2,cpadp_2,1.957096E+2,cpacurrent_2,1.449296E+1,cpahours_2,1.445360E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:03:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.870722E+1,cpatempwo,2.815722E+1,cpatempo,3.256334E+1,cpatemph,7.247389E+1,cpalp,9.070370E+1,cpalpa,8.723589E+1,cpahp,2.940712E+2,cpahpa,2.915715E+2,cpadp,2.023785E+2,cpacurrent,1.513421E+1,cpahours,1.443590E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.862222E+1,cpatempwo_2,2.753389E+1,cpatempo_2,2.813944E+1,cpatemph_2,7.622278E+1,cpalp_2,8.095151E+1,cpalpa_2,7.892565E+1,cpahp_2,2.749306E+2,cpahpa_2,2.748864E+2,cpadp_2,1.955857E+2,cpacurrent_2,1.448096E+1,cpahours_2,1.445360E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:04:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.859167E+1,cpatempwo,2.808778E+1,cpatempo,3.250166E+1,cpatemph,7.275444E+1,cpalp,8.737770E+1,cpalpa,8.720966E+1,cpahp,2.919527E+2,cpahpa,2.915753E+2,cpadp,2.018685E+2,cpacurrent,1.516413E+1,cpahours,1.443590E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.852444E+1,cpatempwo_2,2.741778E+1,cpatempo_2,2.794111E+1,cpatemph_2,7.638000E+1,cpalp_2,8.402550E+1,cpalpa_2,7.890442E+1,cpahp_2,2.801120E+2,cpahpa_2,2.748904E+2,cpadp_2,1.970738E+2,cpacurrent_2,1.449327E+1,cpahours_2,1.445360E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
