 08-10-21,01:06:41,8.963790E-1
 08-10-21,01:07:42,8.962750E-1
 08-10-21,01:08:42,8.963340E-1
 08-10-21,01:09:42,8.962440E-1
 08-10-21,01:10:42,8.963480E-1
 08-10-21,01:11:42,8.963280E-1
 08-10-21,01:12:42,8.963600E-1
 08-10-21,01:13:43,8.963060E-1
 08-10-21,01:14:43,8.963380E-1
 08-10-21,01:15:43,8.962270E-1
 08-10-21,01:16:43,8.963220E-1
 08-10-21,01:17:43,8.963660E-1
 08-10-21,01:18:43,8.963770E-1
 08-10-21,01:19:43,8.963080E-1
 08-10-21,01:20:44,8.962660E-1
 08-10-21,01:21:44,8.963200E-1
 08-10-21,01:22:44,8.963380E-1
 08-10-21,01:23:44,8.965100E-1
 08-10-21,01:24:44,8.963580E-1
 08-10-21,01:25:44,8.963180E-1
 08-10-21,01:26:44,8.963020E-1
 08-10-21,01:27:45,8.962910E-1
 08-10-21,01:28:45,8.963230E-1
 08-10-21,01:29:45,8.963060E-1
 08-10-21,01:30:45,8.962830E-1
 08-10-21,01:31:45,8.963480E-1
 08-10-21,01:32:45,8.963950E-1
 08-10-21,01:33:46,8.963160E-1
 08-10-21,01:34:46,8.963970E-1
 08-10-21,01:35:46,8.962920E-1
 08-10-21,01:36:46,8.963630E-1
 08-10-21,01:37:46,8.962950E-1
 08-10-21,01:38:47,8.962940E-1
 08-10-21,01:39:47,8.962670E-1
 08-10-21,01:40:47,8.964360E-1
 08-10-21,01:41:47,8.963430E-1
 08-10-21,01:42:47,8.963390E-1
 08-10-21,01:43:47,8.963300E-1
 08-10-21,01:44:47,8.964040E-1
 08-10-21,01:45:48,8.963730E-1
 08-10-21,01:46:48,8.963270E-1
 08-10-21,01:47:48,8.964160E-1
 08-10-21,01:48:48,8.963240E-1
 08-10-21,01:49:48,8.963660E-1
 08-10-21,01:50:48,8.963750E-1
 08-10-21,01:51:48,8.964680E-1
 08-10-21,01:52:49,8.963220E-1
 08-10-21,01:53:49,8.963630E-1
 08-10-21,01:54:49,8.962920E-1
 08-10-21,01:55:49,8.962720E-1
 08-10-21,01:56:49,8.963420E-1
 08-10-21,01:57:49,8.964050E-1
 08-10-21,01:58:49,8.963370E-1
 08-10-21,01:59:50,8.963720E-1
 08-10-21,02:00:50,8.964500E-1
 08-10-21,02:01:50,8.964130E-1
 08-10-21,02:02:50,8.963760E-1
 08-10-21,02:03:50,8.963320E-1
 08-10-21,02:04:50,8.964480E-1
 08-10-21,02:05:51,8.963720E-1
 08-10-21,02:06:51,8.964070E-1
 08-10-21,02:07:51,8.963790E-1
 08-10-21,02:08:51,8.963990E-1
 08-10-21,02:09:51,8.964790E-1
 08-10-21,02:10:52,8.963730E-1
 08-10-21,02:11:52,8.964460E-1
 08-10-21,02:12:52,8.964660E-1
 08-10-21,02:13:52,8.966310E-1
 08-10-21,02:14:52,8.965980E-1
 08-10-21,02:15:53,8.966150E-1
 08-10-21,02:16:53,8.965870E-1
 08-10-21,02:17:53,8.965940E-1
 08-10-21,02:18:53,8.967410E-1
 08-10-21,02:19:53,8.967230E-1
 08-10-21,02:20:53,8.966890E-1
 08-10-21,02:21:54,8.966590E-1
 08-10-21,02:22:54,8.967310E-1
 08-10-21,02:23:54,8.966970E-1
 08-10-21,02:24:54,8.965590E-1
 08-10-21,02:25:55,8.965710E-1
 08-10-21,02:26:55,8.966130E-1
 08-10-21,02:27:55,8.965910E-1
 08-10-21,02:28:55,8.965660E-1
 08-10-21,02:29:55,8.965560E-1
 08-10-21,02:30:55,8.965350E-1
 08-10-21,02:31:55,8.964570E-1
 08-10-21,02:32:56,8.964340E-1
 08-10-21,02:33:56,8.964330E-1
 08-10-21,02:34:56,8.963950E-1
 08-10-21,02:35:56,8.963290E-1
 08-10-21,02:36:56,8.963390E-1
 08-10-21,02:37:57,8.963010E-1
 08-10-21,02:38:57,8.963000E-1
 08-10-21,02:39:57,8.964000E-1
 08-10-21,02:40:57,8.963390E-1
 08-10-21,02:41:57,8.963290E-1
 08-10-21,02:42:58,8.962410E-1
 08-10-21,02:43:58,8.961760E-1
 08-10-21,02:44:58,8.962690E-1
 08-10-21,02:45:58,8.962460E-1
 08-10-21,02:46:58,8.962790E-1
 08-10-21,02:47:58,8.961580E-1
 08-10-21,02:48:59,8.963030E-1
 08-10-21,02:49:59,8.962080E-1
 08-10-21,02:50:59,8.962060E-1
 08-10-21,02:51:59,8.961870E-1
 08-10-21,02:52:59,8.962250E-1
 08-10-21,02:53:59,8.962860E-1
 08-10-21,02:55:00,8.962840E-1
 08-10-21,02:56:00,8.962410E-1
 08-10-21,02:57:00,8.961930E-1
 08-10-21,02:58:00,8.962410E-1
 08-10-21,02:59:00,8.962690E-1
 08-10-21,03:00:00,8.963490E-1
 08-10-21,03:01:00,8.962500E-1
 08-10-21,03:02:01,8.962970E-1
 08-10-21,03:03:01,8.962440E-1
 08-10-21,03:04:01,8.964540E-1
 08-10-21,03:05:01,8.964100E-1
 08-10-21,03:06:01,8.964180E-1
 08-10-21,03:07:01,8.963480E-1
 08-10-21,03:08:01,8.962790E-1
 08-10-21,03:09:02,8.962380E-1
 08-10-21,03:10:02,8.961460E-1
 08-10-21,03:11:02,8.962400E-1
 08-10-21,03:12:02,8.962290E-1
 08-10-21,03:13:02,8.962440E-1
 08-10-21,03:14:03,8.962930E-1
 08-10-21,03:15:03,8.962290E-1
 08-10-21,03:16:03,8.962560E-1
 08-10-21,03:17:03,8.961560E-1
 08-10-21,03:18:03,8.962390E-1
 08-10-21,03:19:03,8.962480E-1
 08-10-21,03:20:03,8.962810E-1
 08-10-21,03:21:04,8.961890E-1
 08-10-21,03:22:04,8.962570E-1
 08-10-21,03:23:04,8.961620E-1
 08-10-21,03:24:04,8.962400E-1
 08-10-21,03:25:04,8.962360E-1
 08-10-21,03:26:04,8.963610E-1
 08-10-21,03:27:05,8.962180E-1
 08-10-21,03:28:05,8.962480E-1
 08-10-21,03:29:05,8.963150E-1
 08-10-21,03:30:05,8.962560E-1
 08-10-21,03:31:05,8.963250E-1
 08-10-21,03:32:05,8.962750E-1
 08-10-21,03:33:05,8.964350E-1
 08-10-21,03:34:06,8.963060E-1
 08-10-21,03:35:06,8.962710E-1
 08-10-21,03:36:06,8.963020E-1
 08-10-21,03:37:06,8.962620E-1
 08-10-21,03:38:06,8.962840E-1
 08-10-21,03:39:06,8.963060E-1
 08-10-21,03:40:07,8.963320E-1
 08-10-21,03:41:07,8.963290E-1
 08-10-21,03:42:07,8.962380E-1
 08-10-21,03:43:07,8.963060E-1
 08-10-21,03:44:07,8.963700E-1
 08-10-21,03:45:07,8.962940E-1
 08-10-21,03:46:08,8.963020E-1
 08-10-21,03:47:08,8.962570E-1
 08-10-21,03:48:08,8.963360E-1
 08-10-21,03:49:08,8.963370E-1
 08-10-21,03:50:08,8.964320E-1
 08-10-21,03:51:09,8.962190E-1
 08-10-21,03:52:09,8.961990E-1
 08-10-21,03:53:09,8.962970E-1
 08-10-21,03:54:09,8.963760E-1
 08-10-21,03:55:09,8.963820E-1
 08-10-21,03:56:09,8.963370E-1
 08-10-21,03:57:09,8.962860E-1
 08-10-21,03:58:10,8.962900E-1
 08-10-21,03:59:10,8.963360E-1
 08-10-21,04:00:10,8.962920E-1
 08-10-21,04:01:10,8.963200E-1
 08-10-21,04:02:10,8.962290E-1
 08-10-21,04:03:10,8.962090E-1
 08-10-21,04:04:11,8.962560E-1
 08-10-21,04:05:11,8.963120E-1
 08-10-21,04:06:11,8.963760E-1
 08-10-21,04:07:11,8.963550E-1
 08-10-21,04:08:11,8.963020E-1
 08-10-21,04:09:12,8.962290E-1
 08-10-21,04:10:12,8.962230E-1
 08-10-21,04:11:12,8.963230E-1
 08-10-21,04:12:12,8.962700E-1
 08-10-21,04:13:12,8.962470E-1
 08-10-21,04:14:12,8.962790E-1
 08-10-21,04:15:12,8.962110E-1
 08-10-21,04:16:13,8.963120E-1
 08-10-21,04:17:13,8.962760E-1
 08-10-21,04:18:13,8.962660E-1
 08-10-21,04:19:13,8.962870E-1
 08-10-21,04:20:13,8.962480E-1
 08-10-21,04:21:13,8.963090E-1
 08-10-21,04:22:13,8.963660E-1
 08-10-21,04:23:14,8.962480E-1
 08-10-21,04:24:14,8.963150E-1
 08-10-21,04:25:14,8.962580E-1
 08-10-21,04:26:14,8.962620E-1
 08-10-21,04:27:14,8.962680E-1
 08-10-21,04:28:15,8.962990E-1
 08-10-21,04:29:15,8.963330E-1
 08-10-21,04:30:15,8.962690E-1
 08-10-21,04:31:15,8.963340E-1
 08-10-21,04:32:15,8.962980E-1
 08-10-21,04:33:15,8.963550E-1
 08-10-21,04:34:16,8.963640E-1
 08-10-21,04:35:16,8.963860E-1
 08-10-21,04:36:16,8.964010E-1
 08-10-21,04:37:16,8.963220E-1
 08-10-21,04:38:16,8.963960E-1
 08-10-21,04:39:16,8.963880E-1
 08-10-21,04:40:16,8.964270E-1
 08-10-21,04:41:17,8.963880E-1
 08-10-21,04:42:17,8.965540E-1
 08-10-21,04:43:17,8.964320E-1
 08-10-21,04:44:17,8.963380E-1
 08-10-21,04:45:17,8.963780E-1
 08-10-21,04:46:18,8.964170E-1
 08-10-21,04:47:18,8.964450E-1
 08-10-21,04:48:18,8.963670E-1
 08-10-21,04:49:18,8.964380E-1
 08-10-21,04:50:18,8.963300E-1
 08-10-21,04:51:18,8.963910E-1
 08-10-21,04:52:18,8.964040E-1
 08-10-21,04:53:19,8.964130E-1
 08-10-21,04:54:19,8.963290E-1
 08-10-21,04:55:19,8.963720E-1
 08-10-21,04:56:19,8.963240E-1
 08-10-21,04:57:19,8.963880E-1
 08-10-21,04:58:20,8.964000E-1
 08-10-21,04:59:20,8.963820E-1
 08-10-21,05:00:20,8.963940E-1
 08-10-21,05:01:20,8.963290E-1
 08-10-21,05:02:20,8.963690E-1
 08-10-21,05:03:20,8.964120E-1
 08-10-21,05:04:21,8.964310E-1
 08-10-21,05:05:21,8.964090E-1
 08-10-21,05:06:21,8.963920E-1
 08-10-21,05:07:21,8.963670E-1
 08-10-21,05:08:21,8.963600E-1
 08-10-21,05:09:22,8.963360E-1
 08-10-21,05:10:22,8.963120E-1
 08-10-21,05:11:22,8.963020E-1
 08-10-21,05:12:22,8.963940E-1
 08-10-21,05:13:22,8.963940E-1
 08-10-21,05:14:22,8.964140E-1
 08-10-21,05:15:23,8.963170E-1
 08-10-21,05:16:23,8.963490E-1
 08-10-21,05:17:23,8.964270E-1
 08-10-21,05:18:23,8.963450E-1
 08-10-21,05:19:23,8.963690E-1
 08-10-21,05:20:23,8.963800E-1
 08-10-21,05:21:23,8.963700E-1
 08-10-21,05:22:23,8.964010E-1
 08-10-21,05:23:24,8.964540E-1
 08-10-21,05:24:24,8.964400E-1
 08-10-21,05:25:24,8.964420E-1
 08-10-21,05:26:24,8.963360E-1
 08-10-21,05:27:24,8.964900E-1
 08-10-21,05:28:24,8.963980E-1
 08-10-21,05:29:24,8.962970E-1
 08-10-21,05:30:25,8.964300E-1
 08-10-21,05:31:25,8.964520E-1
 08-10-21,05:32:25,8.964210E-1
 08-10-21,05:33:25,8.963940E-1
 08-10-21,05:34:25,8.963780E-1
 08-10-21,05:35:25,8.964150E-1
 08-10-21,05:36:26,8.963420E-1
 08-10-21,05:37:26,8.964740E-1
 08-10-21,05:38:26,8.963600E-1
 08-10-21,05:39:26,8.963550E-1
 08-10-21,05:40:26,8.963640E-1
 08-10-21,05:41:26,8.964490E-1
 08-10-21,05:42:27,8.964190E-1
 08-10-21,05:43:27,8.963830E-1
 08-10-21,05:44:27,8.964630E-1
 08-10-21,05:45:27,8.964340E-1
 08-10-21,05:46:27,8.964610E-1
 08-10-21,05:47:28,8.964620E-1
 08-10-21,05:48:28,8.964800E-1
 08-10-21,05:49:28,8.964490E-1
 08-10-21,05:50:28,8.963770E-1
 08-10-21,05:51:28,8.964490E-1
 08-10-21,05:52:28,8.964610E-1
 08-10-21,05:53:29,8.964150E-1
 08-10-21,05:54:29,8.964850E-1
 08-10-21,05:55:29,8.965230E-1
 08-10-21,05:56:29,8.964830E-1
 08-10-21,05:57:30,8.964100E-1
 08-10-21,05:58:30,8.964470E-1
 08-10-21,05:59:30,8.964250E-1
 08-10-21,06:00:30,8.964280E-1
 08-10-21,06:01:30,8.964380E-1
 08-10-21,06:02:30,8.965420E-1
 08-10-21,06:03:31,8.964190E-1
 08-10-21,06:04:31,8.964560E-1
 08-10-21,06:05:31,8.964850E-1
 08-10-21,06:06:31,8.964470E-1
 08-10-21,06:07:31,8.965130E-1
 08-10-21,06:08:31,8.964870E-1
 08-10-21,06:09:31,8.964930E-1
 08-10-21,06:10:32,8.965100E-1
 08-10-21,06:11:32,8.965100E-1
 08-10-21,06:12:32,8.964360E-1
 08-10-21,06:13:32,8.965460E-1
 08-10-21,06:14:32,8.965020E-1
 08-10-21,06:15:33,8.965250E-1
 08-10-21,06:16:33,8.964310E-1
 08-10-21,06:17:33,8.964330E-1
 08-10-21,06:18:33,8.964770E-1
 08-10-21,06:19:33,8.964800E-1
 08-10-21,06:20:33,8.965540E-1
 08-10-21,06:21:34,8.965450E-1
 08-10-21,06:22:34,8.965280E-1
 08-10-21,06:23:34,8.965220E-1
 08-10-21,06:24:34,8.963980E-1
 08-10-21,06:25:34,8.964700E-1
 08-10-21,06:26:34,8.964160E-1
 08-10-21,06:27:34,8.965050E-1
 08-10-21,06:28:35,8.963970E-1
 08-10-21,06:29:35,8.964960E-1
 08-10-21,06:30:35,8.964180E-1
 08-10-21,06:31:35,8.964840E-1
 08-10-21,06:32:35,8.964580E-1
 08-10-21,06:33:35,8.965650E-1
 08-10-21,06:34:36,8.964330E-1
 08-10-21,06:35:36,8.963630E-1
 08-10-21,06:36:36,8.964460E-1
 08-10-21,06:37:36,8.965260E-1
 08-10-21,06:38:36,8.964520E-1
 08-10-21,06:39:36,8.964470E-1
 08-10-21,06:40:36,8.964860E-1
 08-10-21,06:41:36,8.964390E-1
 08-10-21,06:42:37,8.964790E-1
 08-10-21,06:43:37,8.965610E-1
 08-10-21,06:44:37,8.964610E-1
 08-10-21,06:45:37,8.964870E-1
 08-10-21,06:46:37,8.965180E-1
 08-10-21,06:47:37,8.964840E-1
 08-10-21,06:48:37,8.965230E-1
 08-10-21,06:49:37,8.964890E-1
 08-10-21,06:50:38,8.965010E-1
 08-10-21,06:51:38,8.964700E-1
 08-10-21,06:52:38,8.965080E-1
 08-10-21,06:53:38,8.966200E-1
 08-10-21,06:54:38,8.964820E-1
 08-10-21,06:55:38,8.964570E-1
 08-10-21,06:56:38,8.964710E-1
 08-10-21,06:57:38,8.965680E-1
 08-10-21,06:58:39,8.965360E-1
 08-10-21,06:59:39,8.965190E-1
 08-10-21,07:00:39,8.965010E-1
 08-10-21,07:01:39,8.965350E-1
 08-10-21,07:02:39,8.964870E-1
 08-10-21,07:03:39,8.965330E-1
 08-10-21,07:04:39,8.965410E-1
 08-10-21,07:05:40,8.965140E-1
 08-10-21,07:06:40,8.964740E-1
 08-10-21,07:07:40,8.965300E-1
 08-10-21,07:08:40,8.964760E-1
 08-10-21,07:09:40,8.963800E-1
 08-10-21,07:10:40,8.964180E-1
 08-10-21,07:11:41,8.964310E-1
 08-10-21,07:12:41,8.965350E-1
 08-10-21,07:13:41,8.964670E-1
 08-10-21,07:14:41,8.963970E-1
 08-10-21,07:15:41,8.964870E-1
 08-10-21,07:16:41,8.964750E-1
 08-10-21,07:17:42,8.964790E-1
 08-10-21,07:18:42,8.965160E-1
 08-10-21,07:19:42,8.965130E-1
 08-10-21,07:20:42,8.964430E-1
 08-10-21,07:21:42,8.964880E-1
 08-10-21,07:22:42,8.964730E-1
 08-10-21,07:23:42,8.965110E-1
 08-10-21,07:24:43,8.964960E-1
 08-10-21,07:25:43,8.965890E-1
 08-10-21,07:26:43,8.965280E-1
 08-10-21,07:27:43,8.965080E-1
 08-10-21,07:28:43,8.964460E-1
 08-10-21,07:29:43,8.964420E-1
 08-10-21,07:30:44,8.964790E-1
 08-10-21,07:31:44,8.964740E-1
 08-10-21,07:32:44,8.964180E-1
 08-10-21,07:33:44,8.964520E-1
 08-10-21,07:34:44,8.964730E-1
 08-10-21,07:35:44,8.964570E-1
 08-10-21,07:36:44,8.964770E-1
 08-10-21,07:37:45,8.964450E-1
 08-10-21,07:38:45,8.964460E-1
 08-10-21,07:39:45,8.964650E-1
 08-10-21,07:40:45,8.964690E-1
 08-10-21,07:41:45,8.964670E-1
 08-10-21,07:42:45,8.965200E-1
 08-10-21,07:43:45,8.965160E-1
 08-10-21,07:44:45,8.964520E-1
 08-10-21,07:45:46,8.965150E-1
 08-10-21,07:46:46,8.965720E-1
 08-10-21,07:47:46,8.964440E-1
 08-10-21,07:48:46,8.964250E-1
 08-10-21,07:49:46,8.964640E-1
 08-10-21,07:50:46,8.964640E-1
 08-10-21,07:51:46,8.964830E-1
 08-10-21,07:52:47,8.964740E-1
 08-10-21,07:53:47,8.965460E-1
 08-10-21,07:54:47,8.964840E-1
 08-10-21,07:55:47,8.965830E-1
 08-10-21,07:56:47,8.966250E-1
 08-10-21,07:57:47,8.966490E-1
 08-10-21,07:58:48,8.968510E-1
 08-10-21,07:59:48,8.970270E-1
 08-10-21,08:00:48,8.968530E-1
 08-10-21,08:01:48,8.964460E-1
 08-10-21,08:02:48,8.962940E-1
 08-10-21,08:03:48,8.963780E-1
 08-10-21,08:04:49,8.964520E-1
 08-10-21,08:05:49,8.964860E-1
 08-10-21,08:06:49,8.965530E-1
 08-10-21,08:07:49,8.964290E-1
 08-10-21,08:08:49,8.963820E-1
 08-10-21,08:09:49,8.964420E-1
 08-10-21,08:10:49,8.963640E-1
 08-10-21,08:11:50,8.964020E-1
 08-10-21,08:12:50,8.964440E-1
 08-10-21,08:13:50,8.966280E-1
 08-10-21,08:14:50,8.964680E-1
 08-10-21,08:15:50,8.964330E-1
 08-10-21,08:16:51,8.963920E-1
 08-10-21,08:17:51,8.963880E-1
 08-10-21,08:18:51,8.964340E-1
 08-10-21,08:19:51,8.964180E-1
 08-10-21,08:20:51,8.963720E-1
 08-10-21,08:21:51,8.964900E-1
 08-10-21,08:22:51,8.964210E-1
 08-10-21,08:23:52,8.964610E-1
 08-10-21,08:24:52,8.964630E-1
 08-10-21,08:25:52,8.965450E-1
 08-10-21,08:26:52,8.964280E-1
 08-10-21,08:27:52,8.964310E-1
 08-10-21,08:28:52,8.964150E-1
 08-10-21,08:29:53,8.964630E-1
 08-10-21,08:30:53,8.964920E-1
 08-10-21,08:31:53,8.964300E-1
 08-10-21,08:32:53,8.963970E-1
 08-10-21,08:33:53,8.965110E-1
 08-10-21,08:34:53,8.965140E-1
 08-10-21,08:35:54,8.965860E-1
 08-10-21,08:36:54,8.967770E-1
 08-10-21,08:37:54,8.969330E-1
 08-10-21,08:38:54,8.967070E-1
 08-10-21,08:39:54,8.964070E-1
 08-10-21,08:40:54,8.963770E-1
 08-10-21,08:41:55,8.962530E-1
 08-10-21,08:42:55,8.963910E-1
 08-10-21,08:43:55,8.964800E-1
 08-10-21,08:44:55,8.964350E-1
 08-10-21,08:45:55,8.964240E-1
 08-10-21,08:46:55,8.964560E-1
 08-10-21,08:47:55,8.964650E-1
 08-10-21,08:48:56,8.964760E-1
 08-10-21,08:49:56,8.964300E-1
 08-10-21,08:50:56,8.962990E-1
 08-10-21,08:51:56,8.963730E-1
 08-10-21,08:52:56,8.964730E-1
 08-10-21,08:53:57,8.964210E-1
 08-10-21,08:54:57,8.963950E-1
 08-10-21,08:55:57,8.964560E-1
 08-10-21,08:56:57,8.964120E-1
 08-10-21,08:57:57,8.963640E-1
 08-10-21,08:58:58,8.964530E-1
 08-10-21,08:59:58,8.964320E-1
 08-10-21,09:00:58,8.963200E-1
 08-10-21,09:01:58,8.963550E-1
 08-10-21,09:02:58,8.963410E-1
 08-10-21,09:03:58,8.963800E-1
 08-10-21,09:04:58,8.962680E-1
 08-10-21,09:05:59,8.963650E-1
 08-10-21,09:06:59,8.962750E-1
 08-10-21,09:07:59,8.964370E-1
 08-10-21,09:08:59,8.963950E-1
 08-10-21,09:09:59,8.964280E-1
 08-10-21,09:10:59,8.964210E-1
 08-10-21,09:12:00,8.964200E-1
 08-10-21,09:13:00,8.964000E-1
 08-10-21,09:14:00,8.963400E-1
 08-10-21,09:15:00,8.963600E-1
 08-10-21,09:16:00,8.964260E-1
 08-10-21,09:17:00,8.964440E-1
 08-10-21,09:18:01,8.964160E-1
 08-10-21,09:19:01,8.963100E-1
 08-10-21,09:20:01,8.964240E-1
 08-10-21,09:21:01,8.963440E-1
 08-10-21,09:22:01,8.964280E-1
 08-10-21,09:23:01,8.963460E-1
 08-10-21,09:24:01,8.963290E-1
 08-10-21,09:25:01,8.963380E-1
 08-10-21,09:26:02,8.963210E-1
 08-10-21,09:27:02,8.963810E-1
 08-10-21,09:28:02,8.963300E-1
 08-10-21,09:29:02,8.963230E-1
 08-10-21,09:30:02,8.963490E-1
 08-10-21,09:31:02,8.963190E-1
 08-10-21,09:32:02,8.963430E-1
 08-10-21,09:33:02,8.962970E-1
 08-10-21,09:34:03,8.963570E-1
 08-10-21,09:35:03,8.964150E-1
 08-10-21,09:36:03,8.963020E-1
 08-10-21,09:37:03,8.963270E-1
 08-10-21,09:38:03,8.963400E-1
 08-10-21,09:39:03,8.963060E-1
 08-10-21,09:40:03,8.963730E-1
 08-10-21,09:41:03,8.964410E-1
 08-10-21,09:42:04,8.963190E-1
 08-10-21,09:43:04,8.963230E-1
 08-10-21,09:44:04,8.963270E-1
 08-10-21,09:45:04,8.962710E-1
 08-10-21,09:46:04,8.964120E-1
 08-10-21,09:47:04,8.963480E-1
 08-10-21,09:48:05,8.963760E-1
 08-10-21,09:49:05,8.963540E-1
 08-10-21,09:50:05,8.963480E-1
 08-10-21,09:51:05,8.963610E-1
 08-10-21,09:52:05,8.963690E-1
 08-10-21,09:53:06,8.963770E-1
 08-10-21,09:54:06,8.963930E-1
 08-10-21,09:55:06,8.967180E-1
 08-10-21,09:56:06,8.967980E-1
 08-10-21,09:57:06,8.968290E-1
 08-10-21,09:58:06,8.966120E-1
 08-10-21,09:59:06,8.964800E-1
 08-10-21,10:00:06,8.964460E-1
 08-10-21,10:01:07,8.965860E-1
 08-10-21,10:02:07,8.966110E-1
 08-10-21,10:03:07,8.965580E-1
 08-10-21,10:04:07,8.965320E-1
 08-10-21,10:05:07,8.964890E-1
 08-10-21,10:06:08,8.965500E-1
 08-10-21,10:07:08,8.965110E-1
 08-10-21,10:08:08,8.964820E-1
 08-10-21,10:09:08,8.964300E-1
 08-10-21,10:10:08,8.961920E-1
 08-10-21,10:11:09,8.962570E-1
 08-10-21,10:12:09,8.962810E-1
 08-10-21,10:13:09,8.962450E-1
 08-10-21,10:14:09,8.961410E-1
 08-10-21,10:15:09,8.962570E-1
 08-10-21,10:16:10,8.961530E-1
 08-10-21,10:17:10,8.961220E-1
 08-10-21,10:18:10,8.961540E-1
 08-10-21,10:19:10,8.962780E-1
 08-10-21,10:20:10,8.961740E-1
 08-10-21,10:21:10,8.961800E-1
 08-10-21,10:22:10,8.961310E-1
 08-10-21,10:23:11,8.961580E-1
 08-10-21,10:24:11,8.961830E-1
 08-10-21,10:25:11,8.961520E-1
 08-10-21,10:26:11,8.962150E-1
 08-10-21,10:27:11,8.961630E-1
 08-10-21,10:28:11,8.961880E-1
 08-10-21,10:29:12,8.962420E-1
 08-10-21,10:30:12,8.962690E-1
 08-10-21,10:31:12,8.962110E-1
 08-10-21,10:32:12,8.961580E-1
 08-10-21,10:33:12,8.962110E-1
 08-10-21,10:34:12,8.962360E-1
 08-10-21,10:35:13,8.962560E-1
 08-10-21,10:36:13,8.961910E-1
 08-10-21,10:37:13,8.962020E-1
 08-10-21,10:38:13,8.962130E-1
 08-10-21,10:39:13,8.961830E-1
 08-10-21,10:40:13,8.961710E-1
 08-10-21,10:41:13,8.962370E-1
 08-10-21,10:42:13,8.962650E-1
 08-10-21,10:43:14,8.961940E-1
 08-10-21,10:44:14,8.962340E-1
 08-10-21,10:45:14,8.962400E-1
 08-10-21,10:46:14,8.962190E-1
 08-10-21,10:47:14,8.962370E-1
 08-10-21,10:48:14,8.962020E-1
 08-10-21,10:49:14,8.962940E-1
 08-10-21,10:50:14,8.962020E-1
 08-10-21,10:51:14,8.962130E-1
 08-10-21,10:52:15,8.961260E-1
 08-10-21,10:53:15,8.962570E-1
 08-10-21,10:54:15,8.963150E-1
 08-10-21,10:55:15,8.964590E-1
 08-10-21,10:56:15,8.963450E-1
 08-10-21,10:57:15,8.963140E-1
 08-10-21,10:58:16,8.962870E-1
 08-10-21,10:59:16,8.963850E-1
 08-10-21,11:00:16,8.963120E-1
 08-10-21,11:01:16,8.963400E-1
 08-10-21,11:02:16,8.962200E-1
 08-10-21,11:03:16,8.961420E-1
 08-10-21,11:04:16,8.961700E-1
 08-10-21,11:05:17,8.961710E-1
 08-10-21,11:06:17,8.961790E-1
 08-10-21,11:07:17,8.961500E-1
