 08-10-21,02:24:54,7.279000E+3
 08-10-21,02:25:55,7.278300E+3
 08-10-21,02:26:55,7.280200E+3
 08-10-21,02:27:55,7.278600E+3
 08-10-21,02:28:55,7.275600E+3
 08-10-21,02:29:55,7.278700E+3
 08-10-21,02:30:55,7.281100E+3
 08-10-21,02:31:55,7.278600E+3
 08-10-21,02:32:56,7.277500E+3
 08-10-21,02:33:56,7.280800E+3
 08-10-21,02:34:56,7.277900E+3
 08-10-21,02:35:56,7.279300E+3
 08-10-21,02:36:56,7.280600E+3
 08-10-21,02:37:57,7.279300E+3
 08-10-21,02:38:57,7.273200E+3
 08-10-21,02:39:57,7.279700E+3
 08-10-21,02:40:57,7.279100E+3
 08-10-21,02:41:57,7.279400E+3
 08-10-21,02:42:58,7.277200E+3
 08-10-21,02:43:58,7.277400E+3
 08-10-21,02:44:58,7.277300E+3
 08-10-21,02:45:58,7.277100E+3
 08-10-21,02:46:58,7.278900E+3
 08-10-21,02:47:58,7.277800E+3
 08-10-21,02:48:59,7.275200E+3
 08-10-21,02:49:59,7.275000E+3
 08-10-21,02:50:59,7.271000E+3
 08-10-21,02:51:59,7.268100E+3
 08-10-21,02:52:59,7.274400E+3
 08-10-21,02:53:59,7.271400E+3
 08-10-21,02:55:00,7.265400E+3
 08-10-21,02:56:00,7.270500E+3
 08-10-21,02:57:00,7.267500E+3
 08-10-21,02:58:00,7.270100E+3
 08-10-21,02:59:00,7.273200E+3
 08-10-21,03:00:00,7.272800E+3
 08-10-21,03:01:00,7.265900E+3
 08-10-21,03:02:01,7.271600E+3
 08-10-21,03:03:01,7.269400E+3
 08-10-21,03:04:01,7.274600E+3
 08-10-21,03:05:01,7.268900E+3
 08-10-21,03:06:01,7.266900E+3
 08-10-21,03:07:01,7.267400E+3
 08-10-21,03:08:01,7.272300E+3
 08-10-21,03:09:02,7.266700E+3
 08-10-21,03:10:02,7.267200E+3
 08-10-21,03:11:02,7.267200E+3
 08-10-21,03:12:02,7.268400E+3
 08-10-21,03:13:02,7.267800E+3
 08-10-21,03:14:03,7.266600E+3
 08-10-21,03:15:03,7.269300E+3
 08-10-21,03:16:03,7.268900E+3
 08-10-21,03:17:03,7.268800E+3
 08-10-21,03:18:03,7.270900E+3
 08-10-21,03:19:03,7.270300E+3
 08-10-21,03:20:03,7.265100E+3
 08-10-21,03:21:04,7.265300E+3
 08-10-21,03:22:04,7.266100E+3
 08-10-21,03:23:04,7.267400E+3
 08-10-21,03:24:04,7.271900E+3
 08-10-21,03:25:04,7.263500E+3
 08-10-21,03:26:04,7.266500E+3
 08-10-21,03:27:05,7.270500E+3
 08-10-21,03:28:05,7.271400E+3
 08-10-21,03:29:05,7.271700E+3
 08-10-21,03:30:05,7.269300E+3
 08-10-21,03:31:05,7.267900E+3
 08-10-21,03:32:05,7.267900E+3
 08-10-21,03:33:05,7.269200E+3
 08-10-21,03:34:06,7.271200E+3
 08-10-21,03:35:06,7.265100E+3
 08-10-21,03:36:06,7.268500E+3
 08-10-21,03:37:06,7.267000E+3
 08-10-21,03:38:06,7.272600E+3
 08-10-21,03:39:06,7.270800E+3
 08-10-21,03:40:07,7.274000E+3
 08-10-21,03:41:07,7.270000E+3
 08-10-21,03:42:07,7.268900E+3
 08-10-21,03:43:07,7.270800E+3
 08-10-21,03:44:07,7.271800E+3
 08-10-21,03:45:07,7.273700E+3
 08-10-21,03:46:08,7.269000E+3
 08-10-21,03:47:08,7.272700E+3
 08-10-21,03:48:08,7.271900E+3
 08-10-21,03:49:08,7.271900E+3
 08-10-21,03:50:08,7.270900E+3
 08-10-21,03:51:09,7.272200E+3
 08-10-21,03:52:09,7.270300E+3
 08-10-21,03:53:09,7.272300E+3
 08-10-21,03:54:09,7.272400E+3
 08-10-21,03:55:09,7.274300E+3
 08-10-21,03:56:09,7.273300E+3
 08-10-21,03:57:09,7.276600E+3
 08-10-21,03:58:10,7.275600E+3
 08-10-21,03:59:10,7.276500E+3
 08-10-21,04:00:10,7.278300E+3
 08-10-21,04:01:10,7.276200E+3
 08-10-21,04:02:10,7.269200E+3
 08-10-21,04:03:10,7.273500E+3
 08-10-21,04:04:11,7.276800E+3
 08-10-21,04:05:11,7.276300E+3
 08-10-21,04:06:11,7.272800E+3
 08-10-21,04:07:11,7.272600E+3
 08-10-21,04:08:11,7.277500E+3
 08-10-21,04:09:12,7.275300E+3
 08-10-21,04:10:12,7.273300E+3
 08-10-21,04:11:12,7.276100E+3
 08-10-21,04:12:12,7.272000E+3
 08-10-21,04:13:12,7.278000E+3
 08-10-21,04:14:12,7.275100E+3
 08-10-21,04:15:12,7.276000E+3
 08-10-21,04:16:13,7.273700E+3
 08-10-21,04:17:13,7.275700E+3
 08-10-21,04:18:13,7.274700E+3
 08-10-21,04:19:13,7.279000E+3
 08-10-21,04:20:13,7.280100E+3
 08-10-21,04:21:13,7.279000E+3
 08-10-21,04:22:13,7.275900E+3
 08-10-21,04:23:14,7.279400E+3
 08-10-21,04:24:14,7.276400E+3
 08-10-21,04:25:14,7.277100E+3
 08-10-21,04:26:14,7.281100E+3
 08-10-21,04:27:14,7.280100E+3
 08-10-21,04:28:15,7.279600E+3
 08-10-21,04:29:15,7.279000E+3
 08-10-21,04:30:15,7.281400E+3
 08-10-21,04:31:15,7.282900E+3
 08-10-21,04:32:15,7.281700E+3
 08-10-21,04:33:15,7.286100E+3
 08-10-21,04:34:16,7.281500E+3
 08-10-21,04:35:16,7.285100E+3
 08-10-21,04:36:16,7.283000E+3
 08-10-21,04:37:16,7.283200E+3
 08-10-21,04:38:16,7.278800E+3
 08-10-21,04:39:16,7.282700E+3
 08-10-21,04:40:16,7.284400E+3
 08-10-21,04:41:17,7.283700E+3
 08-10-21,04:42:17,7.280700E+3
 08-10-21,04:43:17,7.287000E+3
 08-10-21,04:44:17,7.285300E+3
 08-10-21,04:45:17,7.284200E+3
 08-10-21,04:46:18,7.285200E+3
 08-10-21,04:47:18,7.286800E+3
 08-10-21,04:48:18,7.286900E+3
 08-10-21,04:49:18,7.286400E+3
 08-10-21,04:50:18,7.282900E+3
 08-10-21,04:51:18,7.281100E+3
 08-10-21,04:52:18,7.283800E+3
 08-10-21,04:53:19,7.282200E+3
 08-10-21,04:54:19,7.282300E+3
 08-10-21,04:55:19,7.285900E+3
 08-10-21,04:56:19,7.286800E+3
 08-10-21,04:57:19,7.279700E+3
 08-10-21,04:58:20,7.280400E+3
 08-10-21,04:59:20,7.281200E+3
 08-10-21,05:00:20,7.280500E+3
 08-10-21,05:01:20,7.277900E+3
 08-10-21,05:02:20,7.278000E+3
 08-10-21,05:03:20,7.278200E+3
 08-10-21,05:04:21,7.278000E+3
 08-10-21,05:05:21,7.273800E+3
 08-10-21,05:06:21,7.276100E+3
 08-10-21,05:07:21,7.276700E+3
 08-10-21,05:08:21,7.272100E+3
 08-10-21,05:09:22,7.276500E+3
 08-10-21,05:10:22,7.276900E+3
 08-10-21,05:11:22,7.276700E+3
 08-10-21,05:12:22,7.271300E+3
 08-10-21,05:13:22,7.273100E+3
 08-10-21,05:14:22,7.273400E+3
 08-10-21,05:15:23,7.278000E+3
 08-10-21,05:16:23,7.275200E+3
 08-10-21,05:17:23,7.270700E+3
 08-10-21,05:18:23,7.271800E+3
 08-10-21,05:19:23,7.274300E+3
 08-10-21,05:20:23,7.272300E+3
 08-10-21,05:21:23,7.272000E+3
 08-10-21,05:22:23,7.272000E+3
 08-10-21,05:23:24,7.270300E+3
 08-10-21,05:24:24,7.275100E+3
 08-10-21,05:25:24,7.278000E+3
 08-10-21,05:26:24,7.274000E+3
 08-10-21,05:27:24,7.274300E+3
 08-10-21,05:28:24,7.269400E+3
 08-10-21,05:29:24,7.274300E+3
 08-10-21,05:30:25,7.276000E+3
 08-10-21,05:31:25,7.273300E+3
 08-10-21,05:32:25,7.262100E+3
 08-10-21,05:33:25,7.273500E+3
 08-10-21,05:34:25,7.273000E+3
 08-10-21,05:35:25,7.271000E+3
 08-10-21,05:36:26,7.271600E+3
 08-10-21,05:37:26,7.272600E+3
 08-10-21,05:38:26,7.270900E+3
 08-10-21,05:39:26,7.271900E+3
 08-10-21,05:40:26,7.268900E+3
 08-10-21,05:41:26,7.273300E+3
 08-10-21,05:42:27,7.268100E+3
 08-10-21,05:43:27,7.269300E+3
 08-10-21,05:44:27,7.271500E+3
 08-10-21,05:45:27,7.271500E+3
 08-10-21,05:46:27,7.274300E+3
 08-10-21,05:47:28,7.271500E+3
 08-10-21,05:48:28,7.270300E+3
 08-10-21,05:49:28,7.271900E+3
 08-10-21,05:50:28,7.274100E+3
 08-10-21,05:51:28,7.271700E+3
 08-10-21,05:52:28,7.271000E+3
 08-10-21,05:53:29,7.269400E+3
 08-10-21,05:54:29,7.271000E+3
 08-10-21,05:55:29,7.269700E+3
 08-10-21,05:56:29,7.273100E+3
 08-10-21,05:57:30,7.273200E+3
 08-10-21,05:58:30,7.271700E+3
 08-10-21,05:59:30,7.271800E+3
 08-10-21,06:00:30,7.275100E+3
 08-10-21,06:01:30,7.273300E+3
 08-10-21,06:02:30,7.270000E+3
 08-10-21,06:03:31,7.270400E+3
 08-10-21,06:04:31,7.268700E+3
 08-10-21,06:05:31,7.271400E+3
 08-10-21,06:06:31,7.269700E+3
 08-10-21,06:07:31,7.272600E+3
 08-10-21,06:08:31,7.271000E+3
 08-10-21,06:09:31,7.273000E+3
 08-10-21,06:10:32,7.270800E+3
 08-10-21,06:11:32,7.271400E+3
 08-10-21,06:12:32,7.265800E+3
 08-10-21,06:13:32,7.268800E+3
 08-10-21,06:14:32,7.266300E+3
 08-10-21,06:15:33,7.268800E+3
 08-10-21,06:16:33,7.267500E+3
 08-10-21,06:17:33,7.272800E+3
 08-10-21,06:18:33,7.270000E+3
 08-10-21,06:19:33,7.268800E+3
 08-10-21,06:20:33,7.272700E+3
 08-10-21,06:21:34,7.273200E+3
 08-10-21,06:22:34,7.270700E+3
 08-10-21,06:23:34,7.273400E+3
 08-10-21,06:24:34,7.272500E+3
 08-10-21,06:25:34,7.274100E+3
 08-10-21,06:26:34,7.275000E+3
 08-10-21,06:27:34,7.273200E+3
 08-10-21,06:28:35,7.269400E+3
 08-10-21,06:29:35,7.275100E+3
 08-10-21,06:30:35,7.274700E+3
 08-10-21,06:31:35,7.277900E+3
 08-10-21,06:32:35,7.276500E+3
 08-10-21,06:33:35,7.270800E+3
 08-10-21,06:34:36,7.271900E+3
 08-10-21,06:35:36,7.269400E+3
 08-10-21,06:36:36,7.275600E+3
 08-10-21,06:37:36,7.274800E+3
 08-10-21,06:38:36,7.272900E+3
 08-10-21,06:39:36,7.273500E+3
 08-10-21,06:40:36,7.271400E+3
 08-10-21,06:41:36,7.276200E+3
 08-10-21,06:42:37,7.274500E+3
 08-10-21,06:43:37,7.272800E+3
 08-10-21,06:44:37,7.272500E+3
 08-10-21,06:45:37,7.272400E+3
 08-10-21,06:46:37,7.275300E+3
 08-10-21,06:47:37,7.276200E+3
 08-10-21,06:48:37,7.271700E+3
 08-10-21,06:49:37,7.271800E+3
 08-10-21,06:50:38,7.272800E+3
 08-10-21,06:51:38,7.271200E+3
 08-10-21,06:52:38,7.268700E+3
 08-10-21,06:53:38,7.272300E+3
 08-10-21,06:54:38,7.271000E+3
 08-10-21,06:55:38,7.268700E+3
 08-10-21,06:56:38,7.266700E+3
 08-10-21,06:57:38,7.268900E+3
 08-10-21,06:58:39,7.271200E+3
 08-10-21,06:59:39,7.268500E+3
 08-10-21,07:00:39,7.266400E+3
 08-10-21,07:01:39,7.267900E+3
 08-10-21,07:02:39,7.267700E+3
 08-10-21,07:03:39,7.267500E+3
 08-10-21,07:04:39,7.267000E+3
 08-10-21,07:05:40,7.264700E+3
 08-10-21,07:06:40,7.267900E+3
 08-10-21,07:07:40,7.265000E+3
 08-10-21,07:08:40,7.266600E+3
 08-10-21,07:09:40,7.263700E+3
 08-10-21,07:10:40,7.263700E+3
 08-10-21,07:11:41,7.266800E+3
 08-10-21,07:12:41,7.266600E+3
 08-10-21,07:13:41,7.264700E+3
 08-10-21,07:14:41,7.262500E+3
 08-10-21,07:15:41,7.265200E+3
 08-10-21,07:16:41,7.263400E+3
 08-10-21,07:17:42,7.260500E+3
 08-10-21,07:18:42,7.265100E+3
 08-10-21,07:19:42,7.261100E+3
 08-10-21,07:20:42,7.262100E+3
 08-10-21,07:21:42,7.261800E+3
 08-10-21,07:22:42,7.263900E+3
 08-10-21,07:23:42,7.261100E+3
 08-10-21,07:24:43,7.260600E+3
 08-10-21,07:25:43,7.260900E+3
 08-10-21,07:26:43,7.242500E+3
 08-10-21,07:27:43,7.250400E+3
 08-10-21,07:28:43,7.252100E+3
 08-10-21,07:29:43,7.253600E+3
 08-10-21,07:30:44,7.256300E+3
 08-10-21,07:31:44,7.253200E+3
 08-10-21,07:32:44,7.259400E+3
 08-10-21,07:33:44,7.259600E+3
 08-10-21,07:34:44,7.256000E+3
 08-10-21,07:35:44,7.256700E+3
 08-10-21,07:36:44,7.254700E+3
 08-10-21,07:37:45,7.257200E+3
 08-10-21,07:38:45,7.254500E+3
 08-10-21,07:39:45,7.253000E+3
 08-10-21,07:40:45,7.250700E+3
 08-10-21,07:41:45,7.253700E+3
 08-10-21,07:42:45,7.256000E+3
 08-10-21,07:43:45,7.256100E+3
 08-10-21,07:44:45,7.255800E+3
 08-10-21,07:45:46,7.253200E+3
 08-10-21,07:46:46,7.254400E+3
 08-10-21,07:47:46,7.253600E+3
 08-10-21,07:48:46,7.256700E+3
 08-10-21,07:49:46,7.254300E+3
 08-10-21,07:50:46,7.255900E+3
 08-10-21,07:51:46,7.255100E+3
 08-10-21,07:52:47,7.256600E+3
 08-10-21,07:53:47,7.256000E+3
 08-10-21,07:54:47,7.255300E+3
 08-10-21,07:55:47,7.252500E+3
 08-10-21,07:56:47,7.251600E+3
 08-10-21,07:57:47,7.254900E+3
 08-10-21,07:58:48,7.253500E+3
 08-10-21,07:59:48,7.251900E+3
 08-10-21,08:00:48,7.250300E+3
 08-10-21,08:01:48,7.250400E+3
 08-10-21,08:02:48,7.254800E+3
 08-10-21,08:03:48,7.253800E+3
 08-10-21,08:04:49,7.251400E+3
 08-10-21,08:05:49,7.251900E+3
 08-10-21,08:06:49,7.253200E+3
 08-10-21,08:07:49,7.251900E+3
 08-10-21,08:08:49,7.252100E+3
 08-10-21,08:09:49,7.253200E+3
 08-10-21,08:10:49,7.251000E+3
 08-10-21,08:11:50,7.254600E+3
 08-10-21,08:12:50,7.253600E+3
 08-10-21,08:13:50,7.254600E+3
 08-10-21,08:14:50,7.256600E+3
 08-10-21,08:15:50,7.249000E+3
 08-10-21,08:16:51,7.249700E+3
 08-10-21,08:17:51,7.253400E+3
 08-10-21,08:18:51,7.253800E+3
 08-10-21,08:19:51,7.248700E+3
 08-10-21,08:20:51,7.251900E+3
 08-10-21,08:21:51,7.248100E+3
 08-10-21,08:22:51,7.249700E+3
 08-10-21,08:23:52,7.254300E+3
 08-10-21,08:24:52,7.249500E+3
 08-10-21,08:25:52,7.253000E+3
 08-10-21,08:26:52,7.248900E+3
 08-10-21,08:27:52,7.246700E+3
 08-10-21,08:28:52,7.251800E+3
 08-10-21,08:29:53,7.249800E+3
 08-10-21,08:30:53,7.250400E+3
 08-10-21,08:31:53,7.251600E+3
 08-10-21,08:32:53,7.248500E+3
 08-10-21,08:33:53,7.251100E+3
 08-10-21,08:34:53,7.250800E+3
 08-10-21,08:35:54,7.251900E+3
 08-10-21,08:36:54,7.251700E+3
 08-10-21,08:37:54,7.249000E+3
 08-10-21,08:38:54,7.252900E+3
 08-10-21,08:39:54,7.253900E+3
 08-10-21,08:40:54,7.255600E+3
 08-10-21,08:41:55,7.245800E+3
 08-10-21,08:42:55,7.246500E+3
 08-10-21,08:43:55,7.247800E+3
 08-10-21,08:44:55,7.253300E+3
 08-10-21,08:45:55,7.250400E+3
 08-10-21,08:46:55,7.245000E+3
 08-10-21,08:47:55,7.250900E+3
 08-10-21,08:48:56,7.250500E+3
 08-10-21,08:49:56,7.255000E+3
 08-10-21,08:50:56,7.252500E+3
 08-10-21,08:51:56,7.252400E+3
 08-10-21,08:52:56,7.253800E+3
 08-10-21,08:53:57,7.255300E+3
 08-10-21,08:54:57,7.253500E+3
 08-10-21,08:55:57,7.257100E+3
 08-10-21,08:56:57,7.252100E+3
 08-10-21,08:57:57,7.255200E+3
 08-10-21,08:58:58,7.253900E+3
 08-10-21,08:59:58,7.254500E+3
 08-10-21,09:00:58,7.256700E+3
 08-10-21,09:01:58,7.253200E+3
 08-10-21,09:02:58,7.252700E+3
 08-10-21,09:03:58,7.252900E+3
 08-10-21,09:04:58,7.257700E+3
 08-10-21,09:05:59,7.258300E+3
 08-10-21,09:06:59,7.254900E+3
 08-10-21,09:07:59,7.254500E+3
 08-10-21,09:08:59,7.255300E+3
 08-10-21,09:09:59,7.256600E+3
 08-10-21,09:10:59,7.258600E+3
 08-10-21,09:12:00,7.254100E+3
 08-10-21,09:13:00,7.254200E+3
 08-10-21,09:14:00,7.256900E+3
 08-10-21,09:15:00,7.257600E+3
 08-10-21,09:16:00,7.255000E+3
 08-10-21,09:17:00,7.252400E+3
 08-10-21,09:18:01,7.253300E+3
 08-10-21,09:19:01,7.259400E+3
 08-10-21,09:20:01,7.254400E+3
 08-10-21,09:21:01,7.258800E+3
 08-10-21,09:22:01,7.256000E+3
 08-10-21,09:23:01,7.257800E+3
 08-10-21,09:24:01,7.254500E+3
 08-10-21,09:25:01,7.255400E+3
 08-10-21,09:26:02,7.258000E+3
 08-10-21,09:27:02,7.250900E+3
 08-10-21,09:28:02,7.253800E+3
 08-10-21,09:29:02,7.249200E+3
 08-10-21,09:30:02,7.250900E+3
 08-10-21,09:31:02,7.257200E+3
 08-10-21,09:32:02,7.253000E+3
 08-10-21,09:33:02,7.252100E+3
 08-10-21,09:34:03,7.249900E+3
 08-10-21,09:35:03,7.250200E+3
 08-10-21,09:36:03,7.256200E+3
 08-10-21,09:37:03,7.250800E+3
 08-10-21,09:38:03,7.246800E+3
 08-10-21,09:39:03,7.249700E+3
 08-10-21,09:40:03,7.252800E+3
 08-10-21,09:41:03,7.254400E+3
 08-10-21,09:42:04,7.254700E+3
 08-10-21,09:43:04,7.253200E+3
 08-10-21,09:44:04,7.254600E+3
 08-10-21,09:45:04,7.250300E+3
 08-10-21,09:46:04,7.257200E+3
 08-10-21,09:47:04,7.253500E+3
 08-10-21,09:48:05,7.255800E+3
 08-10-21,09:49:05,7.251100E+3
 08-10-21,09:50:05,7.250800E+3
 08-10-21,09:51:05,7.249400E+3
 08-10-21,09:52:05,7.253300E+3
 08-10-21,09:53:06,7.252200E+3
 08-10-21,09:54:06,7.252700E+3
 08-10-21,09:55:06,7.252100E+3
 08-10-21,09:56:06,7.248500E+3
 08-10-21,09:57:06,7.251800E+3
 08-10-21,09:58:06,7.252300E+3
 08-10-21,09:59:06,7.253400E+3
 08-10-21,10:00:06,7.254000E+3
 08-10-21,10:01:07,7.256400E+3
 08-10-21,10:02:07,7.254500E+3
 08-10-21,10:03:07,7.253300E+3
 08-10-21,10:04:07,7.255500E+3
 08-10-21,10:05:07,7.253600E+3
 08-10-21,10:06:08,7.250800E+3
 08-10-21,10:07:08,7.257100E+3
 08-10-21,10:08:08,7.255300E+3
 08-10-21,10:09:08,7.248300E+3
 08-10-21,10:10:08,7.251400E+3
 08-10-21,10:11:09,7.250700E+3
 08-10-21,10:12:09,7.255700E+3
 08-10-21,10:13:09,7.251100E+3
 08-10-21,10:14:09,7.252000E+3
 08-10-21,10:15:09,7.253200E+3
 08-10-21,10:16:10,7.257500E+3
 08-10-21,10:17:10,7.251400E+3
 08-10-21,10:18:10,7.256200E+3
 08-10-21,10:19:10,7.250200E+3
 08-10-21,10:20:10,7.252800E+3
 08-10-21,10:21:10,7.254100E+3
 08-10-21,10:22:10,7.255000E+3
 08-10-21,10:23:11,7.257200E+3
 08-10-21,10:24:11,7.253500E+3
 08-10-21,10:25:11,7.251800E+3
 08-10-21,10:26:11,7.254200E+3
 08-10-21,10:27:11,7.252100E+3
 08-10-21,10:28:11,7.252500E+3
 08-10-21,10:29:12,7.252800E+3
 08-10-21,10:30:12,7.251100E+3
 08-10-21,10:31:12,7.253500E+3
 08-10-21,10:32:12,7.255800E+3
 08-10-21,10:33:12,7.255800E+3
 08-10-21,10:34:12,7.254900E+3
 08-10-21,10:35:13,7.257400E+3
 08-10-21,10:36:13,7.254800E+3
 08-10-21,10:37:13,7.258300E+3
 08-10-21,10:38:13,7.255400E+3
 08-10-21,10:39:13,7.252300E+3
 08-10-21,10:40:13,7.252700E+3
 08-10-21,10:41:13,7.255900E+3
 08-10-21,10:42:13,7.256000E+3
 08-10-21,10:43:14,7.257200E+3
 08-10-21,10:44:14,7.253700E+3
 08-10-21,10:45:14,7.256000E+3
 08-10-21,10:46:14,7.254100E+3
 08-10-21,10:47:14,7.259700E+3
 08-10-21,10:48:14,7.253400E+3
 08-10-21,10:49:14,7.255300E+3
 08-10-21,10:50:14,7.258100E+3
 08-10-21,10:51:14,7.258700E+3
 08-10-21,10:52:15,7.262300E+3
 08-10-21,10:53:15,7.256300E+3
 08-10-21,10:54:15,7.260900E+3
 08-10-21,10:55:15,7.261100E+3
 08-10-21,10:56:15,7.264500E+3
 08-10-21,10:57:15,7.259400E+3
 08-10-21,10:58:16,7.262300E+3
 08-10-21,10:59:16,7.264200E+3
 08-10-21,11:00:16,7.264000E+3
 08-10-21,11:01:16,7.265300E+3
 08-10-21,11:02:16,7.264000E+3
 08-10-21,11:03:16,7.265300E+3
 08-10-21,11:04:16,7.263400E+3
 08-10-21,11:05:17,7.266200E+3
 08-10-21,11:06:17,7.266700E+3
 08-10-21,11:07:17,7.271800E+3
