08-10-21,00:23:57,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:24:58,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:25:59,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:27:00,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:28:01,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:29:02,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:30:03,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:31:04,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:32:05,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.44E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:33:06,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:34:07,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:35:08,CH1,        ,1, 4.96E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:36:09,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:37:10,CH1,        ,1, 4.76E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:38:11,CH1,        ,1, 4.73E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:39:12,CH1,        ,1, 4.71E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.39E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:40:14,CH1,        ,1, 4.70E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.39E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:41:15,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:42:16,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:43:17,CH1,        ,1, 4.71E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:44:18,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:45:19,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:46:20,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:47:21,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:48:22,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:49:23,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:50:24,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:51:25,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.39E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:52:26,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:53:28,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:54:29,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:55:30,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:56:31,CH1,        ,1, 5.69E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:57:32,CH1,        ,1, 5.52E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,00:58:33,CH1,        ,1, 5.44E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,00:59:34,CH1,        ,1, 5.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:00:35,CH1,        ,1, 5.33E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:01:36,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:02:37,CH1,        ,1, 5.26E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:03:38,CH1,        ,1, 5.24E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:04:39,CH1,        ,1, 5.22E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:05:40,CH1,        ,1, 5.21E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:06:41,CH1,        ,1, 5.19E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:07:42,CH1,        ,1, 5.17E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:08:44,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:09:45,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:10:46,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:11:47,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:12:48,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,01:13:49,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:14:50,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:15:51,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:16:52,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,01:17:54,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:18:55,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:19:56,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:20:57,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:21:58,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:22:59,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:24:00,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:25:01,CH1,        ,1, 4.81E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:26:02,CH1,        ,1, 4.74E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:27:03,CH1,        ,1, 4.71E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.39E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:28:04,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:29:06,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,01:30:07,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:31:08,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:32:09,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:33:10,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:34:11,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:35:12,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:36:13,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,01:37:14,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:38:15,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,01:39:17,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:40:18,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:41:19,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
