 08-10-21,02:27:55,5.238760E+0
 08-10-21,02:28:55,5.234720E+0
 08-10-21,02:29:55,5.231250E+0
 08-10-21,02:30:55,5.229890E+0
 08-10-21,02:31:55,5.228110E+0
 08-10-21,02:32:56,5.227730E+0
 08-10-21,02:33:56,5.227670E+0
 08-10-21,02:34:56,5.226860E+0
 08-10-21,02:35:56,5.225710E+0
 08-10-21,02:36:56,5.225750E+0
 08-10-21,02:37:57,5.225520E+0
 08-10-21,02:38:57,5.225840E+0
 08-10-21,02:39:57,5.226450E+0
 08-10-21,02:40:57,5.225870E+0
 08-10-21,02:41:57,5.225970E+0
 08-10-21,02:42:58,5.226130E+0
 08-10-21,02:43:58,5.228470E+0
 08-10-21,02:44:58,5.230600E+0
 08-10-21,02:45:58,5.231680E+0
 08-10-21,02:46:58,5.232980E+0
 08-10-21,02:47:58,5.233370E+0
 08-10-21,02:48:59,5.233180E+0
 08-10-21,02:49:59,5.233330E+0
 08-10-21,02:50:59,5.233940E+0
 08-10-21,02:51:59,5.235670E+0
 08-10-21,02:52:59,5.238320E+0
 08-10-21,02:53:59,5.240700E+0
 08-10-21,02:55:00,5.241110E+0
 08-10-21,02:56:00,5.240450E+0
 08-10-21,02:57:00,5.239700E+0
 08-10-21,02:58:00,5.239540E+0
 08-10-21,02:59:00,5.240830E+0
 08-10-21,03:00:00,5.241710E+0
 08-10-21,03:01:00,5.242670E+0
 08-10-21,03:02:01,5.243430E+0
 08-10-21,03:03:01,5.241680E+0
 08-10-21,03:04:01,5.240780E+0
 08-10-21,03:05:01,5.238660E+0
 08-10-21,03:06:01,5.236530E+0
 08-10-21,03:07:01,5.235870E+0
 08-10-21,03:08:01,5.234590E+0
 08-10-21,03:09:02,5.234600E+0
 08-10-21,03:10:02,5.235200E+0
 08-10-21,03:11:02,5.238080E+0
 08-10-21,03:12:02,5.240910E+0
 08-10-21,03:13:02,5.242270E+0
 08-10-21,03:14:03,5.244780E+0
 08-10-21,03:15:03,5.246650E+0
 08-10-21,03:16:03,5.247020E+0
 08-10-21,03:17:03,5.246570E+0
 08-10-21,03:18:03,5.246150E+0
 08-10-21,03:19:03,5.246680E+0
 08-10-21,03:20:03,5.247040E+0
 08-10-21,03:21:04,5.247250E+0
 08-10-21,03:22:04,5.248530E+0
 08-10-21,03:23:04,5.249100E+0
 08-10-21,03:24:04,5.249770E+0
 08-10-21,03:25:04,5.252660E+0
 08-10-21,03:26:04,5.252830E+0
 08-10-21,03:27:05,5.251250E+0
 08-10-21,03:28:05,5.248620E+0
 08-10-21,03:29:05,5.247850E+0
 08-10-21,03:30:05,5.247190E+0
 08-10-21,03:31:05,5.246500E+0
 08-10-21,03:32:05,5.246100E+0
 08-10-21,03:33:05,5.245350E+0
 08-10-21,03:34:06,5.245490E+0
 08-10-21,03:35:06,5.245090E+0
 08-10-21,03:36:06,5.244730E+0
 08-10-21,03:37:06,5.245610E+0
 08-10-21,03:38:06,5.246250E+0
 08-10-21,03:39:06,5.246250E+0
 08-10-21,03:40:07,5.245470E+0
 08-10-21,03:41:07,5.245220E+0
 08-10-21,03:42:07,5.245090E+0
 08-10-21,03:43:07,5.245270E+0
 08-10-21,03:44:07,5.245250E+0
 08-10-21,03:45:07,5.245430E+0
 08-10-21,03:46:08,5.245430E+0
 08-10-21,03:47:08,5.246270E+0
 08-10-21,03:48:08,5.246010E+0
 08-10-21,03:49:08,5.246450E+0
 08-10-21,03:50:08,5.247260E+0
 08-10-21,03:51:09,5.248110E+0
 08-10-21,03:52:09,5.250370E+0
 08-10-21,03:53:09,5.250790E+0
 08-10-21,03:54:09,5.251430E+0
 08-10-21,03:55:09,5.250670E+0
 08-10-21,03:56:09,5.250710E+0
 08-10-21,03:57:09,5.251090E+0
 08-10-21,03:58:10,5.250110E+0
 08-10-21,03:59:10,5.249440E+0
 08-10-21,04:00:10,5.247360E+0
 08-10-21,04:01:10,5.247190E+0
 08-10-21,04:02:10,5.248020E+0
 08-10-21,04:03:10,5.250360E+0
 08-10-21,04:04:11,5.252220E+0
 08-10-21,04:05:11,5.253310E+0
 08-10-21,04:06:11,5.256080E+0
 08-10-21,04:07:11,5.258260E+0
 08-10-21,04:08:11,5.259720E+0
 08-10-21,04:09:12,5.260120E+0
 08-10-21,04:10:12,5.260010E+0
 08-10-21,04:11:12,5.260730E+0
 08-10-21,04:12:12,5.261610E+0
 08-10-21,04:13:12,5.263200E+0
 08-10-21,04:14:12,5.263890E+0
 08-10-21,04:15:12,5.265580E+0
 08-10-21,04:16:13,5.266400E+0
 08-10-21,04:17:13,5.267350E+0
 08-10-21,04:18:13,5.271470E+0
 08-10-21,04:19:13,5.275070E+0
 08-10-21,04:20:13,5.276990E+0
 08-10-21,04:21:13,5.279770E+0
 08-10-21,04:22:13,5.280310E+0
 08-10-21,04:23:14,5.280230E+0
 08-10-21,04:24:14,5.279100E+0
 08-10-21,04:25:14,5.277820E+0
 08-10-21,04:26:14,5.277590E+0
 08-10-21,04:27:14,5.277760E+0
 08-10-21,04:28:15,5.278140E+0
 08-10-21,04:29:15,5.278320E+0
 08-10-21,04:30:15,5.278520E+0
 08-10-21,04:31:15,5.279630E+0
 08-10-21,04:32:15,5.280950E+0
 08-10-21,04:33:15,5.283410E+0
 08-10-21,04:34:16,5.282850E+0
 08-10-21,04:35:16,5.283070E+0
 08-10-21,04:36:16,5.282240E+0
 08-10-21,04:37:16,5.280780E+0
 08-10-21,04:38:16,5.280420E+0
 08-10-21,04:39:16,5.280970E+0
 08-10-21,04:40:16,5.281040E+0
 08-10-21,04:41:17,5.279420E+0
 08-10-21,04:42:17,5.278970E+0
 08-10-21,04:43:17,5.277700E+0
 08-10-21,04:44:17,5.276970E+0
 08-10-21,04:45:17,5.276690E+0
 08-10-21,04:46:18,5.276260E+0
 08-10-21,04:47:18,5.276570E+0
 08-10-21,04:48:18,5.276660E+0
 08-10-21,04:49:18,5.276630E+0
 08-10-21,04:50:18,5.276230E+0
 08-10-21,04:51:18,5.276880E+0
 08-10-21,04:52:18,5.276570E+0
 08-10-21,04:53:19,5.275120E+0
 08-10-21,04:54:19,5.274930E+0
 08-10-21,04:55:19,5.274180E+0
 08-10-21,04:56:19,5.274720E+0
 08-10-21,04:57:19,5.275610E+0
 08-10-21,04:58:20,5.276270E+0
 08-10-21,04:59:20,5.276270E+0
 08-10-21,05:00:20,5.276570E+0
 08-10-21,05:01:20,5.275070E+0
 08-10-21,05:02:20,5.274620E+0
 08-10-21,05:03:20,5.273840E+0
 08-10-21,05:04:21,5.273560E+0
 08-10-21,05:05:21,5.274320E+0
 08-10-21,05:06:21,5.274840E+0
 08-10-21,05:07:21,5.275020E+0
 08-10-21,05:08:21,5.274300E+0
 08-10-21,05:09:22,5.274410E+0
 08-10-21,05:10:22,5.275160E+0
 08-10-21,05:11:22,5.278360E+0
 08-10-21,05:12:22,5.279720E+0
 08-10-21,05:13:22,5.282750E+0
 08-10-21,05:14:22,5.283790E+0
 08-10-21,05:15:23,5.284120E+0
 08-10-21,05:16:23,5.284340E+0
 08-10-21,05:17:23,5.285060E+0
 08-10-21,05:18:23,5.285090E+0
 08-10-21,05:19:23,5.285840E+0
 08-10-21,05:20:23,5.287030E+0
 08-10-21,05:21:23,5.287550E+0
 08-10-21,05:22:23,5.287510E+0
 08-10-21,05:23:24,5.288270E+0
 08-10-21,05:24:24,5.288110E+0
 08-10-21,05:25:24,5.289160E+0
 08-10-21,05:26:24,5.289010E+0
 08-10-21,05:27:24,5.289500E+0
 08-10-21,05:28:24,5.291600E+0
 08-10-21,05:29:24,5.293440E+0
 08-10-21,05:30:25,5.294530E+0
 08-10-21,05:31:25,5.296300E+0
 08-10-21,05:32:25,5.298050E+0
 08-10-21,05:33:25,5.298410E+0
 08-10-21,05:34:25,5.298880E+0
 08-10-21,05:35:25,5.298820E+0
 08-10-21,05:36:26,5.299130E+0
 08-10-21,05:37:26,5.299170E+0
 08-10-21,05:38:26,5.300370E+0
 08-10-21,05:39:26,5.300960E+0
 08-10-21,05:40:26,5.301850E+0
 08-10-21,05:41:26,5.303730E+0
 08-10-21,05:42:27,5.304290E+0
 08-10-21,05:43:27,5.305130E+0
 08-10-21,05:44:27,5.305560E+0
 08-10-21,05:45:27,5.305640E+0
 08-10-21,05:46:27,5.306190E+0
 08-10-21,05:47:28,5.307020E+0
 08-10-21,05:48:28,5.307390E+0
 08-10-21,05:49:28,5.307850E+0
 08-10-21,05:50:28,5.307290E+0
 08-10-21,05:51:28,5.306910E+0
 08-10-21,05:52:28,5.306180E+0
 08-10-21,05:53:29,5.305640E+0
 08-10-21,05:54:29,5.306150E+0
 08-10-21,05:55:29,5.305240E+0
 08-10-21,05:56:29,5.304880E+0
 08-10-21,05:57:30,5.305270E+0
 08-10-21,05:58:30,5.305710E+0
 08-10-21,05:59:30,5.306890E+0
 08-10-21,06:00:30,5.309180E+0
 08-10-21,06:01:30,5.310480E+0
 08-10-21,06:02:30,5.311570E+0
 08-10-21,06:03:31,5.311220E+0
 08-10-21,06:04:31,5.310990E+0
 08-10-21,06:05:31,5.310950E+0
 08-10-21,06:06:31,5.310190E+0
 08-10-21,06:07:31,5.310880E+0
 08-10-21,06:08:31,5.312600E+0
 08-10-21,06:09:31,5.313620E+0
 08-10-21,06:10:32,5.313900E+0
 08-10-21,06:11:32,5.314060E+0
 08-10-21,06:12:32,5.311590E+0
 08-10-21,06:13:32,5.310150E+0
 08-10-21,06:14:32,5.307520E+0
 08-10-21,06:15:33,5.304880E+0
 08-10-21,06:16:33,5.304000E+0
 08-10-21,06:17:33,5.304140E+0
 08-10-21,06:18:33,5.305210E+0
 08-10-21,06:19:33,5.305710E+0
 08-10-21,06:20:33,5.306350E+0
 08-10-21,06:21:34,5.306900E+0
 08-10-21,06:22:34,5.306230E+0
 08-10-21,06:23:34,5.303160E+0
 08-10-21,06:24:34,5.301850E+0
 08-10-21,06:25:34,5.301690E+0
 08-10-21,06:26:34,5.300840E+0
 08-10-21,06:27:34,5.301090E+0
 08-10-21,06:28:35,5.301380E+0
 08-10-21,06:29:35,5.302500E+0
 08-10-21,06:30:35,5.303480E+0
 08-10-21,06:31:35,5.303980E+0
 08-10-21,06:32:35,5.304710E+0
 08-10-21,06:33:35,5.306890E+0
 08-10-21,06:34:36,5.307300E+0
 08-10-21,06:35:36,5.308320E+0
 08-10-21,06:36:36,5.309080E+0
 08-10-21,06:37:36,5.309590E+0
 08-10-21,06:38:36,5.309520E+0
 08-10-21,06:39:36,5.308810E+0
 08-10-21,06:40:36,5.309320E+0
 08-10-21,06:41:36,5.310340E+0
 08-10-21,06:42:37,5.311200E+0
 08-10-21,06:43:37,5.312440E+0
 08-10-21,06:44:37,5.313130E+0
 08-10-21,06:45:37,5.313270E+0
 08-10-21,06:46:37,5.313290E+0
 08-10-21,06:47:37,5.314150E+0
 08-10-21,06:48:37,5.314580E+0
 08-10-21,06:49:37,5.314260E+0
 08-10-21,06:50:38,5.314700E+0
 08-10-21,06:51:38,5.314130E+0
 08-10-21,06:52:38,5.313300E+0
 08-10-21,06:53:38,5.311430E+0
 08-10-21,06:54:38,5.310370E+0
 08-10-21,06:55:38,5.310340E+0
 08-10-21,06:56:38,5.310520E+0
 08-10-21,06:57:38,5.310900E+0
 08-10-21,06:58:39,5.310370E+0
 08-10-21,06:59:39,5.309270E+0
 08-10-21,07:00:39,5.308650E+0
 08-10-21,07:01:39,5.308570E+0
 08-10-21,07:02:39,5.307690E+0
 08-10-21,07:03:39,5.307100E+0
 08-10-21,07:04:39,5.306620E+0
 08-10-21,07:05:40,5.306580E+0
 08-10-21,07:06:40,5.306730E+0
 08-10-21,07:07:40,5.306090E+0
 08-10-21,07:08:40,5.305810E+0
 08-10-21,07:09:40,5.305400E+0
 08-10-21,07:10:40,5.305370E+0
 08-10-21,07:11:41,5.306700E+0
 08-10-21,07:12:41,5.308860E+0
 08-10-21,07:13:41,5.309530E+0
 08-10-21,07:14:41,5.310610E+0
 08-10-21,07:15:41,5.311840E+0
 08-10-21,07:16:41,5.312120E+0
 08-10-21,07:17:42,5.312980E+0
 08-10-21,07:18:42,5.312350E+0
 08-10-21,07:19:42,5.312650E+0
 08-10-21,07:20:42,5.313470E+0
 08-10-21,07:21:42,5.312140E+0
 08-10-21,07:22:42,5.311450E+0
 08-10-21,07:23:42,5.310240E+0
 08-10-21,07:24:43,5.308530E+0
 08-10-21,07:25:43,5.308270E+0
 08-10-21,07:26:43,5.308200E+0
 08-10-21,07:27:43,5.307670E+0
 08-10-21,07:28:43,5.307420E+0
 08-10-21,07:29:43,5.307700E+0
 08-10-21,07:30:44,5.306430E+0
 08-10-21,07:31:44,5.305550E+0
 08-10-21,07:32:44,5.306110E+0
 08-10-21,07:33:44,5.308010E+0
 08-10-21,07:34:44,5.310040E+0
 08-10-21,07:35:44,5.311840E+0
 08-10-21,07:36:44,5.314080E+0
 08-10-21,07:37:45,5.314280E+0
 08-10-21,07:38:45,5.313650E+0
 08-10-21,07:39:45,5.312640E+0
 08-10-21,07:40:45,5.311080E+0
 08-10-21,07:41:45,5.310430E+0
 08-10-21,07:42:45,5.308670E+0
 08-10-21,07:43:45,5.306560E+0
 08-10-21,07:44:45,5.306180E+0
 08-10-21,07:45:46,5.305630E+0
 08-10-21,07:46:46,5.305740E+0
 08-10-21,07:47:46,5.305380E+0
 08-10-21,07:48:46,5.304360E+0
 08-10-21,07:49:46,5.304330E+0
 08-10-21,07:50:46,5.304210E+0
 08-10-21,07:51:46,5.302590E+0
 08-10-21,07:52:47,5.301310E+0
 08-10-21,07:53:47,5.300710E+0
 08-10-21,07:54:47,5.300380E+0
 08-10-21,07:55:47,5.299360E+0
 08-10-21,07:56:47,5.299030E+0
 08-10-21,07:57:47,5.297940E+0
 08-10-21,07:58:48,5.294580E+0
 08-10-21,07:59:48,5.289920E+0
 08-10-21,08:00:48,5.278970E+0
 08-10-21,08:01:48,5.270430E+0
 08-10-21,08:02:48,5.268300E+0
 08-10-21,08:03:48,5.269900E+0
 08-10-21,08:04:49,5.274840E+0
 08-10-21,08:05:49,5.278090E+0
 08-10-21,08:06:49,5.283830E+0
 08-10-21,08:07:49,5.287500E+0
 08-10-21,08:08:49,5.288560E+0
 08-10-21,08:09:49,5.290090E+0
 08-10-21,08:10:49,5.290920E+0
 08-10-21,08:11:50,5.291100E+0
 08-10-21,08:12:50,5.291510E+0
 08-10-21,08:13:50,5.290370E+0
 08-10-21,08:14:50,5.288680E+0
 08-10-21,08:15:50,5.286090E+0
 08-10-21,08:16:51,5.284560E+0
 08-10-21,08:17:51,5.284890E+0
 08-10-21,08:18:51,5.285950E+0
 08-10-21,08:19:51,5.287610E+0
 08-10-21,08:20:51,5.288230E+0
 08-10-21,08:21:51,5.289660E+0
 08-10-21,08:22:51,5.289990E+0
 08-10-21,08:23:52,5.290600E+0
 08-10-21,08:24:52,5.290170E+0
 08-10-21,08:25:52,5.289020E+0
 08-10-21,08:26:52,5.288990E+0
 08-10-21,08:27:52,5.288820E+0
 08-10-21,08:28:52,5.289620E+0
 08-10-21,08:29:53,5.289730E+0
 08-10-21,08:30:53,5.290460E+0
 08-10-21,08:31:53,5.289710E+0
 08-10-21,08:32:53,5.288750E+0
 08-10-21,08:33:53,5.286710E+0
 08-10-21,08:34:53,5.284650E+0
 08-10-21,08:35:54,5.283480E+0
 08-10-21,08:36:54,5.281030E+0
 08-10-21,08:37:54,5.274630E+0
 08-10-21,08:38:54,5.270510E+0
 08-10-21,08:39:54,5.262980E+0
 08-10-21,08:40:54,5.258880E+0
 08-10-21,08:41:55,5.258530E+0
 08-10-21,08:42:55,5.259990E+0
 08-10-21,08:43:55,5.261920E+0
 08-10-21,08:44:55,5.263000E+0
 08-10-21,08:45:55,5.262840E+0
 08-10-21,08:46:55,5.261230E+0
 08-10-21,08:47:55,5.260050E+0
 08-10-21,08:48:56,5.257540E+0
 08-10-21,08:49:56,5.256150E+0
 08-10-21,08:50:56,5.255390E+0
 08-10-21,08:51:56,5.255860E+0
 08-10-21,08:52:56,5.256240E+0
 08-10-21,08:53:57,5.256180E+0
 08-10-21,08:54:57,5.255870E+0
 08-10-21,08:55:57,5.254130E+0
 08-10-21,08:56:57,5.252640E+0
 08-10-21,08:57:57,5.252170E+0
 08-10-21,08:58:58,5.251600E+0
 08-10-21,08:59:58,5.251680E+0
 08-10-21,09:00:58,5.251010E+0
 08-10-21,09:01:58,5.249640E+0
 08-10-21,09:02:58,5.248940E+0
 08-10-21,09:03:58,5.248050E+0
 08-10-21,09:04:58,5.247470E+0
 08-10-21,09:05:59,5.248110E+0
 08-10-21,09:06:59,5.248340E+0
 08-10-21,09:07:59,5.249140E+0
 08-10-21,09:08:59,5.248620E+0
 08-10-21,09:09:59,5.247380E+0
 08-10-21,09:10:59,5.246840E+0
 08-10-21,09:12:00,5.246270E+0
 08-10-21,09:13:00,5.245140E+0
 08-10-21,09:14:00,5.243950E+0
 08-10-21,09:15:00,5.244950E+0
 08-10-21,09:16:00,5.245620E+0
 08-10-21,09:17:00,5.248700E+0
 08-10-21,09:18:01,5.250550E+0
 08-10-21,09:19:01,5.249660E+0
 08-10-21,09:20:01,5.249230E+0
 08-10-21,09:21:01,5.248490E+0
 08-10-21,09:22:01,5.247150E+0
 08-10-21,09:23:01,5.244140E+0
 08-10-21,09:24:01,5.242410E+0
 08-10-21,09:25:01,5.242610E+0
 08-10-21,09:26:02,5.245090E+0
 08-10-21,09:27:02,5.246750E+0
 08-10-21,09:28:02,5.247780E+0
 08-10-21,09:29:02,5.248770E+0
 08-10-21,09:30:02,5.247630E+0
 08-10-21,09:31:02,5.247500E+0
 08-10-21,09:32:02,5.246850E+0
 08-10-21,09:33:02,5.246040E+0
 08-10-21,09:34:03,5.245450E+0
 08-10-21,09:35:03,5.244400E+0
 08-10-21,09:36:03,5.242810E+0
 08-10-21,09:37:03,5.241810E+0
 08-10-21,09:38:03,5.242130E+0
 08-10-21,09:39:03,5.240930E+0
 08-10-21,09:40:03,5.240140E+0
 08-10-21,09:41:03,5.238870E+0
 08-10-21,09:42:04,5.238600E+0
 08-10-21,09:43:04,5.237950E+0
 08-10-21,09:44:04,5.237830E+0
 08-10-21,09:45:04,5.236060E+0
 08-10-21,09:46:04,5.235030E+0
 08-10-21,09:47:04,5.234420E+0
 08-10-21,09:48:05,5.234360E+0
 08-10-21,09:49:05,5.234690E+0
 08-10-21,09:50:05,5.234280E+0
 08-10-21,09:51:05,5.233030E+0
 08-10-21,09:52:05,5.232360E+0
 08-10-21,09:53:06,5.230090E+0
 08-10-21,09:54:06,5.226900E+0
 08-10-21,09:55:06,5.226120E+0
 08-10-21,09:56:06,5.221380E+0
 08-10-21,09:57:06,5.213010E+0
 08-10-21,09:58:06,5.207570E+0
 08-10-21,09:59:06,5.198410E+0
 08-10-21,10:00:06,5.192360E+0
 08-10-21,10:01:07,5.189190E+0
 08-10-21,10:02:07,5.183490E+0
 08-10-21,10:03:07,5.179200E+0
 08-10-21,10:04:07,5.176460E+0
 08-10-21,10:05:07,5.170780E+0
 08-10-21,10:06:08,5.165010E+0
 08-10-21,10:07:08,5.163070E+0
 08-10-21,10:08:08,5.160010E+0
 08-10-21,10:09:08,5.156560E+0
 08-10-21,10:10:08,5.155510E+0
 08-10-21,10:11:09,5.155510E+0
 08-10-21,10:12:09,5.156900E+0
 08-10-21,10:13:09,5.156660E+0
 08-10-21,10:14:09,5.158430E+0
 08-10-21,10:15:09,5.159440E+0
 08-10-21,10:16:10,5.160030E+0
 08-10-21,10:17:10,5.160920E+0
 08-10-21,10:18:10,5.163730E+0
 08-10-21,10:19:10,5.164800E+0
 08-10-21,10:20:10,5.166490E+0
 08-10-21,10:21:10,5.170250E+0
 08-10-21,10:22:10,5.172100E+0
 08-10-21,10:23:11,5.172360E+0
 08-10-21,10:24:11,5.171620E+0
 08-10-21,10:25:11,5.171500E+0
 08-10-21,10:26:11,5.172110E+0
 08-10-21,10:27:11,5.172730E+0
 08-10-21,10:28:11,5.172610E+0
 08-10-21,10:29:12,5.172700E+0
 08-10-21,10:30:12,5.171260E+0
 08-10-21,10:31:12,5.170730E+0
 08-10-21,10:32:12,5.171150E+0
 08-10-21,10:33:12,5.173480E+0
 08-10-21,10:34:12,5.177280E+0
 08-10-21,10:35:13,5.178450E+0
 08-10-21,10:36:13,5.180140E+0
 08-10-21,10:37:13,5.180110E+0
 08-10-21,10:38:13,5.179280E+0
 08-10-21,10:39:13,5.179040E+0
 08-10-21,10:40:13,5.177170E+0
 08-10-21,10:41:13,5.176260E+0
 08-10-21,10:42:13,5.174900E+0
 08-10-21,10:43:14,5.172950E+0
 08-10-21,10:44:14,5.172120E+0
 08-10-21,10:45:14,5.172080E+0
 08-10-21,10:46:14,5.172000E+0
 08-10-21,10:47:14,5.171040E+0
 08-10-21,10:48:14,5.169570E+0
 08-10-21,10:49:14,5.168250E+0
 08-10-21,10:50:14,5.168020E+0
 08-10-21,10:51:14,5.167940E+0
 08-10-21,10:52:15,5.167600E+0
 08-10-21,10:53:15,5.166870E+0
 08-10-21,10:54:15,5.165740E+0
 08-10-21,10:55:15,5.163190E+0
 08-10-21,10:56:15,5.162070E+0
 08-10-21,10:57:15,5.160550E+0
 08-10-21,10:58:16,5.158910E+0
 08-10-21,10:59:16,5.157810E+0
 08-10-21,11:00:16,5.155460E+0
 08-10-21,11:01:16,5.156020E+0
 08-10-21,11:02:16,5.155680E+0
 08-10-21,11:03:16,5.156020E+0
 08-10-21,11:04:16,5.158310E+0
 08-10-21,11:05:17,5.158520E+0
 08-10-21,11:06:17,5.160730E+0
 08-10-21,11:07:17,5.161680E+0
