 08-10-21,05:49:28,2.607460E-10
 08-10-21,05:50:28,2.606560E-10
 08-10-21,05:51:28,2.607260E-10
 08-10-21,05:52:28,2.606970E-10
 08-10-21,05:53:29,2.605320E-10
 08-10-21,05:54:29,2.607120E-10
 08-10-21,05:55:29,2.605350E-10
 08-10-21,05:56:29,2.606410E-10
 08-10-21,05:57:30,2.605530E-10
 08-10-21,05:58:30,2.606060E-10
 08-10-21,05:59:30,2.607390E-10
 08-10-21,06:00:30,2.605690E-10
 08-10-21,06:01:30,2.607260E-10
 08-10-21,06:02:30,2.606680E-10
 08-10-21,06:03:31,2.607240E-10
 08-10-21,06:04:31,2.606710E-10
 08-10-21,06:05:31,2.605400E-10
 08-10-21,06:06:31,2.607060E-10
 08-10-21,06:07:31,2.605350E-10
 08-10-21,06:08:31,2.606540E-10
 08-10-21,06:09:31,2.605410E-10
 08-10-21,06:10:32,2.606110E-10
 08-10-21,06:11:32,2.607030E-10
 08-10-21,06:12:32,2.605450E-10
 08-10-21,06:13:32,2.606650E-10
 08-10-21,06:14:32,2.605700E-10
 08-10-21,06:15:33,2.606510E-10
 08-10-21,06:16:33,2.606350E-10
 08-10-21,06:17:33,2.604970E-10
 08-10-21,06:18:33,2.606760E-10
 08-10-21,06:19:33,2.605190E-10
 08-10-21,06:20:33,2.606370E-10
 08-10-21,06:21:34,2.605080E-10
 08-10-21,06:22:34,2.605940E-10
 08-10-21,06:23:34,2.606900E-10
 08-10-21,06:24:34,2.605660E-10
 08-10-21,06:25:34,2.606930E-10
 08-10-21,06:26:34,2.605880E-10
 08-10-21,06:27:34,2.607030E-10
 08-10-21,06:28:35,2.606370E-10
 08-10-21,06:29:35,2.605160E-10
 08-10-21,06:30:35,2.606810E-10
 08-10-21,06:31:35,2.605170E-10
 08-10-21,06:32:35,2.606850E-10
 08-10-21,06:33:35,2.605320E-10
 08-10-21,06:34:36,2.606320E-10
 08-10-21,06:35:36,2.607070E-10
 08-10-21,06:36:36,2.606020E-10
 08-10-21,06:37:36,2.607110E-10
 08-10-21,06:38:36,2.605960E-10
 08-10-21,06:39:36,2.607190E-10
 08-10-21,06:40:36,2.606330E-10
 08-10-21,06:41:36,2.605010E-10
 08-10-21,06:42:37,2.606580E-10
 08-10-21,06:43:37,2.605030E-10
 08-10-21,06:44:37,2.606590E-10
 08-10-21,06:45:37,2.605120E-10
 08-10-21,06:46:37,2.606400E-10
 08-10-21,06:47:37,2.607150E-10
 08-10-21,06:48:37,2.606210E-10
 08-10-21,06:49:37,2.606990E-10
 08-10-21,06:50:38,2.605760E-10
 08-10-21,06:51:38,2.607120E-10
 08-10-21,06:52:38,2.606080E-10
 08-10-21,06:53:38,2.604980E-10
 08-10-21,06:54:38,2.606260E-10
 08-10-21,06:55:38,2.604760E-10
 08-10-21,06:56:38,2.606480E-10
 08-10-21,06:57:38,2.604610E-10
 08-10-21,06:58:39,2.605930E-10
 08-10-21,06:59:39,2.606620E-10
 08-10-21,07:00:39,2.605780E-10
 08-10-21,07:01:39,2.606840E-10
 08-10-21,07:02:39,2.605700E-10
 08-10-21,07:03:39,2.606880E-10
 08-10-21,07:04:39,2.605900E-10
 08-10-21,07:05:40,2.605110E-10
 08-10-21,07:06:40,2.606410E-10
 08-10-21,07:07:40,2.604900E-10
 08-10-21,07:08:40,2.606680E-10
 08-10-21,07:09:40,2.606820E-10
 08-10-21,07:10:40,2.606720E-10
 08-10-21,07:11:41,2.607060E-10
 08-10-21,07:12:41,2.605430E-10
 08-10-21,07:13:41,2.606980E-10
 08-10-21,07:14:41,2.605620E-10
 08-10-21,07:15:41,2.605600E-10
 08-10-21,07:16:41,2.605880E-10
 08-10-21,07:17:42,2.605310E-10
 08-10-21,07:18:42,2.606930E-10
 08-10-21,07:19:42,2.604930E-10
 08-10-21,07:20:42,2.606660E-10
 08-10-21,07:21:42,2.606640E-10
 08-10-21,07:22:42,2.606530E-10
 08-10-21,07:23:42,2.606990E-10
 08-10-21,07:24:43,2.605210E-10
 08-10-21,07:25:43,2.607060E-10
 08-10-21,07:26:43,2.605400E-10
 08-10-21,07:27:43,2.605620E-10
 08-10-21,07:28:43,2.605760E-10
 08-10-21,07:29:43,2.605300E-10
 08-10-21,07:30:44,2.606680E-10
 08-10-21,07:31:44,2.604970E-10
 08-10-21,07:32:44,2.606920E-10
 08-10-21,07:33:44,2.606610E-10
 08-10-21,07:34:44,2.606800E-10
 08-10-21,07:35:44,2.606960E-10
 08-10-21,07:36:44,2.605180E-10
 08-10-21,07:37:45,2.607120E-10
 08-10-21,07:38:45,2.605650E-10
 08-10-21,07:39:45,2.605630E-10
 08-10-21,07:40:45,2.605770E-10
 08-10-21,07:41:45,2.605280E-10
 08-10-21,07:42:45,2.606850E-10
 08-10-21,07:43:45,2.604850E-10
 08-10-21,07:44:45,2.606680E-10
 08-10-21,07:45:46,2.606350E-10
 08-10-21,07:46:46,2.606530E-10
 08-10-21,07:47:46,2.606470E-10
 08-10-21,07:48:46,2.604660E-10
 08-10-21,07:49:46,2.606580E-10
 08-10-21,07:50:46,2.604900E-10
 08-10-21,07:51:46,2.605600E-10
 08-10-21,07:52:47,2.605270E-10
 08-10-21,07:53:47,2.605120E-10
 08-10-21,07:54:47,2.606590E-10
 08-10-21,07:55:47,2.604650E-10
 08-10-21,07:56:47,2.606310E-10
 08-10-21,07:57:47,2.605390E-10
 08-10-21,07:58:48,2.605230E-10
 08-10-21,07:59:48,2.604250E-10
 08-10-21,08:00:48,2.602280E-10
 08-10-21,08:01:48,2.604740E-10
 08-10-21,08:02:48,2.604030E-10
 08-10-21,08:03:48,2.605940E-10
 08-10-21,08:04:49,2.605630E-10
 08-10-21,08:05:49,2.606110E-10
 08-10-21,08:06:49,2.607710E-10
 08-10-21,08:07:49,2.605870E-10
 08-10-21,08:08:49,2.607320E-10
 08-10-21,08:09:49,2.607050E-10
 08-10-21,08:10:49,2.607390E-10
 08-10-21,08:11:50,2.607150E-10
 08-10-21,08:12:50,2.605000E-10
 08-10-21,08:13:50,2.606620E-10
 08-10-21,08:14:50,2.604840E-10
 08-10-21,08:15:50,2.605850E-10
 08-10-21,08:16:51,2.605350E-10
 08-10-21,08:17:51,2.605650E-10
 08-10-21,08:18:51,2.607240E-10
 08-10-21,08:19:51,2.605440E-10
 08-10-21,08:20:51,2.607190E-10
 08-10-21,08:21:51,2.606470E-10
 08-10-21,08:22:51,2.607220E-10
 08-10-21,08:23:52,2.606560E-10
 08-10-21,08:24:52,2.604970E-10
 08-10-21,08:25:52,2.606920E-10
 08-10-21,08:26:52,2.605140E-10
 08-10-21,08:27:52,2.606330E-10
 08-10-21,08:28:52,2.605150E-10
 08-10-21,08:29:53,2.605900E-10
 08-10-21,08:30:53,2.607000E-10
 08-10-21,08:31:53,2.605230E-10
 08-10-21,08:32:53,2.607100E-10
 08-10-21,08:33:53,2.606020E-10
 08-10-21,08:34:53,2.606770E-10
 08-10-21,08:35:54,2.605860E-10
 08-10-21,08:36:54,2.603340E-10
 08-10-21,08:37:54,2.604740E-10
 08-10-21,08:38:54,2.602800E-10
 08-10-21,08:39:54,2.604750E-10
 08-10-21,08:40:54,2.606210E-10
 08-10-21,08:41:55,2.605500E-10
 08-10-21,08:42:55,2.606990E-10
 08-10-21,08:43:55,2.605940E-10
 08-10-21,08:44:55,2.607210E-10
 08-10-21,08:45:55,2.606040E-10
 08-10-21,08:46:55,2.604910E-10
 08-10-21,08:47:55,2.606430E-10
 08-10-21,08:48:56,2.604970E-10
 08-10-21,08:49:56,2.606750E-10
 08-10-21,08:50:56,2.605210E-10
 08-10-21,08:51:56,2.606430E-10
 08-10-21,08:52:56,2.607140E-10
 08-10-21,08:53:57,2.606270E-10
 08-10-21,08:54:57,2.607280E-10
 08-10-21,08:55:57,2.605960E-10
 08-10-21,08:56:57,2.607310E-10
 08-10-21,08:57:57,2.606380E-10
 08-10-21,08:58:58,2.605550E-10
 08-10-21,08:59:58,2.606490E-10
 08-10-21,09:00:58,2.605250E-10
 08-10-21,09:01:58,2.607080E-10
 08-10-21,09:02:58,2.605150E-10
 08-10-21,09:03:58,2.606780E-10
 08-10-21,09:04:58,2.607150E-10
 08-10-21,09:05:59,2.606630E-10
 08-10-21,09:06:59,2.607480E-10
 08-10-21,09:07:59,2.605910E-10
 08-10-21,09:08:59,2.607490E-10
 08-10-21,09:09:59,2.606100E-10
 08-10-21,09:10:59,2.605240E-10
 08-10-21,09:12:00,2.606330E-10
 08-10-21,09:13:00,2.605160E-10
 08-10-21,09:14:00,2.607190E-10
 08-10-21,09:15:00,2.605180E-10
 08-10-21,09:16:00,2.606880E-10
 08-10-21,09:17:00,2.607260E-10
 08-10-21,09:18:01,2.606920E-10
 08-10-21,09:19:01,2.607480E-10
 08-10-21,09:20:01,2.605820E-10
 08-10-21,09:21:01,2.607470E-10
 08-10-21,09:22:01,2.606030E-10
 08-10-21,09:23:01,2.605440E-10
 08-10-21,09:24:01,2.606430E-10
 08-10-21,09:25:01,2.605260E-10
 08-10-21,09:26:02,2.607310E-10
 08-10-21,09:27:02,2.605320E-10
 08-10-21,09:28:02,2.607250E-10
 08-10-21,09:29:02,2.607230E-10
 08-10-21,09:30:02,2.606910E-10
 08-10-21,09:31:02,2.607590E-10
 08-10-21,09:32:02,2.605780E-10
 08-10-21,09:33:02,2.607460E-10
 08-10-21,09:34:03,2.606000E-10
 08-10-21,09:35:03,2.605680E-10
 08-10-21,09:36:03,2.606530E-10
 08-10-21,09:37:03,2.605420E-10
 08-10-21,09:38:03,2.607330E-10
 08-10-21,09:39:03,2.605290E-10
 08-10-21,09:40:03,2.607110E-10
 08-10-21,09:41:03,2.607220E-10
 08-10-21,09:42:04,2.606860E-10
 08-10-21,09:43:04,2.607410E-10
 08-10-21,09:44:04,2.605630E-10
 08-10-21,09:45:04,2.607420E-10
 08-10-21,09:46:04,2.605870E-10
 08-10-21,09:47:04,2.605830E-10
 08-10-21,09:48:05,2.606180E-10
 08-10-21,09:49:05,2.605360E-10
 08-10-21,09:50:05,2.607350E-10
 08-10-21,09:51:05,2.605150E-10
 08-10-21,09:52:05,2.607170E-10
 08-10-21,09:53:06,2.606870E-10
 08-10-21,09:54:06,2.606770E-10
 08-10-21,09:55:06,2.606370E-10
 08-10-21,09:56:06,2.603890E-10
 08-10-21,09:57:06,2.605310E-10
 08-10-21,09:58:06,2.603430E-10
 08-10-21,09:59:06,2.603620E-10
 08-10-21,10:00:06,2.603840E-10
 08-10-21,10:01:07,2.603510E-10
 08-10-21,10:02:07,2.605440E-10
 08-10-21,10:03:07,2.603530E-10
 08-10-21,10:04:07,2.605380E-10
 08-10-21,10:05:07,2.604960E-10
 08-10-21,10:06:08,2.603380E-10
 08-10-21,10:07:08,2.605590E-10
 08-10-21,10:08:08,2.603760E-10
 08-10-21,10:09:08,2.605520E-10
 08-10-21,10:10:08,2.604760E-10
 08-10-21,10:11:09,2.605770E-10
 08-10-21,10:12:09,2.607640E-10
 08-10-21,10:13:09,2.605730E-10
 08-10-21,10:14:09,2.607670E-10
 08-10-21,10:15:09,2.606980E-10
 08-10-21,10:16:10,2.607820E-10
 08-10-21,10:17:10,2.607520E-10
 08-10-21,10:18:10,2.605910E-10
 08-10-21,10:19:10,2.607920E-10
 08-10-21,10:20:10,2.606070E-10
 08-10-21,10:21:10,2.607230E-10
 08-10-21,10:22:10,2.606210E-10
 08-10-21,10:23:11,2.606870E-10
 08-10-21,10:24:11,2.608290E-10
 08-10-21,10:25:11,2.606500E-10
 08-10-21,10:26:11,2.608140E-10
 08-10-21,10:27:11,2.607050E-10
 08-10-21,10:28:11,2.608060E-10
 08-10-21,10:29:12,2.607240E-10
 08-10-21,10:30:12,2.605800E-10
 08-10-21,10:31:12,2.607540E-10
 08-10-21,10:32:12,2.605970E-10
 08-10-21,10:33:12,2.607270E-10
 08-10-21,10:34:12,2.606110E-10
 08-10-21,10:35:13,2.606920E-10
 08-10-21,10:36:13,2.607970E-10
 08-10-21,10:37:13,2.606520E-10
 08-10-21,10:38:13,2.607950E-10
 08-10-21,10:39:13,2.606850E-10
 08-10-21,10:40:13,2.607840E-10
 08-10-21,10:41:13,2.607050E-10
 08-10-21,10:42:13,2.605490E-10
 08-10-21,10:43:14,2.607300E-10
 08-10-21,10:44:14,2.605720E-10
 08-10-21,10:45:14,2.607170E-10
 08-10-21,10:46:14,2.605790E-10
 08-10-21,10:47:14,2.606740E-10
 08-10-21,10:48:14,2.607790E-10
 08-10-21,10:49:14,2.606040E-10
 08-10-21,10:50:14,2.607820E-10
 08-10-21,10:51:14,2.606750E-10
 08-10-21,10:52:15,2.607750E-10
 08-10-21,10:53:15,2.606850E-10
 08-10-21,10:54:15,2.605090E-10
 08-10-21,10:55:15,2.606600E-10
 08-10-21,10:56:15,2.604830E-10
 08-10-21,10:57:15,2.606430E-10
 08-10-21,10:58:16,2.604800E-10
 08-10-21,10:59:16,2.606000E-10
 08-10-21,11:00:16,2.607030E-10
 08-10-21,11:01:16,2.605920E-10
 08-10-21,11:02:16,2.607560E-10
 08-10-21,11:03:16,2.606720E-10
 08-10-21,11:04:16,2.608050E-10
 08-10-21,11:05:17,2.607310E-10
 08-10-21,11:06:17,2.605990E-10
 08-10-21,11:07:17,2.607510E-10
