 08-10-21,04:08:11,6.025800E+2
 08-10-21,04:09:12,6.026200E+2
 08-10-21,04:10:12,6.026230E+2
 08-10-21,04:11:12,6.025680E+2
 08-10-21,04:12:12,6.025970E+2
 08-10-21,04:13:12,6.026100E+2
 08-10-21,04:14:12,6.025920E+2
 08-10-21,04:15:12,6.026300E+2
 08-10-21,04:16:13,6.025740E+2
 08-10-21,04:17:13,6.025940E+2
 08-10-21,04:18:13,6.025990E+2
 08-10-21,04:19:13,6.025870E+2
 08-10-21,04:20:13,6.026090E+2
 08-10-21,04:21:13,6.025750E+2
 08-10-21,04:22:13,6.025440E+2
 08-10-21,04:23:14,6.026090E+2
 08-10-21,04:24:14,6.025720E+2
 08-10-21,04:25:14,6.026040E+2
 08-10-21,04:26:14,6.026020E+2
 08-10-21,04:27:14,6.025980E+2
 08-10-21,04:28:15,6.025810E+2
 08-10-21,04:29:15,6.025620E+2
 08-10-21,04:30:15,6.025980E+2
 08-10-21,04:31:15,6.025620E+2
 08-10-21,04:32:15,6.025820E+2
 08-10-21,04:33:15,6.025500E+2
 08-10-21,04:34:16,6.025450E+2
 08-10-21,04:35:16,6.025330E+2
 08-10-21,04:36:16,6.025240E+2
 08-10-21,04:37:16,6.025680E+2
 08-10-21,04:38:16,6.025280E+2
 08-10-21,04:39:16,6.025320E+2
 08-10-21,04:40:16,6.025100E+2
 08-10-21,04:41:17,6.025320E+2
 08-10-21,04:42:17,6.024400E+2
 08-10-21,04:43:17,6.025070E+2
 08-10-21,04:44:17,6.025600E+2
 08-10-21,04:45:17,6.025370E+2
 08-10-21,04:46:18,6.025160E+2
 08-10-21,04:47:18,6.025000E+2
 08-10-21,04:48:18,6.025430E+2
 08-10-21,04:49:18,6.025040E+2
 08-10-21,04:50:18,6.025640E+2
 08-10-21,04:51:18,6.025310E+2
 08-10-21,04:52:18,6.025230E+2
 08-10-21,04:53:19,6.025180E+2
 08-10-21,04:54:19,6.025640E+2
 08-10-21,04:55:19,6.025410E+2
 08-10-21,04:56:19,6.025670E+2
 08-10-21,04:57:19,6.025320E+2
 08-10-21,04:58:20,6.025250E+2
 08-10-21,04:59:20,6.025350E+2
 08-10-21,05:00:20,6.025280E+2
 08-10-21,05:01:20,6.025640E+2
 08-10-21,05:02:20,6.025420E+2
 08-10-21,05:03:20,6.025190E+2
 08-10-21,05:04:21,6.025080E+2
 08-10-21,05:05:21,6.025200E+2
 08-10-21,05:06:21,6.025300E+2
 08-10-21,05:07:21,6.025430E+2
 08-10-21,05:08:21,6.025470E+2
 08-10-21,05:09:22,6.025610E+2
 08-10-21,05:10:22,6.025740E+2
 08-10-21,05:11:22,6.025800E+2
 08-10-21,05:12:22,6.025290E+2
 08-10-21,05:13:22,6.025280E+2
 08-10-21,05:14:22,6.025170E+2
 08-10-21,05:15:23,6.025710E+2
 08-10-21,05:16:23,6.025540E+2
 08-10-21,05:17:23,6.025100E+2
 08-10-21,05:18:23,6.025560E+2
 08-10-21,05:19:23,6.025420E+2
 08-10-21,05:20:23,6.025360E+2
 08-10-21,05:21:23,6.025420E+2
 08-10-21,05:22:23,6.025250E+2
 08-10-21,05:23:24,6.024950E+2
 08-10-21,05:24:24,6.025030E+2
 08-10-21,05:25:24,6.025020E+2
 08-10-21,05:26:24,6.025610E+2
 08-10-21,05:27:24,6.024750E+2
 08-10-21,05:28:24,6.025260E+2
 08-10-21,05:29:24,6.025820E+2
 08-10-21,05:30:25,6.025090E+2
 08-10-21,05:31:25,6.024960E+2
 08-10-21,05:32:25,6.025140E+2
 08-10-21,05:33:25,6.025280E+2
 08-10-21,05:34:25,6.025370E+2
 08-10-21,05:35:25,6.025170E+2
 08-10-21,05:36:26,6.025570E+2
 08-10-21,05:37:26,6.024840E+2
 08-10-21,05:38:26,6.025470E+2
 08-10-21,05:39:26,6.025500E+2
 08-10-21,05:40:26,6.025450E+2
 08-10-21,05:41:26,6.024980E+2
 08-10-21,05:42:27,6.025150E+2
 08-10-21,05:43:27,6.025340E+2
 08-10-21,05:44:27,6.024900E+2
 08-10-21,05:45:27,6.025060E+2
 08-10-21,05:46:27,6.024920E+2
 08-10-21,05:47:28,6.024910E+2
 08-10-21,05:48:28,6.024810E+2
 08-10-21,05:49:28,6.024980E+2
 08-10-21,05:50:28,6.025380E+2
 08-10-21,05:51:28,6.024980E+2
 08-10-21,05:52:28,6.024920E+2
 08-10-21,05:53:29,6.025170E+2
 08-10-21,05:54:29,6.024780E+2
 08-10-21,05:55:29,6.024570E+2
 08-10-21,05:56:29,6.024790E+2
 08-10-21,05:57:30,6.025190E+2
 08-10-21,05:58:30,6.024990E+2
 08-10-21,05:59:30,6.025110E+2
 08-10-21,06:00:30,6.025100E+2
 08-10-21,06:01:30,6.025040E+2
 08-10-21,06:02:30,6.024460E+2
 08-10-21,06:03:31,6.025150E+2
 08-10-21,06:04:31,6.024940E+2
 08-10-21,06:05:31,6.024780E+2
 08-10-21,06:06:31,6.024990E+2
 08-10-21,06:07:31,6.024630E+2
 08-10-21,06:08:31,6.024770E+2
 08-10-21,06:09:31,6.024740E+2
 08-10-21,06:10:32,6.024640E+2
 08-10-21,06:11:32,6.024640E+2
 08-10-21,06:12:32,6.025050E+2
 08-10-21,06:13:32,6.024440E+2
 08-10-21,06:14:32,6.024680E+2
 08-10-21,06:15:33,6.024560E+2
 08-10-21,06:16:33,6.025080E+2
 08-10-21,06:17:33,6.025070E+2
 08-10-21,06:18:33,6.024830E+2
 08-10-21,06:19:33,6.024810E+2
 08-10-21,06:20:33,6.024400E+2
 08-10-21,06:21:34,6.024450E+2
 08-10-21,06:22:34,6.024540E+2
 08-10-21,06:23:34,6.024580E+2
 08-10-21,06:24:34,6.025270E+2
 08-10-21,06:25:34,6.024870E+2
 08-10-21,06:26:34,6.025160E+2
 08-10-21,06:27:34,6.024670E+2
 08-10-21,06:28:35,6.025270E+2
 08-10-21,06:29:35,6.024720E+2
 08-10-21,06:30:35,6.025150E+2
 08-10-21,06:31:35,6.024780E+2
 08-10-21,06:32:35,6.024930E+2
 08-10-21,06:33:35,6.024340E+2
 08-10-21,06:34:36,6.025070E+2
 08-10-21,06:35:36,6.025460E+2
 08-10-21,06:36:36,6.025000E+2
 08-10-21,06:37:36,6.024560E+2
 08-10-21,06:38:36,6.024960E+2
 08-10-21,06:39:36,6.024990E+2
 08-10-21,06:40:36,6.024780E+2
 08-10-21,06:41:36,6.025030E+2
 08-10-21,06:42:37,6.024810E+2
 08-10-21,06:43:37,6.024360E+2
 08-10-21,06:44:37,6.024910E+2
 08-10-21,06:45:37,6.024770E+2
 08-10-21,06:46:37,6.024600E+2
 08-10-21,06:47:37,6.024780E+2
 08-10-21,06:48:37,6.024570E+2
 08-10-21,06:49:37,6.024760E+2
 08-10-21,06:50:38,6.024700E+2
 08-10-21,06:51:38,6.024860E+2
 08-10-21,06:52:38,6.024650E+2
 08-10-21,06:53:38,6.024030E+2
 08-10-21,06:54:38,6.024800E+2
 08-10-21,06:55:38,6.024940E+2
 08-10-21,06:56:38,6.024860E+2
 08-10-21,06:57:38,6.024320E+2
 08-10-21,06:58:39,6.024500E+2
 08-10-21,06:59:39,6.024590E+2
 08-10-21,07:00:39,6.024690E+2
 08-10-21,07:01:39,6.024500E+2
 08-10-21,07:02:39,6.024770E+2
 08-10-21,07:03:39,6.024520E+2
 08-10-21,07:04:39,6.024470E+2
 08-10-21,07:05:40,6.024620E+2
 08-10-21,07:06:40,6.024840E+2
 08-10-21,07:07:40,6.024530E+2
 08-10-21,07:08:40,6.024840E+2
 08-10-21,07:09:40,6.025360E+2
 08-10-21,07:10:40,6.025150E+2
 08-10-21,07:11:41,6.025080E+2
 08-10-21,07:12:41,6.024500E+2
 08-10-21,07:13:41,6.024880E+2
 08-10-21,07:14:41,6.025270E+2
 08-10-21,07:15:41,6.024770E+2
 08-10-21,07:16:41,6.024840E+2
 08-10-21,07:17:42,6.024820E+2
 08-10-21,07:18:42,6.024610E+2
 08-10-21,07:19:42,6.024630E+2
 08-10-21,07:20:42,6.025010E+2
 08-10-21,07:21:42,6.024760E+2
 08-10-21,07:22:42,6.024850E+2
 08-10-21,07:23:42,6.024630E+2
 08-10-21,07:24:43,6.024720E+2
 08-10-21,07:25:43,6.024210E+2
 08-10-21,07:26:43,6.024540E+2
 08-10-21,07:27:43,6.024650E+2
 08-10-21,07:28:43,6.025000E+2
 08-10-21,07:29:43,6.025020E+2
 08-10-21,07:30:44,6.024820E+2
 08-10-21,07:31:44,6.024840E+2
 08-10-21,07:32:44,6.025160E+2
 08-10-21,07:33:44,6.024970E+2
 08-10-21,07:34:44,6.024850E+2
 08-10-21,07:35:44,6.024940E+2
 08-10-21,07:36:44,6.024830E+2
 08-10-21,07:37:45,6.025000E+2
 08-10-21,07:38:45,6.025000E+2
 08-10-21,07:39:45,6.024890E+2
 08-10-21,07:40:45,6.024870E+2
 08-10-21,07:41:45,6.024880E+2
 08-10-21,07:42:45,6.024590E+2
 08-10-21,07:43:45,6.024610E+2
 08-10-21,07:44:45,6.024960E+2
 08-10-21,07:45:46,6.024620E+2
 08-10-21,07:46:46,6.024300E+2
 08-10-21,07:47:46,6.025010E+2
 08-10-21,07:48:46,6.025110E+2
 08-10-21,07:49:46,6.024900E+2
 08-10-21,07:50:46,6.024900E+2
 08-10-21,07:51:46,6.024790E+2
 08-10-21,07:52:47,6.024840E+2
 08-10-21,07:53:47,6.024440E+2
 08-10-21,07:54:47,6.024790E+2
 08-10-21,07:55:47,6.024240E+2
 08-10-21,07:56:47,6.024000E+2
 08-10-21,07:57:47,6.023870E+2
 08-10-21,07:58:48,6.022760E+2
 08-10-21,07:59:48,6.021780E+2
 08-10-21,08:00:48,6.022750E+2
 08-10-21,08:01:48,6.025000E+2
 08-10-21,08:02:48,6.025840E+2
 08-10-21,08:03:48,6.025380E+2
 08-10-21,08:04:49,6.024970E+2
 08-10-21,08:05:49,6.024780E+2
 08-10-21,08:06:49,6.024400E+2
 08-10-21,08:07:49,6.025090E+2
 08-10-21,08:08:49,6.025350E+2
 08-10-21,08:09:49,6.025020E+2
 08-10-21,08:10:49,6.025450E+2
 08-10-21,08:11:50,6.025240E+2
 08-10-21,08:12:50,6.025010E+2
 08-10-21,08:13:50,6.023990E+2
 08-10-21,08:14:50,6.024870E+2
 08-10-21,08:15:50,6.025070E+2
 08-10-21,08:16:51,6.025290E+2
 08-10-21,08:17:51,6.025320E+2
 08-10-21,08:18:51,6.025070E+2
 08-10-21,08:19:51,6.025150E+2
 08-10-21,08:20:51,6.025410E+2
 08-10-21,08:21:51,6.024750E+2
 08-10-21,08:22:51,6.025140E+2
 08-10-21,08:23:52,6.024910E+2
 08-10-21,08:24:52,6.024900E+2
 08-10-21,08:25:52,6.024450E+2
 08-10-21,08:26:52,6.025100E+2
 08-10-21,08:27:52,6.025080E+2
 08-10-21,08:28:52,6.025170E+2
 08-10-21,08:29:53,6.024900E+2
 08-10-21,08:30:53,6.024740E+2
 08-10-21,08:31:53,6.025090E+2
 08-10-21,08:32:53,6.025270E+2
 08-10-21,08:33:53,6.024640E+2
 08-10-21,08:34:53,6.024620E+2
 08-10-21,08:35:54,6.024220E+2
 08-10-21,08:36:54,6.023160E+2
 08-10-21,08:37:54,6.022300E+2
 08-10-21,08:38:54,6.023550E+2
 08-10-21,08:39:54,6.025210E+2
 08-10-21,08:40:54,6.025380E+2
 08-10-21,08:41:55,6.026070E+2
 08-10-21,08:42:55,6.025300E+2
 08-10-21,08:43:55,6.024810E+2
 08-10-21,08:44:55,6.025060E+2
 08-10-21,08:45:55,6.025120E+2
 08-10-21,08:46:55,6.024940E+2
 08-10-21,08:47:55,6.024890E+2
 08-10-21,08:48:56,6.024830E+2
 08-10-21,08:49:56,6.025090E+2
 08-10-21,08:50:56,6.025810E+2
 08-10-21,08:51:56,6.025400E+2
 08-10-21,08:52:56,6.024850E+2
 08-10-21,08:53:57,6.025140E+2
 08-10-21,08:54:57,6.025280E+2
 08-10-21,08:55:57,6.024940E+2
 08-10-21,08:56:57,6.025180E+2
 08-10-21,08:57:57,6.025450E+2
 08-10-21,08:58:58,6.024960E+2
 08-10-21,08:59:58,6.025080E+2
 08-10-21,09:00:58,6.025700E+2
 08-10-21,09:01:58,6.025500E+2
 08-10-21,09:02:58,6.025580E+2
 08-10-21,09:03:58,6.025360E+2
 08-10-21,09:04:58,6.025990E+2
 08-10-21,09:05:59,6.025450E+2
 08-10-21,09:06:59,6.025940E+2
 08-10-21,09:07:59,6.025050E+2
 08-10-21,09:08:59,6.025280E+2
 08-10-21,09:09:59,6.025100E+2
 08-10-21,09:10:59,6.025140E+2
 08-10-21,09:12:00,6.025140E+2
 08-10-21,09:13:00,6.025250E+2
 08-10-21,09:14:00,6.025580E+2
 08-10-21,09:15:00,6.025470E+2
 08-10-21,09:16:00,6.025110E+2
 08-10-21,09:17:00,6.025010E+2
 08-10-21,09:18:01,6.025160E+2
 08-10-21,09:19:01,6.025750E+2
 08-10-21,09:20:01,6.025120E+2
 08-10-21,09:21:01,6.025560E+2
 08-10-21,09:22:01,6.025100E+2
 08-10-21,09:23:01,6.025550E+2
 08-10-21,09:24:01,6.025640E+2
 08-10-21,09:25:01,6.025600E+2
 08-10-21,09:26:02,6.025690E+2
 08-10-21,09:27:02,6.025360E+2
 08-10-21,09:28:02,6.025640E+2
 08-10-21,09:29:02,6.025680E+2
 08-10-21,09:30:02,6.025530E+2
 08-10-21,09:31:02,6.025700E+2
 08-10-21,09:32:02,6.025560E+2
 08-10-21,09:33:02,6.025820E+2
 08-10-21,09:34:03,6.025490E+2
 08-10-21,09:35:03,6.025170E+2
 08-10-21,09:36:03,6.025800E+2
 08-10-21,09:37:03,6.025660E+2
 08-10-21,09:38:03,6.025590E+2
 08-10-21,09:39:03,6.025770E+2
 08-10-21,09:40:03,6.025400E+2
 08-10-21,09:41:03,6.025020E+2
 08-10-21,09:42:04,6.025700E+2
 08-10-21,09:43:04,6.025680E+2
 08-10-21,09:44:04,6.025660E+2
 08-10-21,09:45:04,6.025970E+2
 08-10-21,09:46:04,6.025180E+2
 08-10-21,09:47:04,6.025540E+2
 08-10-21,09:48:05,6.025380E+2
 08-10-21,09:49:05,6.025510E+2
 08-10-21,09:50:05,6.025540E+2
 08-10-21,09:51:05,6.025460E+2
 08-10-21,09:52:05,6.025420E+2
 08-10-21,09:53:06,6.025380E+2
 08-10-21,09:54:06,6.025290E+2
 08-10-21,09:55:06,6.023490E+2
 08-10-21,09:56:06,6.023050E+2
 08-10-21,09:57:06,6.022880E+2
 08-10-21,09:58:06,6.024080E+2
 08-10-21,09:59:06,6.024810E+2
 08-10-21,10:00:06,6.024990E+2
 08-10-21,10:01:07,6.024220E+2
 08-10-21,10:02:07,6.024090E+2
 08-10-21,10:03:07,6.024380E+2
 08-10-21,10:04:07,6.024520E+2
 08-10-21,10:05:07,6.024760E+2
 08-10-21,10:06:08,6.024420E+2
 08-10-21,10:07:08,6.024640E+2
 08-10-21,10:08:08,6.024800E+2
 08-10-21,10:09:08,6.025090E+2
 08-10-21,10:10:08,6.026400E+2
 08-10-21,10:11:09,6.026040E+2
 08-10-21,10:12:09,6.025910E+2
 08-10-21,10:13:09,6.026110E+2
 08-10-21,10:14:09,6.026680E+2
 08-10-21,10:15:09,6.026050E+2
 08-10-21,10:16:10,6.026620E+2
 08-10-21,10:17:10,6.026790E+2
 08-10-21,10:18:10,6.026610E+2
 08-10-21,10:19:10,6.025930E+2
 08-10-21,10:20:10,6.026500E+2
 08-10-21,10:21:10,6.026470E+2
 08-10-21,10:22:10,6.026740E+2
 08-10-21,10:23:11,6.026590E+2
 08-10-21,10:24:11,6.026450E+2
 08-10-21,10:25:11,6.026620E+2
 08-10-21,10:26:11,6.026280E+2
 08-10-21,10:27:11,6.026560E+2
 08-10-21,10:28:11,6.026430E+2
 08-10-21,10:29:12,6.026130E+2
 08-10-21,10:30:12,6.025970E+2
 08-10-21,10:31:12,6.026290E+2
 08-10-21,10:32:12,6.026590E+2
 08-10-21,10:33:12,6.026300E+2
 08-10-21,10:34:12,6.026160E+2
 08-10-21,10:35:13,6.026050E+2
 08-10-21,10:36:13,6.026410E+2
 08-10-21,10:37:13,6.026350E+2
 08-10-21,10:38:13,6.026290E+2
 08-10-21,10:39:13,6.026450E+2
 08-10-21,10:40:13,6.026520E+2
 08-10-21,10:41:13,6.026150E+2
 08-10-21,10:42:13,6.026000E+2
 08-10-21,10:43:14,6.026390E+2
 08-10-21,10:44:14,6.026170E+2
 08-10-21,10:45:14,6.026140E+2
 08-10-21,10:46:14,6.026250E+2
 08-10-21,10:47:14,6.026150E+2
 08-10-21,10:48:14,6.026350E+2
 08-10-21,10:49:14,6.025840E+2
 08-10-21,10:50:14,6.026350E+2
 08-10-21,10:51:14,6.026290E+2
 08-10-21,10:52:15,6.026770E+2
 08-10-21,10:53:15,6.026040E+2
 08-10-21,10:54:15,6.025720E+2
 08-10-21,10:55:15,6.024920E+2
 08-10-21,10:56:15,6.025560E+2
 08-10-21,10:57:15,6.025730E+2
 08-10-21,10:58:16,6.025880E+2
 08-10-21,10:59:16,6.025340E+2
 08-10-21,11:00:16,6.025740E+2
 08-10-21,11:01:16,6.025580E+2
 08-10-21,11:02:16,6.026250E+2
 08-10-21,11:03:16,6.026680E+2
 08-10-21,11:04:16,6.026520E+2
 08-10-21,11:05:17,6.026520E+2
 08-10-21,11:06:17,6.026480E+2
 08-10-21,11:07:17,6.026630E+2
